id,glottocode,is_segmented,pred,gold
st_test_arap1274_849,arap1274,yes,IC.it.is-3.S girl,IC.it.is-3.S girl
st_test_arap1274_850,arap1274,yes,what-OBV.PL-??? how do you say this uhh,what-IMPERF-pause how do you say this uhh
st_test_arap1274_851,arap1274,yes,thank.you student-DUBIT,thank.you student-NA.PL
st_test_arap1274_852,arap1274,yes,"goose-peel.s.o.,.s.t..animate-1S he",that-skin.game-1S he
st_test_arap1274_853,arap1274,yes,IC.REDUP-???-3.S ???-PL,IC.REDUP-sing.in.wind-0S plume-NA.PL
st_test_arap1274_854,arap1274,yes,also that(aforementioned).here ALLAT-IC.meet person Gros.Ventre.man-pers.pl uhh here at ??? ???,also that(aforementioned).there ALLAT-IC.meet person Gros.Ventre.man-NA.PL uhh here at Fort Belknap
st_test_arap1274_855,arap1274,yes,"3.PAST.NEG-IMPERF-go.far-wrist this,.inanimate.demonstrative horse(s)",3.PAST.NEG-IMPERF-go.far-pers.PL this horses
st_test_arap1274_856,arap1274,yes,and-speak-NA.PL INSTR thing,PAST-speak-12 INSTR thing
st_test_arap1274_857,arap1274,yes,PAST-??? PAST-it.is-3P student-DUBIT,PAST-pause PAST-it.is-3PL student-NA.PL
st_test_arap1274_858,arap1274,yes,now a.lot-??? say-cold-??? sometimes getting-NA.PL,now a.lot-pause IMPERF-cold-pause suddenly getting-0S
st_test_arap1274_859,arap1274,yes,"okay go.on,.forward-0S","okay go.on,.forward-2PL.IMPER"
st_test_arap1274_860,arap1274,yes,be.the.one-1S ???,IC.it.is-1S baby.elephant
st_test_arap1274_861,arap1274,yes,but what?-know-3PL,but 3.NEG-know-3PL
st_test_arap1274_862,arap1274,yes,ahm ahm REDUP-just.now you know like,ahm ahm INTERR-just.now you know like
st_test_arap1274_863,arap1274,yes,IC.finish-??? IC.finish-0.OBV???,IC.finish-pause IC.finish-1PL
st_test_arap1274_864,arap1274,yes,"to.one's.surprise,.consternation finally","to.one's.surprise,.consternation finally"
st_test_arap1274_865,arap1274,yes,"but this,.inanimate.demonstrative hit-saddle IMPERF-to.use.s.t.-1S.ITER IC.it.is-maybe",but this 3S-saddle IMPERF-use-3PL IC.it.is-3PL
st_test_arap1274_866,arap1274,yes,IC.big-0.P 0S mountains,IC.big-0.PL this mountains
st_test_arap1274_867,arap1274,yes,and let.it.be-IC.all-???-3 4.PAST.NEG-son 4S-name,and so.that-IC.all-see-3 3S-son 3S-name
st_test_arap1274_868,arap1274,yes,say-still-???-sing-3P is,IMPERF-still-REDUP-sing-3PL this
st_test_arap1274_869,arap1274,yes,now.PERF also-what.(is.it?),now.PERF too-what.(is.it?)
st_test_arap1274_870,arap1274,yes,"and around.here this IC.young.generation-maybe this small-student-dirt,.earth deictic.directional,.towards.speaker-call.to.s.o.-PASS",and around.here this IC.young.generation-3PL this small-student-NA.PL to.here-call.to.s.o.-PASS
st_test_arap1274_871,arap1274,yes,all tree-NA.PL,that(aforementioned) tree-NA.PL
st_test_arap1274_872,arap1274,yes,then-place.on.top.of.s.t.-4 horse(s),then-place.on.top.of.s.t.-4 horse(s)
st_test_arap1274_873,arap1274,yes,INSTR Arapaho.language,INSTR Arapaho.language
st_test_arap1274_874,arap1274,yes,FUT-that-??? IMPERF-2PL-help-12 this 3S PAST-IMPERF-maybe,FUT-then-pause IMPERF-REDUP-help-12 this man PAST-said-3PL
st_test_arap1274_875,arap1274,yes,"then-??? then-??? then-lone-think-1S also this this,.inanimate.demonstrative since-gather.together-3PL 0S this elder-PL when.PAST-gather.together-3.S-??? walk-3PL like just.any ???-NA.PL money",that-pause that-pause that-how.IMPERF-think-1S also this this since-gather.together-3PL this this elder-NA.PL when.PAST-gather.together-3.S-pause walk-3PL like just.any IC.misused-0S money
st_test_arap1274_876,arap1274,yes,apparently here.it.is 0S like and-said.to.s.o.-arrive-reach.point here,like here.it.is this like PAST-from.there.to.here-arrive-12 here
st_test_arap1274_877,arap1274,yes,okay goose-swift.fox-spring-3.S,okay then-outside-jump-3.S
st_test_arap1274_878,arap1274,yes,yeah,yeah
st_test_arap1274_879,arap1274,yes,no.sirree like really strong ??? no.sirree,no.sirree like really strong milk no.sirree
st_test_arap1274_880,arap1274,yes,that(aforementioned).there which-all-detach be.present-2PL.IMPER be.present-2PL.IMPER water,that(aforementioned).there when.PAST-all-DETACH present-0S present-0S water
st_test_arap1274_881,arap1274,yes,OBLIG-there-try.hard and-say.to.s.o.-1S,IMPER.FUT-there-try.hard PAST-say.to.s.o.-1S
st_test_arap1274_882,arap1274,yes,"okay NAARRPAST-walk.further-reach.point happy,.glad-most-???-3S",okay NARRPAST-walk.further-pers.PL where-most-thick.timber(?)-0S
st_test_arap1274_883,arap1274,yes,and and-2PL.IMPER-wipe-1S 3S-hair,and PAST-INSTR-wipe-3S 3S-hair
st_test_arap1274_884,arap1274,yes,here.it.is here.is this white.person what-live-3,here.it.is here.is.3S this White.person what-live-3.S
st_test_arap1274_885,arap1274,yes,"3S NAARRPAST-???-3S farmer,.tenant,.plower-0.PL","and NARRPAST-lend.s.t..to.s.o.-3S farmer,.tenant,.plower-OBV.PL"
st_test_arap1274_886,arap1274,yes,say-teach-3P this,IMPERF-teach-3PL this
st_test_arap1274_887,arap1274,yes,be.calm,be.calm
st_test_arap1274_888,arap1274,yes,??? INTERR-IMPER.FUT-NEG-rain.arrives,A INTERR-0S.FUT-NEG-rain.arrives
st_test_arap1274_889,arap1274,yes,but and-strong-maybe others you know,but PAST-tough-3PL others you know
st_test_arap1274_890,arap1274,yes,"nPAST-what-???-3S this,.inanimate.demonstrative wagon",NARRPAST-PERF-drag.from.there.to.here-3S this wheel
st_test_arap1274_891,arap1274,yes,PAST-go-REDUP yeah,PAST-go-1S yeah
st_test_arap1274_892,arap1274,yes,hmm,hmm
st_test_arap1274_893,arap1274,yes,but 1-older.brother PAST-???-3S,but 1S-older.brother PAST-trick-3S
st_test_arap1274_894,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_895,arap1274,yes,okay,okay
st_test_arap1274_896,arap1274,yes,that(aforementioned).there take-3PL,that(aforementioned) take-3PL
st_test_arap1274_897,arap1274,yes,almost(but.not.quite)-??? daughter-IC.own-3S say.to-that-chase-2,INDEF-pause INDEF-IC.own-3.S FUT-then-chase-12
st_test_arap1274_898,arap1274,yes,"and here Little.Popo.Agie.R,.WY and-DUBIT(arch.)-ALLAT-make.work-4","and here Hudson,.WY PAST-to.here-ALLAT-make.work-4"
st_test_arap1274_899,arap1274,yes,fire that(aforementioned)-show-1S,fire FUT-show-1S
st_test_arap1274_900,arap1274,yes,first ???-put.inside.s.t.-2PL.IMPER needle good-people.sew-1PL,first IMPERF-put.inside.s.t.-0S needle when.IMPERF-people.sew-0S
st_test_arap1274_901,arap1274,yes,say IC.it.is-REDUP,say IC.it.is-1S
st_test_arap1274_902,arap1274,yes,just.now meet-1S here here Ethete,just.now meet-1S here here Ethete
st_test_arap1274_903,arap1274,yes,3S that's.when-half-give-song how.many-thing.possessed-NI.PL,and that's.when-half-give-3S how.many-thing.possessed-NI.PL
st_test_arap1274_904,arap1274,yes,"3S.PAST-???-SUBJ IC.POTENT.PAST-said-REDUP-that.is.how,.that.is.what,.thus-well-3S",if-respect.things-SUBJ IC.POTENT.PAST-IMPERF-NEG-thus-say-3.S
st_test_arap1274_905,arap1274,yes,"yes,.yeah IC.alone-3",yeah IC.alone-3.S
st_test_arap1274_906,arap1274,yes,but now.PERF now.PERF IC.different-live-pers.pl,but now.PERF now.PERF IC.different-live-12
st_test_arap1274_907,arap1274,yes,then,hello
st_test_arap1274_908,arap1274,yes,goose-insist.on.s.t-REDUP since-walk.further-pers.pl,then-insist.on.s.t.-1S since-walk.further-12
st_test_arap1274_909,arap1274,yes,here here IC.stand-3P,here here IC.stand-3PL
st_test_arap1274_910,arap1274,yes,or 4S.FUT-from.here-run.into-0.IMPER,or IMPER.FUT-from.here-run.into-3S
st_test_arap1274_911,arap1274,yes,??? IC.good-0S,B IC.good-0S
st_test_arap1274_912,arap1274,yes,"uhm REDUP-potential,.could.happen,.could.occur-know",uhm INTERR-2S-know
st_test_arap1274_913,arap1274,yes,then-PAST.when-??? then-PAST.when-put-1S is very-good-INSTR,that-PAST.when-pause that-PAST.when-put-3PL this IC.NEG-good-0.OBV
st_test_arap1274_914,arap1274,yes,2S-child ??? holy ??? his nearby White.person,2S-child Jesus holy Mary his above trickster
st_test_arap1274_915,arap1274,yes,and that's.when-tell.s.o-3S back-pay.s.o.-loc INSTR ??? thing-NI.PL 4S-thing.possessed-ni.pl ???,and that's.when-tell.s.o.-3S back-pay.s.o.-2PL.IMPER INSTR Caesar thing-OBV.PL 3S-thing.possessed-NI.PL Caesar
st_test_arap1274_916,arap1274,yes,"but ???-done,.finish-all-know-3S this Arapaho.language",but IMPERF-want.to-all-know-3S this Arapaho.language
st_test_arap1274_917,arap1274,yes,say.to-??? here.it.is is hit.with.projectile FUT-hold.on.to.things.tightly-12,FUT-pause here.it.is this stick FUT-hold.on.to.things.tightly-2S
st_test_arap1274_918,arap1274,yes,here IC.bring-it FUT-DETACH,here IC.bring-2PL FUT-DETACH
st_test_arap1274_919,arap1274,yes,"watch over him when,.because,.after-float.across-3",watch over him since.IMPERF-float.across-3.S
st_test_arap1274_920,arap1274,yes,"MIRATIVE MIRATIVE something how.many-thus-to.tell.s.o.,.say.something.to.s.o.-3S DUBIT-??? DUBIT-??? DUBIT-??? nPAST-good",MIRATIVE MIRATIVE something since.IMPERF-thus-say.to-3S DUBIT-pause DUBIT-pause DUBIT-pause NARRPAST-said.to.self
st_test_arap1274_921,arap1274,yes,here.it.is metal fetch fetch.water and-say-3S,here.it.is money fetch fetch.water PAST-said-3.S
st_test_arap1274_922,arap1274,yes,okay here.it.is is here.it.is this buffalo.hide PAST.where,okay here.it.is this here.it.is this buffalo.hide he
st_test_arap1274_923,arap1274,yes,"???-DUBIT(arch.)-take-3.DEPPART this,.inanimate.demonstrative Sun.Dancer-0PL",IMPERF-to.here-bring-3S this Sun.Dancer-OBV.PL
st_test_arap1274_924,arap1274,yes,"??? oblig happy,.glad-??? say.to-go.along-NA.PL this what-live-pers.PL NAARRPAST-gee",jealousy oblig FUT-pause FUT-go.along-0S this what-live-12 NARRPAST-said
st_test_arap1274_925,arap1274,yes,and well... just where.(relative)-goose-thus-say.s.t-1S,"but well... just FUT-that-that.is.how,.that.is.what,.thus-say-1S"
st_test_arap1274_926,arap1274,yes,REDUP-singing-1S 0S 1-grandfather 0S.IMPERF-song-NI.PL,IMPERF-sing-3PL this 1S-grandfather 3S-song-NI.PL
st_test_arap1274_927,arap1274,yes,but apparently PAST.PERF-say.s.t-OBV.S colors numbers ??? and.so.forth and beyond-adv 4.IMPERF.NEG-DETACH???,but like PAST.what-say-2S colors numbers animals and.so.forth but beyond-ADV 3.IMPERF.NEG-DETACH
st_test_arap1274_928,arap1274,yes,what-well...-1S like that.is.how.it.is-3.S and-things.one.does-maybe old.men,what-say-1S like that.is.how.it.is-0S PAST-things.one.does-3PL old.men
st_test_arap1274_929,arap1274,yes,bad white yes,bear white yeah
st_test_arap1274_930,arap1274,yes,Bad.Boy,Bad.Boy
st_test_arap1274_931,arap1274,yes,apparently PAST.IMPERF-fry-3PL here.is.3S.OBV is enemy white.person(s) do-all-???-3.S,like PAST.IMPERF-fry-3PL here.is.3S.OBV this enemy until almost(but.not.quite)-all-finished.being.cooked-3.S
st_test_arap1274_932,arap1274,yes,alone-??? along-REDUP-steal-??? lend-REDUP-steal.from.e.o.-maybe woman-pers,how.IMPERF-pause along-REDUP-steal-pause along-REDUP-steal.from.e.o.-3PL woman-NA.PL
st_test_arap1274_933,arap1274,yes,now REDUP-??? now REDUP-appear-want.to-continuity.of.motion-3PL doctor,now IMPERF-pause now IMPERF-all-want.to-it.is-3PL doctor
st_test_arap1274_934,arap1274,yes,"but DUBIT.PAST-??? nail.flat,.crucify-INSTR nail.flat,.crucify-0.PL said.3PL","but NARRPAST-shout,.spread.word(?) nail.flat,.crucify-2PL.IMPER nail.flat,.crucify-2P.IMPER said.3PL"
st_test_arap1274_935,arap1274,yes,"0S IC.truly-it-3P this,.inanimate.demonstrative",yes IC.truly-it.is-3PL this
st_test_arap1274_936,arap1274,yes,just over.there after.some.distance this there-adv there-???-ADV here.it.is this ???-3.S,just over.there after.some.time this there-ADV there-climbing.to.summit-ADV here.it.is this ridge-0S
st_test_arap1274_937,arap1274,yes,okay just what-told.something-3 here.is.3S this girl thus-tell.s.o.s.t.-3.DEPPART here.is.3S is 3.POSS-people,okay just what-told.something-3.S here.is.3S this girl thus-tell.s.o.-3S here.is.3S this 3S-people
st_test_arap1274_938,arap1274,yes,REDUP-in.the.middle that-PAST.PERF-come-pass.rapidly-1P,REDUP-in.the.middle that-PAST.what-REDUP-go-1PL
st_test_arap1274_939,arap1274,yes,that watch.over-loc,that watch.over-2PL.IMPER
st_test_arap1274_940,arap1274,yes,3S that's.when-tell.s.o-4 and-see-3S devil apparently lightning what-fall.down-2PL.IMPER when.PAST above,and that's.when-tell.s.o.-4 PAST-see-1S devil like lightning what-fall.down-0S from above
st_test_arap1274_941,arap1274,yes,redup-forget.s.o-2 0S.IMPERF-name-4PL,REDUP-forget.s.o.-1 3S-name-pers.PL
st_test_arap1274_942,arap1274,yes,warrior-12 NARRPAST.IMPERF-REDUP-be.located-pers,scout-NA.PL NARRPAST.IMPERF-REDUP-located.at-pers.PL
st_test_arap1274_943,arap1274,yes,IC.still-??? also this IC.older.girl-3 1S-grandchild IC.still-detach REDUP-go.to.school-3,IC.still-pause also this IC.older.girl-3.S 1S-grandchild IC.still-DETACH REDUP-go.to.school-3.S
st_test_arap1274_944,arap1274,yes,that-heart-cut.off.s.o.'s.head-1S hi-two.way-pers.pl,then-REDUP-cut.off.s.o.'s.head-3S 4S-child-pers.PL
st_test_arap1274_945,arap1274,yes,come-0S say.to-see-2PL child ???,come!-2PL.IMPER FUT-see-2PL child Jesus
st_test_arap1274_946,arap1274,yes,DUBIT(arch)-arrive-3.S 3s-house,to.here-arrive-3.S 3S-house
st_test_arap1274_947,arap1274,yes,who.is.it 2S.IMPERF-FUT-take-4,who 2S-FUT-kiss-3
st_test_arap1274_948,arap1274,yes,one.who.makes.knocking.sound,one.who.makes.knocking.sound
st_test_arap1274_949,arap1274,yes,IC.there-arrive-3S that open.by.tool,IC.there-arrive-3.S this coyote
st_test_arap1274_950,arap1274,yes,"but 3.PAST.NEG-know 0.PAST.NEG-different,.various-???",but 3.PAST.NEG-know 3.PAST.NEG-different-pause
st_test_arap1274_951,arap1274,yes,black-??? that.is.where.from-REDUP-take.pity.on-4 person what-DETACH ???-1S helping.each.other that-people.are.smoking-3S pipe,black-pause thus-REDUP-take.pity.on-4 person what-DETACH search.for.in.thought-3PL helping.each.other then-people.are.smoking-0S pipe
st_test_arap1274_952,arap1274,yes,now.PERF IC.die.out-3P that old.men,now.PERF IC.pass.on-3PL that old.men
st_test_arap1274_953,arap1274,yes,paint,paint
st_test_arap1274_954,arap1274,yes,"0S yes REDUP-done,.finish-lead-1S",yes yeah IMPERF-want.to-hear-1S
st_test_arap1274_955,arap1274,yes,"DUBIT-in.that.direction-afraid.of-??? DUBIT-point.to-married(woman)-detach feed.s.o.-4 ???-4 REDUP-give-1S food INDEF-if,.contrary.to.fact-thing.possessed",DUBIT-PERF-what-pause DUBIT-point.to-PERF-DETACH feed.s.o.-4 IC.have.s.o..eat.their.fill-4 REDUP-give-4 food INDEF-3S.PAST-thing.possessed
st_test_arap1274_956,arap1274,yes,REDUP-located.at this Mexican.woman,INTERR-be.present this Mexican.woman
st_test_arap1274_957,arap1274,yes,"not,.none,.nothing",no
st_test_arap1274_958,arap1274,yes,3.POTENT-INSTR-??? 2.POTENT-loc-quit-breathe they.said,3.POTENT-INSTR-pause 3.POTENT-INSTR-quit-breathe they.said
st_test_arap1274_959,arap1274,yes,okay this indian and passed.on-0.PL but IMPERF-straight-go.home-3S,okay this indian but passed.on-3.ITER but IMPERF-straight-go.home-3.S
st_test_arap1274_960,arap1274,yes,here IC.located.inside.a.place-3S,here IC.located.inside.a.place-3S
st_test_arap1274_961,arap1274,yes,REDUP-NI.PL-FUT-eat so.that-???-1S,INTERR-2S-FUT-give so.that-unlock.s.t..with.key-1S
st_test_arap1274_962,arap1274,yes,where.(relative)-that's.when-come.to.s.o.-3 he,FUT-that's.when-come.to.s.o.-3 he
st_test_arap1274_963,arap1274,yes,"???-maybe this,.inanimate.demonstrative",work.hard.at.s.t.-3PL this
st_test_arap1274_964,arap1274,yes,"yes,.yeah no",yeah no
st_test_arap1274_965,arap1274,yes,"even.though this,.inanimate.demonstrative food theresince-say-???-3.S PAST.IMPERF-this.way-???-maybe",even.though this food since-IMPERF-people.feed.others-0S PAST.IMPERF-REDUP-cheat.s.o..out.of.s.t.-3PL
st_test_arap1274_966,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_967,arap1274,yes,IC.be.many-maybe OBV-cow-12POSS,IC.be.many-3PL 2S-cow-12POSS
st_test_arap1274_968,arap1274,yes,???-3S here down.along-OBV.PL,keep.s.t..for.s.o.-3S here down.along-ADV
st_test_arap1274_969,arap1274,yes,okay FUT-0.OBV-walk.to.river-PL,okay FUT-able-walk.to.river-12
st_test_arap1274_970,arap1274,yes,that antelope IC.REDUP-have.big.ears-3,that antelope IC.REDUP-have.big.ears-3.S
st_test_arap1274_971,arap1274,yes,that.is.where.X.is.from-OBV and-how.be-3,that.is.where.X.is.from-2S PAST-have.s.t..said.to.one-3.S
st_test_arap1274_972,arap1274,yes,2.PAST.NEG-??? 2.PAST.NEG-possess-12,2.PAST.NEG-pause 2.PAST.NEG-possess-12
st_test_arap1274_973,arap1274,yes,okay,okay
st_test_arap1274_974,arap1274,yes,1-son wear.one.feather.in.hair,1S-son wear.one.feather.in.hair
st_test_arap1274_975,arap1274,yes,okay here.it.is FUT-tell.of-1S other,okay here.it.is FUT-tell.of-1S one
st_test_arap1274_976,arap1274,yes,"how.it.is-3S gee-thus-to.tell.s.o.,.say.something.to.s.o.-2PL",how.it.is-0S to.here-thus-say.to-2PL
st_test_arap1274_977,arap1274,yes,where-??? FUT.OBL-do.thus-3S,FUT-pause FUT-do.thus-3.S
st_test_arap1274_978,arap1274,yes,this black.person-able 1PL-NA.PP-bead.things-3.S,this IC.black-0OBV.pl INSTR-IMPERF-bead.things-3.S
st_test_arap1274_979,arap1274,yes,1-child girl fall.down.(fr..high)-NA.PL ???-0.PL celestial.body 4S-father which-PERF-die-4S,1S-child girl born-3S seven-0.PL month 3S-father when.PAST-PERF-die-4S
st_test_arap1274_980,arap1274,yes,??? REDUP,B yes
st_test_arap1274_981,arap1274,yes,okay,okay
st_test_arap1274_982,arap1274,yes,person-pers.pl other-adv NEG-able-wear 0.OBV???-???-maybe,person-NA.PL other-ADV NEG-able-wear INSTR-manage.to.do.things???-3PL
st_test_arap1274_983,arap1274,yes,it-??? moreover you.know.that always-do.thus-3,REDUP-pause moreover you.know.that... always-do.thus-3.S
st_test_arap1274_984,arap1274,yes,okay goose-away-DETACH okay goose-???,okay then-away-DETACH okay then-pause
st_test_arap1274_985,arap1274,yes,"IC.get-1S PAST scare-NEG-thing.put.down,.deposited-NI.PL","IC.get-1S that(aforementioned) 1S.PAST-NEG-thing.put.down,.deposited-NI.PL"
st_test_arap1274_986,arap1274,yes,and above spider IC.love-3S calm-DETACH how.do-12 ???,but above trickster IC.love-3S calm-DETACH make-2S friendship
st_test_arap1274_987,arap1274,yes,now.PERF almost-what.type-0.ITER like 0.POTENT-??? or O.POTENT-DETACH rough,now.PERF INDEF-what.type-0.ITER like O.POTENT-rain or O.POTENT-DETACH rough
st_test_arap1274_988,arap1274,yes,IC.it.is-REDUP be.the.one-continuity.of.motion tell-1S all that(aforementioned)-in.return-cure-3.DEPPART,IC.it.is-1S IC.it.is-2PL tell-1S that(aforementioned) FUT-in.return-cure-3S
st_test_arap1274_989,arap1274,yes,3S next-OBV.PL NAARRPAST-fall.asleep,and next-ADV NARRPAST-fall.asleep
st_test_arap1274_990,arap1274,yes,and that 1-son be.the.one-3S REDUP-always-1PL-tell.s.o-3S Arapaho-adv,and this 1S-son IC.it.is-3.S IMPERF-always-REDUP-tell.s.o.-1S Arapaho-ADV
st_test_arap1274_991,arap1274,yes,???,take.off.one's.pants
st_test_arap1274_992,arap1274,yes,"leading-adv this,.inanimate.demonstrative old.men PAST.PERF-speak.to-3PL when.PAST-tell.s.o..about.things-3PL thing",leading-ADV this old.men PAST.PERF-speak.to-3PL when.PAST-tell.s.o..about.things-3PL thing
st_test_arap1274_993,arap1274,yes,okay 1PL IC.arrive.fortuitously-OBV,okay friend IC.arrive.fortuitously-2S
st_test_arap1274_994,arap1274,yes,all old.woman where-that-cook-PL,that(aforementioned) old.woman FUT-then-cook-12
st_test_arap1274_995,arap1274,yes,0S.INDIR.IMPER almost-??? Valley.Woman-speak.to-3PL sometime also where.(relative)-??? FUT-back-???-4S,yes it.is.good.that-pause almost-speak.to-1PL sometime also FUT-pause FUT-again-see.one.another-1PL
st_test_arap1274_996,arap1274,yes,gambling.wheel IC.INSTR-cry-REDUP,gambling.wheel IC.INSTR-cry-1S
st_test_arap1274_997,arap1274,yes,and that-REDUP-spin.around-3P,but then-REDUP-spin.around-3PL
st_test_arap1274_998,arap1274,yes,3S make-3S bows 3S arrow-OBV.PL,and make-3.S bows and arrow-NI.PL
st_test_arap1274_999,arap1274,yes,here somewhere FUT-detach REDUP-write-1S,here somewhere FUT-DETACH REDUP-to.draw.s.o.-1S
st_test_arap1274_1000,arap1274,yes,DUBIT.IMPERF-??? father and-from.there.to.here-3S very-tired.from.walking-1S PAST-say.to-1S,DUBIT.IMPERF-pause father PAST-say.to.s.o.-1S INTENSE-tired.from.walking-1S PAST-say.to.s.o.-1S
st_test_arap1274_1001,arap1274,yes,and 3.PAST.NEG-scared.(of-4S 3S.PAST-EMPH.IMPER-???-4POSS ???,but 4.PAST.NEG-one-OBV.S 4S.PAST-to.here-one.given.away-4POSS Elijah
st_test_arap1274_1002,arap1274,yes,??? IC.hungry-1S,B IC.hungry-1S
