id,glottocode,is_segmented,pred,gold
st_test_uspa1245_554,uspa1245,yes,arrodillar-ITR PL PREP-N.REL,garabato-ITR PL PREP-N.REL
st_test_uspa1245_554,uspa1245,no,arrodillar-ITR PL enfrente@de,garabato-ITR PL PREP-N.REL
st_test_uspa1245_555,uspa1245,yes,dice,decir
st_test_uspa1245_555,uspa1245,no,dice,decir
st_test_uspa1245_556,uspa1245,yes,no NEG APPRX-A1S-perdonar ERG.2.SG-pecado-PL,no NEG APPRX-ERG.1.SG-perdonar ERG.2.SG-pecado-PL
st_test_uspa1245_556,uspa1245,no,no NEG APPRX-ERG.1.SG-perdonar ERG.2.SG-pecado-PL,no NEG APPRX-ERG.1.SG-perdonar ERG.2.SG-pecado-PL
st_test_uspa1245_557,uspa1245,yes,porque poco dolor COM-ERG.2.SG-hacer PL PREP-N.REL,por-que poco dolor COM-ERG.2.SG-hacer PL APPRX-N.REL
st_test_uspa1245_557,uspa1245,no,porque poco dolor COM-ERG.2.SG-hacer PL APPRX-N.REL,por-que poco dolor COM-ERG.2.SG-hacer PL APPRX-N.REL
st_test_uspa1245_558,uspa1245,yes,CONJ asta COM-ERG.2.SG-quemar-EMPH PL AFE ERG.1.SG-papá,CONJ asta COM-ERG.2.SG-quemar-EMPH PL AFE A1S-papá
st_test_uspa1245_558,uspa1245,no,CONJ asta COM-ERG.2.SG-quemar-EMPH PL AFE ERG.1.SG-papá,CONJ asta COM-ERG.2.SG-quemar-EMPH PL AFE A1S-papá
st_test_uspa1245_559,uspa1245,yes,CONJ AFE ERG.1.SG-abuelo,CONJ AFE ERG.1.SG-abuelo
st_test_uspa1245_559,uspa1245,no,CONJ AFE ERG.1.SG-abuelo,CONJ AFE ERG.1.SG-abuelo
st_test_uspa1245_560,uspa1245,yes,poco ya viejo PART,poco ya viejo PART
st_test_uspa1245_560,uspa1245,no,poco ya viejo PART,poco ya viejo PART
st_test_uspa1245_561,uspa1245,yes,COM-DIR-ERG.2.SG-quemar-EMPH PL ERG.3.SG-casa,COM-ERG.2.SG-quemar-EMPH PL ERG.3.SG-casa
st_test_uspa1245_561,uspa1245,no,COM-ERG.2.SG-quemar-EMPH PL ERG.3.SG-casa,COM-ERG.2.SG-quemar-EMPH PL ERG.3.SG-casa
st_test_uspa1245_562,uspa1245,yes,para que loque APPRX-ERG.2.SG-hacer PL PREP-ERG.1.SG-N.REL-EMPH,para que loque APPRX-ERG.2.SG-hacer PL APPRX-N.REL-yo
st_test_uspa1245_562,uspa1245,no,para que loque APPRX-ERG.2.SG-hacer PL PREP-ERG.1.SG-N.REL-yo,para que loque APPRX-ERG.2.SG-hacer PL APPRX-N.REL-yo
st_test_uspa1245_563,uspa1245,yes,NEG APPRX-ERG.3.SG-ver ellos/ellas,NEG APPRX-ERG.3.SG-ver ellos/ellas
st_test_uspa1245_563,uspa1245,no,NEG APPRX-ERG.3.SG-ver ellos/ellas,NEG APPRX-ERG.3.SG-ver ellos/ellas
st_test_uspa1245_564,uspa1245,yes,NEG APPRX-ERG.3.SG-ver ellos/ellas,NEG APPRX-ERG.3.SG-ver ellos/ellas
st_test_uspa1245_564,uspa1245,no,NEG APPRX-ERG.3.SG-ver ellos/ellas,NEG APPRX-ERG.3.SG-ver ellos/ellas
st_test_uspa1245_565,uspa1245,yes,COM-ERG.2.SG-quemar-EMPH ERG.3.SG-casa AFE ERG.1.SG-abuelo,COM-ERG.2.SG-quemar-EMPH ERG.3.SG-casa AFE A1S-abuelo
st_test_uspa1245_565,uspa1245,no,COM-ERG.2.SG-quemar-EMPH ERG.3.SG-casa AFE ERG.1.SG-abuelo,COM-ERG.2.SG-quemar-EMPH ERG.3.SG-casa AFE A1S-abuelo
st_test_uspa1245_566,uspa1245,yes,todo asta COM-quemar-PL PREP fuego,todo ests COM-quemar-PL PREP fuego
st_test_uspa1245_566,uspa1245,no,todo asta COM-quemar-PL PREP fuego,todo ests COM-quemar-PL PREP fuego
st_test_uspa1245_567,uspa1245,yes,poco dolor COM-ERG.2.SG-hacer PL él/ella,poco dolor COM-ERG.2.SG-hacer PL él/ella
st_test_uspa1245_567,uspa1245,no,poco dolor COM-ERG.2.SG-hacer PL él/ella,poco dolor COM-ERG.2.SG-hacer PL él/ella
st_test_uspa1245_568,uspa1245,yes,COM-ERG.2.SG-morir-PASS PL ERG.1.SG-abuelo,COM-ERG.2.SG-morir-PASS PL A1S-abuelo
st_test_uspa1245_568,uspa1245,no,COM-ERG.2.SG-morir-PASS PL ERG.1.SG-abuelo,COM-ERG.2.SG-morir-PASS PL A1S-abuelo
st_test_uspa1245_569,uspa1245,yes,todo,todo
st_test_uspa1245_569,uspa1245,no,todo,todo
st_test_uspa1245_570,uspa1245,yes,dice ART Marimar ellos/ellas,decir ART Marimar ellos/ellas
st_test_uspa1245_570,uspa1245,no,dice ART Marimar ellos/ellas,decir ART Marimar ellos/ellas
st_test_uspa1245_571,uspa1245,yes,no perdonar ERG.1.PL-pecado,no perdonar ERG.1.PL-pecado
st_test_uspa1245_571,uspa1245,no,no perdonar ERG.1.PL-pecado,no perdonar ERG.1.PL-pecado
st_test_uspa1245_572,uspa1245,yes,perdonar ERG.1.PL-pecado,perdonar ERG.1.PL-pecado
st_test_uspa1245_572,uspa1245,no,perdonar ERG.1.PL-pecado,perdonar ERG.1.PL-pecado
st_test_uspa1245_573,uspa1245,yes,dice PL él/ella,decir PL él/ella
st_test_uspa1245_573,uspa1245,no,dice PL él/ella,decir PL él/ella
st_test_uspa1245_574,uspa1245,yes,NEG ahora poco COM-ERG.2.SG-morir-PASS PL ERG.1.SG-abuelo,no ahora poco COM-ERG.2.SG-morir-PASS PL A1S-abuelo
st_test_uspa1245_574,uspa1245,no,NEG ahora poco COM-ERG.2.SG-morir-PASS PL ERG.1.SG-abuelo,no ahora poco COM-ERG.2.SG-morir-PASS PL A1S-abuelo
st_test_uspa1245_575,uspa1245,yes,ERG.1.SG-abuela,A1S-abuela
st_test_uspa1245_575,uspa1245,no,ERG.1.SG-abuela,A1S-abuela
st_test_uspa1245_576,uspa1245,yes,todo PREP casa,todo PREP casa
st_test_uspa1245_576,uspa1245,no,todo PREP casa,todo PREP casa
st_test_uspa1245_577,uspa1245,yes,CONJ COM-ERG.2.SG-quemar-PL ERG.3.SG-casa,CONJ COM-ERG.2.SG-quemar-PL ERG.3.SG-casa
st_test_uspa1245_577,uspa1245,no,CONJ COM-ERG.2.SG-quemar-PL ERG.3.SG-casa,CONJ COM-ERG.2.SG-quemar-PL ERG.3.SG-casa
st_test_uspa1245_578,uspa1245,yes,CONJ cuando COM-morir ellos/ellas,CONJ cuando COM-morir ellos/ellas
st_test_uspa1245_578,uspa1245,no,CONJ cuando COM-morir ellos/ellas,CONJ cuando COM-morir ellos/ellas
st_test_uspa1245_579,uspa1245,yes,COM-ERG.2.SG-hacer PL dolor APPRX-ERG.1.SG-N.REL-EMPH,COM-ERG.2.SG-hacer PL dolor APPRX-ERG.1.SG-N.REL-yo
st_test_uspa1245_579,uspa1245,no,COM-ERG.2.SG-hacer PL daño PREP-N.REL-yo,COM-ERG.2.SG-hacer PL dolor APPRX-ERG.1.SG-N.REL-yo
st_test_uspa1245_580,uspa1245,yes,decir ART Marimar,decir ART Marimar
st_test_uspa1245_580,uspa1245,no,decir ART Marimar,decir ART Marimar
st_test_uspa1245_581,uspa1245,yes,CONJ CONJ ahora sentar-SC PL enseñar INT modo COM-ERG.2.SG-hacer PL APPRX-ERG.1.SG-N.REL,CONJ a ahora sentir PL PART INT modo COM-ERG.2.SG-hacer PL APPRX-N.REL
st_test_uspa1245_581,uspa1245,no,CONJ CONJ hora sentar-SC PL enseñar INT modo COM-ERG.2.SG-hacer PL APPRX-N.REL,CONJ a ahora sentir PL PART INT modo COM-ERG.2.SG-hacer PL APPRX-N.REL
st_test_uspa1245_582,uspa1245,yes,sacar-SC PL ART decir él/ella,sacar-PASS PL ART nombre él/ella
st_test_uspa1245_582,uspa1245,no,sacar-SC PL ART decir él/ella,sacar-PASS PL ART nombre él/ella
st_test_uspa1245_583,uspa1245,yes,ERG.2.SG-mamá APPRX-ERG.3.SG-saque-PASS ART tierra DEM collar@de@lodo,ERG.2.SG-mamá APPRX-ERG.3.SG-sacar-PASS ART collar PREP lodo
st_test_uspa1245_583,uspa1245,no,ERG.2.SG-mamá APPRX-ERG.3.SG-saqcar-SC ART tierra DEM N.REL-collar-AGT,ERG.2.SG-mamá APPRX-ERG.3.SG-sacar-PASS ART collar PREP lodo
st_test_uspa1245_584,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_584,uspa1245,no,esta@bien,bueno
st_test_uspa1245_585,uspa1245,yes,dios perdonar A1S-pecado,dios perdonar A1S-pecado
st_test_uspa1245_585,uspa1245,no,Dios perdonar ERG.1.SG-pecado,dios perdonar A1S-pecado
st_test_uspa1245_586,uspa1245,yes,yo NEG ERG.1.SG-conocimiento loque COM-ERG.1.SG-hacer APPRX-ERG.2.SG-N.REL,yo NEG ERG.1.SG-conocimiento loque COM-A1S-hacer PREP-ERG.2.SG-N.REL
st_test_uspa1245_586,uspa1245,no,yo NEG ERG.1.SG-conocimiento loque COM-ERG.1.SG-hacer APPRX-ERG.2.SG-N.REL,yo NEG ERG.1.SG-conocimiento loque COM-A1S-hacer PREP-ERG.2.SG-N.REL
st_test_uspa1245_587,uspa1245,yes,no sacar-SC,no sacar-PASS
st_test_uspa1245_587,uspa1245,no,no sacar-SC,no sacar-PASS
st_test_uspa1245_588,uspa1245,yes,CONJ ya-estubo,CONJ ya-estubo
st_test_uspa1245_588,uspa1245,no,CONJ ya@estubo,CONJ ya-estubo
st_test_uspa1245_589,uspa1245,yes,dice ART Marimar,decir ART Marimar
st_test_uspa1245_589,uspa1245,no,dice ART Marimar,decir ART Marimar
st_test_uspa1245_590,uspa1245,yes,bueno,bueno
st_test_uspa1245_590,uspa1245,no,bueno,bueno
st_test_uspa1245_591,uspa1245,yes,decir ART angelica,decir ART Angelica
st_test_uspa1245_591,uspa1245,no,decir ART angelica,decir ART Angelica
st_test_uspa1245_592,uspa1245,yes,arrodillar-ITR,garabato-ITR
st_test_uspa1245_592,uspa1245,no,arrodillar-ITR,garabato-ITR
st_test_uspa1245_593,uspa1245,yes,buscar APPRX-llorar PREP-ERG.3.SG-sacar-PASS ART collar DEM N.REL-lodo,buscar APPRX-llorar APPRX-ERG.3.SG-sacar-PASS ART collar PREP lodo
st_test_uspa1245_593,uspa1245,no,buscar APPRX-llorar APPRX-ERG.3.SG-sacar-SC ART collar DEM N.REL-lodo,buscar APPRX-llorar APPRX-ERG.3.SG-sacar-PASS ART collar PREP lodo
st_test_uspa1245_594,uspa1245,yes,terminar-SAB ERG.3.SG-embarrar-INS PREP-N.REL persona,terminar-SAB ERG.3.SG-cara PREP-N.REL persona
st_test_uspa1245_594,uspa1245,no,PL-PART ERG.3.SG-embarrar-INS PREP-N.REL persona,terminar-SAB ERG.3.SG-cara PREP-N.REL persona
st_test_uspa1245_595,uspa1245,yes,APPRX-entrar ERG.3.SG-nariz PREP lodo,APPRX-meter ERG.3.SG-nariz PREP lodo
st_test_uspa1245_595,uspa1245,no,APPRX-entrar ERG.3.SG-nariz PREP N.REL-lodo,APPRX-meter ERG.3.SG-nariz PREP lodo
st_test_uspa1245_596,uspa1245,yes,APPRX-ERG.3.SG-sacar-PASS ART collar DEM lodo,APPRX-ERG.3.SG-sacar-PASS ART collar PREP lodo
st_test_uspa1245_596,uspa1245,no,APPRX-ERG.3.SG-sacar-SC ART collar DEM N.REL-lodo,APPRX-ERG.3.SG-sacar-PASS ART collar PREP lodo
st_test_uspa1245_597,uspa1245,yes,entonces COM-venir ART,entonces COM-venir ART
st_test_uspa1245_597,uspa1245,no,entonces COM-venir ART,entonces COM-venir ART
st_test_uspa1245_598,uspa1245,yes,COM-venir ART,COM-venir ART
st_test_uspa1245_598,uspa1245,no,COM-venir ART,COM-venir ART
st_test_uspa1245_599,uspa1245,yes,entonces ART angelica APPRX-ERG.3.SG-sacar-PASS,entonces ART Angelica APPRX-ERG.3.SG-sacar-PASS
st_test_uspa1245_599,uspa1245,no,entonces ART angelica APPRX-ERG.3.SG-sacar-SC,entonces ART Angelica APPRX-ERG.3.SG-sacar-PASS
st_test_uspa1245_600,uspa1245,yes,??? ART lodo PREP-ERG.3.SG-cara,menear-SC ART lodo PREP-ERG.3.SG-cara
st_test_uspa1245_600,uspa1245,no,??? ART lodo PREP-ERG.3.SG-cara,menear-SC ART lodo PREP-ERG.3.SG-cara
st_test_uspa1245_601,uspa1245,yes,APPRX-ERG.3.SG-sacar-PASS,APPRX-ERG.3.SG-sacar-PASS
st_test_uspa1245_601,uspa1245,no,APPRX-E3-sacar-SC,APPRX-ERG.3.SG-sacar-PASS
st_test_uspa1245_602,uspa1245,yes,??? ART lodo PREP-??? cara,menear-SC ART lodo PREP-ERG.3.SG cara
st_test_uspa1245_602,uspa1245,no,??? ART lodo PREP cara,menear-SC ART lodo PREP-ERG.3.SG cara
st_test_uspa1245_603,uspa1245,yes,APPRX-ERG.3.SG-sacar-PASS ART collar PREP-N.REL persona,APPRX-ERG.3.SG-sacar-PASS ART collar PREP-N.REL persona
st_test_uspa1245_603,uspa1245,no,APPRX-ERG.3.SG-sacar-SC ART collar PREP-N.REL persona,APPRX-ERG.3.SG-sacar-PASS ART collar PREP-N.REL persona
st_test_uspa1245_604,uspa1245,yes,CONJ PART ART ERG.3.SG-compañero ERG.3.SG-compañero ART Marimar,CONJ PART ART ERG.3.SG-compañero ERG.3.SG-compañero ART Marimar
st_test_uspa1245_604,uspa1245,no,CONJ PART ART ERG.3.SG-compañero ERG.3.SG-compañero ART Marimar,CONJ PART ART ERG.3.SG-compañero ERG.3.SG-compañero ART Marimar
st_test_uspa1245_605,uspa1245,yes,COM-decir él/ella que,COM-decir él/ella que
st_test_uspa1245_605,uspa1245,no,COM-decir él/ella que,COM-decir él/ella que
st_test_uspa1245_606,uspa1245,yes,???-PART COM-hacer PL PREP-ERG.2.SG-N.REL,???-PART COM-hacer PL APPRX-ERG.2.SG-N.REL
st_test_uspa1245_606,uspa1245,no,PART-PART COM-hacer PL APPRX-ERG.2.SG-N.REL,???-PART COM-hacer PL APPRX-ERG.2.SG-N.REL
st_test_uspa1245_607,uspa1245,yes,DEM COM-hacer PL PREP-ERG.1.SG-N.REL-EMPH antiguamente,DEM COM-hacer PL APPRX-ERG.1.SG-N.REL-yo antiguamente
st_test_uspa1245_607,uspa1245,no,DEM COM-hacer PL PREP-N.REL-yo antiguamente,DEM COM-hacer PL APPRX-ERG.1.SG-N.REL-yo antiguamente
st_test_uspa1245_608,uspa1245,yes,cuando??? ERG.3.SG-N.REL-PL,cuando COM-ERG.1.SG-ir ERG.3.SG-N.REL-PL
st_test_uspa1245_608,uspa1245,no,cuando??? ERG.3.SG-N.REL-PL,cuando COM-ERG.1.SG-ir ERG.3.SG-N.REL-PL
st_test_uspa1245_609,uspa1245,yes,CONJ ahora COM-llegar PL aqui,CONJ ahora COM-llegar PL aqui
st_test_uspa1245_609,uspa1245,no,CONJ ahora COM-llegar PL aqui,CONJ ahora COM-llegar PL aqui
st_test_uspa1245_610,uspa1245,yes,dice ART Marimar él/ella ART ERG.3.SG-compañero,decir ART Marimar PART ART ERG.3.SG-compañero
st_test_uspa1245_610,uspa1245,no,dice ART Marimar él/ella ART ERG.3.SG-compañero,decir ART Marimar PART ART ERG.3.SG-compañero
st_test_uspa1245_611,uspa1245,yes,COM-venir ART ERG.3.SG-compañero,COM-venir ART ERG.3.SG-compañero
st_test_uspa1245_611,uspa1245,no,COM-venir ART ERG.3.SG-compañero,COM-venir ART ERG.3.SG-compañero
st_test_uspa1245_612,uspa1245,yes,entonces NEG bueno COM-hacer PL PREP-ERG.2.SG-N.REL,entonces NEG bueno COM-hacer PL APPRX-ERG.2.SG-N.REL
st_test_uspa1245_612,uspa1245,no,entonces NEG bueno COM-hacer PL APPRX-ERG.2.SG-N.REL,entonces NEG bueno COM-hacer PL APPRX-ERG.2.SG-N.REL
st_test_uspa1245_613,uspa1245,yes,COM-venir ART angelica mejor ITS APPRX-llorar,COM-venir ART Angelica mejor ITS APPRX-llorar
st_test_uspa1245_613,uspa1245,no,COM-venir ART angelica mejor ITS-??? APPRX-llorar,COM-venir ART Angelica mejor ITS APPRX-llorar
st_test_uspa1245_614,uspa1245,yes,PREP-N.REL ART persona,PREP-N.REL ART persona
st_test_uspa1245_614,uspa1245,no,PREP-N.REL ART persona,PREP-N.REL ART persona
st_test_uspa1245_615,uspa1245,yes,COM-entrar PREP-ERG.3.SG menear-??? ART lodo,COM-entrar PREP-ERG.3.SG menear-SC ART lodo
st_test_uspa1245_615,uspa1245,no,COM-entrar PREP-ERG.3.SG menear ART lodo,COM-entrar PREP-ERG.3.SG menear-SC ART lodo
st_test_uspa1245_616,uspa1245,yes,PREP-N.REL persona todo,PREP-N.REL persona todo
st_test_uspa1245_616,uspa1245,no,PREP-N.REL persona todo,PREP-N.REL persona todo
st_test_uspa1245_617,uspa1245,yes,COM-entrar PREP-ERG.3.SG ERG.3.SG-sacar-PASS ART collar adentro,COM-entrar PREP-ERG.3.SG ERG.3.SG-sacar-PASS ART collar adentro
st_test_uspa1245_617,uspa1245,no,COM-entrar PREP-ERG.3.SG E3-sacar-SC ART collar adentro,COM-entrar PREP-ERG.3.SG ERG.3.SG-sacar-PASS ART collar adentro
st_test_uspa1245_618,uspa1245,yes,CONJ CONJ COM-venir ART Marimar,CONJ CONJ COM-venir ART Marimar
st_test_uspa1245_618,uspa1245,no,CONJ CONJ COM-venir ART Marimar,CONJ CONJ COM-venir ART Marimar
st_test_uspa1245_619,uspa1245,yes,COM-entrar PREP-ERG.3.SG escribir-SC N.REL grande-PL libros,COM-entrar PREP-ERG.3.SG escribir-SC adentro grande-PL libros
st_test_uspa1245_619,uspa1245,no,COM-entrar PREP-ERG.3.SG escribir-SC N.REL grande libros,COM-entrar PREP-ERG.3.SG escribir-SC adentro grande-PL libros
st_test_uspa1245_620,uspa1245,yes,todo,todo
st_test_uspa1245_620,uspa1245,no,todo,todo
st_test_uspa1245_621,uspa1245,yes,loque COM-hacer-PASS él/ella,loque COM-hacer-PASS él/ella
st_test_uspa1245_621,uspa1245,no,loque COM-hacer-PASS él/ella,loque COM-hacer-PASS él/ella
st_test_uspa1245_622,uspa1245,yes,como??? PART,como licenciado PART
st_test_uspa1245_622,uspa1245,no,como licenciada PART,como licenciado PART
st_test_uspa1245_623,uspa1245,yes,todo EXS PART ERG.3.SG-trabajo todo,todo EXS PART ERG.3.SG-trabajo todo
st_test_uspa1245_623,uspa1245,no,todo EXS PART ERG.3.SG-trabajo todo,todo EXS PART ERG.3.SG-trabajo todo
st_test_uspa1245_624,uspa1245,yes,CONJ DEM DEM loque COM-hacer-PASS ellos/ellas antiguamente,CONJ DEM DEM loque COM-hacer-PASS ellos/ellas antiguamente
st_test_uspa1245_624,uspa1245,no,CONJ DEM DEM loque COM-hacer-PASS ellos/ellas antiguamente,CONJ DEM DEM loque COM-hacer-PASS ellos/ellas antiguamente
st_test_uspa1245_625,uspa1245,yes,por eso loque APPRX-hacer-PASS antiguamente,por es loque APPRX-hacer-PASS antiguamente
st_test_uspa1245_625,uspa1245,no,por eso loque APPRX-hacer-PASS antiguamente,por es loque APPRX-hacer-PASS antiguamente
st_test_uspa1245_626,uspa1245,yes,loque APPRX-ERG.3.SG-hacer persona PART diferente persona,loque APPRX-ERG.3.SG-hacer persona él/ella difeernte persona
st_test_uspa1245_626,uspa1245,no,loque APPRX-ERG.3.SG-hacer persona PART diferente persona,loque APPRX-ERG.3.SG-hacer persona él/ella difeernte persona
st_test_uspa1245_627,uspa1245,yes,siempre APPRX-ERG.3.SG-pagar PART,siempre APPRX-ERG.3.SG-pagar PART
st_test_uspa1245_627,uspa1245,no,siempre APPRX-ERG.3.SG-pagar PART,siempre APPRX-ERG.3.SG-pagar PART
st_test_uspa1245_628,uspa1245,yes,diferente persona PART,diferente persona PART
st_test_uspa1245_628,uspa1245,no,diferente persona PART,diferente persona PART
st_test_uspa1245_629,uspa1245,yes,diferente persona PART,diferente persona PART
st_test_uspa1245_629,uspa1245,no,diferente persona PART,diferente persona PART
st_test_uspa1245_630,uspa1245,yes,loque APPRX-ERG.3.SG-hacer uno persona él/ella uno persona,loque APPRX-ERG.3.SG-hacer uno persona PART uno persona
st_test_uspa1245_630,uspa1245,no,loque APPRX-ERG.3.SG-hacer uno persona él/ella uno persona,loque APPRX-ERG.3.SG-hacer uno persona PART uno persona
st_test_uspa1245_631,uspa1245,yes,siempre APPRX-ERG.3.SG-pagar PART loque APPRX-ERG.3.SG-hacer él/ella,siempre APPRX-ERG.3.SG-pagar PART loque APPRX-ERG.3.SG-hacer N.REL
st_test_uspa1245_631,uspa1245,no,siempre APPRX-ERG.3.SG-pagar PART loque APPRX-ERG.3.SG-hacer él/ella,siempre APPRX-ERG.3.SG-pagar PART loque APPRX-ERG.3.SG-hacer N.REL
st_test_uspa1245_632,uspa1245,yes,DEM DEM APPRX-ERG.1.SG-decir,DEM DEM APPRX-ERG.1.SG-decir
st_test_uspa1245_632,uspa1245,no,AFI DEM APPRX-ERG.1.SG-decir,DEM DEM APPRX-ERG.1.SG-decir
