id,glottocode,is_segmented,pred,gold
st_test_arap1274_1653,arap1274,no,who,who
st_test_arap1274_1654,arap1274,no,one.time ???,one.time to.here-told.about.s.t.-3PL
st_test_arap1274_1655,arap1274,no,??? IMPERF-not.be ??? this Arapaho.language,REDUP-IC.very-DETACH-pause IMPERF-not.be want.to-catch.on.to-3PL this Arapaho.language
st_test_arap1274_1656,arap1274,no,now.PERF dawn-0S,now.PERF dawn-0S
st_test_arap1274_1657,arap1274,no,??? 1S-legs,IMPERF-want.to-still-possess-1S 1S-legs
st_test_arap1274_1658,arap1274,no,know-0.IMPER this ??? 3S-word-NI.PL and walk above White.person 3S-trail-LOC ???,know-0.IMPER this 1.NEG-able-hold word-NI.PL and walk above trickster 3S-trail-LOC NEG-help-3S
st_test_arap1274_1659,arap1274,no,??? ??? now.PERF again REDUP-set.off-3PL,PAST-located.at-3S.ITER Catholic.('wear.long.robe')-NA.PL now.PERF too REDUP-set.off-3PL
st_test_arap1274_1660,arap1274,no,oh.gosh,oh.gosh
st_test_arap1274_1661,arap1274,no,??? ???,houses PAST-various.directions-pause
st_test_arap1274_1662,arap1274,no,oh.gosh skunk ??? 3.S,"exclamation.of.surprise,.gee skunk DUBIT.PAST-tied.up-OBV he"
st_test_arap1274_1663,arap1274,no,??? white thing say.to-1S,star white what.(is.it?) call.s.o..thus-1S
st_test_arap1274_1664,arap1274,no,??? this other,here.is.3S this one
st_test_arap1274_1665,arap1274,no,??? horn on.both.sides-ADV eventually ??? see-4 ???,O.POTENT-NEG-used horn on.both.sides-ADV soon PAST-split-0.PL or IRREAL-IMPERF-go.aside-0.PL
st_test_arap1274_1666,arap1274,no,and NARRPAST-touch-3S,and NARRPAST-touch.s.o.-3S
st_test_arap1274_1667,arap1274,no,"pity,.mercy relatedness learning.by.observing ""watching.along"" ???","pity,.mercy relatedness learning.by.observing ""watching.along"" all-located,.present-0S"
st_test_arap1274_1668,arap1274,no,and now IMPERF-feel.good.physically-1S PAST-said-1S,but now IMPERF-feel.good.physically-1S PAST-said-1S
st_test_arap1274_1669,arap1274,no,??? 2S-father,2.NEG-able-speak.to-3S 2S-father
st_test_arap1274_1670,arap1274,no,??? what-DETACH ???,IC.make.happy-3PL what-DETACH again-people.speak.Arapaho-0S
st_test_arap1274_1671,arap1274,no,so ??? the yellow hide one,so IC.have.yellow.hide-3.S the yellow hide one
st_test_arap1274_1672,arap1274,no,??? this this this his.wife,that-when-DETACH this old.man this his.wife
st_test_arap1274_1673,arap1274,no,DUBIT-how.many-0.ITER PAST-said-3.S,DUBIT-how.many-0.ITER he
st_test_arap1274_1674,arap1274,no,that.(aforementioned) ??? ???,but 3.IMPERF.NEG-no.longer-know-3PL what-say-1S.as.3
st_test_arap1274_1675,arap1274,no,??? hello,okay then
st_test_arap1274_1676,arap1274,no,"??? also maybe,.perhaps IMPERF-IC.think-3.S",IMPERF-pause also maybe IMPERF-IC.think-3.S
st_test_arap1274_1677,arap1274,no,??? ??? PAST-say.to.s.o.-3S,one.who.makes.knocking.sound FUT-call.s.o..thusly-1S PAST-say.to.s.o.-1S
st_test_arap1274_1678,arap1274,no,??? ??? then-tell.s.o.-3S ???,okay then-wake.up-3.S this morning-0.OBV
st_test_arap1274_1679,arap1274,no,??? ???,that-PAST.when-REDUP-tie.up-3PL INDEF-wherever-NEG-falling.down-0S
st_test_arap1274_1680,arap1274,no,??? since-located.at-1S,IC.be.happy-1S since-located.at-1S
st_test_arap1274_1681,arap1274,no,IC.it.is-it PAST-to.here-DETACH ??? ???,IC.REDUP-it-0S PAST-to.here-IMPERF-DETACH REDUP-search.for-pause REDUP-ask-1S
st_test_arap1274_1682,arap1274,no,"??? my.father,.my.uncle -SUBJ well... ??? ??? PAST-tell.s.o.-3PL try.hard",this 1S-father and well... Ben Friday PAST-tell.s.o.-3PL try.hard
st_test_arap1274_1683,arap1274,no,??? children ???,yet.again-this children DUBIT.IMPERF-get-3PL
st_test_arap1274_1684,arap1274,no,??? ???,2.NEG-able-pause 2S.NEG.able-cover
st_test_arap1274_1685,arap1274,no,oblig ??? ???,oblig remember first-ADV
st_test_arap1274_1686,arap1274,no,??? where.is?.3PL,then-take.s.t..out.of.s.t.-3S this
st_test_arap1274_1687,arap1274,no,0.NEG-ADV that.is.what.s.o..knows-12 Arapaho-NA.PL,NEG thus-know-12 Arapaho-NA.PL
st_test_arap1274_1688,arap1274,no,just.now maybe ??? ??? sun,just.now maybe PAST.IMPERF-to.here-stand.up-pause stand.up-3.S sun
st_test_arap1274_1689,arap1274,no,"??? this,.inanimate.demonstrative IC.wear.long.clothes-3PL",enter.into.school-1PL this IC.wear.long.clothes-3PL
st_test_arap1274_1690,arap1274,no,3S.INDIR.IMPER,yes
st_test_arap1274_1691,arap1274,no,this that(aforementioned) boys ???,"okay that(aforementioned) boys with-smudged,.cedared-3PL"
st_test_arap1274_1692,arap1274,no,??? IC.be.a.year-0.ITER,REDUP-store-3PL IC.be.a.year-0.ITER
st_test_arap1274_1693,arap1274,no,"you,.second.person.sg..pronoun porcupine ???",IC.it.is-2S not.yet 2.PAST.NEG-register
st_test_arap1274_1694,arap1274,no,FUT-put-1PL like.that ???,FUT-put-1PL like.that so.that-go.home-2S
st_test_arap1274_1695,arap1274,no,??? NARRPAST-arrive-OBV.S tipi ???,trickster NARRPAST-arrive tipi where-unoccuped.camp-0S
st_test_arap1274_1696,arap1274,no,??? ??? ??? ??? is ??? ???,PAST-with-REDUP-run.away-1S and PAST.IMPERF-brought.back-1S PAST-tell.s.o.-12 this 1S-pause 1S-parents-pers.PL
st_test_arap1274_1697,arap1274,no,??? ??? then-tell.s.o.-3S bear-NA.OBV.PL,then-DETACH listen.to-3S this bear-NA.OBV.PL
st_test_arap1274_1698,arap1274,no,that.(aforementioned) thus-DETACH ??? so.that-long.(time)-live-3.S,"but that.is.how.it.is that.is.how,.that.is.what,.thus-get.s.t..for.keeps-1S so.that-long.(time)-live-3.S"
st_test_arap1274_1699,arap1274,no,and like like ??? 0.IMPERF.NEG-DETACH,but like like 3.IMPERF.NEG-pause 3.IMPERF.NEG-DETACH
st_test_arap1274_1700,arap1274,no,??? IC.one-3.S ???,this one-3.S PAST-run-3.S
st_test_arap1274_1701,arap1274,no,??? ??? 3.S,just.any REDUP-blame.o.s.-2PL he
st_test_arap1274_1702,arap1274,no,??? thing friend,okay what.(is.it?) friend
st_test_arap1274_1703,arap1274,no,??? that-PAST.PERF-say-3PL people,before that-PAST.what-say-3PL person
st_test_arap1274_1704,arap1274,no,??? that crowbar then-tell.s.o..s.t.-3S in.the.way.or.manner.of.white.people,get that crowbar then-tell.s.o..s.t.-3S white.person-ADV
st_test_arap1274_1705,arap1274,no,yes now.PERF ??? all our ??? off the line,yes now.PERF NARRPAST-all-REDUP-take.down all our laundry off the line
st_test_arap1274_1706,arap1274,no,??? ??? ??? just.right,when.PERF-PERF-just-track-3S a.little follow.things-3.S just.right
st_test_arap1274_1707,arap1274,no,??? ???,IMPERF-first cooking.is.done-0S
st_test_arap1274_1708,arap1274,no,??? ???,finish.cooking trying-ADV
st_test_arap1274_1709,arap1274,no,???,six
st_test_arap1274_1710,arap1274,no,"??? that,.those -3.S ??? tipi","yet.again-NARRPAST-see that(aforementioned) other PAST.where-camp.on.edge,.margins-0S tipi"
st_test_arap1274_1711,arap1274,no,??? like ???,"after.a.long.time like NARRPAST-get.s.o..recovered,.revive.them.with.effort-4"
st_test_arap1274_1712,arap1274,no,??? ??? 1S-father ???,this how.IMPERF-pause 1S-father PAST-cause.to.feel.embarassed-1S
st_test_arap1274_1713,arap1274,no,??? this ??? ???,PAST-people.are.located.at.place-0S this he-pause when.PAST-ceremony-pause
st_test_arap1274_1714,arap1274,no,this here.is.3S this bird,okay here.is.3S this eagle
st_test_arap1274_1715,arap1274,no,eagle-NA.PL fly.around-3PL,eagle-NA.PL fly.around-3PL
st_test_arap1274_1716,arap1274,no,that(aforementioned).there ??? that lamp,that(aforementioned) blow.on-0.IMPER that lamp
st_test_arap1274_1717,arap1274,no,??? but ???,High.Eagle but FUT-surpass-3S
st_test_arap1274_1718,arap1274,no,yes,yes
st_test_arap1274_1719,arap1274,no,??? then-hear-1S,someone then-hear-1S
st_test_arap1274_1720,arap1274,no,??? NARRPAST-say.to.s.o.-4,FUT-that.is.how.s.o..dresses-2S NARRPAST-say.to-4
st_test_arap1274_1721,arap1274,no,??? ???,FUT-take.s.t..from.s.o.-3S 2S-rifles
st_test_arap1274_1722,arap1274,no,and ??? ???,"and 3S-tongue NARRPAST-freed,.loosened-0.OBV"
st_test_arap1274_1723,arap1274,no,that.(aforementioned) and long.ago old.men FUT-make.angry-2S old.woman IC.it.is-3PL ???,but but long.ago old.men and old.women IC.it.is-3PL PAST-teach-3PL
st_test_arap1274_1724,arap1274,no,now well... love now,now this love now
st_test_arap1274_1725,arap1274,no,??? and.so.forth,NARRPAST.IMPERF-pause and.so.forth
st_test_arap1274_1726,arap1274,no,??? when they talk though,IMPERF-speak.funny-3PL when they talk though
st_test_arap1274_1727,arap1274,no,that.(aforementioned) ??? fighting and ??? PROHIB-be.scared-2PL.IMPER,"but PERF-hear-2PL.ITER battle and REDUP-quarreling,.arguing PROHIB-be.scared-2PL.IMPER"
st_test_arap1274_1728,arap1274,no,??? FUT-arrive.home-1S,INDEF-when.PERF-that's.how.many-0.PL FUT-arrive.home-1S
st_test_arap1274_1729,arap1274,no,??? ??? immediately ??? immediately ??? ??? saddle,immediately IMPERF-pause immediately IMPERF-pause immediately IMPERF-pause place.s.t..on.top.of.s.t.-3S saddle
st_test_arap1274_1730,arap1274,no,??? ???,IC.PERF-load.(gun)-3S 3S-gun
st_test_arap1274_1731,arap1274,no,??? NARRPAST-have.s.t..said.to.one,DUBIT-FUT-where-live-3PL.ITER NARRPAST-what.say
st_test_arap1274_1732,arap1274,no,"??? this,.inanimate.demonstrative priests,.ministers ???",3.NEG-IMPERF-never-be.holy pers.PL this holy-White.people
st_test_arap1274_1733,arap1274,no,??? IC.there-REDUP-tell.s.o.-1S,IC.still-DETACH there-REDUP-tell.s.o.-1S
st_test_arap1274_1734,arap1274,no,here IC.it.is-12 fasting.lodge seven-days seven-days ???,here IC.it.is-12 fasting.lodge seven-days seven-days that-PAST.how.long-located.at-3PL
st_test_arap1274_1735,arap1274,no,"but IC.be.first.thing-0S that(aforementioned),.those ??? this ??? ???",but IC.be.first.thing-0S that(aforementioned) PAST.IMPERF-want.to-take.part.in.s.t.-3S this where-thing.is.done-0S NARRPAST-come.up.with-3PL
st_test_arap1274_1736,arap1274,no,??? ???,B 2S.FUT.INTERR-again-be.crazy
st_test_arap1274_1737,arap1274,no,??? that.(aforementioned) ???,IMPERF-write-1S but IMPERF-unable-read-1S
st_test_arap1274_1738,arap1274,no,just.any ??? now,just.any flow.down-0S now
st_test_arap1274_1739,arap1274,no,??? ???,and NARRPAST-long.(time)-REDUP-arrive
st_test_arap1274_1740,arap1274,no,okay here.is this 1S-aunt see-3S here.is this man young.boy,okay here.is.3S this 1S-aunt see-3S here.is.3S this man boy
st_test_arap1274_1741,arap1274,no,??? again then-tell.s.o.-12 there.it.is that bows and PAST.PERF-live arrowhead-NI.PL,and too then-tell.s.o.-12 there.it.is that bows and well... arrowhead-NI.PL
st_test_arap1274_1742,arap1274,no,??? ???,FUT-ALLAT-pause INTENSE-REDUP-people.suck.things.out.of.people.(doctor)-0S
st_test_arap1274_1743,arap1274,no,??? the.people,come the.people
st_test_arap1274_1744,arap1274,no,??? you know,1.NEG-leave.s.t..behind.with.s.o.-1S you know
st_test_arap1274_1745,arap1274,no,"??? this,.inanimate.demonstrative medicine-NI.PL",IC.possess-3PL this medicine-NI.PL
st_test_arap1274_1746,arap1274,no,??? 1S.IMPERF-1S ??? that ??? ???,this 1S.mother PAST-always-tell.s.o.-3S that 2S-older.brother-pers.PL PROHIB-IMPERF-joke.with-2PL.IMPER
st_test_arap1274_1747,arap1274,no,that.(aforementioned) NARRPAST-hide.under.cover-OBV.S 3S-father-pers.PL now.PERF ???,"but NARRPAST-hide.under.cover-OBV.S 3S-father-pers.PL now.PERF ready.ahead.of.time,.waiting.to.pounce-tipi-LOC"
st_test_arap1274_1748,arap1274,no,also move.camp.to.the.south-3S ???,also south-ADV FUT-from.here-that.is.how.X.was.chased-12
st_test_arap1274_1749,arap1274,no,-SUBJ ??? that(aforementioned).there ??? ??? ???,and INTERR-2S-FUT-search.for-3S that(aforementioned) IC.get.lost-4S INTERR-until 2S-FUT-find-3S
st_test_arap1274_1750,arap1274,no,gee.whiz,gee.whiz
st_test_arap1274_1751,arap1274,no,??? ???,NEG-0.PL-many.little.ones FUT-INSTR-finish.education-1S
st_test_arap1274_1752,arap1274,no,this one group around.here,this one group around.here
st_test_arap1274_1753,arap1274,no,but ???,but then-s.t..is.announced-0S
st_test_arap1274_1754,arap1274,no,??? is ???,"PAST-REDUP-work.for-3PL this sower,.planter-OBV.PL"
st_test_arap1274_1755,arap1274,no,2S-father-12POSS be.holy-3.S 3S-story,2S-father-12POSS IC.be.holy-3.S 3S-story
st_test_arap1274_1756,arap1274,no,??? IC.all.powerful-3.S NARRPAST-turn.back.while.standing,and IC.all.powerful-3.S NARRPAST-turn.back.while.standing
st_test_arap1274_1757,arap1274,no,??? IC.dangerous-0S,FUT-grassy-0S IC.dangerous-0S
st_test_arap1274_1758,arap1274,no,??? ??? ??? now ???,and PAST.IMPERF-REDUP-hear-1S thus-what-know.things-1S now when.PAST-very-love.e.o.-3PL
st_test_arap1274_1759,arap1274,no,??? ???,yeah IC.REDUP-red.lights.flashing-0.PL
st_test_arap1274_1760,arap1274,no,this now FUT-fool-1S said this man,okay now FUT-fool-1S said this man
st_test_arap1274_1761,arap1274,no,and nearby White.people ??? 3S-heart-LOC,but above white.person(s) IC.be.at-4S 3S-heart-LOC
st_test_arap1274_1762,arap1274,no,??? when.PAST-love.e.o PAST-what-say-12,REDUP-REDUP-different-0.PL this PAST-what-say-12
st_test_arap1274_1763,arap1274,no,what.a.thing.to.do,"oh,.shouldn't.have.said"
st_test_arap1274_1764,arap1274,no,??? IC.important-0S would be on is ??? right,like IC.important-0S would be it is important right
st_test_arap1274_1765,arap1274,no,??? thing,3.POTENT-by.accident-INSTR-know-3PL thing
st_test_arap1274_1766,arap1274,no,"yes,.yeah PAST-DETACH ???",yeah PAST-DETACH indian-pause
st_test_arap1274_1767,arap1274,no,??? PAST.where-DETACH,PAST-unable-take.s.t..out.of.s.t.-1S PAST.where-DETACH
st_test_arap1274_1768,arap1274,no,??? where.is?.3PL do.things-3PL this indians,here.it.is this do.things-3PL this indians
st_test_arap1274_1769,arap1274,no,IMPERF-always-DETACH ??? ??? talks that way you know,IMPERF-always-DETACH Edwin Norris talks that way you know
st_test_arap1274_1770,arap1274,no,young.boy,young.boy
st_test_arap1274_1771,arap1274,no,??? where-brought-3.S that.is.what.X.is.named-0S REDUP-watch.s.t.-12 ??? REDUP-watch.s.t.-12 ???,IC.lame-3.S where-brought-3.S that.is.what.X.is.named-0S this PAST.where-pause this PAST.where-pause
st_test_arap1274_1772,arap1274,no,??? 3S-hand-LOC then-tell.s.o.-3S 3S-paw-NI.PL,then-REDUP-tie.s.t..onto.o.s.-3.S 3S-hand-LOC this 3S-paw-NI.PL
st_test_arap1274_1773,arap1274,no,"??? this,.inanimate.demonstrative INSTR life",FUT-INSTR-IMPERF-asked.about.s.t.-0S this INSTR life
st_test_arap1274_1774,arap1274,no,??? IC.find-12 jerked.meat-NI.PL ??? ???,since-run.to.here-12 IC.find-12 jerked.meat-NI.PL NARRPAST-REDUP-run.away.spilling-pers.PL since-make.a.load.less.heavy.(for.horse)-3PL
st_test_arap1274_1775,arap1274,no,???,"not,.none,.nothing"
st_test_arap1274_1776,arap1274,no,okay that(aforementioned).there ??? fear ???,okay that(aforementioned) that's.why-brought-2S here OBLIG-help-2S
st_test_arap1274_1777,arap1274,no,here.is.3S.OBV this young.boy ??? ???,here.is this young.boy IC.PERF-undergo-3.S PAST.what-want.to-do.thus-3.S
st_test_arap1274_1778,arap1274,no,??? ???,FUT-then-just.now-pause people.get.going.when.it's.too.late-0S
st_test_arap1274_1779,arap1274,no,who PAST-eat-3.S morning,who PAST-eat-3.S morning
st_test_arap1274_1780,arap1274,no,??? that-PAST-how.it.is-0S,and that-PAST-how.it.is-0S
st_test_arap1274_1781,arap1274,no,??? heard a word ??? no.sirree they.say,I heard a word similar no.sirree they.say
st_test_arap1274_1782,arap1274,no,??? friend ??? ???,then-REDUP-communicate.by.signals-3S friend why?-ADV since-dress.up.fancy.that.way-2S
st_test_arap1274_1783,arap1274,no,??? he,okay he
st_test_arap1274_1784,arap1274,no,PAST-REDUP-bring-12,here
st_test_arap1274_1785,arap1274,no,get.up.from.bed,get.up.from.bed
st_test_arap1274_1786,arap1274,no,??? that's.when-set.off-3.S,and that's.when-set.off-3.S
st_test_arap1274_1787,arap1274,no,??? go-3.S,then-there-slowly-DETACH go-3.S
st_test_arap1274_1788,arap1274,no,??? FUT-it.is-3PL ???,just FUT-it.is-3PL PAST-wander.about-3PL
st_test_arap1274_1789,arap1274,no,"??? ??? true,.truly-ADV you know","IMPERF-save-4 later-pause true,.truly-ADV you know"
st_test_arap1274_1790,arap1274,no,??? that mountain,PAST.IMPERF-REDUP-contain.s.t.-0.PL that mountain
st_test_arap1274_1791,arap1274,no,??? look,later look
st_test_arap1274_1792,arap1274,no,see-4 IC.all.powerful-3.S 3.NEG-know-3PL,or IC.all.powerful-3.S not.know-3PL
st_test_arap1274_1793,arap1274,no,??? ??? this elk,okay that-when.IMPERF-cut.off.s.o.'s.head-3PL this bear-NA.OBV
st_test_arap1274_1794,arap1274,no,??? 1S.mother ??? 1S-friend 3S-lodge,1.PAST.NEG-find-0.IMPER 1S-mother then-spend.the.night-1S 1S-friend 3S-home
st_test_arap1274_1795,arap1274,no,that.(aforementioned) person-NA.PL ???,but person-NA.PL IC.selected-3PL
st_test_arap1274_1796,arap1274,no,??? Arapaho-ADV ??? ???,IC.it.is-1S Arapaho-ADV named.thus-1S Bluebird.Woman
st_test_arap1274_1797,arap1274,no,here.are.3PL when.PAST-love.e.o ???,here.are.3PL this bring.together-1PL
st_test_arap1274_1798,arap1274,no,"one ??? ??? that(aforementioned),.those IC.beyond-tough-3.S ??? ???",one NARRPAST-encourage.s.o..to.do.s.t.-3PL 2S.IMPERF-should-fight-3S that(aforementioned) IC.beyond-tough-3.S boxing-ADV PAST-say.to.s.o.-3PL
st_test_arap1274_1799,arap1274,no,??? ???,then-pause REDUP-then-fire.a.gun-1S
st_test_arap1274_1800,arap1274,no,???,no
st_test_arap1274_1801,arap1274,no,??? is snow 4.PAST.NEG-DETACH ???,also this snow 3.PAST.NEG-DETACH 1S.PAST.NEG-REDUP-make.s.o..sick-3
st_test_arap1274_1802,arap1274,no,"??? IC.in.charge,.important-3.S ??? ??? praying ??? where.from-3.S","believe.(in)-1S IC.in.charge,.important-3.S holy Catholic praying since-one-0S where.from-3.S"
st_test_arap1274_1803,arap1274,no,and IC.it.is-3.S beyond-ADV now ??? how.IMPERF-live-3.S,but IC.it.is-3.S beyond-ADV now all-used-0S how.IMPERF-live-3.S
st_test_arap1274_1804,arap1274,no,see-4 ???,or to.here-go.over.to.greet.s.o.(send.s.o..over.to.greet.s.o.?)-3S
st_test_arap1274_1805,arap1274,no,this then-tell.s.o.-3S uhh flag.song,okay this uhh flag.song
st_test_arap1274_1806,arap1274,no,immediately ??? this woman-OBV.S until ??? ???,"immediately then-all-shoot.things-3.S this woman until NARRPAST-hang.suspended,.caught.in.s.t INDEF.POSS-arrow-LOC"
st_test_arap1274_1807,arap1274,no,oh Golden.Eagle.Woman,oh Golden.Eagle.Woman
st_test_arap1274_1808,arap1274,no,??? owl ??? ???,"that owl IMPERF-again-fly.around.('making.a.living')-3.S since.IMPERF-be.light,.dawn-0S"
st_test_arap1274_1809,arap1274,no,"like watch.out.for.self ??? no like 3PL this,.inanimate.demonstrative what-live-12 like thing ???","like watch-1S 0.NEG-pause no like this this what-live-12 like thing then-just-all-tangled.up,.entangled-0S"
st_test_arap1274_1810,arap1274,no,that.(aforementioned) well... people like ??? ??? life,but this person like PAST-there-back-go-3.S where-not.say.to.o.s.-0S life
st_test_arap1274_1811,arap1274,no,??? ???,A when-DETACH
st_test_arap1274_1812,arap1274,no,"like ??? ??? he,.she,.third.person.pronoun IC.it.is-1S",like St Francis IC.it.is-3.S IC.it.is-1S
st_test_arap1274_1813,arap1274,no,like IC.wise-3.S something like that right,like IC.wise-3.S something like that right
st_test_arap1274_1814,arap1274,no,??? ??? that children,3S.PAST-REDUP-pause 3S.PAST-REDUP-what.do?-pers.PL that children
st_test_arap1274_1815,arap1274,no,FUT-make.angry-2S just ??? that also,and just since.IMPERF-pause that also
st_test_arap1274_1816,arap1274,no,??? ??? ???,their.parents school.bus-driver Pat
st_test_arap1274_1817,arap1274,no,IC.know-1S that ??? ???,IC.know-1S that Francis Shavehead
st_test_arap1274_1818,arap1274,no,??? PAST-say.to-3S,what.(is.it?) PAST-say.to.s.o.-3S
st_test_arap1274_1819,arap1274,no,??? or -SUBJ no,PAST.IMPERF-respected-3PL or and no
st_test_arap1274_1820,arap1274,no,??? IC.people.drive.around-0.ITER that.(aforementioned) here.it.is is ???,now.PERF IC.people.drive.around-0.ITER but here.it.is this since-DETACH
st_test_arap1274_1821,arap1274,no,that.(aforementioned) to.here-go.down,but to.here-go.down
st_test_arap1274_1822,arap1274,no,??? children,PAST-all-gather-3PL children
st_test_arap1274_1823,arap1274,no,??? drunkard 4,wake.up drunkard PAST-say.to.s.o.-4
st_test_arap1274_1824,arap1274,no,okay,okay
st_test_arap1274_1825,arap1274,no,??? girl ???,NUM-one-3.S girl NARRPAST-mature.woman
