ID,pred,is_segmented,glottocode
st_test_arap1274_1303,no no.longer-REDUP-people.invite.e.o..over,yes,arap1274
st_test_arap1274_1303,no no.longer-REDUP-people.invite.e.o..over-0S,no,arap1274
st_test_arap1274_1304,morning,yes,arap1274
st_test_arap1274_1304,morning,no,arap1274
st_test_arap1274_1305,this square.tent PAST.IMPERF-pause PAST.IMPERF-pause PAST.IMPERF-pause PAST-big-0.PL,yes,arap1274
st_test_arap1274_1305,this square.tent PAST.IMPERF-pause PAST.IMPERF-pause PAST.IMPERF-pause PAST-big-0.PL,no,arap1274
st_test_arap1274_1306,this,yes,arap1274
st_test_arap1274_1306,this,no,arap1274
st_test_arap1274_1307,gee! I wonder where they took her,yes,arap1274
st_test_arap1274_1307,gee! I wonder where they took her,no,arap1274
st_test_arap1274_1308,PAST-REDUP-kill-3S but then-drive.a.little.swig-3.S whiskey,yes,arap1274
st_test_arap1274_1308,PAST-REDUP-kill-3S but then-drive.a.little.swig-3.S whiskey,no,arap1274
st_test_arap1274_1309,Arapaho-NA.PL NARRPAST-located.at-pers.PL,yes,arap1274
st_test_arap1274_1309,Arapaho-NA.PL NARRPAST-located.at-pers.PL,no,arap1274
st_test_arap1274_1310,no NEG-blanket 3.NEG-a.lot-eat-pers.PL since-NEG-a.lot-have.food-3PL,yes,arap1274
st_test_arap1274_1310,no NEG-blanket 3.NEG-a.lot-eat-pers.PL since-NEG-a.lot-have.food-3PL,no,arap1274
st_test_arap1274_1311,magpie,yes,arap1274
st_test_arap1274_1311,magpie,no,arap1274
st_test_arap1274_1312,okay IC.it.is-0.PL IMPERF-thing.carried.along-NI.PL so.that-recognize-4 INDEF-there-DETACH,yes,arap1274
st_test_arap1274_1312,okay IC.it.is-0.PL REDUP-thing.carried.along-NI.PL so.that-recognize-4 INDEF-there-DETACH,no,arap1274
st_test_arap1274_1313,that(aforementioned) 2S-REDUP-thing.readed-pers.PL over.there,yes,arap1274
st_test_arap1274_1313,that(aforementioned) 2S-REDUP-thing.read-pers.PL over.there,no,arap1274
st_test_arap1274_1314,IMPER.FUT-take.away-2 2S.relatives since-far.away,yes,arap1274
st_test_arap1274_1314,IMPER.FUT-take.along-2 2S.relatives so.that-far.away,no,arap1274
st_test_arap1274_1315,IC.it,yes,arap1274
st_test_arap1274_1315,IC.it,no,arap1274
st_test_arap1274_1316,this oblig like oblig PAST-wander.about.self.alone-1S,yes,arap1274
st_test_arap1274_1316,this oblig like oblig PAST-what.alone.s.o..is-1S,no,arap1274
st_test_arap1274_1317,and they.say this old.men IMPERF-should-pause,yes,arap1274
st_test_arap1274_1317,and they.say this old.men IMPERF-should-pause,no,arap1274
st_test_arap1274_1318,yeah,yes,arap1274
st_test_arap1274_1318,yeah,no,arap1274
st_test_arap1274_1319,gee.whiz! he,yes,arap1274
st_test_arap1274_1319,gee.whiz! he,no,arap1274
st_test_arap1274_1320,big.camp-0S but there-ADV,yes,arap1274
st_test_arap1274_1320,big-camp-0S but there-ADV,no,arap1274
st_test_arap1274_1321,give-3 2S-language-12POSS IC.all.powerful-3.S,yes,arap1274
st_test_arap1274_1321,give-3 1S-language-12POSS IC.all.powerful-3.S,no,arap1274
st_test_arap1274_1322,okay that.was.how live-3PL,yes,arap1274
st_test_arap1274_1322,okay that.was.how live-3PL,no,arap1274
st_test_arap1274_1323,"1S.IMPERF-should-kill-3S but remove,.gone-0.PL that(aforementioned) bullets",yes,arap1274
st_test_arap1274_1323,"1S.IMPERF-should-kill-3S but remove,.gone-0.PL that(aforementioned) bullets",no,arap1274
st_test_arap1274_1324,PAST-put-3S here,yes,arap1274
st_test_arap1274_1324,PAST-put-3S here,no,arap1274
st_test_arap1274_1325,3.NEG-many.little.ones-pers.PL PAST-happy.with.s.t.-3PL that(aforementioned) well... soldier-NA.PL,yes,arap1274
st_test_arap1274_1325,3.NEG-many.little.ones-pers.PL PAST-happy.with.s.t.-3PL that(aforementioned) well... soldier-NA.PL,no,arap1274
st_test_arap1274_1326,but now 0.NEG-be.thus,yes,arap1274
st_test_arap1274_1326,but now 0.NEG-be.thus,no,arap1274
st_test_arap1274_1327,just.any IMPERF-REDUP-drive.around.a.place-3PL,yes,arap1274
st_test_arap1274_1327,just.any IMPERF-REDUP-drive.around.a.place-3PL,no,arap1274
st_test_arap1274_1328,oblig that(aforementioned) PAST.what-DETACH PAST-greeted-1S,yes,arap1274
st_test_arap1274_1328,oblig that(aforementioned) PAST.what-DETACH PAST-VENTAT-greeted-1S,no,arap1274
st_test_arap1274_1329,and now IMPERF-REDUP-see-3PL,yes,arap1274
st_test_arap1274_1329,and now IMPERF-REDUP-see-3PL,no,arap1274
st_test_arap1274_1330,here immediately ALLAT-lay.down-1S downstairs,yes,arap1274
st_test_arap1274_1330,here immediately ALLAT-lay.down-1S downstairs,no,arap1274
st_test_arap1274_1331,medicines O.POTENT-located.at around.here inside,yes,arap1274
st_test_arap1274_1331,"medicines O.POTENT-located,.present around.here inside",no,arap1274
st_test_arap1274_1332,IC.tough-3PL that(aforementioned) fish-NA.PL,yes,arap1274
st_test_arap1274_1332,IC.tough-3PL that(aforementioned) fish-NA.PL,no,arap1274
st_test_arap1274_1333,bear war.club that's my name now Bear club,yes,arap1274
st_test_arap1274_1333,bear war.club that's my name now Bear Club,no,arap1274
st_test_arap1274_1334,then-pause IC.tell.of-1S,yes,arap1274
st_test_arap1274_1334,then-pause IC.tell.of-1S,no,arap1274
st_test_arap1274_1335,all-pause old.men that-pause that-PAST.where-pause,yes,arap1274
st_test_arap1274_1335,all-pause old.men that-pause that-PAST.where-pause,no,arap1274
st_test_arap1274_1336,IC.act.cruelly.towards -4,yes,arap1274
st_test_arap1274_1336,IC.act.cruelly.towards -4,no,arap1274
st_test_arap1274_1337,or or IMPERF-want.to-pause ahm IMPERF-write-pause IMPERF-want.to-long.(time)-located.at-3PL this this,yes,arap1274
st_test_arap1274_1337,or or IMPERF-want.to-pause ahm IMPERF-write-pause IMPERF-want.to-located.at-3PL this this,no,arap1274
st_test_arap1274_1338,NARRPAST-back-arrive this here.it.is this here.it.is this since-ocean-0S,yes,arap1274
st_test_arap1274_1338,NARRPAST-back-arrive this here.it.is this here.it.is this since-ocean-0S,no,arap1274
st_test_arap1274_1339,and immediately there-wake.up.over.sially-1S,yes,arap1274
st_test_arap1274_1339,and immediately there-wading.over.seasing-1S,no,arap1274
st_test_arap1274_1340,"yeah where-DETACH REDUP-confusion,.confusion-0S",yes,arap1274
st_test_arap1274_1340,"yeah where-DETACH REDUP-confusion,.chaos-0S",no,arap1274
st_test_arap1274_1341,oblig FUT-then-help-1S what.all.s.o..thinks-1S,yes,arap1274
st_test_arap1274_1341,oblig FUT-then-help-1S REDUP-be.happy-1S,no,arap1274
st_test_arap1274_1342,noise.making.bird-NA.PL IC.fly.(along)-3PL,yes,arap1274
st_test_arap1274_1342,noise.making.bird-NA.PL IC.fly.(along)-3PL,no,arap1274
st_test_arap1274_1343,from by.self 2S-speech-LOC FUT-establish.rules.for.s.o.-1S IC.it.is-2S IC.crazy-2S cow,yes,arap1274
st_test_arap1274_1343,from by.self 2S-speech-LOC FUT-establish.rules.for.s.o.-1S IC.it.is-2S IC.crazy-2S slave,no,arap1274
st_test_arap1274_1344,but 1S-name written.down-0S OBLIG-with-asked.s.t.-1S FUT.OBL-tell.story-1S INSTR 1S-grandfather,yes,arap1274
st_test_arap1274_1344,but 1S-name written.down-0S OBLIG-with-asked.s.t.-1S OBLIG-tell.story-1S INSTR 1S-grandfather,no,arap1274
st_test_arap1274_1345,that's.enough,yes,arap1274
st_test_arap1274_1345,that's.enough,no,arap1274
st_test_arap1274_1346,IC.it.is-1S IC.hide.under.cover-1S in.the.brush,yes,arap1274
st_test_arap1274_1346,IC.it.is-1S IC.hide.under.cover-1S in.the.brush,no,arap1274
st_test_arap1274_1347,what.(is.it?) 2S.IMPERF-what.do?-2PL,yes,arap1274
st_test_arap1274_1347,what.(is.it?) 2S.IMPERF-what.do?-2PL,no,arap1274
st_test_arap1274_1348,INTERR-now.PERF 2S.IMPERF-satisfied PAST-say.to.s.o.-3S Simon-OBV,yes,arap1274
st_test_arap1274_1348,INTERR-now.PERF 2S.PAST-satisfied PAST-say.to.s.o.-3S Simon-OBV,no,arap1274
st_test_arap1274_1349,but many-0.PL money,yes,arap1274
st_test_arap1274_1349,but be.many-0OBV.PL money,no,arap1274
st_test_arap1274_1350,no IC.be.many,yes,arap1274
st_test_arap1274_1350,no IC.be.many,no,arap1274
st_test_arap1274_1351,IC.there.are.painful-0S so.that-drive.far.from.us-0S,yes,arap1274
st_test_arap1274_1351,IC.there.are.painful-0S so.that-not.driven-0S,no,arap1274
st_test_arap1274_1352,B 1S-home,yes,arap1274
st_test_arap1274_1352,B 1S-home,no,arap1274
st_test_arap1274_1353,then-when.PAST-pause REDUP-place.s.t..on.top.of.s.t.-1S this,yes,arap1274
st_test_arap1274_1353,then-when.PAST-pause REDUP-place.s.t..on.top.of.s.t.-1S this,no,arap1274
st_test_arap1274_1354,"INTERR-2S.PAST-come-2PL like INSTR thief with.comit.-ADV swords,.holes and sticks",yes,arap1274
st_test_arap1274_1354,"INTERR-2S.PAST-come-2PL like INSTR stealthy.person with.comit.-ADV swords,.holes and sticks",no,arap1274
st_test_arap1274_1355,tell.things.about.o.s.-3.S right? Ed,yes,arap1274
st_test_arap1274_1355,tell.things.about.oneself-3.S right? Ed,no,arap1274
st_test_arap1274_1356,2.POTENT-find.s.t. that(aforementioned) 1S-money where-laid.out.inside.s.t.-0.PL FUT-DETACH EMPH.IMPER-well... phone.s.o.-2S,yes,arap1274
st_test_arap1274_1356,2.POTENT-find.s.t. that(aforementioned) 1S-money where-laid.out.inside.s.t.-0.PL FUT-DETACH EMPH.IMPER-well... phone.s.o.-2S,no,arap1274
st_test_arap1274_1357,hey!-old.woman bring.here-3.IMPER 1S-plume-NA.PL 1S-whistle and paint and 1S-shoulder.belt,yes,arap1274
st_test_arap1274_1357,hey.old.woman bring.here-3.IMPER 1S-plume-NA.PL 1S-whistle and paint and 1S-shoulder.belt,no,arap1274
st_test_arap1274_1358,A sweep.up,yes,arap1274
st_test_arap1274_1358,A sweep.up,no,arap1274
st_test_arap1274_1359,like to.what.person.is-3.S,yes,arap1274
st_test_arap1274_1359,like REDUP-what.s.o..is-3.S,no,arap1274
st_test_arap1274_1360,Bad.Boy,yes,arap1274
st_test_arap1274_1360,Bad.Boy,no,arap1274
st_test_arap1274_1361,well this well...,yes,arap1274
st_test_arap1274_1361,well this well...,no,arap1274
st_test_arap1274_1362,here.is.3S this here.is.3S this man like PAST-what-live.nomadically-3.S PAST-what-do-3.S,yes,arap1274
st_test_arap1274_1362,here.is.3S this here.is.3S this man like PAST-what-live.nomadically-3.S PAST-things.one.does-3.S,no,arap1274
st_test_arap1274_1363,this since.IMPERF-compete-3PL first FUT-sing-1S,yes,arap1274
st_test_arap1274_1363,this since.IMPERF-compete-3PL first FUT-sing-1S,no,arap1274
st_test_arap1274_1364,this Arapahos no 3.PAST.NEG-possess-3PL pistols,yes,arap1274
st_test_arap1274_1364,this Arapahos no 3.PAST.NEG-possess-3PL pistols,no,arap1274
st_test_arap1274_1365,be.holy-2S EMPH.IMPER-take.pity.on-1S.IMPER,yes,arap1274
st_test_arap1274_1365,be.holy-2S EMPH.IMPER-take.pity.on-1S.IMPER,no,arap1274
st_test_arap1274_1366,then,yes,arap1274
st_test_arap1274_1366,then,no,arap1274
st_test_arap1274_1367,when.PERF-reach.top.by.climbing-3.S NARRPAST-sit.down,yes,arap1274
st_test_arap1274_1367,when.PERF-reach.top.by.climbing-3.S NARRPAST-sit.down,no,arap1274
st_test_arap1274_1368,I.don't.know,yes,arap1274
st_test_arap1274_1368,I.don't.know,no,arap1274
st_test_arap1274_1369,uhm I.don't.know this,yes,arap1274
st_test_arap1274_1369,uhm I.don't.know this,no,arap1274
st_test_arap1274_1370,believe-1S since-located.at-SUBJ above trickster IC.it.is-3.S,yes,arap1274
st_test_arap1274_1370,believe-1S since-located.at-SUBJ above trickster IC.it.is-3.S,no,arap1274
st_test_arap1274_1371,IC.it.is-1S IMPERF-want.to-ALLAT-see-1S,yes,arap1274
st_test_arap1274_1371,IC.it.is-1S IMPERF-want.to-ALLAT-see-1S,no,arap1274
st_test_arap1274_1372,like,yes,arap1274
st_test_arap1274_1372,like,no,arap1274
st_test_arap1274_1373,allright! said,yes,arap1274
st_test_arap1274_1373,allright! said,no,arap1274
st_test_arap1274_1374,long.ago 0.PAST.NEG-people.are.dancing every year too,yes,arap1274
st_test_arap1274_1374,long.ago 0.PAST.NEG-people.are.dancing every year too,no,arap1274
st_test_arap1274_1375,what.(is.it?)-NI.PL this NUM-be.three-0.PL 2S-neighbor-NI.PL 3S-have.s.o..fall.in.hand-4 that(aforementioned) PAST-seize-4 thief-OBV.PL,yes,arap1274
st_test_arap1274_1375,what.(is.it?)-NI.PL this NUM-be.three-0.PL 2S-neighbor-NI.PL 3S-fall.in.hand.of.a.person-4 that(aforementioned) PAST-seize-4 thief-OBV.PL,no,arap1274
st_test_arap1274_1376,okay that(aforementioned) other,yes,arap1274
st_test_arap1274_1376,okay that(aforementioned) other,no,arap1274
st_test_arap1274_1377,just.any INDEF-what-rule-3PL this IC.young-3PL since-not.know-3PL this very-ADV,yes,arap1274
st_test_arap1274_1377,just.any INDEF-what-rule-3PL this IC.young-3PL since-not.know-3PL this very-ADV,no,arap1274
st_test_arap1274_1378,yeah,yes,arap1274
st_test_arap1274_1378,yeah,no,arap1274
st_test_arap1274_1379,two.times REDUP-compete-3PL,yes,arap1274
st_test_arap1274_1379,two.times IC.compete-3PL,no,arap1274
st_test_arap1274_1380,"that that St..Stephens,.WY this in.church",yes,arap1274
st_test_arap1274_1380,"that that IC.St..Stephens,.WY this in.church",no,arap1274
st_test_arap1274_1381,what-know-12 too,yes,arap1274
st_test_arap1274_1381,what-know-12 too,no,arap1274
st_test_arap1274_1382,like what-DETACH,yes,arap1274
st_test_arap1274_1382,like what-DETACH,no,arap1274
st_test_arap1274_1383,dance,yes,arap1274
st_test_arap1274_1383,dance,no,arap1274
st_test_arap1274_1384,B FUT-ALLAT-gamble-1S,yes,arap1274
st_test_arap1274_1384,B FUT-ALLAT-gamble-1S,no,arap1274
st_test_arap1274_1385,NEG-kill.things-3PL.SUBJ FUT-hungry-12 2.FUT.NEG-IMPERF-eat-12,yes,arap1274
st_test_arap1274_1385,NEG-kill.elk-3P.SUBJ FUT-hungry-12 2.FUT.NEG-IMPERF-eat-12,no,arap1274
st_test_arap1274_1386,okay let's.go IC.going.on.way-1PL,yes,arap1274
st_test_arap1274_1386,okay let's.go IC.going.on.way-1PL,no,arap1274
st_test_arap1274_1387,no 2.NEG-able-sleep here,yes,arap1274
st_test_arap1274_1387,no 2.NEG-able-sleep here,no,arap1274
st_test_arap1274_1388,yes no PAST-say.to.s.o.-1S,yes,arap1274
st_test_arap1274_1388,yes no PAST-say.to.s.o.-1S,no,arap1274
st_test_arap1274_1389,3.NEG-be.at-pers.PL this black-white.woman-NA.PL,yes,arap1274
st_test_arap1274_1389,3.NEG-be.at-pers.PL this black-white.woman-NA.PL,no,arap1274
st_test_arap1274_1390,okay this well... Gunnison PAST-always-drive.to.town-3.S,yes,arap1274
st_test_arap1274_1390,okay this well... Gunnison PAST-always-drive.to.town-3.S,no,arap1274
st_test_arap1274_1391,PAST-REDUP-put.things.on.top.of.s.t.-3.S uhh just.any whenever.PERF-ADV food,yes,arap1274
st_test_arap1274_1391,PAST-REDUP-put.things.on.top.of.s.t.-3.S uhh just.any whenever.PERF-ADV food,no,arap1274
st_test_arap1274_1392,yes maybe 0.NEG-IMPERF-be.thus,yes,arap1274
st_test_arap1274_1392,yes maybe NEG-IMPERF-be.thus,no,arap1274
st_test_arap1274_1393,now.PERF IC.learn.one's.lesson-1S PAST-say.to.s.o.-1S,yes,arap1274
st_test_arap1274_1393,now.PERF IC.learn.one's.lesson-1S PAST-say.to.s.o.-1S,no,arap1274
st_test_arap1274_1394,come!-pause come!-2PL.IMPER he,yes,arap1274
st_test_arap1274_1394,come!-pause come!-2PL.IMPER he,no,arap1274
st_test_arap1274_1395,"to.here-back-VENTAT-ADV that houses houses that(aforementioned) Arminto,.WY",yes,arap1274
st_test_arap1274_1395,"to.here-back-VENTAT-ADV that houses houses that(aforementioned) Arminto,.WY",no,arap1274
st_test_arap1274_1396,like here use-PASS this money FUT-oneself-DETACH this others like FUT-IMPERF-pause,yes,arap1274
st_test_arap1274_1396,like here used-0S this money FUT-oneself-DETACH this others like FUT-IMPERF-pause,no,arap1274
st_test_arap1274_1397,wait! wait,yes,arap1274
st_test_arap1274_1397,wait! wait,no,arap1274
st_test_arap1274_1398,maybe PAST-REDUP-located.at-3.S at.the.edge.of.the.ground this water-LOC,yes,arap1274
st_test_arap1274_1398,maybe PAST-REDUP-located.at-3.S at.the.edge.of.the.ground this water-LOC,no,arap1274
st_test_arap1274_1399,EMPH.IMPER-give-3.IMPER that sinew,yes,arap1274
st_test_arap1274_1399,EMPH.IMPER-give-3.IMPER that sinew,no,arap1274
st_test_arap1274_1400,thank.you,yes,arap1274
st_test_arap1274_1400,thank.you,no,arap1274
st_test_arap1274_1401,quarrel-pers.PL soon there-upwards-ADV there-upwards-ADV soon NARRPAST.IMPERF-NEG-see-3S okay NEG-see-3S far.away somewhere this,yes,arap1274
st_test_arap1274_1401,quarrel-pers.PL soon there-upwards-ADV there-upwards-ADV soon NARRPAST.IMPERF-NEG-seen okay NEG-seen far.away somewhere this,no,arap1274
st_test_arap1274_1402,like just.now since.IMPERF-see-1S like PAST-pause since.IMPERF-all-old.woman-pause old.women old.men,yes,arap1274
st_test_arap1274_1402,like just.now since.IMPERF-see-3PL like PAST-pause since.IMPERF-all-old.woman-pause old.women old.men,no,arap1274
st_test_arap1274_1403,and NARRPAST-hurry,yes,arap1274
st_test_arap1274_1403,and NARRPAST-hurry,no,arap1274
st_test_arap1274_1404,and 3S-father-pers.PL PAST-say.to.s.o.-4 that where-lots.of.brush PROHIB-walk-2PL.IMPER,yes,arap1274
st_test_arap1274_1404,and 3S-father-pers.PL PAST-said.to.s.o.-4 that where-lots.of.brush PROHIB-walk-2PL.IMPER,no,arap1274
st_test_arap1274_1405,tool.for.leveling.the.ground,yes,arap1274
st_test_arap1274_1405,tool.for.leveling.the.ground,no,arap1274
st_test_arap1274_1406,INTENSE that have.slanted.eyes-3PL 3.PAST.NEG-know-3PL,yes,arap1274
st_test_arap1274_1406,INTENSE that have.slanted.eyes-3PL 3.PAST.NEG-know-3PL,no,arap1274
st_test_arap1274_1407,then-sent.invited.to.place-1S he,yes,arap1274
st_test_arap1274_1407,then-sent.invited.to.place-1S he,no,arap1274
st_test_arap1274_1408,but that(aforementioned) IMPERF-just-doing.nothing-give-4,yes,arap1274
st_test_arap1274_1408,but that(aforementioned) IMPERF-just-doing.nothing-give-4,no,arap1274
st_test_arap1274_1409,children FUT-lay-3PL too,yes,arap1274
st_test_arap1274_1409,children FUT-lay-3PL too,no,arap1274
st_test_arap1274_1410,hmm,yes,arap1274
st_test_arap1274_1410,hmm,no,arap1274
st_test_arap1274_1411,have.mercy.on-1S.IMPER father!,yes,arap1274
st_test_arap1274_1411,have.mercy.on-1S.IMPER father!,no,arap1274
st_test_arap1274_1412,yeah,yes,arap1274
st_test_arap1274_1412,yeah,no,arap1274
st_test_arap1274_1413,but that(aforementioned) bear NARRPAST.IMPERF-again NARRPAST.IMPERF-again-motion.s.o..like.this-4,yes,arap1274
st_test_arap1274_1413,but that(aforementioned) bear NARRPAST.IMPERF-again NARRPAST.IMPERF-again-motion.s.o..like.this-4,no,arap1274
st_test_arap1274_1414,ALLAT-cook-12 around.here,yes,arap1274
st_test_arap1274_1414,ALLAT-cook-12 around.here,no,arap1274
st_test_arap1274_1415,and NARRPAST-REDUP-hit-3PL,yes,arap1274
st_test_arap1274_1415,and NARRPAST-REDUP-hit-3S,no,arap1274
st_test_arap1274_1416,IMPERF-always-pause maybe IMPERF-run.a.long.ways-3.S,yes,arap1274
st_test_arap1274_1416,IMPERF-always-pause maybe IMPERF-run.a.long.ways-3.S,no,arap1274
st_test_arap1274_1417,okay IC.third-0S,yes,arap1274
st_test_arap1274_1417,okay IC.third-0S,no,arap1274
st_test_arap1274_1418,yeah,yes,arap1274
st_test_arap1274_1418,yeah,no,arap1274
st_test_arap1274_1419,now.PERF IC.be.at-2S PAST-say.to.s.o.-3S,yes,arap1274
st_test_arap1274_1419,now.PERF IC.be.at-2S s,no,arap1274
st_test_arap1274_1420,"yeah 1.NEG-want.to-skin,.skin skin it",yes,arap1274
st_test_arap1274_1420,yeah 1.NEG-want.to-to.skin.an.animal-3S skin it,no,arap1274
st_test_arap1274_1421,IMPERF-have.a.rough.time-3PL this rabbits IC.small-3PL.ITER,yes,arap1274
st_test_arap1274_1421,IMPERF-have.a.rough.time-3PL this rabbits IC.small-3PL.ITER,no,arap1274
st_test_arap1274_1422,maybe PAST-surpass-3S,yes,arap1274
st_test_arap1274_1422,maybe PAST-surpass-3S,no,arap1274
st_test_arap1274_1423,MIRATIVE let's.see what-DETACH here.are.3PL here.it.is this now since-able-stand-2S NARRPAST-say.to-4,yes,arap1274
st_test_arap1274_1423,MIRATIVE let's.see what-DETACH here.are.3PL here.it.is this now since-able-stand-2S NARRPAST-say.to-4,no,arap1274
st_test_arap1274_1424,maybe FUT-a.little-good-0S around.here,yes,arap1274
st_test_arap1274_1424,maybe FUT-a.little-good-0S around.here,no,arap1274
st_test_arap1274_1425,hello.friend Bambi INTERR-2S.IMPERF-remember,yes,arap1274
st_test_arap1274_1425,hello.friend Bambi INTERR-2S.IMPERF-remember,no,arap1274
st_test_arap1274_1426,help.oneself,yes,arap1274
st_test_arap1274_1426,help.each.other,no,arap1274
st_test_arap1274_1427,just.any NARRPAST-wander-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream-4S,yes,arap1274
st_test_arap1274_1427,just.any NARRPAST-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream.on.s.t.-2S,no,arap1274
st_test_arap1274_1428,IC.it.is-1S (name),yes,arap1274
st_test_arap1274_1428,IC.it.is-1S (name),no,arap1274
