id,glottocode,is_segmented,pred,gold
st_test_arap1274_1703,arap1274,yes,before then-PAST.what-well...-3PL person,before that-PAST.what-say-3PL person
st_test_arap1274_1704,arap1274,yes,get that crowbar then-tell.s.o..s.t.-3S white.person-ADV,get that crowbar then-tell.s.o..s.t.-3S white.person-ADV
st_test_arap1274_1705,arap1274,yes,yes now.PERF NARRPAST-all-REDUP-take.down all our ??? off the line,yes now.PERF NARRPAST-all-REDUP-take.down all our laundry off the line
st_test_arap1274_1706,arap1274,yes,when.PERF-PERF-just-track-3S a.little ???-3.S just.right,when.PERF-PERF-just-track-3S a.little follow.things-3.S just.right
st_test_arap1274_1707,arap1274,yes,IMPERF-first cooking.is.done-0S,IMPERF-first cooking.is.done-0S
st_test_arap1274_1708,arap1274,yes,??? ???-ADV,finish.cooking trying-ADV
st_test_arap1274_1709,arap1274,yes,six,six
st_test_arap1274_1710,arap1274,yes,yet.again-NARRPAST-see that(aforementioned) one he-???-0S tipi,"yet.again-NARRPAST-see that(aforementioned) other PAST.where-camp.on.edge,.margins-0S tipi"
st_test_arap1274_1711,arap1274,yes,after.a.long.time like NARRPAST-???-4,"after.a.long.time like NARRPAST-get.s.o..recovered,.revive.them.with.effort-4"
st_test_arap1274_1712,arap1274,yes,this how.IMPERF-??? 1S-father PAST-cause.to.feel.embarassed-1S,this how.IMPERF-pause 1S-father PAST-cause.to.feel.embarassed-1S
st_test_arap1274_1713,arap1274,yes,PAST-people.are.located.at.place-0S this he-??? when.PAST-ceremony-???,PAST-people.are.located.at.place-0S this he-pause when.PAST-ceremony-pause
st_test_arap1274_1714,arap1274,yes,okay here.is.3S this eagle,okay here.is.3S this eagle
st_test_arap1274_1715,arap1274,yes,eagle-NA.PL fly.around-3PL,eagle-NA.PL fly.around-3PL
st_test_arap1274_1716,arap1274,yes,that(aforementioned) blow.on-3S that lamp,that(aforementioned) blow.on-0.IMPER that lamp
st_test_arap1274_1717,arap1274,yes,High.Eagle but FUT-surpass-3S,High.Eagle but FUT-surpass-3S
st_test_arap1274_1718,arap1274,yes,yes,yes
st_test_arap1274_1719,arap1274,yes,someone then-hear-1S,someone then-hear-1S
st_test_arap1274_1720,arap1274,yes,FUT-that.is.how.s.o..dresses-2S NARRPAST-say.to.s.o.-4,FUT-that.is.how.s.o..dresses-2S NARRPAST-say.to-4
st_test_arap1274_1721,arap1274,yes,FUT-take.s.t..from.s.o.-3S OBV.PL-rifles,FUT-take.s.t..from.s.o.-3S 2S-rifles
st_test_arap1274_1722,arap1274,yes,and 3S-??? NARRPAST-???-0.OBV,"and 3S-tongue NARRPAST-freed,.loosened-0.OBV"
st_test_arap1274_1723,arap1274,yes,but but long.ago old.men and old.women IC.it.is-3PL PAST-teach-3PL,but but long.ago old.men and old.women IC.it.is-3PL PAST-teach-3PL
st_test_arap1274_1724,arap1274,yes,now this love now,now this love now
st_test_arap1274_1725,arap1274,yes,NARRPAST.IMPERF-??? and.so.forth,NARRPAST.IMPERF-pause and.so.forth
st_test_arap1274_1726,arap1274,yes,IMPERF-speak.funny-3PL when they talk though,IMPERF-speak.funny-3PL when they talk though
st_test_arap1274_1727,arap1274,yes,but when.PERF-hear-2PL.ITER battle and REDUP-??? ??? PROHIB-be.scared-0S,"but PERF-hear-2PL.ITER battle and REDUP-quarreling,.arguing PROHIB-be.scared-2PL.IMPER"
st_test_arap1274_1728,arap1274,yes,INDEF-when.PERF-that.is.enough-0.PL FUT-arrive.home-1S,INDEF-when.PERF-that's.how.many-0.PL FUT-arrive.home-1S
st_test_arap1274_1729,arap1274,yes,immediately IMPERF-??? immediately IMPERF-??? immediately IMPERF-??? place.on.top.of.s.t.-1S saddle,immediately IMPERF-pause immediately IMPERF-pause immediately IMPERF-pause place.s.t..on.top.of.s.t.-3S saddle
st_test_arap1274_1730,arap1274,yes,IC.PERF-load.(gun)-1S 3S-gun,IC.PERF-load.(gun)-3S 3S-gun
st_test_arap1274_1731,arap1274,yes,DUBIT-FUT-where-live-3PL.ITER NARRPAST-be.called,DUBIT-FUT-where-live-3PL.ITER NARRPAST-what.say
st_test_arap1274_1732,arap1274,yes,3.NEG-NA.PL-ever-be.holy 12 this holy-White.people,3.NEG-IMPERF-never-be.holy pers.PL this holy-White.people
st_test_arap1274_1733,arap1274,yes,IC.still-DETACH IC.there-REDUP-tell.s.o.-1S,IC.still-DETACH there-REDUP-tell.s.o.-1S
st_test_arap1274_1734,arap1274,yes,here IC.it.is-12 fasting.lodge seven-days seven-days then-PAST.how.long-located.at-3PL,here IC.it.is-12 fasting.lodge seven-days seven-days that-PAST.how.long-located.at-3PL
st_test_arap1274_1735,arap1274,yes,but IC.be.first.thing-0S that(aforementioned) PAST.IMPERF-want.to-???-1S this where-thing.is.done-0S NARRPAST-???-4,but IC.be.first.thing-0S that(aforementioned) PAST.IMPERF-want.to-take.part.in.s.t.-3S this where-thing.is.done-0S NARRPAST-come.up.with-3PL
st_test_arap1274_1736,arap1274,yes,??? 2S.FUT.INTERR-again-be.crazy,B 2S.FUT.INTERR-again-be.crazy
st_test_arap1274_1737,arap1274,yes,IMPERF-write-1S but IMPERF-unable-read-1S,IMPERF-write-1S but IMPERF-unable-read-1S
st_test_arap1274_1738,arap1274,yes,just.any flow.down-0S now,just.any flow.down-0S now
st_test_arap1274_1739,arap1274,yes,and NARRPAST-long.(time)-1S-arrive,and NARRPAST-long.(time)-REDUP-arrive
st_test_arap1274_1740,arap1274,yes,okay here.is.3S this 1S-2S.IMPERF see-3S here.is.3S this man boy,okay here.is.3S this 1S-aunt see-3S here.is.3S this man boy
st_test_arap1274_1741,arap1274,yes,and too then-tell.s.o.-12 there.it.is that bows and well... arrowhead-IMPERF,and too then-tell.s.o.-12 there.it.is that bows and well... arrowhead-NI.PL
st_test_arap1274_1742,arap1274,yes,FUT-ALLAT-??? INTENSE-REDUP-???-0S,FUT-ALLAT-pause INTENSE-REDUP-people.suck.things.out.of.people.(doctor)-0S
st_test_arap1274_1743,arap1274,yes,come the.people,come the.people
st_test_arap1274_1744,arap1274,yes,1.NEG-leave.s.t..behind.with.s.o.-1S you know,1.NEG-leave.s.t..behind.with.s.o.-1S you know
st_test_arap1274_1745,arap1274,yes,IC.possess-3PL this medicine-NA.PL,IC.possess-3PL this medicine-NI.PL
st_test_arap1274_1746,arap1274,yes,this 1S.mother PAST-always-tell.s.o.-3S that 2S-???-pers.PL PROHIB-said-???-4,this 1S.mother PAST-always-tell.s.o.-3S that 2S-older.brother-pers.PL PROHIB-IMPERF-joke.with-2PL.IMPER
st_test_arap1274_1747,arap1274,yes,but NARRPAST-hide.under.cover-2S 3S-father-pers.PL now.PERF ???-tipi-4,"but NARRPAST-hide.under.cover-OBV.S 3S-father-pers.PL now.PERF ready.ahead.of.time,.waiting.to.pounce-tipi-LOC"
st_test_arap1274_1748,arap1274,yes,also south-ADV FUT-from.here-???-12,also south-ADV FUT-from.here-that.is.how.X.was.chased-12
st_test_arap1274_1749,arap1274,yes,and INTERR-2S-FUT-search.for-3S that(aforementioned) IC.get.lost-4S INTERR-until 2S-FUT-find-3S,and INTERR-2S-FUT-search.for-3S that(aforementioned) IC.get.lost-4S INTERR-until 2S-FUT-find-3S
st_test_arap1274_1750,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_1751,arap1274,yes,NEG-0.PL-many.little.ones FUT-INSTR-finish.education-1S,NEG-0.PL-many.little.ones FUT-INSTR-finish.education-1S
st_test_arap1274_1752,arap1274,yes,this one group around.here,this one group around.here
st_test_arap1274_1753,arap1274,yes,but then-people.announce.s.t.-0S,but then-s.t..is.announced-0S
st_test_arap1274_1754,arap1274,yes,"PAST-REDUP-work.for-3PL this sower,.planter-OBV.PL","PAST-REDUP-work.for-3PL this sower,.planter-OBV.PL"
st_test_arap1274_1755,arap1274,yes,2S-father-12POSS IC.be.holy-3.S 3S-story,2S-father-12POSS IC.be.holy-3.S 3S-story
st_test_arap1274_1756,arap1274,yes,and IC.all.powerful-3.S NARRPAST-turn.back.while.standing,and IC.all.powerful-3.S NARRPAST-turn.back.while.standing
st_test_arap1274_1757,arap1274,yes,FUT-???-0S IC.dangerous-0S,FUT-grassy-0S IC.dangerous-0S
st_test_arap1274_1758,arap1274,yes,and PAST.IMPERF-IMPERF-hear-3PL thus-what-know.things-1S now when.PAST-very-love.e.o.-3PL,and PAST.IMPERF-REDUP-hear-1S thus-what-know.things-1S now when.PAST-very-love.e.o.-3PL
st_test_arap1274_1759,arap1274,yes,yeah IC.REDUP-red.lights.flashing-0.PL,yeah IC.REDUP-red.lights.flashing-0.PL
st_test_arap1274_1760,arap1274,yes,okay now FUT-fool-1S said this man,okay now FUT-fool-1S said this man
st_test_arap1274_1761,arap1274,yes,but above White.people IC.be.at-4S 3S-heart-4,but above white.person(s) IC.be.at-4S 3S-heart-LOC
st_test_arap1274_1762,arap1274,yes,IMPERF-REDUP-different-0.PL this PAST-whatever-well...-12,REDUP-REDUP-different-0.PL this PAST-what-say-12
st_test_arap1274_1763,arap1274,yes,what.a.thing.to.do,"oh,.shouldn't.have.said"
st_test_arap1274_1764,arap1274,yes,like IC.important-0S would 2PL it is ??? right,like IC.important-0S would be it is important right
st_test_arap1274_1765,arap1274,yes,2.POTENT-by.accident-INSTR-know-3PL thing,3.POTENT-by.accident-INSTR-know-3PL thing
st_test_arap1274_1766,arap1274,yes,yeah PAST-DETACH indian-???,yeah PAST-DETACH indian-pause
st_test_arap1274_1767,arap1274,yes,PAST-unable-take.s.t..out.of.s.t.-1S he-DETACH,PAST-unable-take.s.t..out.of.s.t.-1S PAST.where-DETACH
st_test_arap1274_1768,arap1274,yes,here.it.is this do.things-3PL this indians,here.it.is this do.things-3PL this indians
st_test_arap1274_1769,arap1274,yes,IMPERF-always-DETACH ??? ??? talks that way you know,IMPERF-always-DETACH Edwin Norris talks that way you know
st_test_arap1274_1770,arap1274,yes,young.boy,young.boy
st_test_arap1274_1771,arap1274,yes,IC.lame-3.S FUT-brought-3.S that.is.what.X.is.named-0S this he-??? this he-???,IC.lame-3.S where-brought-3.S that.is.what.X.is.named-0S this PAST.where-pause this PAST.where-pause
st_test_arap1274_1772,arap1274,yes,then-REDUP-???-3.S 3S-hand-4 this 3S-paw-NI.PL,then-REDUP-tie.s.t..onto.o.s.-3.S 3S-hand-LOC this 3S-paw-NI.PL
st_test_arap1274_1773,arap1274,yes,FUT-INSTR-IMPERF-???-0S this INSTR life,FUT-INSTR-IMPERF-asked.about.s.t.-0S this INSTR life
st_test_arap1274_1774,arap1274,yes,since-run.to.here-12 IC.find-12 jerked.meat-NI.PL NARRPAST-INTERR-???-12 since-???-3PL,since-run.to.here-12 IC.find-12 jerked.meat-NI.PL NARRPAST-REDUP-run.away.spilling-pers.PL since-make.a.load.less.heavy.(for.horse)-3PL
st_test_arap1274_1775,arap1274,yes,no,"not,.none,.nothing"
st_test_arap1274_1776,arap1274,yes,okay that(aforementioned) that's.why-brought-2S here IMPER.FUT-help-2S,okay that(aforementioned) that's.why-brought-2S here OBLIG-help-2S
st_test_arap1274_1777,arap1274,yes,"here.is.3S this young.boy IC.PERF-get.through.s.t..(hole,.difficulty)-3.S PAST.what-want.to-do.thus-3.S",here.is this young.boy IC.PERF-undergo-3.S PAST.what-want.to-do.thus-3.S
st_test_arap1274_1778,arap1274,yes,FUT-then-just.now-??? ???-0S,FUT-then-just.now-pause people.get.going.when.it's.too.late-0S
st_test_arap1274_1779,arap1274,yes,who PAST-eat-3.S morning,who PAST-eat-3.S morning
st_test_arap1274_1780,arap1274,yes,and then-PAST-how.it.is-0S,and that-PAST-how.it.is-0S
st_test_arap1274_1781,arap1274,yes,??? heard A word ??? no.sirree they.say,I heard a word similar no.sirree they.say
st_test_arap1274_1782,arap1274,yes,then-REDUP-???-3S friend why?-ADV since-dress.up.fancy.that.way-2S,then-REDUP-communicate.by.signals-3S friend why?-ADV since-dress.up.fancy.that.way-2S
st_test_arap1274_1783,arap1274,yes,okay he,okay he
st_test_arap1274_1784,arap1274,yes,here,here
st_test_arap1274_1785,arap1274,yes,get.up.from.bed,get.up.from.bed
st_test_arap1274_1786,arap1274,yes,and that's.when-set.off-3.S,and that's.when-set.off-3.S
st_test_arap1274_1787,arap1274,yes,then-there-slowly-DETACH go-3.S,then-there-slowly-DETACH go-3.S
st_test_arap1274_1788,arap1274,yes,just FUT-REDUP-3PL PAST-wander.about-3PL,just FUT-it.is-3PL PAST-wander.about-3PL
st_test_arap1274_1789,arap1274,yes,"IMPERF-???-4 later-??? true,.truly-ADV you know","IMPERF-save-4 later-pause true,.truly-ADV you know"
st_test_arap1274_1790,arap1274,yes,PAST.IMPERF-REDUP-???-0.PL that mountain,PAST.IMPERF-REDUP-contain.s.t.-0.PL that mountain
st_test_arap1274_1791,arap1274,yes,later look,later look
st_test_arap1274_1792,arap1274,yes,or IC.all.powerful-3.S not.know-3PL,or IC.all.powerful-3.S not.know-3PL
st_test_arap1274_1793,arap1274,yes,okay then-when.IMPERF-cut.off.s.o.'s.head-3PL this bear-NA.PL,okay that-when.IMPERF-cut.off.s.o.'s.head-3PL this bear-NA.OBV
st_test_arap1274_1794,arap1274,yes,1.PAST.NEG-find-3S 1S-pers.PL then-spend.the.night-1S 1S-friend 3S-home,1.PAST.NEG-find-0.IMPER 1S-mother then-spend.the.night-1S 1S-friend 3S-home
st_test_arap1274_1795,arap1274,yes,but person-12 ???-3PL,but person-NA.PL IC.selected-3PL
st_test_arap1274_1796,arap1274,yes,IC.it.is-1S Arapaho-ADV named.thus-1S ???,IC.it.is-1S Arapaho-ADV named.thus-1S Bluebird.Woman
st_test_arap1274_1797,arap1274,yes,here.are.3PL this ???-1PL,here.are.3PL this bring.together-1PL
st_test_arap1274_1798,arap1274,yes,one.time NARRPAST-encourage.s.o..to.do.s.t.-3PL 2S.IMPERF-a.little-fight-3S that(aforementioned) IC.beyond-tough-3.S ???-ADV PAST-say.to.s.o.-3PL,one NARRPAST-encourage.s.o..to.do.s.t.-3PL 2S.IMPERF-should-fight-3S that(aforementioned) IC.beyond-tough-3.S boxing-ADV PAST-say.to.s.o.-3PL
st_test_arap1274_1799,arap1274,yes,then-??? INTENSE-then-fire.a.gun-1S,then-pause REDUP-then-fire.a.gun-1S
st_test_arap1274_1800,arap1274,yes,no,no
st_test_arap1274_1801,arap1274,yes,also this snow 3.PAST.NEG-DETACH 1S.PAST.NEG-REDUP-???-3,also this snow 3.PAST.NEG-DETACH 1S.PAST.NEG-REDUP-make.s.o..sick-3
st_test_arap1274_1802,arap1274,yes,"believe.(in)-1S IC.in.charge,.important-3.S holy ??? praying since-one-0S where.from-3.S","believe.(in)-1S IC.in.charge,.important-3.S holy Catholic praying since-one-0S where.from-3.S"
st_test_arap1274_1803,arap1274,yes,but IC.it.is-3.S beyond-ADV now all-used-0S how.IMPERF-live-3.S,but IC.it.is-3.S beyond-ADV now all-used-0S how.IMPERF-live-3.S
st_test_arap1274_1804,arap1274,yes,or to.here-go.over.to.greet.s.o.-3S,or to.here-go.over.to.greet.s.o.(send.s.o..over.to.greet.s.o.?)-3S
st_test_arap1274_1805,arap1274,yes,okay this uhh flag.song,okay this uhh flag.song
st_test_arap1274_1806,arap1274,yes,immediately then-all-shoot.things-3.S this woman until NARRPAST-??? 2PL-arrow-4,"immediately then-all-shoot.things-3.S this woman until NARRPAST-hang.suspended,.caught.in.s.t INDEF.POSS-arrow-LOC"
st_test_arap1274_1807,arap1274,yes,oh Golden.Eagle.Woman,oh Golden.Eagle.Woman
st_test_arap1274_1808,arap1274,yes,"that owl IMPERF-again-???-3.S since.IMPERF-be.light,.dawn-0S","that owl IMPERF-again-fly.around.('making.a.living')-3.S since.IMPERF-be.light,.dawn-0S"
st_test_arap1274_1809,arap1274,yes,like watch-1S 3.NEG-??? no like this this what-live-12 like thing then-just-all-???-0S,"like watch-1S 0.NEG-pause no like this this what-live-12 like thing then-just-all-tangled.up,.entangled-0S"
st_test_arap1274_1810,arap1274,yes,but this person like PAST-there-again-go-3.S where-not.say.to.o.s-0S life,but this person like PAST-there-back-go-3.S where-not.say.to.o.s.-0S life
st_test_arap1274_1811,arap1274,yes,??? when-DETACH,A when-DETACH
st_test_arap1274_1812,arap1274,yes,like ??? ??? IC.it.is-3.S IC.it.is-1S,like St Francis IC.it.is-3.S IC.it.is-1S
st_test_arap1274_1813,arap1274,yes,like IC.wise-3.S something like that right,like IC.wise-3.S something like that right
st_test_arap1274_1814,arap1274,yes,3S.PAST-REDUP-??? 3S.PAST-REDUP-what.do-12 that children,3S.PAST-REDUP-pause 3S.PAST-REDUP-what.do?-pers.PL that children
st_test_arap1274_1815,arap1274,yes,and just since.IMPERF-??? that also,and just since.IMPERF-pause that also
st_test_arap1274_1816,arap1274,yes,??? school.bus-driver ???,their.parents school.bus-driver Pat
st_test_arap1274_1817,arap1274,yes,IC.know-1S that ??? ???,IC.know-1S that Francis Shavehead
st_test_arap1274_1818,arap1274,yes,what.(is.it?) PAST-say.to.s.o.-3S,what.(is.it?) PAST-say.to.s.o.-3S
st_test_arap1274_1819,arap1274,yes,PAST.IMPERF-respected-3PL or and no,PAST.IMPERF-respected-3PL or and no
st_test_arap1274_1820,arap1274,yes,now.PERF IC.people.drive.around-0.PL but here.it.is this since-DETACH,now.PERF IC.people.drive.around-0.ITER but here.it.is this since-DETACH
st_test_arap1274_1821,arap1274,yes,but to.here-go.down,but to.here-go.down
st_test_arap1274_1822,arap1274,yes,PAST-all-gather-3PL children,PAST-all-gather-3PL children
st_test_arap1274_1823,arap1274,yes,wake.up drunkard PAST-say.to.s.o.-4,wake.up drunkard PAST-say.to.s.o.-4
st_test_arap1274_1824,arap1274,yes,okay,okay
st_test_arap1274_1825,arap1274,yes,NUM-one-3.S girl NARRPAST-mature.woman,NUM-one-3.S girl NARRPAST-mature.woman
st_test_arap1274_1826,arap1274,yes,yesterday PAST-forget-1S ???,yesterday PAST-forget-1S calling
st_test_arap1274_1827,arap1274,yes,and now PAST-say.to.s.o.-4 IC.all.powerful-4S,and now PAST-say.to.s.o.-4 IC.all.powerful-4S
st_test_arap1274_1828,arap1274,yes,but that there.back.(time.or.place)-ADV ???-0S ???-0S PAST-the.things.people.do-0S when.PAST.HABIT-think.of.s.t..as.holy-3PL,but that there.back.(time.or.place)-ADV IC.lots.of.things-0S IC.lots.of.things-0S PAST-the.things.people.do-0S when.PAST.HABIT-think.of.s.t..as.holy-3PL
st_test_arap1274_1829,arap1274,yes,"gathered.together-??? gather,.meet-1PL FUT-??? this old.men every.single.one-ADV FUT-paid-2S they.say","gathered.together-pause gather,.meet-1PL FUT-pause this old.men every.single.one-ADV FUT-paid-2S they.say"
st_test_arap1274_1830,arap1274,yes,outside FUT-ALLAT-eat-12,outside FUT-ALLAT-eat-12
st_test_arap1274_1831,arap1274,yes,PROHIB-no.longer-??? he kill-1PL.IMPER,PROHIB-no.longer-pause he kill-1PL.IMPER
st_test_arap1274_1832,arap1274,yes,FUT-DETACH give-1S so.that-said-use-2S so.that-then-???-2S,FUT-DETACH give-1S so.that-IMPERF-use-2S so.that-then-able.to.do.s.t.-2S
st_test_arap1274_1833,arap1274,yes,oblig 3.IMPERF.NEG-gone.into.hiding how.much-gone.into.hiding-0S even.though 3.IMPERF.NEG-gone.into.hiding how.much.IMPERF-unknown-0S,oblig 0.IMPERF.NEG-gone.into.hiding how.much-gone.into.hiding-0S even.though 0.IMPERF.NEG-gone.into.hiding how.much.IMPERF-unknown-0S
st_test_arap1274_1834,arap1274,yes,try-??? then-try-translate.for-3PL that(aforementioned).there student-NA.PL,try-pause then-try-translate.for-1S that(aforementioned).there student-NA.PL
st_test_arap1274_1835,arap1274,yes,3.PAST.NEG-use-3PL 3.PAST.NEG-use-3PL,3.PAST.NEG-use-3PL 3.PAST.NEG-use-3PL
st_test_arap1274_1836,arap1274,yes,then-take.inside-3S his.wife when.PAST-PERF-make.sweat.lodge-3.S then-put.to.bed-3S in.back-4 his.wife,then-take.inside-3S his.wife when.PAST-PERF-make.sweat.lodge-3.S then-put.to.bed-3S in.back-LOC his.wife
st_test_arap1274_1837,arap1274,yes,since-to.here-arrive-3.S 3S-friend 3S-home-12POSS okay okay okay okay okay okay 2PL sit.down say.to.s.o.-3S 3S-friend,since-to.here-arrive-3.S 3S-friend 4S-home-4POSS okay okay okay okay okay okay friend sit.down push(ing)-3S 3S-friend
st_test_arap1274_1838,arap1274,yes,??? ??? 2S.IMPERF-a.little-see-3S,B doctor 2S.IMPERF-should-see-3S
st_test_arap1274_1839,arap1274,yes,and this 3S-hair-NI.PL NARRPAST-tied.up-4PL tipi.pole-4,and this 3S-hair-NI.PL NARRPAST-tied.up-4PL tipi.pole-LOC
st_test_arap1274_1840,arap1274,yes,until FUT-IMPERF-have.written.material.('have.paper')-3.S person IMPER.FUT-doctor.people-SUBJ that.is.what.X.said-3PL,until FUT-IMPERF-have.ticket.('have.paper')-3.S person 3S.FUT-to.doctor.people-SUBJ that.is.what.X.said-3PL
st_test_arap1274_1841,arap1274,yes,leave-2PL over.there house this illness,fetch-2PL over.there house this illness
st_test_arap1274_1842,arap1274,yes,bear NARRPAST-climb.up tree,bear NARRPAST-climb.up tree
st_test_arap1274_1843,arap1274,yes,okay this well... this what-REDUP-people.are.dancing-0S FUT-IMPERF-to.there-REDUP-??? REDUP-tell.story-12,okay this well... this what-REDUP-people.are.dancing-0S FUT-IMPERF-to.there-REDUP-pause REDUP-tell.story-12
st_test_arap1274_1844,arap1274,yes,"and NARRPAST-see-3S assistant,.helper-2S from above","and NARRPAST-see-3S assistant,.helper-OBV.S from above"
st_test_arap1274_1845,arap1274,yes,who?.3S IC.it.is-3.S this,who?.3S IC.it.is-3.S this
st_test_arap1274_1846,arap1274,yes,and that(aforementioned) signs they got signs for all on that flag song,and that(aforementioned) signs they got signs for all on that flag song
st_test_arap1274_1847,arap1274,yes,uhm,uhm
st_test_arap1274_1848,arap1274,yes,and FUT-that.is.where.located-1S,and FUT-that.is.where.located-1S
st_test_arap1274_1849,arap1274,yes,also here IC.be.at-3PL Ben-??? soldier-12,also here IC.be.located.at.a.place-3PL in.cluster-pause soldier-NA.PL
st_test_arap1274_1850,arap1274,yes,buffalo and this horse NARRPAST-race-12,buffalo and this horse NARRPAST-race-pers.PL
st_test_arap1274_1851,arap1274,yes,"NARRPAST-??? INSTR all-ADV how.many-terrible-good 3S.PAST-work,.thing.done-12POSS that(aforementioned) 3S.PAST-thing.seen-pers.PL","NARRPAST-people.shout INSTR all-ADV how.many-terrible-0OBV.PL 4S.PAST-work,.thing.done-4POSS that(aforementioned) 3S.PAST-thing.seen-pers.PL"
