id,glottocode,is_segmented,pred,gold
st_test_dido1241_121,dido1241,yes,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PFV.CVB step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PFV.CVB IV-bring-PST.WIT-QUOT,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT
st_test_dido1241_121,dido1241,no,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-remain-PST.WIT you however lose-PFV.CVB IV-come-PST.WIT-QUOT,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT
st_test_dido1241_122,dido1241,yes,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS happen-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW
st_test_dido1241_122,dido1241,no,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS hit-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW
st_test_dido1241_123,dido1241,yes,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_123,dido1241,no,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_124,dido1241,yes,two say-PST.PRT way-AD.ESS-ATTR.OBL hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PFV.CVB leaf II-eat-PROHIB me outside III-become-PRS-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT
st_test_dido1241_124,dido1241,no,two say-PST.PRT way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PFV.CVB leaf II-eat-PROHIB me outside III-become-PRS-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT
st_test_dido1241_125,dido1241,yes,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-get-SIM.CVB you what say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT
st_test_dido1241_125,dido1241,no,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT
st_test_dido1241_126,dido1241,yes,tomorrow sun III-let-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-and III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UW,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_126,dido1241,no,tomorrow sun III-let-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW
st_test_dido1241_127,dido1241,yes,who-COND become-CNC.CVB DEM1.SG me-GEN1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be
st_test_dido1241_127,dido1241,no,who-COND become-CNC.CVB DEM1.SG me-GEN1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be
st_test_dido1241_128,dido1241,yes,in.the.morning sleep-AD.ABL get-ANT.CVB khan-GEN1 son head-PL-TOP IV.PL-hang-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT
st_test_dido1241_128,dido1241,no,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son head-PL-TOP IV.PL-hang-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT
st_test_dido1241_129,dido1241,yes,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW
st_test_dido1241_129,dido1241,no,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW
st_test_dido1241_130,dido1241,yes,here way-IN.VERS.DIST I.PL-go-PCT.CVB-NEG-Q you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT
st_test_dido1241_130,dido1241,no,here way-IN.VERS.DIST I.PL-go-IPFV.CVB-NEG-Q you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT
st_test_dido1241_131,dido1241,yes,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-IN.ESS inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT
st_test_dido1241_131,dido1241,no,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-IN.ESS inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT
st_test_dido1241_132,dido1241,yes,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT be.NPRS-PST.WIT-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG
st_test_dido1241_132,dido1241,no,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-RES.PRT be.NPRS-PST.WIT-QUOT tell-PST.UNW boy-ERG,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG
st_test_dido1241_133,dido1241,yes,wife-ERG tree-AD.LAT-TOP II-go-PFV.CVB big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UW,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW
st_test_dido1241_133,dido1241,no,wife-ERG tree-AD.LAT-TOP II-go-PFV.CVB big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW
st_test_dido1241_134,dido1241,yes,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_134,dido1241,no,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_135,dido1241,yes,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB-QUOT pig-ERG-and wolf-and fox-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and
st_test_dido1241_135,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-PFV.CVB-NEG.PST.UNW-QUOT pig-and wolf-and fox-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and
st_test_dido1241_136,dido1241,yes,sift-PFV.CVB flour-QUOT dough knead-INF-LAT water IV-become-NEG.FUT.CVB-CSL.CVB DEM2.IPL.OBL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW
st_test_dido1241_136,dido1241,no,sift-PFV.CVB flour-QUOT dough knead-MSD-LAT water IV-become-NEG.FUT.CVB-CSL.CVB DEM2.IPL.OBL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW
st_test_dido1241_137,dido1241,yes,guest-LAT girl-ERG say-PST.PRT why-TOP understand-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT
st_test_dido1241_137,dido1241,no,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP understand-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT
st_test_dido1241_138,dido1241,yes,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PST.EVID,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS
st_test_dido1241_138,dido1241,no,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS
st_test_dido1241_139,dido1241,yes,so four-TOP fun-SPR way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW
st_test_dido1241_139,dido1241,no,so four-TOP fun-SPR way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-LAT III-kill-RES.PRT wolf III-find-PST.UNW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW
st_test_dido1241_140,dido1241,yes,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me head III-cut-INF be-QUOT,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
st_test_dido1241_140,dido1241,no,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me head III-cut-INF be-QUOT,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT
st_test_dido1241_141,dido1241,yes,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT
st_test_dido1241_141,dido1241,no,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT
st_test_dido1241_142,dido1241,yes,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS II.PL-hung-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW
st_test_dido1241_142,dido1241,no,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS IV.PL-hung-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW
st_test_dido1241_143,dido1241,yes,me today back go-IPFV.CVB me-GEN2 instead.of khan-LHUN DEM2.ISG boy-TOP let-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT
st_test_dido1241_143,dido1241,no,me today back go-IPFV.CVB me-GEN2 instead.of khan-LHUN DEM2.ISG boy-TOP let-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT
st_test_dido1241_144,dido1241,yes,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW
st_test_dido1241_144,dido1241,no,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW
st_test_dido1241_145,dido1241,yes,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW tonight you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT
st_test_dido1241_145,dido1241,no,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW tonight you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT
st_test_dido1241_146,dido1241,yes,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PST.UW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB
st_test_dido1241_146,dido1241,no,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB
st_test_dido1241_147,dido1241,yes,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-IPFV.CVB be.NPRS-PFV.CVB be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW
st_test_dido1241_147,dido1241,no,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-IPFV.CVB be.NPRS-PFV.CVB be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW
st_test_dido1241_148,dido1241,yes,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 corner-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW
st_test_dido1241_148,dido1241,no,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 corner-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW
st_test_dido1241_149,dido1241,yes,honey sell-PFV.CVB III-sell-PST.PRT-NMLZ meat sell-PFV.CVB III-sell-PST.PRT-NMLZ entire money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-turn-PST.UW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW
st_test_dido1241_149,dido1241,no,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and entire money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give-PST.UNW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW
st_test_dido1241_150,dido1241,yes,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT
st_test_dido1241_150,dido1241,no,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we.SPEC.GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT
st_test_dido1241_151,dido1241,yes,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT
st_test_dido1241_151,dido1241,no,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT
st_test_dido1241_152,dido1241,yes,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-demolish-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF
st_test_dido1241_152,dido1241,no,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF
st_test_dido1241_153,dido1241,yes,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT
st_test_dido1241_153,dido1241,no,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT
st_test_dido1241_154,dido1241,yes,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-SIM.CVB-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH
st_test_dido1241_154,dido1241,no,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-SIM.CVB-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH
