,id,glottocode,is_segmented,pred,gold,transcription
272,st_test_dido1241_136,dido1241,yes,sift-PFV.CVB flour-QUOT dough knead-MSD-LAT water IV-become-NEG.FUT-CSL.CVB DEM2.IPL.OBL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW,gegmu-n ɣir-ƛin at’ q’uq’i-ani-r łi r-oq-č’i-zaƛ’ yiza yisi-qor eƛi-n
273,st_test_dido1241_136,dido1241,no,sift-PFV.CVB flour-QUOT dough knead-MSD-LAT water IV-become-NEG.FUT-CSL.CVB DEM2.IPL.OBL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW,Gegmun ɣirƛin at’ q’uq’anir łi roqinč’izaƛ’ yiza yisiqor eƛin:
274,st_test_dido1241_137,dido1241,yes,guest-LAT girl-ERG say-PST.PRT why-GEN1-TOP understanding-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,ƛirba-r kid-a eƛi-ru łina-s-n maʕna-n b-iy-č’ey xan-der ik’i-n hemeł kid-a di-z sual-r hemedur žawab neƛ-s-ƛin
275,st_test_dido1241_137,dido1241,no,guest-LAT girl-ERG say-PST.PRT why-GEN1-TOP understanding-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,"ƛirbar kidbä äƛiru łinasno maʕnan biynč’ey xander ik’in , hemeł kidbä däz sualyor hemedur žawab neƛsiƛin ."
276,st_test_dido1241_138,dido1241,yes,time-SPR.VERS.DIST DEM1.ISG.OBL-LAT one bird(III) III-see-PRS,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,zaman-ƛ’aza nesi-r sis aɣi b-ukad-x
277,st_test_dido1241_138,dido1241,no,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,Zamanaƛ’aza nesir sis aɣi bukayx .
278,st_test_dido1241_139,dido1241,yes,so four-TOP fun-SPR way-AD PL-go-SIM.CVB DEM.OBL-IN.LAT III-kill-RES.PTCP wolf III-find-PST.UW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,hemedur uyno-n rok’uɣʷey-ƛ’ huni-x r-ik’i-ƛ’oräy žeda-ar b-exur-asi boc’i b-esu-n
279,st_test_dido1241_139,dido1241,no,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,"Hemedur uynon rok’uɣʷeymoƛ’ hunix rik’iƛ’oräy , žedar bexuräsi boc’i besun ."
280,st_test_dido1241_140,dido1241,yes,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me head III-cut-INF be-QUOT,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,nedur r-esu-näy-ƛin uti-n nesi-ƛ’ar xan mi-x di kid y-egir-a yoł amma ža t’akan mi y-ayr-n y-esu-č’i-näy mi-s di meč’ b-eč’-a yoł-ƛin
281,st_test_dido1241_140,dido1241,no,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me head III-cut-INF be-QUOT,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,"Nedur resunäyƛin , utin nesiƛ’ar xan debex di kid yegira yoł , amma ža t’akan mi yayrno yesunč’inäy , debi di meč’ beč’a yołƛin ."
282,st_test_dido1241_141,dido1241,yes,DEM1.IISG.OBL-GEN1 big.hole be-PST.PTCP-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,neła-s gondu yoł-ru-ni moči-ƛ’or b-ay-nosi ža elo teł-xor b-iħu-s-ƛin
283,st_test_dido1241_141,dido1241,no,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,"Nełas gondu yałruni mečoƛ’or baynosi , ža elo tełxor biħusƛin ."
284,st_test_dido1241_142,dido1241,yes,II-get.up-PST.UW mat-PL-TOP nail-POSS.ESS III.PL-hang-CVB husband-POSS.LAT II-look-CVB wife-TOP II-wait-PST.UW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,y-izi-n xaliča-bi-n ok’-q r-ixi-n xediw-qor y-ezu-n baru-n y-iči-n
285,st_test_dido1241_142,dido1241,no,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,"Yizin xaličabin ok’qo rixin , xedyoqor yezun barun yičin ."
286,st_test_dido1241_143,dido1241,yes,me today back go-IPFV.CVB me-GEN2 instead.of khan-LHUN DEM2.ISG boy-TOP let-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,di yaqˤuł xizor ik’i-x di-z meča xan-łun yeda uži-n egir-n di nesi-s hič’č’a eže-ni wazir-łun oq-x-ƛin
287,st_test_dido1241_143,dido1241,no,me today back go-IPFV.CVB me-GEN2 instead.of khan-LHUN DEM2.ISG boy-TOP let-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,"Di yaqˤuł xizor ik’ix , däz meča xanłun yeda užin egirno , di nesis hič’č’a eženi wazirłun oqxoƛin”."
288,st_test_dido1241_144,dido1241,yes,II-get.up-PFV.CVB II-go-PST.UW widow(II) sister-PL III-live-PRS.PTCP.OBL place-SPR.LAT II-come-ANT.CVB there home alone sister II-find-PST.UW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,y-izi-n y-ik’i-n q’orolay esyu-bi b-iči-xozo moči-ƛ’or y-ay-nosi elo idu sisxoli esyu y-esu-n
289,st_test_dido1241_144,dido1241,no,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,"Yizin yik’in q’orolay esnabi bičixozo mečoƛ’or yaynosi , elo idu sisxoli esiy yesun ."
290,st_test_dido1241_145,dido1241,yes,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UW evening you home-LAT go-NEG.PRS.PTCP we(I).OBL-LAT IV-know-PRS-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,howži bazargan-bi-a yisi-qor eƛi-n neširu mi idu-r ik’i-xanusi elu-r r-iy-x-ƛin
291,st_test_dido1241_145,dido1241,no,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,"Howži bazarganza yisiqor eƛin , neširu mi idur ik’ixanusi elur riyxƛin ."
292,st_test_dido1241_146,dido1241,yes,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-CVB home-IN.ALL go-PST.UW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB,ža lel-n žimu-aɣor eqer-n xan-s eɣe-ni uži oq-n idu-ɣor ik’i-n
293,st_test_dido1241_146,dido1241,no,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB,"Ža lelno žimäɣor eqerno , xanes eɣeni uži oqno iduɣor ik’in ."
294,st_test_dido1241_147,dido1241,yes,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS here-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PFV.CVB be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,nesi-ł adäza anu-si šebin-tow zow-n anu hudun nesi-q ele-ay r-is-n siskin šebin r-ac’-ł-x zow-n anu hemedur yeda yoł-zay elo-r łˤono-n esyu-bi b-ay-n
295,st_test_dido1241_147,dido1241,no,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS here-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PFV.CVB be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,"Nesił adäza anusi šebintow zown anu , hudun nesiq elay risno siskin šebin rac’ełxo zown anu hemedur yeda yałzay elor łˤonon esnabi bayn ."
296,st_test_dido1241_148,dido1241,yes,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD eat-MSD-AD.ESS-QUOT down sit-PST.UW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,meko rok’u-ƛ’or r-ay-nosi sida ʕaƛ-z raʕalłi-x iš-ani-x-ƛin q’ˤida iči-n
297,st_test_dido1241_148,dido1241,no,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,hunger heart-SUPER.LAT IV-come-ANT.CVB one.OBL village-GEN2 suburb-AD.ESS eat-MSD-AD.ESS-QUOT down sit-PST.UNW,"Meko rok’ƛ’or raynosi , sida ʕaƛoz raʕalłix išʷanixƛin q’ˤida ičin ."
298,st_test_dido1241_149,dido1241,yes,honey give-CVB III-sell-PST.PTCP-and meat sell-CVB III-sell-PST.PTCP-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give-PST.UW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,nuci teƛ-n b-iqi-ru-n reƛ teƛ-n b-iqi-ru-n šinaw micxir bazargan-bi-a q’orol-z uži-qor b-utir-n
299,st_test_dido1241_149,dido1241,no,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,honey sell-PFV.CVB III-get-PST.PRT-and meat sell-PFV.CVB III-get-PST.PRT-and every money merchant-PL-ERG widow-GEN2 son-POSS.LAT III-give.back-PST.UNW,"Nuci teƛno bäqirun , reƛ teƛno bäqirun šinaw micxir bazarganza q’orolaz užiqor butirno ."
300,st_test_dido1241_150,dido1241,yes,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-find-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,uži-n č’arik’-n neła-a eƛi-n eli-z ɣˤutku-ł adäza mesed-s ƛ’ˤu yoł-asi ɣˤutku yoł ła-s-ey ža r-esu-an-ƛin
301,st_test_dido1241_150,dido1241,no,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we.SPEC.GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW we-GEN2 house-CONT.ESS before gold-GEN1 roof be-RES.PRT house be who.OBL-GEN1-DUB DEM1.SG IV-exist-FUT.DEF-QUOT,"Užin č’arik’no neła eƛin , eliz ɣˤutkoł adäza mesedyos ƛ’ˤu yołäsi ɣˤutku yoł , łasey ža resanƛin ."
302,st_test_dido1241_151,dido1241,yes,husband-ERG say-PST.UNW me journey-AD go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,xediw-a eƛi-n di sapar-x ik’i-n xizor uti-n ay-zaƛ’or idu-ay baru di-r gugi-asi y-esu-s-ƛin
303,st_test_dido1241_151,dido1241,no,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AD.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT II-find-PST.WIT-QUOT,"Xediya eƛin , di saparyox ik’in xizor utin ayzaƛ’or , iday baru där gugäsi yesusƛin ."
304,st_test_dido1241_152,dido1241,yes,inside-IN.VERS.DIST-EMPH door unlock-PRS.PTCP-TOP lock-PRS.PTCP-TOP DEM1.SG II-kill-PRS.PTCP-TOP key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,teł-aza-tow ac seru-xosi-n ħiši-xosi-n ža y-exur-xosi-n reka-bi mi-qor neƛ-an
305,st_test_dido1241_152,dido1241,no,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.DIST-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG II-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,"Tełazatow ac seruxosin , ħišixosin , ža yexurxosin rekarbi dowqor neƛan ."
306,st_test_dido1241_153,dido1241,yes,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,neła-r-n maxšel b-eti-xosi
307,st_test_dido1241_153,dido1241,no,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,DEM1.IISG.OBL-LAT-TOP skill III-want-PRS.PRT,Nełarno maxšel betixosi .
308,st_test_dido1241_154,dido1241,yes,change-PST.UW two.OBL-TOP sister-PL-ERG shirt-PL way-AD PL-go-PST.PTCP-SPR-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH,ħaži-n q’ˤuna-n esyu-bi-a ged-bi huni-x r-ik’i-ƛ’-tow
309,st_test_dido1241_154,dido1241,no,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS III.PL-go-PCT.CVB-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AD.ESS II.PL-go-PCT.CVB-EMPH,Ħažin q’ˤunan esnaza gedmabi hunix rik’iƛ’tow .
310,st_test_dido1241_155,dido1241,yes,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW yesterday widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-find-NEG.FUT.DEF-DUB-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT,q’ar-ƛ’-tow izi-n ik’i-n yisi-a xan-q esi-n neširu q’orol-z idu-ay hemedur b-eɣe xexbi-s di-r guru teq-s žedu xexbi mi-s-kin b-esu-ač’in-ey-ƛin
311,st_test_dido1241_155,dido1241,no,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW yesterday widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-exist-NEG.FUT.DEF-DUB-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM2.ISG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN2 home-IN.ABL so I.PL-young children-GEN1 me-LAT crying hear-PST.WIT DEM1.IPL children you-GEN1-even I.PL-appear-NEG.FUT.DEF-DUB-QUOT,"Q’arƛ’otow izin ik’in yisä xanqo esin , neširu q’orolaz iday , hemedur , beɣe xexzas där guru teqsi , žedu xexbi debikin besač’ineyƛin ."
312,st_test_dido1241_156,dido1241,yes,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,di-z uži-s halmaɣ-bi yoł yizi-ƛin esi-n nesi-a Ražbadin-q
313,st_test_dido1241_156,dido1241,no,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,me-GEN2 son-GEN1 friend-PL be DEM2.IPL-QUOT tell-PST.UNW DEM1.ISG.OBL-ERG Razhbadin-POSS.ESS,"Däz žas halmaɣbi yoł yiziƛin , esin nesä Ražbadinqo ."
314,st_test_dido1241_157,dido1241,yes,DEM1.IIPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UW-QUOT,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,žedu b-eɣe-t’a-tow yoł-zay xexbi eniw-n y-exu-n ƛexu-n-ƛax
315,st_test_dido1241_157,dido1241,no,DEM1.IIPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,DEM1.IPL I.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP II-die-PFV.CVB remain-PST.UNW-QUOT,Žedu beɣet’atow yałzay xexbi eniwn yexun ƛexunƛax .
316,st_test_dido1241_158,dido1241,yes,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.CVB-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-take-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,daru-r ħumukuli-s reƛ r-iqi-ač’in-ey-ƛin maħor y-oq-asi zow-s mi-z esiw-qay ence dahaw r-iqi-ru reƛ-n r-is-n y-ik’i-x hoboy-ƛin eƛi-n q’orolay-a
317,st_test_dido1241_158,dido1241,no,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.CVB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-take-PFV.CVB II-go-PRS now-QUOT say-PST.UNW widow-ERG,medicine-LAT camel-GEN1 meat IV-get-NEG.FUT.DEF-DUB-QUOT outside II-become-RES.PRT be.NPRS-PST.WIT you-GEN2 sister-POSS.ABL a.little a.little IV-get-PST.PRT meat-TOP IV-buy-PFV.CVB II-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,"Daruyar ħumukulis reƛ riqač’ineyƛin maħor yoqäsi zows , debez esiwqay ence dahaw räqiru reƛno risno yik’ix hoboyƛin , eƛin q’orolayä ."
318,st_test_dido1241_159,dido1241,yes,sit-PFV.CVB dream-CONT.ESS life III-go-PST.PTCP you-GEN1,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,kec-n moƛu-ł ʕumru b-ik’i-ru mi-s
319,st_test_dido1241_159,dido1241,no,sit-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,sleep-PFV.CVB dream-CONT.ESS life III-go-PST.PRT you-GEN1,"Kecno moƛał ʕumru bäk’iru debi ,"
320,st_test_dido1241_160,dido1241,yes,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UW DEM1.SG,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,ɣˤʷay-a žubi b-ac’-nosi howlo-tow b-exu-n ža
321,st_test_dido1241_160,dido1241,no,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,dog-ERG liver III-eat-ANT.CVB there-EMPH III-die-PST.UNW DEM1.SG,"Ɣˤʷayä žubi bac’nosi , howlotow bexun ža ."
322,st_test_dido1241_161,dido1241,yes,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name Hisho-QUOT be-QUOT the.other.one-IN.ESS-CNTR Abdal be-QUOT three.OBL say-PST.PTCP-DEF-CNTR qatlhu-QUOT be-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT,sida ʕomoy-a eƛi-n di-ƛ’ ci ħiši-o-ƛin yoł-ƛin sideni-a-gon ʕabdal yoł-ƛin łˤora äƛiru-a-gon qˤaƛu-ƛin yoł-ƛin
323,st_test_dido1241_161,dido1241,no,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name Hisho-QUOT be-QUOT other.one-ERG-CNTR Abdal be-QUOT three.OBL say-PST.WIT.INT-CNTR Qatlhu-QUOT be-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT,"Sida ʕomoyä eƛin , däƛ’ ci Ħišoƛin yołƛin , sidenägon ʕAbdal yołƛin , łˤora äƛirägon Qˤaƛuƛin yołƛin ."
324,st_test_dido1241_162,dido1241,yes,DEM.OBL-GEN1 one-EMPH one son(II) be.PRS-PST.UW,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,žedu-s sis-tow sis uži zow-n
325,st_test_dido1241_162,dido1241,no,DEM1.IPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN1 one-EMPH one son be.NPRS-PST.UNW,Žedus sistow sis uži zowno .
