id,glottocode,is_segmented,pred,gold
st_test_arap1274_1509,arap1274,yes,FUT-DETACH make.gravy-1S,FUT-DETACH make.gravy-1S
st_test_arap1274_1509,arap1274,no,FUT-DETACH make.gravy-1S,FUT-DETACH make.gravy-1S
st_test_arap1274_1510,arap1274,yes,but be.many-3PL person-NA.PL outside and inside,but be.many-3PL person-NA.PL outside and inside
st_test_arap1274_1510,arap1274,no,but be.many-3PL person-NA.PL outside and inside,but be.many-3PL person-NA.PL outside and inside
st_test_arap1274_1511,arap1274,yes,here.it.is this what-dream-3.S there-DETACH,here.it.is this what-dream-3.S there-DETACH
st_test_arap1274_1511,arap1274,no,here.it.is this what-dream-3.S there-DETACH,here.it.is this what-dream-3.S there-DETACH
st_test_arap1274_1512,arap1274,yes,and IMPERF-pause IMPERF-still-speak.to-1S this IMPERF-REDUP-located.at-3PL around.here,and IMPERF-pause IMPERF-still-speak.to-1S this IMPERF-REDUP-located.at-3PL around.here
st_test_arap1274_1512,arap1274,no,and IMPERF-pause IMPERF-still-speak.to-1S this IMPERF-REDUP-located.at-3PL around.here,and IMPERF-pause IMPERF-still-speak.to-1S this IMPERF-REDUP-located.at-3PL around.here
st_test_arap1274_1513,arap1274,yes,and NARRPAST-tell.s.o.-3S,and NARRPAST-tell.s.o.-3S
st_test_arap1274_1513,arap1274,no,and NARRPAST-tell.s.o.-3S,and NARRPAST-tell.s.o.-3S
st_test_arap1274_1514,arap1274,yes,here take.cover PAST-say.to.s.o.-3S 3S-friend,here take.cover PAST-say.to.s.o.-3S 3S-friend
st_test_arap1274_1514,arap1274,no,here take.cover PAST-say.to.s.o.-3S 3S-friend,here take.cover PAST-say.to.s.o.-3S 3S-friend
st_test_arap1274_1515,arap1274,yes,3.PAST.NEG-touched-pers.PL this,3.PAST.NEG-touched-pers.PL this
st_test_arap1274_1515,arap1274,no,3.PAST.NEG-touched-pers.PL this,3.PAST.NEG-touched-pers.PL this
st_test_arap1274_1516,arap1274,yes,but IMPERF-enter-3PL,but IMPERF-enter-3PL
st_test_arap1274_1516,arap1274,no,but IMPERF-enter-3PL,but IMPERF-enter-3PL
st_test_arap1274_1517,arap1274,yes,and FUT-IMPERF-brought-2PL direction.direction.in.which.side-ADV IMPERF-rule-3PL and ruler-NA.PL oblig 1S-name INSTR,"and FUT-IMPERF-brought.to.a.place-2PL lead.s.o..thusly-ADV preside,.rule,.command-3PL and ruler-NA.PL oblig 1S-name INSTR"
st_test_arap1274_1517,arap1274,no,and FUT-IMPERF-brought-2PL direction.in.front-ADV IMPERF-rule-3PL and ruler-NA.PL oblig 1S-name INSTR,"and FUT-IMPERF-brought.to.a.place-2PL lead.s.o..thusly-ADV preside,.rule,.command-3PL and ruler-NA.PL oblig 1S-name INSTR"
st_test_arap1274_1518,arap1274,yes,here.it.is where-stand-2S,here.it.is where-stand-2S
st_test_arap1274_1518,arap1274,no,here.it.is where-stand-2S,here.it.is where-stand-2S
st_test_arap1274_1519,arap1274,yes,"yeah FUT-spectate,.watch.on-2S",yeah FUT-watch.s.t.-2S
st_test_arap1274_1519,arap1274,no,yeah FUT-watch.s.t.-2S,yeah FUT-watch.s.t.-2S
st_test_arap1274_1520,arap1274,yes,yes FUT-IMPERF-bring-3PL now.PERF now.PERF IC.late-3PL,yes FUT-IMPERF-bring-3PL now.PERF now.PERF IC.late-3PL
st_test_arap1274_1520,arap1274,no,yes FUT-IMPERF-bring-3PL now.PERF now.PERF IC.late-3PL,yes FUT-IMPERF-bring-3PL now.PERF now.PERF IC.late-3PL
st_test_arap1274_1521,arap1274,yes,did I say that right FUT-appear.from.below.water-1S,did I say that right FUT-dredge.up.old.song.by.drinking-1S
st_test_arap1274_1521,arap1274,no,did I say that right FUT-appear.from.below.water-1S,did I say that right FUT-dredge.up.old.song.by.drinking-1S
st_test_arap1274_1522,arap1274,yes,thus-offer.food-3S 3S-friend,thus-provide.food.for-3S 3S-friend
st_test_arap1274_1522,arap1274,no,thus-provide.food.for.s.o.-3S 3S-friend,thus-provide.food.for-3S 3S-friend
st_test_arap1274_1523,arap1274,yes,road IC.it IMPERF-pause,road IC.it IMPERF-pause
st_test_arap1274_1523,arap1274,no,road IC.it IMPERF-pause,road IC.it IMPERF-pause
st_test_arap1274_1524,arap1274,yes,this chief his.wife PAST-see-4 that man,this chief his.wife PAST-see-4 that man
st_test_arap1274_1524,arap1274,no,this chief his.wife PAST-see-4 that man,this chief his.wife PAST-see-4 that man
st_test_arap1274_1525,arap1274,yes,that-when.IMPERF-pause but 3.PAST.NEG-DETACH no,that-when.IMPERF-pause but 3.PAST.NEG-DETACH no
st_test_arap1274_1525,arap1274,no,that-when.IMPERF-pause but 3.PAST.NEG-DETACH no,that-when.IMPERF-pause but 3.PAST.NEG-DETACH no
st_test_arap1274_1526,arap1274,yes,and NARRPAST-dry,and NARRPAST-dry.s.t
st_test_arap1274_1526,arap1274,no,and NARRPAST-dry,and NARRPAST-dry.s.t
st_test_arap1274_1527,arap1274,yes,yeah INTERR-2S-FUT-discuss-2PL yeah,yeah INTERR-2S-FUT-discuss-2PL yeah
st_test_arap1274_1527,arap1274,no,yeah INTERR-2S-FUT-discuss-2PL yeah,yeah INTERR-2S-FUT-discuss-2PL yeah
st_test_arap1274_1528,arap1274,yes,"FUT-pause FUT-pause FUT-DETACH hard,.intense-DETACH kick.s.o.-1S","FUT-pause FUT-pause FUT-DETACH superlative,extreme,most-DETACH kick.s.o.-1S"
st_test_arap1274_1528,arap1274,no,"FUT-pause FUT-pause FUT-DETACH hard,.intense-DETACH kick.s.o.-1S","FUT-pause FUT-pause FUT-DETACH superlative,extreme,most-DETACH kick.s.o.-1S"
st_test_arap1274_1529,arap1274,yes,sit.properly,sit.properly
st_test_arap1274_1529,arap1274,no,sit.properly,sit.properly
st_test_arap1274_1530,arap1274,yes,be.many-0.PL this blankets this blankets quilts,many-0.PL this blankets this quilts quilts
st_test_arap1274_1530,arap1274,no,be.many this blankets this blankets quilts,many-0.PL this blankets this quilts quilts
st_test_arap1274_1531,arap1274,yes,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL
st_test_arap1274_1531,arap1274,no,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL
st_test_arap1274_1532,arap1274,yes,(name) eat eat,(name) eat eat
st_test_arap1274_1532,arap1274,no,(name) eat eat,(name) eat eat
st_test_arap1274_1533,arap1274,yes,and that's.when-tell.s.o.-3S,and that's.when-tell.s.o.-3S
st_test_arap1274_1533,arap1274,no,and that's.when-tell.s.o.-3S,and that's.when-tell.s.o.-3S
st_test_arap1274_1534,arap1274,yes,okay FUT-pause FUT-IMPERF-know-3S FUT-how.it.is-0S,okay FUT-pause FUT-know-3S FUT-how.it.is-0S
st_test_arap1274_1534,arap1274,no,okay FUT-pause FUT-know-3S FUT-how.it.is-0S,okay FUT-pause FUT-know-3S FUT-how.it.is-0S
st_test_arap1274_1535,arap1274,yes,okay,okay
st_test_arap1274_1535,arap1274,no,okay,okay
st_test_arap1274_1536,arap1274,yes,REDUP-others indians FUT-see-3PL,REDUP-others indians FUT-see-3PL
st_test_arap1274_1536,arap1274,no,REDUP-others indians FUT-see-3PL,REDUP-others indians FUT-see-3PL
st_test_arap1274_1537,arap1274,yes,horse NARRPAST-win and horses then-PAST-INSTR-hit.hard.on.horse-3 down-ADV buffalo.bull-NA.PL,horse NARRPAST-win and horses that-PAST-INSTR-ride.a.horse.around-3 3.NEG-ADV buffalo.bull-NA.PL
st_test_arap1274_1537,arap1274,no,horse NARRPAST-wipe and horses then-PAST-INSTR-hit.hard.on.horse-3 down-ADV buffalo.bull-NA.PL,horse NARRPAST-win and horses that-PAST-INSTR-ride.a.horse.around-3 3.NEG-ADV buffalo.bull-NA.PL
st_test_arap1274_1538,arap1274,yes,IC.still-pause sneak-3PL this 2S-land-12.POSS,"IC.still-pause steal,.stealing-enter-3PL this 2S-land-12.POSS"
st_test_arap1274_1538,arap1274,no,IC.still-alone-pause sneak-3PL this 2S-land-12POSS,"IC.still-pause steal,.stealing-enter-3PL this 2S-land-12.POSS"
st_test_arap1274_1539,arap1274,yes,1S-son now.PERF IC.it.is-3.S,1S-son now.PERF IC.it.is-3.S
st_test_arap1274_1539,arap1274,no,1S-son now.PERF IC.it.is-3.S,1S-son now.PERF IC.it.is-3.S
st_test_arap1274_1540,arap1274,yes,FUT-hear-1PL he,FUT-hear-1PL he
st_test_arap1274_1540,arap1274,no,FUT-hear-1PL he,FUT-hear-1PL he
st_test_arap1274_1541,arap1274,yes,okay after.some.time then-pause then-pause then-arrive-3.S here.it.is this here.it.is here.it.is this,okay after.some.time then-pause then-pause then-arrive-3.S here.it.is this here.it.is here.it.is this
st_test_arap1274_1541,arap1274,no,okay after.some.time then-pause then-pause then-arrive-3.S here.it.is this here.it.is here.it.is this,okay after.some.time then-pause then-pause then-arrive-3.S here.it.is this here.it.is here.it.is this
st_test_arap1274_1542,arap1274,yes,okay.this.way! EMPH.IMPER-REDUP-butcher-2PL.IMPER told.3S.SUBJ this boy,"okay.then,.gee.whiz 1.SUGG-REDUP-butcher.things told.3S.SUBJ this boy"
st_test_arap1274_1542,arap1274,no,okay.this.way! EMPH.IMPER-REDUP-butcher-2PL.IMPER told.3S.SUBJ this boy,"okay.then,.gee.whiz 1.SUGG-REDUP-butcher.things told.3S.SUBJ this boy"
st_test_arap1274_1543,arap1274,yes,Sam oh.gosh! I.don't.know,Sam oh.gosh I.don't.know
st_test_arap1274_1543,arap1274,no,Sam oh.gosh! I.don't.know,Sam oh.gosh I.don't.know
st_test_arap1274_1544,arap1274,yes,IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-sacred-0S inside he,"IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-holy,.sacred-0S inside he"
st_test_arap1274_1544,arap1274,no,IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-sacred-0S inside he,"IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-holy,.sacred-0S inside he"
st_test_arap1274_1545,arap1274,yes,"B yes IMPERF-one,.another so.that-put.gas.down-1PL",B yes have.chance so.that-have.gas.in.tank-0S
st_test_arap1274_1545,arap1274,no,"B yes IMPERF-one,.another so.that-put.gas.down-1PL",B yes have.chance so.that-have.gas.in.tank-0S
st_test_arap1274_1546,arap1274,yes,and all-ADV the.people FUT-see-3PL above white.person(s) 4S-thing.cured-4POSS,"and all-ADV the.people FUT-see-3PL above white.person(s) 4S-miracle,.one.saved-4POSS"
st_test_arap1274_1546,arap1274,no,and all-ADV the.people FUT-see-3PL above white.person(s) 4S-thing.cured-4POSS,"and all-ADV the.people FUT-see-3PL above white.person(s) 4S-miracle,.one.saved-4POSS"
st_test_arap1274_1547,arap1274,yes,sit.down,sit.down
st_test_arap1274_1547,arap1274,no,sit.down,sit.down
st_test_arap1274_1548,arap1274,yes,is this the front INTERR-this,is this the front INTERR-this
st_test_arap1274_1548,arap1274,no,is this the front INTERR-this,is this the front INTERR-this
st_test_arap1274_1549,arap1274,yes,NARRPAST-talk.different-pers.PL like,NARRPAST-talk.differently-pers.PL like
st_test_arap1274_1549,arap1274,no,NARRPAST-talk.different-pers.PL like,NARRPAST-talk.differently-pers.PL like
st_test_arap1274_1550,arap1274,yes,IC.be.many food INDEF-2S-want.to-thing.eaten-pers.PL,IC.many-0.PL food almost-2S-want.to-things.eaten-pers.PL
st_test_arap1274_1550,arap1274,no,IC.be.many food INDEF-want.to-thing.eaten-pers.PL,IC.many-0.PL food almost-2S-want.to-things.eaten-pers.PL
st_test_arap1274_1551,arap1274,yes,okay here.it.is this FUT-live-3PL,okay here.it.is this where-live-3PL
st_test_arap1274_1551,arap1274,no,okay here.it.is this where-live-3PL,okay here.it.is this where-live-3PL
st_test_arap1274_1552,arap1274,yes,FUT-act.crazy-2S FUT-be.crazy-2S,"FUT-fly.in.various.directions,.all.about-2S FUT-be.crazy-2S"
st_test_arap1274_1552,arap1274,no,FUT-act.crazy-2S FUT-be.crazy-2S,"FUT-fly.in.various.directions,.all.about-2S FUT-be.crazy-2S"
st_test_arap1274_1553,arap1274,yes,okay PAST-say.to.s.o.-1S,okay PAST-say.to.s.o.-1S
st_test_arap1274_1553,arap1274,no,okay PAST-say.to.s.o.-1S,okay PAST-say.to.s.o.-1S
st_test_arap1274_1554,arap1274,yes,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER IC.sugar,to.here-pass.s.t..to.s.o.-0.IMPER IC.taste.sweet-0S
st_test_arap1274_1554,arap1274,no,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER IC.sugar,to.here-pass.s.t..to.s.o.-0.IMPER IC.taste.sweet-0S
st_test_arap1274_1555,arap1274,yes,or IC.there-run.into.brush-3PL,or IC.there-run.into.the.brush-3PL
st_test_arap1274_1555,arap1274,no,or IC.there-run.into.brush-3PL,or IC.there-run.into.the.brush-3PL
st_test_arap1274_1556,arap1274,yes,gee.whiz!,gee.whiz
st_test_arap1274_1556,arap1274,no,gee.whiz!,gee.whiz
st_test_arap1274_1557,arap1274,yes,A hello! to.here-enter,A hello to.here-enter
st_test_arap1274_1557,arap1274,no,A hello! to.here-enter,A hello to.here-enter
st_test_arap1274_1558,arap1274,yes,yeah thing.hit.with.projectile or thing.has.butted,yeah thing.hit.with.projectile or INDEF.POSS-butt
st_test_arap1274_1558,arap1274,no,yeah thing.hit.with.projectile-3.DEPPART or thing.hit.with.projectile,yeah thing.hit.with.projectile or INDEF.POSS-butt
st_test_arap1274_1559,arap1274,yes,this 1S.mother PAST-always-DETACH teach.things-3S,this 1S.mother PAST-always-DETACH teach.things-3S
st_test_arap1274_1559,arap1274,no,this 1S.mother PAST-always-DETACH teach.things-3S,this 1S.mother PAST-always-DETACH teach.things-3S
st_test_arap1274_1560,arap1274,yes,REDUP-tell.lie-3PL maybe,REDUP-tell.lie-3PL maybe
st_test_arap1274_1560,arap1274,no,REDUP-tell.lie-3PL maybe,REDUP-tell.lie-3PL maybe
st_test_arap1274_1561,arap1274,yes,since.IMPERF-fast-3PL this woman-NA.PL,since.IMPERF-fast-3PL this woman-NA.PL
st_test_arap1274_1561,arap1274,no,since.IMPERF-fast-3PL this woman-NA.PL,since.IMPERF-fast-3PL this woman-NA.PL
st_test_arap1274_1562,arap1274,yes,3.NEG-long.(time)-ADV but then-pass.away-12 that(aforementioned).there State.Training.School training school,0.NEG-long.(time)-ADV but then-pass.by.s.t..(stationary)-12 that(aforementioned).there Training.School training school
st_test_arap1274_1562,arap1274,no,0.NEG-long.(time)-ADV but then-pass.away-12 that(aforementioned).there State.Training.School training school,0.NEG-long.(time)-ADV but then-pass.by.s.t..(stationary)-12 that(aforementioned).there Training.School training school
st_test_arap1274_1563,arap1274,yes,yeah just PAST-just-REDUP-tell.each.other.a.story-12,yeah just PAST-just-REDUP-tell.each.other.a.story-12
st_test_arap1274_1563,arap1274,no,yeah just PAST-just-REDUP-tell.each.other.a.story-12,yeah just PAST-just-REDUP-tell.each.other.a.story-12
st_test_arap1274_1564,arap1274,yes,just.at.that.moment this boys NARRPAST-arrive.by.running-pers.PL to.here-bring-2S 3S-thing.eaten said.4 this old.woman,just.at.that.moment this boys NARRPAST-arrive.by.running-pers.PL EMPH.IMPER-bring-3.IMPER 3S-thing.used say.to-4 this old.woman
st_test_arap1274_1564,arap1274,no,carry-3S this boys NARRPAST-arrive.by.running-pers.PL to.here-bring-2S 3S-thing.eaten said.4 this old.woman,just.at.that.moment this boys NARRPAST-arrive.by.running-pers.PL EMPH.IMPER-bring-3.IMPER 3S-thing.used say.to-4 this old.woman
st_test_arap1274_1565,arap1274,yes,and next-ADV maybe-leave.brush that where-lots.of.brush-0S,and next-ADV maybe-let's.go that where-lots.of.brush
st_test_arap1274_1565,arap1274,no,and next-ADV maybe-leave.a.lot that where-lots.of.brush-0S,and next-ADV maybe-let's.go that where-lots.of.brush
st_test_arap1274_1566,arap1274,yes,that(aforementioned) when.PERF-bring-1S.ITER manage.to.do.s.t.-3S OBLIG-enter-3PL 3S-house-pers.PL,"that(aforementioned) when.PERF-bring-3S management,.oversight FUT-take.inside-3PL 3S-house-pers.PL"
st_test_arap1274_1566,arap1274,no,that(aforementioned) when.PERF-bring-3S act.as.overseen.to-3S FUT.OBL-enter-3PL 3S-house-pers.PL,"that(aforementioned) when.PERF-bring-3S management,.oversight FUT-take.inside-3PL 3S-house-pers.PL"
st_test_arap1274_1567,arap1274,yes,but they're they're White.people,but they're they're White.people
st_test_arap1274_1567,arap1274,no,but they're they're White.people,but they're they're White.people
st_test_arap1274_1568,arap1274,yes,EMPH.IMPER-proper-pause correct-0.IMPER 1S-shoe,to.here-properly-pause correct-0.IMPER 1S-shoe
st_test_arap1274_1568,arap1274,no,EMPH.IMPER-properly-pause correct-0.IMPER 1S-shoe,to.here-properly-pause correct-0.IMPER 1S-shoe
st_test_arap1274_1569,arap1274,yes,okay thus-say-3.S,okay thus-say-3.S
st_test_arap1274_1569,arap1274,no,okay thus-say-3.S,okay thus-say-3.S
st_test_arap1274_1570,arap1274,yes,gee! EMPH-different-3PL this,gee EMPH-different-3PL this
st_test_arap1274_1570,arap1274,no,gee! EMPH-different-3PL this,gee EMPH-different-3PL this
st_test_arap1274_1571,arap1274,yes,then-order-3S 3S.FUT-thing.eaten,"then-order.s.t..(from.menu,.catalog,.etc.)-3S 3S.FUT-thing.eaten"
st_test_arap1274_1571,arap1274,no,then-order-3S 3S.FUT-thing.eaten,"then-order.s.t..(from.menu,.catalog,.etc.)-3S 3S.FUT-thing.eaten"
st_test_arap1274_1572,arap1274,yes,or this PAST-have.a.father-3PL PAST-have.mother-3PL oneself-DETACH help.each.other-2PL.IMPER PAST.IMPERF-make-3PL 3S-house-pers.PL,or this PAST-have.a.father-3PL PAST-have.a.mother-3PL oneself-DETACH help.each.other-2PL.IMPER PAST.IMPERF-make-3PL 3S-house(s)-plposs
st_test_arap1274_1572,arap1274,no,or this PAST-have.a.father-3PL PAST-have-3PL oneself-DETACH help.each.other-2PL.IMPER PAST.IMPERF-make-3PL 3S-house-pers.PL,or this PAST-have.a.father-3PL PAST-have.a.mother-3PL oneself-DETACH help.each.other-2PL.IMPER PAST.IMPERF-make-3PL 3S-house(s)-plposs
st_test_arap1274_1573,arap1274,yes,but after.a.long.time after.a.long.time that-when.IMPERF-to.here-REDUP-recognized-3PL,but after.a.long.time after.a.long.time that-when.IMPERF-to.here-REDUP-recognize-3PL
st_test_arap1274_1573,arap1274,no,but after.a.long.time after.a.long.time that-when.IMPERF-to.here-REDUP-recognized-3PL,but after.a.long.time after.a.long.time that-when.IMPERF-to.here-REDUP-recognize-3PL
st_test_arap1274_1574,arap1274,yes,FUT-then-from.here-pause like come.to.an.end,FUT-then-from.here-pause like come.to.an.end
st_test_arap1274_1574,arap1274,no,FUT-stay-pause like come.to.an.end,FUT-then-from.here-pause like come.to.an.end
st_test_arap1274_1575,arap1274,yes,yes,yes
st_test_arap1274_1575,arap1274,no,yes,yes
st_test_arap1274_1576,arap1274,yes,like.that,like.that
st_test_arap1274_1576,arap1274,no,like.that,like.that
st_test_arap1274_1577,arap1274,yes,this IMPERF-slowly-REDUP-make-3PL check-NI.PL and.so.forth,this IMPERF-slowly-REDUP-how.do-3PL check-NI.PL and.so.forth
st_test_arap1274_1577,arap1274,no,this IMPERF-slowly-REDUP-make-3PL check-NI.PL and.so.forth,this IMPERF-slowly-REDUP-how.do-3PL check-NI.PL and.so.forth
st_test_arap1274_1578,arap1274,yes,but that(aforementioned) before IC.a.little-know-3PL,but that(aforementioned) before IC.a.little-know-3PL
st_test_arap1274_1578,arap1274,no,but that(aforementioned) before IC.a.little-know-3PL,but that(aforementioned) before IC.a.little-know-3PL
st_test_arap1274_1579,arap1274,yes,okay NARRPAST-there-walk.around.circle,okay NARRPAST-there-walk.in.a.circle
st_test_arap1274_1579,arap1274,no,okay NARRPAST-there-walk.around.circle,okay NARRPAST-there-walk.in.a.circle
st_test_arap1274_1580,arap1274,yes,but later-salt NEG-lose.one's.taste-SUBJ what.(is.it?) FUT-INSTR-IMPERF-salty-0S,but later-salt NEG-have.a.taste-SUBJ what.(is.it?) FUT-INSTR-taste.like.salt-0S
st_test_arap1274_1580,arap1274,no,but later-salt NEG-lose.one's.taste-SUBJ what.(is.it?) FUT-able-salting.restored-0S,but later-salt NEG-have.a.taste-SUBJ what.(is.it?) FUT-INSTR-taste.like.salt-0S
st_test_arap1274_1581,arap1274,yes,FUT-IMPERF-sing-1S he,FUT-REDUP-sing-1S he
st_test_arap1274_1581,arap1274,no,FUT-IMPERF-sing-1S he,FUT-REDUP-sing-1S he
st_test_arap1274_1582,arap1274,yes,stand.in.a.line-2PL.IMPER FUT-ALLAT-eat-2PL now IMPERF-want.to-speak.to-3PL Arapaho-pause Arapaho-ADV,line.up-2PL.IMPER FUT-ALLAT-eat-2PL now IMPERF-want.to-say.to-3PL Arapaho-pause Arapaho-ADV
st_test_arap1274_1582,arap1274,no,stand.in.a.line-2PL.IMPER FUT-ALLAT-eat-2PL now IMPERF-want.to-speak.to-3PL Arapaho-pause Arapaho-ADV,line.up-2PL.IMPER FUT-ALLAT-eat-2PL now IMPERF-want.to-say.to-3PL Arapaho-pause Arapaho-ADV
st_test_arap1274_1583,arap1274,yes,INDEF-pause that-where-stretch.s.t..tight-3.S stretch.s.t..tight-3.S this upwards,INDEF-pause that-where-stretched.tight-3.S stretched.tight-3.S this drum
st_test_arap1274_1583,arap1274,no,INDEF-pause that-where-stretch.s.t..tight-3.S stretch.s.t..tight-3.S this down.from.a.place,INDEF-pause that-where-stretched.tight-3.S stretched.tight-3.S this drum
st_test_arap1274_1584,arap1274,yes,okay IC.it-0S story,okay IC.it-0S story
st_test_arap1274_1584,arap1274,no,okay IC.it story,okay IC.it-0S story
st_test_arap1274_1585,arap1274,yes,this respect IC.strong-0S,this respect IC.strong-0S
st_test_arap1274_1585,arap1274,no,this respect IC.strong-0S,this respect IC.strong-0S
st_test_arap1274_1586,arap1274,yes,to.here-appear-come little.old.woman,to.here-appear-come little.old.woman
st_test_arap1274_1586,arap1274,no,to.here-appear-come little.old.woman,to.here-appear-come little.old.woman
