id,glottocode,is_segmented,pred,gold
st_test_nyan1302_126,nyan1302,no,village-stomach,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,here child many eat.PST POSS-mouse in,therefore now right_away REL 1SG-do thus
st_test_nyan1302_127,nyan1302,no,here 2SG-greet-PST woman eat-INF mango child,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,yes,do.NPST 2PL-child DEF,REL 3PL-lead 1PL
st_test_nyan1302_128,nyan1302,no,do.NPST 2PL-child DEF,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,yes,door 3SG-person often,3SG-say CM-do exactly
st_test_nyan1302_129,nyan1302,no,door 3SG-dry-AUX often-often,3SG-say CM-do exactly
st_test_nyan1302_130,nyan1302,yes,1-dog big,SCONN-take come_with
st_test_nyan1302_130,nyan1302,no,1-dog-PL big-PL,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,kibbí-instrument-being-instrument,CM-word-every-word
st_test_nyan1302_131,nyan1302,no,person-many,CM-word-every-word
st_test_nyan1302_132,nyan1302,yes,2SG-like-CAUS,CM-Okume
st_test_nyan1302_132,nyan1302,no,2SG-hit-PRF,CM-Okume
st_test_nyan1302_133,nyan1302,yes,1SG-go 1SG-hit-COMPL,CM-1PL CM-hand
st_test_nyan1302_133,nyan1302,no,3SG-go 3SG-hit-COMPL,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,yes,person-PL person-PL,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_134,nyan1302,no,problem-NOM fat,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,yes,drink story 3SG-PST-be,REL 3PL PROG-eat
st_test_nyan1302_135,nyan1302,no,dog street-NMLZ 3SG.PST-go,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,CL1-man CL1-leave-PST CL1-child mouth,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_136,nyan1302,no,CL1-child CL1-like-PST CL1-forget meat,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,yes,bone-house still eat bear-INF hard-COMPL,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_137,nyan1302,no,bone sit stay beard hard-COMPL,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,yes,so PL-hand POSS child 2-many,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_138,nyan1302,no,so PL-hand POSS child male,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,person small-PL NEG 3SG-INF-dance NEG,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_139,nyan1302,no,child small NEG 3SG-POSS-mouse NEG,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,person 3PL.PRS bite 1PL.PRS go person at Begbe,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_140,nyan1302,no,person 3PL.PRS beautiful LOC go-INF plate at Begbe,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,yes,garden NC-do NC-four NC-goat NC-upon brain,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_141,nyan1302,no,gold POSS-dog POSS-four POSS-grass night-in,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,son dog 3PL-PERF-3PL-make.comfortable-INF,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_142,nyan1302,no,so goat beauty-be.long-IPFV,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,yes,person NEG-be.over-PST DEM,SCONN-catch CM-boy DEF
st_test_nyan1302_143,nyan1302,no,person NEG-be.over-CAUS-PST 1PL,SCONN-catch CM-boy DEF
st_test_nyan1302_144,nyan1302,yes,hunting DEF-PL,spokesperson 2SG-be_at
st_test_nyan1302_144,nyan1302,no,hunting Q-not,spokesperson 2SG-be_at
st_test_nyan1302_145,nyan1302,yes,2PL-2-forget 1SG-go,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_145,nyan1302,no,2PL.SM-2PL.OM-fall 1PL.OBJ,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,yes,AUG-2-child white 1SG.PRES beat 1SG,AM-3PL-remain well at this inside
st_test_nyan1302_146,nyan1302,no,person white-PL FOC bite-IPFV 1SG,AM-3PL-remain well at this inside
st_test_nyan1302_147,nyan1302,yes,mango house-pl sit,therefore uhm 1PL
st_test_nyan1302_147,nyan1302,no,Kliso 3S-PRES-beat,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,yes,2-husband 2-2-forget 2-hurt 2PL 2PL-marry,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_148,nyan1302,no,2-husband 2-husband 2-husband 2-die 2-forget,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,yes,2PL-forget bird,CM:PL-woman CM-between
st_test_nyan1302_149,nyan1302,no,2PL.SM-PST much,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,yes,she PL-rice NEG-sell Kɇ-damage 1PL come NEG,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_150,nyan1302,no,she PL-river A-ve Kɛdamha 1PL come NEG,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_151,nyan1302,yes,dog bite-RED-INF 1-foreign,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_151,nyan1302,no,dog bird-PL distance-INF,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_152,nyan1302,yes,she-PL 2PL-PST-beat-PL on goat nothing,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_152,nyan1302,no,sisters 2PL-PST-beat-PST go 3SG-DEF nothing,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,yes,3SG-go NPM-foreign,CM-3SG CM-sun
st_test_nyan1302_153,nyan1302,no,3SG-PROG NPM-forget,CM-3SG CM-sun
st_test_nyan1302_154,nyan1302,yes,bolood NMLZ-play NMLZ-play-PST,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_154,nyan1302,no,Boloo POSS-mouse POSS-husband-CL,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,yes,gold POSS-bone rise then door rise POSS-milk pen PL POSS PL-mouth PL-husband PL-husband PL-in POSS-mouth PL-husband PL-husband PL-husband PL-husband PL-husband PL-husband PL-husband PL-husband PL-husband PL-husband-PL PREP,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_155,nyan1302,no,go CONS-descend-PST eat then COMPL return COMPL-add COMPL-pen COMPL PREP house COMPL-hit-PST 1SG,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,yes,PL-2-child big-PL PREP,AM-FUT-remain CM-chair inside
st_test_nyan1302_156,nyan1302,no,dog big PREP,AM-FUT-remain CM-chair inside
st_test_nyan1302_157,nyan1302,yes,be8-raffia.GEN with 1SG-go-NMLZ PERS.1SG game EXCLAM,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_157,nyan1302,no,eletente with ART-DEM I gave EXCLAM,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,yes,2PL-IPFV-persecute eye,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_158,nyan1302,no,2PL-praise eye,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_159,nyan1302,yes,person 3PL.PRS bite 1PL.PRS go person at Begbe,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_159,nyan1302,no,person 3PL.PRS beautiful LOC go-INF plate at Begbe,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_160,nyan1302,yes,corn 3SG-draw beans 3SG-near 3SG-find-COMPL,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_160,nyan1302,no,deficiency deprive-PST belly best 1-forest,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_161,nyan1302,yes,person POSS-1SG-husband big,CM-here 1SG-see finish
st_test_nyan1302_161,nyan1302,no,monkey 1SG-hit water,CM-here 1SG-see finish
st_test_nyan1302_162,nyan1302,yes,1SG-find,2SG-go
st_test_nyan1302_162,nyan1302,no,2SG-find,2SG-go
st_test_nyan1302_163,nyan1302,yes,defend-INS-MID children 3PL PROG-play,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_163,nyan1302,no,dog-DIM ɖi-DEM-PL 3SG.INAN met,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_164,nyan1302,yes,tree 2-tree how.many,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_164,nyan1302,no,tree 3PL-husband five,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,yes,they preferate-INF beans with Banya 3SG-happen Nyagbo,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_165,nyan1302,no,they principle be with Banya 3SG-happen Nyagbo,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,yes,2SG-PROG.PST eat 3SG grass 3SG-extent,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_166,nyan1302,no,2SG-PROG-beat distance destroy grass on-two,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_167,nyan1302,yes,mango POSS-sheep with POSS-understand-INTR,then CM-woman DEF AM-REP-exit
st_test_nyan1302_167,nyan1302,no,beans PREP-soul which POSS-found-INTR,then CM-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,yes,district say CONJ-goat LOC CONJ-go near,because REL CM-man DEF AM-get_up first
st_test_nyan1302_168,nyan1302,no,children with meat LOC 3SG-go.down nothing,because REL CM-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,yes,mango house-pl sit,therefore uhm 1PL
st_test_nyan1302_169,nyan1302,no,Kliso 3S-PRES-beat,therefore uhm 1PL
st_test_nyan1302_170,nyan1302,yes,fish,by_all_means
st_test_nyan1302_170,nyan1302,no,go-PST,by_all_means
st_test_nyan1302_171,nyan1302,yes,descend-NMLZ,trouble
st_test_nyan1302_171,nyan1302,no,disappear-INF,trouble
st_test_nyan1302_172,nyan1302,yes,person-PL GEN NEG,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_172,nyan1302,no,person-PL GEN NEG,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,yes,kits water shoot-NMLZ-COMPL be-3SG,CM-pile then 1PL-PROG-do that
st_test_nyan1302_173,nyan1302,no,pig water shoot-NMLZ-COM big,CM-pile then 1PL-PROG-do that
st_test_nyan1302_174,nyan1302,yes,PL-forger 1SG POSS-3SG-be hot,CM-spokesperson DEF inside-own one
st_test_nyan1302_174,nyan1302,no,defend-PL with POSS-1PL-be hot,CM-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,yes,gold woman 3SG-present 3SG-drink 3SG-volley NEG,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_175,nyan1302,no,gold 1PL PST-fall PST-drink quickly LOC,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_176,nyan1302,yes,pen person on-1SG be-IPFV.1PL-upright MIR,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_176,nyan1302,no,mouse small one boy-inside one,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_177,nyan1302,yes,bear-PL 3SG-POSS go-INF,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_177,nyan1302,no,boy 3SG-PRES go-INF,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,yes,monkey-SG DEM be-finish-PST 3SG-eat meat,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_178,nyan1302,no,cigarette DEM make-PST 3SG-for marry,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_179,nyan1302,yes,2SG-PST 1SG,CM-state thus
st_test_nyan1302_179,nyan1302,no,1SG.PST 1SG-PRS,CM-state thus
st_test_nyan1302_180,nyan1302,yes,house Begbe and 3PL-ingest COMP 3PL-ingest 3PL-ingest 3PL-ingest Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_180,nyan1302,no,3SG.SBJ Begbe FOC 3PL.SBJ-rest COMP 3PL.SBJ-take 3PL.SBJ-take house Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,yes,person old-unripe child,walk gently-gently thus
st_test_nyan1302_181,nyan1302,no,CLF.SG much-INTENS child,walk gently-gently thus
st_test_nyan1302_182,nyan1302,yes,dog,thus
st_test_nyan1302_182,nyan1302,no,dog-DIM,thus
st_test_nyan1302_183,nyan1302,yes,2-person with 2-INTR-pass 2-person with,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_183,nyan1302,no,children with 3PL-big-NMLZ 3PL-bead with,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_184,nyan1302,yes,person hit time person hit-fish person NEG,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_184,nyan1302,no,person hit-RES always person hit-RES matter NEG,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_185,nyan1302,yes,2PL-NOM understand,CM:PL-medicine skin
st_test_nyan1302_185,nyan1302,no,2PL-NOM understand,CM:PL-medicine skin
st_test_nyan1302_186,nyan1302,yes,1SG.PRS go-NMLZ delay-RED,at here completely
st_test_nyan1302_186,nyan1302,no,person go-NMLZ delay-RED,at here completely
st_test_nyan1302_187,nyan1302,yes,dog CONS grab water house INTENS 3SG-find,then 3PL also return climb SCONN-go
st_test_nyan1302_187,nyan1302,no,garden 3PL-DEF grade house in house,then 3PL also return climb SCONN-go
st_test_nyan1302_188,nyan1302,yes,machine about 3SG-hat best 3SG-die,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_188,nyan1302,no,magic already NMLZ-person have NMLZ-person,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_189,nyan1302,yes,person-PL GEN NEG,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_189,nyan1302,no,person-PL GEN NEG,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,yes,garden NMLZ-present 3SG-dance-CL,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_190,nyan1302,no,goat NMLZ-present 3SG-dance-CL,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_191,nyan1302,yes,hey 2PL-refruit self 1PL-dry-IPFV nothing,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_191,nyan1302,no,he 2PL-refruit self bunuo nice,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,yes,person-PL INTENS person-PL DEM,1PL-separate give CM:PL-person DEF
st_test_nyan1302_192,nyan1302,no,she-PL EMPH children with,1PL-separate give CM:PL-person DEF
st_test_nyan1302_193,nyan1302,yes,3SG-PRO at 3SG-go 3SG-COP good,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_193,nyan1302,no,person on me 3SG-COP go-FOC,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_194,nyan1302,yes,garden NMLZ-potato,then 3SG-leave
st_test_nyan1302_194,nyan1302,no,gold NPS-hungry,then 3SG-leave
st_test_nyan1302_195,nyan1302,yes,2PL-2PL-PST-have 2PL-person 2PL-go to 1PL with mouth 1PL come.out-CAUS-PST 1SG,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_195,nyan1302,no,baby-2.POSS-grandson 2.POSS-person 1.POSS-go beach 1PL.POSS mouth 1PL.POSS beat-PST 1SG.OBJ,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_196,nyan1302,yes,she PROG-sell INF-nice three she PERF-marry,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_196,nyan1302,no,she PROG-drink INF-nice three she PERF-marry,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_197,nyan1302,yes,pétéé,all
st_test_nyan1302_197,nyan1302,no,pé-té,all
st_test_nyan1302_198,nyan1302,yes,garden on kill barrel DEM reach-PST upright,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_198,nyan1302,no,Kelex. goat batrugbu. DEF attack-INF market,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,yes,descend NMLZ-seven with have milk,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_199,nyan1302,no,descend-NMLZ elephant-PL with gold mouse-PL,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_200,nyan1302,yes,go 3PL-hand 1SG-dance,this_one 3SG-be CM-palm_frond
st_test_nyan1302_200,nyan1302,no,3SG.SM-go 3SG.INAN delay-CLF,this_one 3SG-be CM-palm_frond
st_test_nyan1302_201,nyan1302,yes,person-1SG already just,1PL-put_in 3PL just
st_test_nyan1302_201,nyan1302,no,person-person 3SG-PST-NEG just,1PL-put_in 3PL just
st_test_nyan1302_202,nyan1302,yes,Srõ be.first,Sroe DEF
st_test_nyan1302_202,nyan1302,no,Srõ-3SG.PRS here,Sroe DEF
st_test_nyan1302_203,nyan1302,yes,defend-NMLZ 1PL-go finish,CM-chief-DEF AM-give message
st_test_nyan1302_203,nyan1302,no,INF-rise-PST 1SG-go finish,CM-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,yes,POSS.3SG-name Mawu POSS.3SG-see-PST,1SG-hit God CM-hand
st_test_nyan1302_204,nyan1302,no,NPM-human Mawú PST-hit-PST,1SG-hit God CM-hand
st_test_nyan1302_205,nyan1302,yes,person with dry,CM-cotton DEF is_this
st_test_nyan1302_205,nyan1302,no,person with dry-NEG,CM-cotton DEF is_this
st_test_nyan1302_206,nyan1302,yes,PPF-2-forget-COMPL,3SG-FUT-take-3SG
st_test_nyan1302_206,nyan1302,no,PST-2-fall-COMPL,3SG-FUT-take-3SG
st_test_nyan1302_207,nyan1302,yes,3SG-PRED 3SG-drink cotton distance,CM-3SG SCONN-that 1PL be
st_test_nyan1302_207,nyan1302,no,goat 3SG-hit bread inside,CM-3SG SCONN-that 1PL be
st_test_nyan1302_208,nyan1302,yes,pot 1SG-hit-1SG NEG,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_208,nyan1302,no,person dog-PL NEG-plant,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_209,nyan1302,yes,drink be8-hunger six,REL 3PL-call that
st_test_nyan1302_209,nyan1302,no,drink be8-house sɛ,REL 3PL-call that
st_test_nyan1302_210,nyan1302,yes,garden woman big-INF-AUGV depart-FOC,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_210,nyan1302,no,garden 3PL much-border several,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_211,nyan1302,yes,red child all-TOP 3PL-bead.IPFV CONJ-goat IPFV,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_211,nyan1302,no,red child all-TOP all-TOP elephant child already,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_212,nyan1302,yes,path -NOM,cloth TP
st_test_nyan1302_212,nyan1302,no,(outside) pro.3SG,cloth TP
st_test_nyan1302_213,nyan1302,yes,2PL-2-forget 1SG-go,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_213,nyan1302,no,2PL.SM-2PL.OM-fall 1PL.OBJ,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_214,nyan1302,yes,husband NEG-dance,at CM-waist
st_test_nyan1302_214,nyan1302,no,1SG.INDEF NEG-hate-NEG,at CM-waist
st_test_nyan1302_215,nyan1302,yes,children white 3PL 3SG-name-IPFV day-PL,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_215,nyan1302,no,defend white.person 3PL 3SG-name go-FV,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,yes,door preferate KI-building many,REL 1PL-do CM-word AM-one
st_test_nyan1302_216,nyan1302,no,he preferate language-PL much,REL 1PL-do CM-word AM-one
st_test_nyan1302_217,nyan1302,yes,finger/toe,down
st_test_nyan1302_217,nyan1302,no,3SG.SBJ-die,down
st_test_nyan1302_218,nyan1302,yes,dog-PL 1PL-big,go-COMITATIVE CM-front
st_test_nyan1302_218,nyan1302,no,gold-NOM 1PL-belly,go-COMITATIVE CM-front
st_test_nyan1302_219,nyan1302,yes,chicken-SG big Kibe and-SG PROG-instrum Kibush,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_219,nyan1302,no,defecate belly defecate 3PL-start-PST hunt defecate,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_220,nyan1302,yes,pen-eight,CM-there
st_test_nyan1302_220,nyan1302,no,POSS.1SG-mouth,CM-there
st_test_nyan1302_221,nyan1302,yes,reason pot 3PL at all-vegetable with pot,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_221,nyan1302,no,reason work 3PL at some with pen,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_222,nyan1302,yes,door 1SG-release 1SG-PRES eat 1SG-have 1SG-not,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_222,nyan1302,no,book 1PL-rich 1PL-PRES eat 1PL-nothing,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_223,nyan1302,yes,rabbit hit-REFL banana POSTP,uhm therefore-TP CM-path be_at
st_test_nyan1302_223,nyan1302,no,tree strike-PST child POSTP,uhm therefore-TP CM-path be_at
st_test_nyan1302_224,nyan1302,yes,hen NPST-die,then 3SG-show
st_test_nyan1302_224,nyan1302,no,go-FV NPM-die-CAUS,then 3SG-show
st_test_nyan1302_225,nyan1302,yes,strong POSS.1SG-hand big 3PL POSS-2PL-hand big,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_225,nyan1302,no,do[INF] house 3SG-go 3PL POSS-2-child two,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_226,nyan1302,yes,dog GEN dog POSS-mouse,CM-person every person AM-do
st_test_nyan1302_226,nyan1302,no,person GEN person NPM-husband,CM-person every person AM-do
st_test_nyan1302_227,nyan1302,yes,hit-NMLZ with,CM:PL-medicine DEF
st_test_nyan1302_227,nyan1302,no,hit-NMLZ with,CM:PL-medicine DEF
st_test_nyan1302_228,nyan1302,yes,1SG PROG-eat 3SG CONJ-dog 1SG PROG eat 3SG mango,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_228,nyan1302,no,I PROG-eat her CONJ-dog I take forget LOG meat,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_229,nyan1302,yes,horse -stolen big-stolen already 3SG-arrive with meat,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_229,nyan1302,no,red dog big largeness 3SG-arrive with home,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_230,nyan1302,yes,beans 3SG-eat 3SG-in Avɛno,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_230,nyan1302,no,bear-NAME 3SG-be 3SG-at Avɛno,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,yes,people ATTR-PL and people with arrive,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_231,nyan1302,no,people ATTR-PL and M-PL with path,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_232,nyan1302,yes,gold 2SG-2-follow grass NPM-forest NPM-forest,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_232,nyan1302,no,gold 2-son-OBJ get-COMPL banana NUM-one,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_233,nyan1302,yes,1PL-cut-INF KV-pricket DEM,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_233,nyan1302,no,1PL-fall-NPST Kɛ-bone DEM,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_234,nyan1302,yes,district,ok
st_test_nyan1302_234,nyan1302,no,young.man,ok
st_test_nyan1302_235,nyan1302,yes,Kibfur-person big attach tree INF-dry,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_235,nyan1302,no,Kifuo eat silly tree unity,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_236,nyan1302,yes,children school and inside notice-INF be,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_236,nyan1302,no,children school-PL end-INS house hit-RES-PL PL,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
st_test_nyan1302_237,nyan1302,yes,ART-house eight,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_237,nyan1302,no,3SG-hit wood,CM-unprocessed_rice 1PL-grind
st_test_nyan1302_238,nyan1302,yes,person POSS machete POSS house side,well 2PL also 2PL place be_cold
st_test_nyan1302_238,nyan1302,no,COP FOC hunger FOC go FOC,well 2PL also 2PL place be_cold
st_test_nyan1302_239,nyan1302,yes,person 14-dog 14-be 14-home,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_239,nyan1302,no,person small NC-go NC-good,then 1PL-ask CM-3PL what_is_it
st_test_nyan1302_240,nyan1302,yes,gold child NEG,give CM:PL father
st_test_nyan1302_240,nyan1302,no,2SG come NEG,give CM:PL father
st_test_nyan1302_241,nyan1302,yes,person-PL say child-PL all night,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_241,nyan1302,no,pen say child one one,1SG-REP-see that CM:PL-person AM four
st_test_nyan1302_242,nyan1302,yes,first son have big like have-IPFV mango with one,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_242,nyan1302,no,story strong children-GEN ladder leave-INF complete-PST matter to one,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
st_test_nyan1302_243,nyan1302,yes,ki-vũ,CM-day_removed
st_test_nyan1302_243,nyan1302,no,kivũ,CM-day_removed
st_test_nyan1302_244,nyan1302,yes,PL-sweet.person on PERS.1SG PL-mother,3SG-do give inside as
st_test_nyan1302_244,nyan1302,no,person-PL INTENS PERS.1SG POSS.1SG-marry,3SG-do give inside as
st_test_nyan1302_245,nyan1302,yes,bolood NMLZ-play NMLZ-play-PST,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_245,nyan1302,no,Boloo POSS-mouse POSS-husband-CL,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_246,nyan1302,yes,tenukpó,one
st_test_nyan1302_246,nyan1302,no,distance-upper.mach,one
st_test_nyan1302_247,nyan1302,yes,1SG-hurt 1SG-beautiful,2SG-say CM-lie
st_test_nyan1302_247,nyan1302,no,2SG-hurt 1SG-finish,2SG-say CM-lie
st_test_nyan1302_248,nyan1302,yes,be8-raffia.GEN with 1SG-go-NMLZ PERS.1SG game EXCLAM,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_248,nyan1302,no,eletente with ART-DEM I gave EXCLAM,CM-owner-DEF at CM-reach-DEF inside also ADDR
