,id,glottocode,is_segmented,pred,gold
1145,st_test_arap1274_572,arap1274,no,maybe IMPERF-eat-3PL this tree leaves,maybe IMPERF-eat-3PL this tree leaves
1147,st_test_arap1274_573,arap1274,no,someone PAST-see-1S he,someone PAST-see-1S he
1149,st_test_arap1274_574,arap1274,no,FUT-pause FUT-pause FUT-be.thus,FUT-pause FUT-pause FUT-be.thus
1151,st_test_arap1274_575,arap1274,no,IMPERF-want.to-play-1PL outside they.say,IMPERF-want.to-play-1PL outside they.say
1153,st_test_arap1274_576,arap1274,no,PAST-make.a.slamming.noise-3.S door,PAST-make.noise.with.s.t.-3.S door
1155,st_test_arap1274_577,arap1274,no,then-count-3PL one two three four.(times),then-count-3PL one two three four.(times)
1157,st_test_arap1274_578,arap1274,no,cane.(for.walking) cane.(for.walking),cane.(for.walking) cane.(for.walking)
1159,st_test_arap1274_579,arap1274,no,NARRPAST-arrive-pers.PL where.located-4PL woman-OBV.PL,NARRPAST-arrive-pers.PL where.located-4PL woman-OBV.PL
1161,st_test_arap1274_580,arap1274,no,PAST.IMPERF-pause 3.PAST.NEG-wear-3PL this well plume-NA.PL,PAST.IMPERF-pause 3.PAST.NEG-wear-3PL this well plume-NA.PL
1163,st_test_arap1274_581,arap1274,no,but guessed-pause that(aforementioned) IC.it over.there IC.present.located.at-0S FUT-then-pause,but IC.depended.on.hoped.for-pause that(aforementioned) IC.it over.there IC.be.located FUT-then-pause
1165,st_test_arap1274_582,arap1274,no,but INTENSIFIER.NEG-listen.to-pers.PL,but INTENSIFIER-3.NEG-listen.to-pers.PL
1167,st_test_arap1274_583,arap1274,no,maybe like IC.difficult-0S like this Arapaho.language,maybe like IC.difficult-0S like this Arapaho.language
1169,st_test_arap1274_584,arap1274,no,have.horses-3.S,IC.have.horses -3.S
1171,st_test_arap1274_585,arap1274,no,and sit.down soon-ADV,and sit.down soon-ADV
1173,st_test_arap1274_586,arap1274,no,like PAST-what-pause now.PERF REDUP-be.happy-3PL since-again-pause again-meet.e.o.-3PL,like now.PERF REDUP-be.happy-3PL since-again-pause again-meet-REFL -3PL
1175,st_test_arap1274_587,arap1274,no,PAST-in.that.direction-3.S tick 1S-dog-LOC,PAST-stuck.on-3.S tick 1S-dog-LOC
1177,st_test_arap1274_588,arap1274,no,B yes IC.good-DETACH,B yes good-DETACH
1179,st_test_arap1274_589,arap1274,no,I.don't.know this,I.don't.know this
1181,st_test_arap1274_590,arap1274,no,try-speak.Arapaho-3.S gee!,try-speak.Arapaho-3.S gee
1183,st_test_arap1274_591,arap1274,no,but maybe others REDUP-begin.doing-3PL,but maybe others REDUP-begin.doing-3PL
1185,st_test_arap1274_592,arap1274,no,also this uhh Dawn PAST-appear-bead-3.S uhh 3S-grandmother,also this uhh Dawn PAST-all-bead-3.S uhh 3S-grandmother
1187,st_test_arap1274_593,arap1274,no,and that's.when-stand.s.tdown.before.s.o.-3S,and that's.when-kneeling.down-sit.with.among-3S
1189,st_test_arap1274_594,arap1274,no,so.that-to.here-VENTAT-take.s.tto.their.house-2S FUT-NEG-good-0S,so.that-to.here-take.s.tto.their.home-2S where-NEG-good-0S
1191,st_test_arap1274_595,arap1274,no,but 3.NEG-really-REDUP-pause 3.NEG-really-REDUP-know-3PL here.are person-OBV.PL 3S-help-3PL.DEPPART.obvP,but 3.NEG-very.really.truly-pause 3.NEG-really-know-3PL here.they.are person-OBV.PL 3S-one.helped-pers.PL
1193,st_test_arap1274_596,arap1274,no,PAST-REDUP-different-look-3.S my.father.my.uncle,PAST-REDUP-turn.head.in.various.directions.looking.at.things-3.S 1S-father
1195,st_test_arap1274_597,arap1274,no,but well now.PERF IC.go.to.school-3.S,but well now.PERF IC.go.to.school-3.S
1197,st_test_arap1274_598,arap1274,no,like IC.REDUP-stories-DETACH,like IC.REDUP-story-DETACH
1199,st_test_arap1274_599,arap1274,no,but this white.person-DETACH 1.NEG-suit,but this be.White-DETACH 1.NEG-suit
1201,st_test_arap1274_600,arap1274,no,okay then-across-3PL,okay then-try.an.endeavor.contest.etc.-3PL
1203,st_test_arap1274_601,arap1274,no,IC.live-1S Ethete,IC.live-1S Ethete
1205,st_test_arap1274_602,arap1274,no,outside woman-NA.PL NUM-be.two-3PL NARRPAST-REDUP-sew.things-pers.PL,outside woman-NA.PL NUM-be.two-3PL NARRPAST-REDUP-sew.things-pers.PL
1207,st_test_arap1274_603,arap1274,no,okay here.it.is this here.it.is this FUT-INSTR-IMPERF-feed-12,okay here.it.is this here.it.is this FUT-INSTR-IMPERF-feed.s.o-12
1209,st_test_arap1274_604,arap1274,no,miss.in.shooting-12 PAST-miss.in.shooting-12 yeah,miss.(catch.grab.shoot)-12 PAST-miss.(catch.grab.shoot)-12 yes.yeah
1211,st_test_arap1274_605,arap1274,no,Shoshone.WY DUBIT-that.is.where.it.is.from-0S,Shoshoni.WY DUBIT-that.is.where.it.is.from-0S
1213,st_test_arap1274_606,arap1274,no,gee.whiz! no PAST-say.to.s.o.-4,gee.whiz no PAST-say.to.s.o.-4
1215,st_test_arap1274_607,arap1274,no,that(aforementioned) all-ADV,that(aforementioned) all-ADV
1217,st_test_arap1274_608,arap1274,no,immediately immediately IMPERF-throw.down-1S,immediately immediately IMPERF-throw.down-3S
1219,st_test_arap1274_609,arap1274,no,when.PAST-PERF-open-3S door-OBV.S NARRPAST-appear-walk.hollow,when.PAST-PERF-open-3S door-OBV.S NARRPAST-IC.all-hollow.inside
1221,st_test_arap1274_610,arap1274,no,almost! see-1PL,darn!.shoot see-1PL
1223,st_test_arap1274_611,arap1274,no,what.(is.it?) IC.it metal metal,what.(is.it?) IC.it-0S it.inhales.(metal) metal
1225,st_test_arap1274_612,arap1274,no,IC.all.powerful-2S 2S-money IC.beyond-procure-3PL five-0.PL money said.to.s.o,IC.all.powerful-2S 2S-money IC.beyond-procure-3PL five-0.PL money said.to.s.o
1227,st_test_arap1274_613,arap1274,no,okay this girl NARRPAST-fetch.water,okay this girl NARRPAST-fetch.water
1229,st_test_arap1274_614,arap1274,no,and this ask.to.do.s.t.-3S maybe this magpie,and this ask-3S maybe this magpie
1231,st_test_arap1274_615,arap1274,no,other-person-NA.PL but then-IC.POTENT.PAST-PERF-escape.from.s.o.-4,other-people but then-IC.POTENT.PAST-PERF-escape.from.s.o.-4
1233,st_test_arap1274_616,arap1274,no,IMPERF-REDUP-bother-3PL this dogs and this horses and.so.forth,IMPERF-REDUP-bother-3PL this dogs and this horses and.so.forth
1235,st_test_arap1274_617,arap1274,no,that-PAST.what-say-3.S this old.man,that-PAST.what-say-3.S this old.man
1237,st_test_arap1274_618,arap1274,no,moreover but most most now take.part.in-pers.PL this 2S-language-12POSS all-ADV not.know like thing 0.NEG-real,moreover but most most now take.part.in-12 this 2S-language-12POSS all-ADV not.know like what.(is.it?) 0.NEG-real
1239,st_test_arap1274_619,arap1274,no,FUT-what-DETACH there-speak.to-1S that IC.tough-3.S IC.all.powerful-3.S,FUT-what-DETACH there-speak.to-1S that IC.tough-3.S IC.all.powerful-3.S
1241,st_test_arap1274_620,arap1274,no,son IC.good.morning-0S,son IC.good.morning
1243,st_test_arap1274_621,arap1274,no,FUT-get-2S this,FUT-get-2S this
1245,st_test_arap1274_622,arap1274,no,yeah 3.PAST.NEG-REDUP-warn-3PL this,yeah 3.PAST.NEG-REDUP-warn-3PL this
1247,st_test_arap1274_623,arap1274,no,star mountain move.over.(sitting),star mountain move.over.(sitting)
1249,st_test_arap1274_624,arap1274,no,no no he,no no he
1251,st_test_arap1274_625,arap1274,no,now uhm IC.StStephens.WY over.there PAST-that's.where-located.at-1S,now uhm IC.StStephens.WY over.there PAST-that's.where-located.at-1S
1253,st_test_arap1274_626,arap1274,no,PAST-REDUP-bitten-0.PL 1S-ears,PAST-INTERR-frostbitten-0.PL 1S-ears
1255,st_test_arap1274_627,arap1274,no,IC.it.is-3.S IC.possess-1S,IC.it.is-3.S IC.possess-1S
1257,st_test_arap1274_628,arap1274,no,this on.earth IMPERF-on-sing-1S,this on.earth IMPERF-on-sing-1S
1259,st_test_arap1274_629,arap1274,no,Tommy Brown FUT-ALLAT-run.down-1S he,Tommy Brown FUT-ALLAT-squat.down.(quickly)-1S he
1261,st_test_arap1274_630,arap1274,no,also FUT-prepare-1S,also FUT-prepare-1S
1263,st_test_arap1274_631,arap1274,no,PAST-raise.child-4 3S-felicia (name),PAST-raise.s.o.-4 his (name)
1265,st_test_arap1274_632,arap1274,no,okay NARRPAST-REDUP-look,okay NARRPAST-REDUP-look
1267,st_test_arap1274_633,arap1274,no,IC.it 2S-language-12POSS he used to tell her,IC.it 2S-language-12POSS he used to tell her
1269,st_test_arap1274_634,arap1274,no,immediately NARRPAST-look.at-3S his,immediately NARRPAST-look.at-3S his
1271,st_test_arap1274_635,arap1274,no,3S-younger.brother(?)-pause 3S-younger.brother(?)-pers.PL,have.e.oas.younger.sisters-pause have.e.oas.younger.sisters-pers.PL
1273,st_test_arap1274_636,arap1274,no,IC.springtime-0.ITER and IC.be.summer-0S that-PAST.when-do.thus-1PL,IC.springtime-0.ITER and IC.summer-0.ITER that-PAST.when-do.thus-1PL
1275,st_test_arap1274_637,arap1274,no,FUT-show-1S IC.it.is-1S,FUT-show-1S IC.it.is-1S
1277,st_test_arap1274_638,arap1274,no,this boy NARRPAST-hunt,this boy NARRPAST-hunt
1279,st_test_arap1274_639,arap1274,no,but PAST-DETACH when.PAST-quit-1S PAST-very-quit-1S he when.PAST-see-1S someone,but PAST-DETACH when.PAST-quit-1S PAST-very-quit-1S he when.PAST-see-1S someone
1281,st_test_arap1274_640,arap1274,no,that(aforementioned) penitentiary that.is.where.it.is.located-0S Rawlins.WY,that(aforementioned) big-jail that.is.where.it.is.located-0S Rawlins.WY
1283,st_test_arap1274_641,arap1274,no,1.NEG-pause 1S.not.able-pause 1S.no.longer-pause 1S.no.longer-do.thus,1.NEG-pause 1S.not.able-pause 1.NEG-no.longer-pause 1.NEG-no.longer-do.thus
1285,st_test_arap1274_642,arap1274,no,yet.again-NARRPAST-REDUP-impeded head,yet.again-NARRPAST-1S-impeded.blocked.hindered skull
1287,st_test_arap1274_643,arap1274,no,yes,yes
1289,st_test_arap1274_644,arap1274,no,so.that-get.rid.of.s.tfor.s.o.-2S what-make.mistake-1PL,so.that-get.rid.of.s.tfor.s.o.-2S what-make.mistake-1PL
1291,st_test_arap1274_645,arap1274,no,but maybe-to.here-things.one.does-3PL.ITER DUBIT-FUT-good-DETACH,but maybe-DUBIT(arch.)-things.one.does-3PL.ITER DUBIT-FUT-good-DETACH
1293,st_test_arap1274_646,arap1274,no,that(aforementioned).there this who?.3S that where?-where.from,that(aforementioned).there this who?.3S that where?-where.s.ois.from
1295,st_test_arap1274_647,arap1274,no,and today INTENSE-just.any 0.IMPERF.NEG-heard this,and now INTENSE-just.any 0.IMPERF.NEG-hear-PASS this
1297,st_test_arap1274_648,arap1274,no,2S.PAST-pause 3S.PAST-what-say say.to-3PL his-pers.PL,POTENTIAL-pause 3S.PAST-what-say say.to-3PL his-pers.PL
1299,st_test_arap1274_649,arap1274,no,coffee IC.coffee,coffee coffee
1301,st_test_arap1274_650,arap1274,no,soldier-NA.PL do.things-2PL this boy EMPH.IMPER-pay.attn.to-2PL.IMPER,soldier-NA.PL what-do-2PL this boy EMPH.IMPER-look.down.on.s.ofrabove-2PL.IMPER
1303,st_test_arap1274_651,arap1274,no,after.some.time but then-close.by.near-pause,after.some.time but then-nearby-pause
1305,st_test_arap1274_652,arap1274,no,his.wife,his.wife
1307,st_test_arap1274_653,arap1274,no,like uhm when.PAST-pause someone young-1S you know 3S-child-pers.PL you know,like uhm when.PAST-pause someone young-1S you know 3S-child-pers.PL you know
1309,st_test_arap1274_654,arap1274,no,I.don't.know PAST-say.to.s.o.-1S,I.don't.know PAST-say.to-1S
1311,st_test_arap1274_655,arap1274,no,moreover IMPERF-REDUP-eat.funny-3PL moreover now food you know,moreover IMPERF-REDUP-eat.funny.things-3PL moreover now food you know
1313,st_test_arap1274_656,arap1274,no,3S.IMPERF-should-NEG-that-pause be.thus,IMPERF.IMPER-should-NEG-that-pause be.thus
1315,st_test_arap1274_657,arap1274,no,and after.a.long.time every.single.one-ADV year VENTAT-ADV where-located.at-4PL wild-4PL,and almost-ADV every.single.one-ADV year VENTAT-ADV where-located.at-4PL IC.wild-4PL
1317,st_test_arap1274_658,arap1274,no,that(aforementioned) IC.REDUP-it-0S how.things.are,that(aforementioned) IC.REDUP-it how.things.are
1319,st_test_arap1274_659,arap1274,no,now.PERF then long.grass.thick.grass-0S again-ADV,now.PERF then lots.of.grass.thick.grass-0S again-ADV
1321,st_test_arap1274_660,arap1274,no,very-DETACH but this White.person IC.bad-0S,very-DETACH but this White.person IC.bad-0S
1323,st_test_arap1274_661,arap1274,no,IC.learn.for.self-1S this praying,IC.learn.for.self-1S this prayer
1325,st_test_arap1274_662,arap1274,no,that's.how.far-know-1S this Custer battle-field Custer's defeat,that's.how.far-know-1S this Custer battle-field Custer's defeat
1327,st_test_arap1274_663,arap1274,no,like that well IC.young.generation-3PL now.PERF now.PERF REDUP-see-1S this like now.PERF FUT-revitalized-0S 2S-language,like that well IC.young.generation-3PL now.PERF now.PERF REDUP-see-1S this like now.PERF FUT-begin-stand-0S 2S-language-12POSS
1329,st_test_arap1274_664,arap1274,no,somewhere-DETACH but then-pause then-arrive-3PL,somwhere but then-pause then-arrive-3PL
1331,st_test_arap1274_665,arap1274,no,FUT-IMPERF-blinking.eyes-1S IMPERF-blinking.eyes-1S,FUT-IMPERF-blink.eyes-1S IMPERF-blink.eyes-1S
1333,st_test_arap1274_666,arap1274,no,IC.be.many-12 over.there where-cook-12,IC.be.many-12 over.there where-cook-12
1335,st_test_arap1274_667,arap1274,no,sky IC.hold.s.t.-1S IC.stand.on-1S land s 1S-father,sky IC.hold.s.t.-1S IC.stand.on-1S land s 1S-father
1337,st_test_arap1274_668,arap1274,no,but this rabbits PAST-run-3PL,but this rabbits PAST-drive.around-3PL
1339,st_test_arap1274_669,arap1274,no,Valley.Woman all-ADV,Valley.Woman all-ADV
1341,st_test_arap1274_670,arap1274,no,bird land-1S,bird land.(from.flying)-1S
1343,st_test_arap1274_671,arap1274,no,this PAST.what-DETACH,this PAST.what-DETACH
1345,st_test_arap1274_672,arap1274,no,there.is.3PL he,there.is.3PL he
1347,st_test_arap1274_673,arap1274,no,IC.still-pause that-when-DETACH that to.here-holler-1S.ITER that man then-speak-3PL but others this IMPERF-how.s.otalks-3PL but that-when.IMPERF-kiss-3PL,IC.still-pause that-when-DETACH that to.here-holler-1S.ITER that man then-speak-3PL but some this IMPERF-hugging.embracing(?)-speak-3PL but that-when.IMPERF-kiss-3PL
1349,st_test_arap1274_674,arap1274,no,this IC.it IC.still-DETACH try.PAST-translate-12 this 2S-child-12POSS since-not.know-3PL,this IC.it IC.still-DETACH try.PAST-translate.for-12 this 2S-child-12POSS since-not.know-3PL
1351,st_test_arap1274_675,arap1274,no,this black.bear PAST.IMPERF-finish-eat-3.S when.PAST-almost-be.light,this black.bear PAST.IMPERF-finish-eat-3.S when.PAST-almost-light-0S
1353,st_test_arap1274_676,arap1274,no,now.PERF FUT-begin-cold-0S,now.PERF FUT-begin-cold-0S
1355,st_test_arap1274_677,arap1274,no,open.door.for.s.o door,open.door.for-3S door
1357,st_test_arap1274_678,arap1274,no,then stick.s.ton.s.o.-3S,then REDUP-stick.or.apply.s.tto.s.o.-3S
1359,st_test_arap1274_679,arap1274,no,and PAST-fly.off-4PL,and PAST-fly.off-4PL
1361,st_test_arap1274_680,arap1274,no,A two.o'clock,A two.o'clock-3S
1363,st_test_arap1274_681,arap1274,no,DUBIT-wait.for.a.late.time-SUBJ rabbit,DUBIT-start.at.last.moment-SUBJ rabbit
1365,st_test_arap1274_682,arap1274,no,yes now that long.ago little.old.woman life,yes now that long.ago little.old.woman life
1367,st_test_arap1274_683,arap1274,no,this INSTR that this what-DETACH REDUP-laugh.at-pause INSTR 3.PAST.NEG-want.to-ALLAT-DETACH fight.with.people,this INSTR that this what-DETACH REDUP-for.fun-pause INSTR 3.PAST.NEG-want.to-ALLAT-DETACH fight.with.people
1369,st_test_arap1274_684,arap1274,no,PAST-visit-3S 1S.mother,PAST-visit-3S 1S.mother
1371,st_test_arap1274_685,arap1274,no,again-pause again-walk-3.S,turn.back.around-pause turn.back.around-3.S
1373,st_test_arap1274_686,arap1274,no,magpie,magpie
1375,st_test_arap1274_687,arap1274,no,wake.up-3PL Martina and Jamie,IC.wake.up-3PL Martina and Jamie
1377,st_test_arap1274_688,arap1274,no,IC.crazy-3PL old.men,IC.crazy-3PL old.men
1379,st_test_arap1274_689,arap1274,no,but 2.NEG-know-2PL,but 2.NEG-know-2PL
1381,st_test_arap1274_690,arap1274,no,and IC.there-just-look.at-3PL White.people 3.PAST.NEG-harm-3PL,and IC.there-just-look.at-3PL white.person(s) 3.PAST.NEG-harm-3PL
1383,st_test_arap1274_691,arap1274,no,sixty nine that's.how.many-be.X.age-1S now,sixty X+9 enough-be.X.age-1S now
1385,st_test_arap1274_692,arap1274,no,too-have.big.body-4S maybe,too-have.big.body-4S maybe
1387,st_test_arap1274_693,arap1274,no,then-ask-1S 2S.FUT.INTERR-to.here-go.anyway PAST-say.to.s.o.-1S,then-ask-1S 2S.FUT.INTERR-to.here-walk.anymore PAST-say.to.s.o.-1S
1389,st_test_arap1274_694,arap1274,no,and FUT-large.big-REDUP-there.are.earthquakes-0S land,and FUT-large.big-REDUP-break.down-0S land
1391,st_test_arap1274_695,arap1274,no,yeah cedar,yeah Cedar
1393,st_test_arap1274_696,arap1274,no,children or elder-NA.PL PAST.IMPERF-continuously-speak.Arapaho-3PL,children or elder-NA.PL PAST.IMPERF-continuously-converse.in.Arapaho-3PL
1395,st_test_arap1274_697,arap1274,no,not.know-3PL FUT-do-3PL,3.NEG-know-3PL FUT-what.do-3PL
1397,st_test_arap1274_698,arap1274,no,yeah IC.dead-pause yeah,yeah IC.died-pause yeah
1399,st_test_arap1274_699,arap1274,no,INTERR-1S.PAST-put 1S-purse 2S-house,INTERR-1S.PAST-put 1S-bag 2S-house
1401,st_test_arap1274_700,arap1274,no,since.IMPERF-REDUP-differently-DETACH or this illness since.IMPERF-not.be REDUP-present.at.s.o.-3 around.here,since.IMPERF-REDUP-differently-DETACH or this illness since.IMPERF-not.be REDUP-be.present.for-3 around.here
1403,st_test_arap1274_701,arap1274,no,mission bread that-call.s.tthus-3PL,mission bread that-call.s.tthus-3PL
1405,st_test_arap1274_702,arap1274,no,PAST-take.off-3S 3S-dress,PAST-take.off-3S 3S-shirt
1407,st_test_arap1274_703,arap1274,no,gee! see-3.IMPER he,gee see-3.IMPER he
1409,st_test_arap1274_704,arap1274,no,PAST-fast-1S on.top s,PAST-fast-1S on.top s
1411,st_test_arap1274_705,arap1274,no,here ALLAT-DETACH REDUP-look.at-1S that(aforementioned) paper-NI.PL INDEF-what-say-3PL,here ALLAT-DETACH REDUP-look.at-1S that(aforementioned) paper-NI.PL INDEF-what-say-0.PL
1413,st_test_arap1274_706,arap1274,no,but this horses IC.seize-3PL,but this horse(s) IC.take-3PL
1415,st_test_arap1274_707,arap1274,no,what.kind.of.eyes.has-3.S 1S-grandfather-pers.PL he said,how.one's.eyes.are-3.S 1S-grandfather-pers.PL he said
1417,st_test_arap1274_708,arap1274,no,not.know-3PL thing,3.NEG-know-3PL thing
1419,st_test_arap1274_709,arap1274,no,uhm-hmm,uhm-hmm
1421,st_test_arap1274_710,arap1274,no,okay IC.it PAST-what-have.permanently-3PL,okay IC.it PAST-PERF-have.permanently-3PL
1423,st_test_arap1274_711,arap1274,no,gee.whiz!,gee.whiz
1425,st_test_arap1274_712,arap1274,no,that(aforementioned) IC.it friend! what-pause what-pause,that(aforementioned) IC.it friend REDUP-pause together-pause
1427,st_test_arap1274_713,arap1274,no,okay that.was.how blessed-3.S here.is.3S this horse white,okay that.was.how blessed-3.S here.is.3S this horse white
1429,st_test_arap1274_714,arap1274,no,and maybe this water IC.with.comit.-live-3.S this electricity,and maybe this water IC.with-live-3.S this electricity
1431,st_test_arap1274_715,arap1274,no,and NARRPAST-unable-speak,and NARRPAST-unable-speak
1433,st_test_arap1274_716,arap1274,no,just.any 0.IMPERF.NEG-taken thing,just.any 0.IMPERF.NEG-taken thing
1435,st_test_arap1274_717,arap1274,no,NARRPAST-walk.there this well (name) from from West's house where-sit-3.S,NARRPAST-walk.to.there this well (name) from from west's house where-sit-3.S
1437,st_test_arap1274_718,arap1274,no,FUT-IMPERF-pause FUT-DETACH INDEF.POSS-pause medicine-NI.PL FUT-give-1PL,FUT-IMPERF-pause FUT-DETACH INDEF.POSS-pause medicine-NI.PL FUT-give-1PL
1439,st_test_arap1274_719,arap1274,no,IC.terrible-0S since.IMPERF-people.are.in.jail-0S,IC.tough-0S since.IMPERF-people.are.in.jail-0S
1441,st_test_arap1274_720,arap1274,no,yeah,yeah
1443,st_test_arap1274_721,arap1274,no,so that's.where-pause that's.where-get.stuck-0S and here that's.what-pause thus-know-1S when.PAST-pause,so that's.where-pause that's.where-stuck-0S and here it-pause thus-know-1S when.PAST-pause
1445,st_test_arap1274_722,arap1274,no,IC.it.is-3.S PAST-how.s.owas.building.a.lodge-3S,IC.it.is-3.S PAST-shape-3S
1447,st_test_arap1274_723,arap1274,no,but IC.it.is-12 PAST-pitiful-12,but IC.it.is-12 PAST-pitiful-12
1449,st_test_arap1274_724,arap1274,no,IMPERF-REDUP-funny-say-3.S that guy,IMPERF-REDUP-funny-say-3.S that guy
1451,st_test_arap1274_725,arap1274,no,okay,okay
1453,st_test_arap1274_726,arap1274,no,okay then-begin.riding-4,okay then-start.riding-4
1455,st_test_arap1274_727,arap1274,no,okay that(aforementioned) blood right.there NARRPAST-stuck.on,okay that(aforementioned) blood right.there NARRPAST-stuck.on.s.tattached.to.s.t
