id,glottocode,is_segmented,pred,gold
st_test_arap1274_1983,arap1274,no,that(aforementioned) what-1.PL do.things-1.PL Capernaum let.it.be-PST-what.do-1.PL also here by.self 2.SG-land-LOC,that(aforementioned) the.things.one.has.heard-1.PL what.do-0OBV.PL Capernaum leave.as.is-what.do-1.PL also here by.self 2.SG-land-LOC
st_test_arap1274_1984,arap1274,no,PST-search.for-1.SG life,PST-thing.searched.for life
st_test_arap1274_1985,arap1274,no,what.(is.it?) INS-pause what.(is.it?) INS-pause 2.SG.IPFV-wander.about,what.(is.it?) INS-pause what.(is.it?) INS-pause 2.SG.IPFV-wandering
st_test_arap1274_1986,arap1274,no,PST-tell.story-3.PL NARRPAST-lift.raise,PST-tell.story.about.s.o.-3.PL NARRPAST-lift.raise
st_test_arap1274_1987,arap1274,no,then-lock.up-pause again-lock.up-3.SG,then-(locked-pause again-close.s.ttight.lock.s.tup-3.SG
st_test_arap1274_1988,arap1274,no,but no,but no
st_test_arap1274_1989,arap1274,no,FUT-around-able-pause able-REDUP-located.at-2.PL,FUT-REDUP-able-pause able-REDUP-located.at-2.PL
st_test_arap1274_1990,arap1274,no,and how.it.is-0.SG EMPH.IMP-what-say.to-2.PL,and how.it.is-0.SG to.here-what-say.to-2.PL
st_test_arap1274_1991,arap1274,no,but over.there to.here-another-pause but NARRPAST-a.little-open.eye(s),but over.there to.here-across-pause but NARRPAST-a.little-open.eye(s)
st_test_arap1274_1992,arap1274,no,liver and kidney FUT-like.to-eat.s.t.-1.SG,liver and kidney-NI.PL FUT-like.to-eat.s.t.-1.SG
st_test_arap1274_1993,arap1274,no,good word there this one here IC.useful-2.SG,good word there this one here IC.useful-2.SG
st_test_arap1274_1994,arap1274,no,plume,plume
st_test_arap1274_1995,arap1274,no,there-DETACH PST-stand.on-3.SG here.it.is this 2.SG-flag-4POSS,there-DETACH PST-stand.(for-3.SG here.it.is this 2.SG-flag-12POSS
st_test_arap1274_1996,arap1274,no,and then-REDUP-pray-3.S,and then-REDUP-pray-3.S
st_test_arap1274_1997,arap1274,no,then-REDUP-alight.on-3.PL bird-NA.PL he,that-REDUP-alight.on-3.PL bird-NA.PL he
st_test_arap1274_1998,arap1274,no,pay.day,payment
st_test_arap1274_1999,arap1274,no,0.NEG-be.located something,what?-be.located something
st_test_arap1274_2000,arap1274,no,and true.truly-ADV that days judge NARRPAST-scattered from Caesar Augustus that(aforementioned) all-ADV the.people OBLIG-ready,and true.truly-ADV that days rule NARRPAST-spread from Caesar Augustus that(aforementioned) all-ADV the.people IMP.FUT-count
st_test_arap1274_2001,arap1274,no,immediately EMPH-begin-burning.stinging-0.PL,immediately EMPH-begin-burning.stinging.with.pain-0.PL
st_test_arap1274_2002,arap1274,no,then-REDUP-hook.up-3.SG REDUP-hook.up-3.PL,then-REDUP-hook.s.tup.to.s.t.-3.SG REDUP-hook.s.tup.to.s.t.-3.PL
st_test_arap1274_2003,arap1274,no,some PST-oneself-know-3.PL well PST-REDUP-VENTAT-pause,some PST-oneself-know-3.PL well PST-REDUP-pause
st_test_arap1274_2004,arap1274,no,but this rosaries call.s.othus-3.PL,but this rosaries call.s.othus-3.PL
st_test_arap1274_2005,arap1274,no,here PST-bring-3.PL but PST-oneself-DETACH here like before PST-located.at-3.S,here PST-bring-3.PL but PST-oneself-DETACH here like before PST-located.at-3.S
st_test_arap1274_2006,arap1274,no,1.guess-IC.it.is-SUBJ but 1.guess-IC.it.is-pause 1.guess-IC.it.is-SUBJ good-DETACH,1.guess-IC.it-SUBJ but 1.guess-IC.it-pause 1.guess-IC.it-SUBJ good-DETACH
st_test_arap1274_2007,arap1274,no,here.it.is this 1.SG-language-pers.PL but,here.it.is this 1.SG-language-pers.PL but
st_test_arap1274_2008,arap1274,no,FUT-fetch-3.PL that(aforementioned) IC.white-0.PL table-NI.PL today-SUBJ,FUT-fetch-3.PL that(aforementioned) IC.white-0.PL chair-NI.PL be.nighttime-0.SG.SUBJ
st_test_arap1274_2009,arap1274,no,okay what-say-SUBJ this Sharp.Leg,okay what-say-SUBJ this Sharp.Leg
st_test_arap1274_2010,arap1274,no,Cora IPFV-work-3.S here middle school,Cora IPFV-work-3.S here middle school
st_test_arap1274_2011,arap1274,no,FUT-tell.a.story-2.SG here.is.3.SG this old.man,FUT-tell.a.story-2.SG here.is.3.SG this old.man
st_test_arap1274_2012,arap1274,no,but that.(aforementioned).there uhm lamp remember! that(aforementioned).there that.(aforementioned).there,but that.(aforementioned).there uhm lamp remember that(aforementioned).there that.(aforementioned).there
st_test_arap1274_2013,arap1274,no,that when.PERF,that when.PERF-DETACH
st_test_arap1274_2014,arap1274,no,but something NARRPAST-lying,but something NARRPAST-lying
st_test_arap1274_2015,arap1274,no,okay then PST-say.to.s.o.-1.SG,okay then PST-say.to.s.o.-1.SG
st_test_arap1274_2016,arap1274,no,FUT-try-get.rid.of.s.tfrom.s.o.-3 this 2.SG-cow-12POSS,FUT-try-take.things.away.from.s.o.-3 this 2.SG-cow-12POSS
st_test_arap1274_2017,arap1274,no,spirits spirit-NA.PL spirit-NA.PL,spirits spirit-NA.PL spirit-NA.PL
st_test_arap1274_2018,arap1274,no,IC.INTENSE-to.here-fly.close.to-4.PL also then-pause,IC.INTENSE-to.here-fly.close.to-4.PL also then-pause
st_test_arap1274_2019,arap1274,no,long.ago old.man,long.ago old.man
st_test_arap1274_2020,arap1274,no,this old.men 0.PST.NEG-IPFV-wrote-pause 0.PST.NEG-people.speak.English,this old.men 3.SG.PST.NEG.IPFV-Arapaho-pause 0.PST.NEG-people.speak.English
st_test_arap1274_2021,arap1274,no,where.from come.together-village this where.located-12,where.from come.together-nation this where.located-12
st_test_arap1274_2022,arap1274,no,and this chokecherries PST-ALL-DETACH always-REDUP-pluck-1.PL this at.Lander,and this chokecherries PST-ALL-DETACH always-INT-pick-1.PL this at.Lander
st_test_arap1274_2023,arap1274,no,okay also full-0.SG,okay also full-0.SG
st_test_arap1274_2024,arap1274,no,IC.blue-0.SG IC.red-0.SG IC.white-0.SG,IC.blue-0.SG IC.red-0.SG IC.white-0.SG
st_test_arap1274_2025,arap1274,no,now.PERF IC.be.old.woman.woman-3.PL NUM-be.two-3.PL,now.PERF be.older-3.PL NUM-be.two-3.PL
st_test_arap1274_2026,arap1274,no,INTENSE-pause INTENSE-pause,INTENSE-pause INTENSE-pause
st_test_arap1274_2027,arap1274,no,and like it.is.thus,and like it.is.thus-0.SG
st_test_arap1274_2028,arap1274,no,that's another way of genocide you.know?,that's another way of genocide you.know
st_test_arap1274_2029,arap1274,no,around.here FUT-stand-1.SG,around.here FUT-stand-1.SG
st_test_arap1274_2030,arap1274,no,2.SG-children-2.SG IPFV-always-speak.English.to-2.SG IPFV.IMP-speak.Arapaho.to-2.PL,2.SG-child-12POSS IPFV-always-speak.to.in.English-2.SG IPFV.IMP-speak.to.in.Arapaho-3.IMP
st_test_arap1274_2031,arap1274,no,PST-to.here-ALL-watch-1.PL movie,PST-to.here-ALL-watch-1.PL television
st_test_arap1274_2032,arap1274,no,okay yet.again-here.it.is ALL-go.over.there-wash.s.t,okay yet.again-here.it.is ALL-there-wash.quickly
st_test_arap1274_2033,arap1274,no,PST-strong-3.PL PST-tough-3.PL,PST-strong-3.PL PST-tough-3.PL
st_test_arap1274_2034,arap1274,no,IMP.FUT-back-arrive star mountain,IMP.FUT-back-arrive star mountain
st_test_arap1274_2035,arap1274,no,then-try.hard-3.S to.here-ADV like guess-3.SG where.X.is.located-0.SG that(aforementioned) 3.SG-tribe where.from-3.S,then-try.hard-3.S to.here-ADV like IC.estimate.calculate-3.SG where.X.is.located-0.SG that(aforementioned) tribe where.from-3.S
st_test_arap1274_2036,arap1274,no,but now that long.ago,but now that long.ago
st_test_arap1274_2037,arap1274,no,this night.killer this,this Night.Killer this
st_test_arap1274_2038,arap1274,no,FUT-try-pause conference they.said,FUT-try-pause conference they.said
st_test_arap1274_2039,arap1274,no,and be.thus 1.SG-grandmother that-PST.when-follow.walking-3.S,and be.thus 1.SG-grandmother that-PST.when-follow.walking-3.S
st_test_arap1274_2040,arap1274,no,soon like FUT-DETACH like again-pause again-pause REDUP-on-live-2.SG,soon like FUT-DETACH like again-pause again-pause REDUP-on-live-2.SG
st_test_arap1274_2041,arap1274,no,Valley.Woman all-ADV,Valley.Woman all-ADV
st_test_arap1274_2042,arap1274,no,whiskey or this wine,whiskey or this wine
st_test_arap1274_2043,arap1274,no,uhm-hmm,uhm-hmm
st_test_arap1274_2044,arap1274,no,DUBIT-that-shoot-3.S upwards-ADV,DUBIT-that-shoot-3.S upwards-ADV
st_test_arap1274_2045,arap1274,no,IMP.NEG-pray-0.IMP this since-day-0.SG,IC.pray-1.SG this today
st_test_arap1274_2046,arap1274,no,A far.away that.is.where.it.is.located-0.SG,A far.away that.is.where.it.is.located-0.SG
st_test_arap1274_2047,arap1274,no,just IC.it.is-3.S IPFV-want.to-just-find.things-3.S,just IC.it.is-3.S IPFV-want.to-just-find.things-3.S
st_test_arap1274_2048,arap1274,no,horse IC.look.around-3.S,horse IC.look.at-3.S
st_test_arap1274_2049,arap1274,no,no,not.none.nothing
st_test_arap1274_2050,arap1274,no,here INTENSE-alone-12,here INTENSE-alone-12
st_test_arap1274_2051,arap1274,no,and NARRPAST-sit.down this well FUT-lie-0.SG,and NARRPAST-sit.down this well where-lie-0.SG
st_test_arap1274_2052,arap1274,no,this day IC.good-0.SG little.chief.prince 3.IPFV.NEG-always-born,this day IC.good-0.SG little.chief.prince 3.IPFV.NEG-always-born
st_test_arap1274_2053,arap1274,no,now.PERF approx one.time that(aforementioned) day day that-PST-how.far.s.owalked-3.PL,now.PERF approx one that(aforementioned) month day that-PST-how.far.s.ogoes.by.wagon-3.PL
st_test_arap1274_2054,arap1274,no,okay EMPH.IMP-follow.s.o,okay EMPH.IMP-follow-1.SG.IMP
st_test_arap1274_2055,arap1274,no,but that(aforementioned) little-4.PL dog-OBV.PL IC.it.is-4.PL that(aforementioned) PST.IPFV-kill-3.PL,but that(aforementioned) little-4.PL puppy.young.dog-OBV.PL IC.it.is-4.PL that(aforementioned) PST.IPFV-kill-3.PL
st_test_arap1274_2056,arap1274,no,NEG wet,NEG wet
st_test_arap1274_2057,arap1274,no,it's uhh where-pause well,it's uhh where-pause well
st_test_arap1274_2058,arap1274,no,IC.bother-3 PST-said-3,IC.bother-3 they.said
st_test_arap1274_2059,arap1274,no,telephone,telephone
st_test_arap1274_2060,arap1274,no,what-live-3.PL REDUP-cruel-0.SG,what-live-3.PL IC.cruel.harsh.in.nature-0.SG
st_test_arap1274_2061,arap1274,no,watch-3.SG this dance.house,watch.over-3.SG this dance.house
st_test_arap1274_2062,arap1274,no,play.basketball-2.PL INT-2.SG.PST-play.ball-2.PL,play.basketball-2.PL INT-2.SG.PST-play.basketball-2.PL
st_test_arap1274_2063,arap1274,no,IC.smoke-1.SG pipe,IC.smoke.s.o(pipe)-1.SG pipe
st_test_arap1274_2064,arap1274,no,IC.heavy-0.SG it's heavy,IC.heavy-0.SG it's heavy
st_test_arap1274_2065,arap1274,no,FUT-ALL-REDUP-look-12 he,FUT-ALL-REDUP-look-12 he
st_test_arap1274_2066,arap1274,no,and NARRPAST-pause and not.yet when.PST-NEG-many-0.PL days then-all-gather-pers.PL,and NARRPAST-pause and not.yet when.PST-NEG-many-0.PL days then-all-gather.up-3.SG
st_test_arap1274_2067,arap1274,no,that-when.IPFV-REDUP-put.s.taway-3.PL since.IPFV-be.winter-0.SG,that-when.IPFV-REDUP-put.s.tinside.a.place-3.PL since.IPFV-be.winter-0.SG
st_test_arap1274_2068,arap1274,no,yes,yes
st_test_arap1274_2069,arap1274,no,and here to.here-along.(stream)-ADV that Ethete that Ethete,and here to.here-down-along-ADV that Ethete that Ethete
st_test_arap1274_2070,arap1274,no,that-PST.when-ALL-take.swim.in.swiming-3.PL over.there,that-PST.when-ALL-take.bathing-3.PL over.there
st_test_arap1274_2071,arap1274,no,INTENSE-1.don't.know what-say-1.SG this,INTENSE-1.don't.know what-say-1.SG this
st_test_arap1274_2072,arap1274,no,some.number-days NARRPAST-again-go.home,some.number-days NARRPAST-again-go.home
st_test_arap1274_2073,arap1274,no,and INDF-believe-3.SG 3.SG.FUT.NEG-get.lost,and INDF-believe.in-3.SG 3.SG.FUT.NEG-get.lost
st_test_arap1274_2074,arap1274,no,PST-REDUP-step.on-12 long.ago that(aforementioned).there feathers,PST-REDUP-step.or.trample.on.s.t.-12 long.ago that(aforementioned).there feathers
st_test_arap1274_2075,arap1274,no,in.turn IC.there-holler-3.PL,in.turn IC.there-holler-3.PL
st_test_arap1274_2076,arap1274,no,that REDUP-hill-DETACH that Fort Collins down.along-ADV somewhere Greeley there-ADV there-ADV,that REDUP-hill(s)-DETACH that Fort Collins down.along-ADV somewhere Greeley there-ADV that.direction-ADV
st_test_arap1274_2077,arap1274,no,uhh 1.SG-grandfather! 1.SG-grandfather,uhh 1.SG-grandfather 1.SG-grandfather
st_test_arap1274_2078,arap1274,no,IC.there-DETACH kept.clean-3.PL,IC.there-DETACH cleaned.make.clean-3.PL
st_test_arap1274_2079,arap1274,no,and IC.it.is-2.SG true.truly-ADV IC.all-be.in.charge.of.s.t.-2.SG,and IC.it.is-2.SG true.truly-ADV IC.all-be.in.charge.of.s.t.-2.SG
st_test_arap1274_2080,arap1274,no,immediately FUT-from.here-put-3.SG,immediately FUT-from.here-plant-3.SG
st_test_arap1274_2081,arap1274,no,look.at.each.other-pers.PL like well like that(aforementioned)-well mirror,look.at.each.other-pers.PL like well like that(aforementioned)-well mirror
st_test_arap1274_2082,arap1274,no,3.SG.FUT-pause 3.SG.FUT.NEG-DETACH left person,FUT-pause 3.SG.FUT.NEG-DETACH leave-PASS person
st_test_arap1274_2083,arap1274,no,okay then-release.s.o.-3.SG,okay then-release.s.o.-3.SG
st_test_arap1274_2084,arap1274,no,IC.REDUP-pass.away-0.PL he,IC.REDUP-pass.away-0.PL he
st_test_arap1274_2085,arap1274,no,but 1.SG-grandfather PST-quit-3.S,but 1.SG-grandfather PST-quit-3.S
st_test_arap1274_2086,arap1274,no,just.any 0.IPFV.NEG-people.are.joking or REDUP-people.are.dirty-0.ITER IPFV-properly-people.sit-0.SG,just.any 4.IPFV.NEG-people.make.e.olaugh.joke.around or REDUP-people.get.messy.dirty-0.ITER REDUP-properly-people.sit-0.SG
st_test_arap1274_2087,arap1274,no,like just how.many.there.are-3.PL like here.are.3.PL here down-pause IC.all-set.off-3.PL that(aforementioned).there PST-thus-follow-3.PL,like just how.many-3.PL like here.are.3.PL here 3.NEG-pause IC.all-set.off-3.PL that(aforementioned).there PST-that.is.what.kind.of.illness.s.ohas-3.PL
st_test_arap1274_2088,arap1274,no,and that-when.IPFV-start.s.toff-0.SG,and that-when.IPFV-getting.moving.moving.away-0.SG
st_test_arap1274_2089,arap1274,no,no PST-say.to.s.o.-1.SG,no PST-say.to.s.o.-1.SG
st_test_arap1274_2090,arap1274,no,sun NEG-with-pause,sun 3.NEG-pause
st_test_arap1274_2091,arap1274,no,try-teach.things-3.PL so.that-know-3.PL FUT-how.people.are.conducting.a.ceremony-0.SG Arapaho-ADV,try-teach.things-3.PL so.that-know-3.PL FUT-how.people.do.ceremonies-0.SG Arapaho-ADV
st_test_arap1274_2092,arap1274,no,that-when.IPFV-get.a.ride-3.S this school.bus PST-say.to.s.o.-1.SG,that-when.IPFV-get.a.ride-3.S this school.bus PST-say.to.s.o.-1.SG
st_test_arap1274_2093,arap1274,no,when.IPFV-high-3.PL this sun that-when-DETACH that-when-DETACH slow.and.careful-eat-3.PL,when.IPFV-high-3.SG this sun that-when-DETACH that-when-DETACH slow-eat-3.PL
st_test_arap1274_2094,arap1274,no,white.woman-NA.PL PST-VENTAT-DETACH REDUP-teach-3.PL now.PERF REDUP-set.off-3.PL,white.woman-NA.PL PST-VENTAT-DETACH REDUP-teach-3.PL now.PERF REDUP-set.off-3.PL
st_test_arap1274_2095,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_2096,arap1274,no,REDUP-come.together-pause those.are.the.ways-pause PST.IPFV-how.IPFV-how.do-12,REDUP-come.together-pause those.are.the.ways-is-pause PST.IPFV-two-make-12
st_test_arap1274_2097,arap1274,no,why?,why
st_test_arap1274_2098,arap1274,no,but a.lot-see-pause man-NA.PL IPFV-REDUP-have.pierced.ears-3.PL,but often-see-pause man-NA.PL IPFV-REDUP-have.a.pierced.ear-3.PL
st_test_arap1274_2099,arap1274,no,2.SG.IPFV-what-say 2.SG.IPFV-what.called-2.PL he,2.SG.IPFV-what-say 2.SG.IPFV-what.call.X?-2.PL he
st_test_arap1274_2100,arap1274,no,PST.IPFV-REDUP-invite-3.PL old.men in.obligation-ADV,PST.IPFV-REDUP-invite-3.PL old.men necessary-ADV
st_test_arap1274_2101,arap1274,no,just REDUP-sing.well-3.PL,just REDUP-sing.well-3.PL
st_test_arap1274_2102,arap1274,no,Ed Underwood gee! maybe IC.it.is-4.S,Ed Underwood gee maybe IC.it.is-4.S
st_test_arap1274_2103,arap1274,no,there.it.is like.that there-down-ADV,there.it.is like.that there-towards.in.that.direction-down-ADV
st_test_arap1274_2104,arap1274,no,INT-2.SG-know that story INS uhh IC.two-3.PL boys,INT-2.SG-know that story INS uhh IC.two-3.PL boys
st_test_arap1274_2105,arap1274,no,1.SG.mother and 1.SG-father PST-pause,1.SG.mother and 1.SG-father PST-pause
st_test_arap1274_2106,arap1274,no,this animal PST-say.to.s.o.-4,this animal PST-say.to.s.o.-4
st_test_arap1274_2107,arap1274,no,just.any when.PST.HABIT-not.take-3.SG thing,just.any when.PST.HABIT-not.take-3.SG thing
st_test_arap1274_2108,arap1274,no,before Arapaho when.PST.HABIT-possess-3.SG spirit PST.IPFV-have.spirit-3.PL,before Arapaho when.PST.HABIT-possess-3.SG spirit PST.IPFV-have-3.PL
st_test_arap1274_2109,arap1274,no,but 1.NEG-PERF-do.thus,but 1.NEG-PERF-thus-do
st_test_arap1274_2110,arap1274,no,but PST-very-taste.good-0.SG well this when.PST.HABIT-make-3.PL bread or this frybread,but PST-very-taste.good-0.SG well this when.PST.HABIT-make-3.PL bread or this frybread
st_test_arap1274_2111,arap1274,no,B INT.2.SG-use IC.sugar,B INT.2.SG-use sugar
st_test_arap1274_2112,arap1274,no,2.NEG-able-pause 2.NEG-able-shoot-3.SG PST-say.to.s.o.-4,2.NEG-able-pause 2.NEG-able-shoot-1.PL PST-say.to.s.o.-4
st_test_arap1274_2113,arap1274,no,maybe IC.want.to-injure-3.SG,maybe IC.want.to-injure-3.SG
st_test_arap1274_2114,arap1274,no,INT-NEG-lawful.to.do.s.t curing sunday-LOC said.to.s.o,INT-NEG-forbidden curing.healing sunday-LOC said.to.s.o
st_test_arap1274_2115,arap1274,no,first 1.SG-name IC.have.a.shit.ass-3.S,first 1.SG-name IC.have.dirty.butt-3.S
st_test_arap1274_2116,arap1274,no,piece.of.flock IMP.FUT-long.(time)-live,herder IMP.FUT-long.(time)-live
st_test_arap1274_2117,arap1274,no,NARRPAST-stand-4.PL far.away,NARRPAST-stand-4.PL far.away
st_test_arap1274_2118,arap1274,no,IC.know-2.SG yeah,IC.know-2.SG yeah
st_test_arap1274_2119,arap1274,no,and IPFV-pause IPFV-cut.off-0.SG IPFV-use-3.PL well,and IPFV-pause IPFV-be.cut.(part.from.whole)-0.SG IPFV-use-3.PL well
st_test_arap1274_2120,arap1274,no,that-when.IPFV-to.here-look-3.S one-3.S,then-when.IPFV-to.here-look-3.S one-3.S
st_test_arap1274_2121,arap1274,no,NARRPAST-look.at-3.SG 3.SG-father,NARRPAST-look.at-3.SG 3.SG-father
st_test_arap1274_2122,arap1274,no,or Bad.Boy,or Bad.Boy
st_test_arap1274_2123,arap1274,no,hear-1.SG before thus-pause old.man-pause little.old.men,hear-1.SG before thus-pause all-IPFV-pause little.old.men
st_test_arap1274_2124,arap1274,no,gee.whiz! you guys don't look so good he says,gee.whiz you guys don't look so good he says
st_test_arap1274_2125,arap1274,no,here.it.is some.kind.of-all-DETACH all-ADV like IC.experience.a.lot-3.PL NARRPAST-say.to.s.o.-4,here.it.is some.kind.of-all-DETACH all-ADV like IC.experience.a.very.hard.time-3.PL NARRPAST-say.to-4
st_test_arap1274_2126,arap1274,no,REDUP-pick.up-3.SG even.though that far.from.camp,REDUP-pick.up-3.SG even.though that far.from.camp
st_test_arap1274_2127,arap1274,no,this gentlements IPFV-use-3.PL around.here gentlements,this medicines IPFV-use-3.PL around.here medicines
st_test_arap1274_2128,arap1274,no,wait.for-2.SG wait.for-2.SG PST-know-1.SG he,sneak.up.on.s.o.-2.SG sneak.up.on.s.o.-2.SG PST-know-1.SG he
st_test_arap1274_2129,arap1274,no,yeah IPFV-just-stare.at-4,yes.yeah IPFV-just-stare-4
st_test_arap1274_2130,arap1274,no,camp-3.PL that means you put up camp,camp-3.PL that means you put up camp
st_test_arap1274_2131,arap1274,no,IC.a.long.time-watch.out.to occasionally cramps.around.all.over-0.SG,1.SG-arch.of.foot occasionally cramp.up-0.SG
st_test_arap1274_2132,arap1274,no,NARRPAST-told.something here.it.is this what-dream-3.S,NARRPAST-told.about.s.t here.it.is this what-dream-3.S
st_test_arap1274_2133,arap1274,no,oblig NEG-lying-tell.things.about.e.o.-2.PL,oblig NEG-lying-tell.things.about.e.o.-2.PL
st_test_arap1274_2134,arap1274,no,uhh IC.walk.ridge-3.S,uhh IC.walk.ridge-3.S
st_test_arap1274_2135,arap1274,no,but be.present-SUBJ dog but IC.one-3.S dog IC.be.at-3.S on-ADV table,but be.present-SUBJ dog but IC.one-3.S dog IC.be.located.at.a.place on-ADV table
st_test_arap1274_2136,arap1274,no,and FUT-still-located.at-3.S,and FUT-still-located.at-3.S
st_test_arap1274_2137,arap1274,no,since-IC.walk.a.long.way-3.S NARRPAST-look.back,since-IC.walk.a.long.way-3.S NARRPAST-turn.head
st_test_arap1274_2138,arap1274,no,donkey,donkey
st_test_arap1274_2139,arap1274,no,then-write.letter.to.s.o.-3.SG uhh 1.SG-uncle uhh Member call.s.othus-3.PL,then-write.letter.to.s.o.-3.SG uhh 1.SG-uncle uhh ??? call.s.othus-3.PL
st_test_arap1274_2140,arap1274,no,now,now
st_test_arap1274_2141,arap1274,no,get.going,get.going
st_test_arap1274_2142,arap1274,no,to.here-this.way! IMP.FUT-tell.s.os.t.-3.SG,EMPH.IMP-be.located.over.here IMP.FUT-from.there.to.here-3.SG
st_test_arap1274_2143,arap1274,no,NARRPAST-NEG-see on-ADV ice-LOC,NARRPAST-NEG-see on-ADV ice-LOC
