ID,glottocode,is_segmented,pred
st_test_arap1274_1797,arap1274,yes,here.are.3PL this IC.bring.to.place-1PL
st_test_arap1274_1797,arap1274,no,here.are.3PL this IC.brought.to.a.place-1PL
st_test_arap1274_1798,arap1274,yes,"one.time NARRPAST-encourage.s.o..to.do.s.t.-3PL 2S.IMPERF-should-fight-3S that(aforementioned) IC.beyond-strong,.powerful-3.S boxing-ADV PAST-say.to.s.o.-3P"
st_test_arap1274_1798,arap1274,no,"one.time NARRPAST-encourage.s.o..to.fight-3PL 2S.IMPERF-a.little-3S that(aforementioned) IC.beyond-strong,.powerful-3.S forest-ADV PAST-say.to.s.o.-3P"
st_test_arap1274_1799,arap1274,yes,then-pause REDUP-then-fire.gun-1S
st_test_arap1274_1799,arap1274,no,then-pause REDUP-then-fire.gun-1S
st_test_arap1274_1800,arap1274,yes,"not,.none,.nothing"
st_test_arap1274_1800,arap1274,no,no
st_test_arap1274_1801,arap1274,yes,also this snow 3.PAST.NEG-DETACH 1S.PAST.NEG-REDUP-make.sick-3
st_test_arap1274_1801,arap1274,no,also this snow 3.PAST.NEG-DETACH 1S.PAST.NEG-REDUP-make.sick-3
st_test_arap1274_1802,arap1274,yes,"believe.(in)-1S IC.in.charge,.important-3.S holy Catholic praying since-one-0S where.from-3.S"
st_test_arap1274_1802,arap1274,no,"believe.(in)-1S IC.in.charge,.important-3.S holy Catholic praying since-one-0S where.from-3.S"
st_test_arap1274_1803,arap1274,yes,but IC.it.is-3.S beyond-ADV now all-used-0S how.IMPERF-live-3.S
st_test_arap1274_1803,arap1274,no,but IC.it.is-3.S beyond-ADV now all-used-0S how.IMPERF-live-3.S
st_test_arap1274_1804,arap1274,yes,or to.here-go.in.to.greeting-3S
st_test_arap1274_1804,arap1274,no,or to.here-go.in.to.greeting-3S
st_test_arap1274_1805,arap1274,yes,okay this uhh flag.song
st_test_arap1274_1805,arap1274,no,okay this uhh flag.song
st_test_arap1274_1806,arap1274,yes,immediately then-all-shoot.things-3.S this woman until NARRPAST-hang.suspended.above.ground INDEF.POSS-arrow-LOC
st_test_arap1274_1806,arap1274,no,immediately then-all-shoot.things-3.S this woman until NARRPAST-hang.suspended.above.ground INDEF.POSS-back-LOC
st_test_arap1274_1807,arap1274,yes,oh Golden.Eagle.Woman
st_test_arap1274_1807,arap1274,no,oh Golden.Eagle.Woman
st_test_arap1274_1808,arap1274,yes,that owl IMPERF-again-fly.around-3.S since.IMPERF-be.light-0S
st_test_arap1274_1808,arap1274,no,that owl IMPERF-again-fly.around-3.S since.IMPERF-be.light-0.OBV
st_test_arap1274_1809,arap1274,yes,like watch-1S 3.NEG-pause no like this this what-live-12 like thing then-just-all-tied.up-0S
st_test_arap1274_1809,arap1274,no,like watch.out.for.self 0.NEG-pause no like this this what-live-12 like thing then-just-all-tied.up-0S
st_test_arap1274_1810,arap1274,yes,but this person like PAST-there-back-go-3.S where-not.good-0S life
st_test_arap1274_1810,arap1274,no,but this person like PAST-there-back-go-3.S where-not.good-0S life
st_test_arap1274_1811,arap1274,yes,A IC.good-DETACH
st_test_arap1274_1811,arap1274,no,A when-DETACH
st_test_arap1274_1812,arap1274,yes,like St. Francis IC.it.is-3.S IC.it.is-1S
st_test_arap1274_1812,arap1274,no,like St. Francis IC.it.is-3.S IC.it.is-1S
st_test_arap1274_1813,arap1274,yes,like IC.wise-3.S something like that right?
st_test_arap1274_1813,arap1274,no,like IC.wise-3.S something like that right?
st_test_arap1274_1814,arap1274,yes,3S.PAST-REDUP-pause 3S.PAST-REDUP-what.do?-pers.PL that children
st_test_arap1274_1814,arap1274,no,3S.PAST-REDUP-pause 3S.PAST-REDUP-what.do?-pers.PL that children
st_test_arap1274_1815,arap1274,yes,and just since.IMPERF-pause that also
st_test_arap1274_1815,arap1274,no,and just since.IMPERF-pause that also
st_test_arap1274_1816,arap1274,yes,3S-parents-pers.PL school.bus-bus.driver Pat
st_test_arap1274_1816,arap1274,no,3S-parents-pers.PL school.bus.driver Pat
st_test_arap1274_1817,arap1274,yes,IC.know-1S that Francis Shavehead
st_test_arap1274_1817,arap1274,no,IC.know-1S that Francis Shavehead
st_test_arap1274_1818,arap1274,yes,what.(is.it?) PAST-say.to.s.o.-3S
st_test_arap1274_1818,arap1274,no,what.(is.it?) PAST-say.to.s.o.-3S
st_test_arap1274_1819,arap1274,yes,PAST.IMPERF-respected-3PL or and no
st_test_arap1274_1819,arap1274,no,PAST.IMPERF-respected-3PL or and no
st_test_arap1274_1820,arap1274,yes,now.PERF IC.people.are.driving-0.ITER but here.it.is this since-DETACH
st_test_arap1274_1820,arap1274,no,now.PERF IC.people.are.driving-0.ITER but here.it.is this since-DETACH
st_test_arap1274_1821,arap1274,yes,but to.here-go.down
st_test_arap1274_1821,arap1274,no,but to.here-go.down
st_test_arap1274_1822,arap1274,yes,PAST-all-gather-3PL children
st_test_arap1274_1822,arap1274,no,PAST-all-gather-3PL children
st_test_arap1274_1823,arap1274,yes,wake.up drunkard PAST-say.to.s.o.-4
st_test_arap1274_1823,arap1274,no,wake.up drunkard PAST-say.to.s.o.-4
st_test_arap1274_1824,arap1274,yes,okay
st_test_arap1274_1824,arap1274,no,okay
st_test_arap1274_1825,arap1274,yes,NUM-one-3.S girl NARRPAST-mature.woman
st_test_arap1274_1825,arap1274,no,NUM-one-3.S girl NARRPAST-mature.woman
st_test_arap1274_1826,arap1274,yes,yesterday PAST-forget-1S phone
st_test_arap1274_1826,arap1274,no,yesterday PAST-forget-1S phone
st_test_arap1274_1827,arap1274,yes,and now PAST-say.to.s.o.-4 IC.all.powerful-4S
st_test_arap1274_1827,arap1274,no,and now PAST-say.to.s.o.-4 IC.all.powerful-4S
st_test_arap1274_1828,arap1274,yes,but that there.back.(time.or.place)-ADV too.much-0S too.much-0S PAST-the.things.people.do-0S when.PAST.HABIT-think.of.s.t.-3PL
st_test_arap1274_1828,arap1274,no,but that there.back.(time.or.place)-ADV too.much-0S too.much-0S PAST-the.things.people.do-0S when.PAST.HABIT-think.of.s.t.-3PL
st_test_arap1274_1829,arap1274,yes,gathered-pause gather-1PL FUT-pause this old.men every.single.one-ADV FUT-paid-2S they.say
st_test_arap1274_1829,arap1274,no,gather-pause gather-1PL FUT-pause this old.men every.single.one-ADV FUT-paid-2S they.say
st_test_arap1274_1830,arap1274,yes,outside FUT-ALLAT-eat-12
st_test_arap1274_1830,arap1274,no,outside FUT-ALLAT-eat-12
st_test_arap1274_1831,arap1274,yes,PROHIB-no.longer-pause he kill-1PL.IMPER
st_test_arap1274_1831,arap1274,no,PROHIB-no.longer-pause he kill-1PL.IMPER
st_test_arap1274_1832,arap1274,yes,FUT-DETACH give-1S so.that-IMPERF-use-2S so.that-that-able.to.do.it-2S
st_test_arap1274_1832,arap1274,no,FUT-DETACH give-1S so.that-IMPERF-use-2S so.that-that-INSTR-do-2S
st_test_arap1274_1833,arap1274,yes,oblig 3.IMPERF.NEG-wrong how.much-wrong-0S even.though 3.IMPERF.NEG-wrong how.much.IMPERF-not.known-0S
st_test_arap1274_1833,arap1274,no,oblig 3.IMPERF.NEG-have.secret.time how.much-happen-0S even.though 3.IMPERF.NEG-have.secret.time how.much.IMPERF-not.known-0S
st_test_arap1274_1834,arap1274,yes,try-pause then-try-translate.for-1S that(aforementioned).there student-NA.PL
st_test_arap1274_1834,arap1274,no,try-pause then-try-translate.for-1S that(aforementioned).there student-NA.PL
st_test_arap1274_1835,arap1274,yes,3.PAST.NEG-use-3PL 3.PAST.NEG-use-3PL
st_test_arap1274_1835,arap1274,no,3.PAST.NEG-use-3PL 3.PAST.NEG-use-3PL
st_test_arap1274_1836,arap1274,yes,then-take.inside-3S his.wife when.PAST-PERF-make.sweat.lodge-3.S then-put.to.bed-3S in.back-LOC his.wife
st_test_arap1274_1836,arap1274,no,then-take.inside-3S his.wife when.PAST-PERF-make.sweat.lodge-3.S then-put.to.bed-3S in.back-LOC his.wife
st_test_arap1274_1837,arap1274,yes,since-to.here-arrive-3.S 3S-friend 4S-home-4POSS okay okay okay okay okay okay friend! sit.down say.to.s.o.-3S 3S-friend
st_test_arap1274_1837,arap1274,no,since-to.here-arrive-3.S 3S-friend 4S-home-4POSS okay okay okay okay okay okay friend! sit.down say.to.s.o.-3S 3S-friend
st_test_arap1274_1838,arap1274,yes,B doctor 2S.IMPERF-should-see-3S
st_test_arap1274_1838,arap1274,no,B doctor 2S.IMPERF-should-see-3S
st_test_arap1274_1839,arap1274,yes,and this 3S-hair-NI.PL NARRPAST-tied.up-4PL tipi.pole-LOC
st_test_arap1274_1839,arap1274,no,and this 3S-hair-NI.PL NARRPAST-tied.up-4PL tipi.pole-LOC
st_test_arap1274_1840,arap1274,yes,until FUT-IMPERF-have.papers-3.S person OBLIG-doctor.people-SUBJ that.is.what.X.said-3PL
st_test_arap1274_1840,arap1274,no,until FUT-IMPERF-have.papers-3.S person FUT.OBL-doctor.people-SUBJ that.is.what.X.said-3PL
st_test_arap1274_1841,arap1274,yes,fetch-2PL over.there house this illness
st_test_arap1274_1841,arap1274,no,fetch-2PL over.there house this illness
st_test_arap1274_1842,arap1274,yes,bear NARRPAST-climb.up tree
st_test_arap1274_1842,arap1274,no,bear NARRPAST-climb.up tree
st_test_arap1274_1843,arap1274,yes,okay this well... this what-REDUP-people.are.dancing-0S FUT-IMPERF-to.there-REDUP-pause REDUP-tell.story-12
st_test_arap1274_1843,arap1274,no,okay this well... this what-REDUP-people.are.dancing-0S FUT-IMPERF-chase.in.hunting-pause tell.story-12
st_test_arap1274_1844,arap1274,yes,"and NARRPAST-see-3S assistant,.helper-OBV.S from above"
st_test_arap1274_1844,arap1274,no,"and NARRPAST-see-3S assistant,.helper-OBV.S from above"
st_test_arap1274_1845,arap1274,yes,who?.3S IC.it.is-3.S this
st_test_arap1274_1845,arap1274,no,who?.3S IC.it.is-3.S this
st_test_arap1274_1846,arap1274,yes,and that(aforementioned) signs they got signs for all on that flag song
st_test_arap1274_1846,arap1274,no,and that(aforementioned) signs they got signs for all on that flag song
st_test_arap1274_1847,arap1274,yes,uhm
st_test_arap1274_1847,arap1274,no,uhm
st_test_arap1274_1848,arap1274,yes,and FUT-that.is.where.located-1S
st_test_arap1274_1848,arap1274,no,and FUT-that.is.where.located-1S
st_test_arap1274_1849,arap1274,yes,also here IC.be.at-3PL IC.potato-pause soldier-NA.PL
st_test_arap1274_1849,arap1274,no,also here IC.be.at-3PL IC.potato-pause soldier-NA.PL
st_test_arap1274_1850,arap1274,yes,buffalo and this horse NARRPAST-race-pers.PL
st_test_arap1274_1850,arap1274,no,buffalo and this horse NARRPAST-race-pers.PL
st_test_arap1274_1851,arap1274,yes,NARRPAST-people.are.having.a.loud.voice INSTR all-ADV how.many-terrible-0OBV.PL 4S.PAST-thing.made-4POSS that(aforementioned) 3S.PAST-thing.seen-pers.PL
st_test_arap1274_1851,arap1274,no,NARRPAST-people.are.having.loud.voice INSTR all-ADV how.many-terrible-0OBV.PL 4S.PAST-thing.made-4POSS that(aforementioned) 3S.PAST-thing.seen-pers.PL
st_test_arap1274_1852,arap1274,yes,okay maybe now.PERF that's.how.far-leave.tracks-3.S
st_test_arap1274_1852,arap1274,no,okay maybe now.PERF that's.how.far-leave.tracks-3.S
st_test_arap1274_1853,arap1274,yes,1S.relatives
st_test_arap1274_1853,arap1274,no,1S.relatives
st_test_arap1274_1854,arap1274,yes,IC.good
st_test_arap1274_1854,arap1274,no,IC.good
st_test_arap1274_1855,arap1274,yes,FUT-pause FUT-then-give-1S he
st_test_arap1274_1855,arap1274,no,FUT-pause FUT-then-give-1S he
st_test_arap1274_1856,arap1274,yes,this 3S-friend
st_test_arap1274_1856,arap1274,no,this 3S-friend
st_test_arap1274_1857,arap1274,yes,over there and that one part says over.there
st_test_arap1274_1857,arap1274,no,over there and that one part says over.there
st_test_arap1274_1858,arap1274,yes,rarely IMPERF-to.be.seen-3PL this magpie-NA.PL now
st_test_arap1274_1858,arap1274,no,rarely IMPERF-to.be.seen-3PL this magpie-NA.PL now
st_test_arap1274_1859,arap1274,yes,now.PERF FUT-begin.doing-1S this whatever.people.do-0S this inside
st_test_arap1274_1859,arap1274,no,now.PERF FUT-begin.doing-1S this whatever.people.do-0S this inside
st_test_arap1274_1860,arap1274,yes,okay IC.it
st_test_arap1274_1860,arap1274,no,okay IC.it
st_test_arap1274_1861,arap1274,yes,two-thought-3.S used-0.PL again-die-3S thing
st_test_arap1274_1861,arap1274,no,two-thought-3.S used-0.PL again-die-3S thing
st_test_arap1274_1862,arap1274,yes,now.PERF so.that-pause
st_test_arap1274_1862,arap1274,no,now.PERF so.that-pause
st_test_arap1274_1863,arap1274,yes,when.PAST-PERF-all-hit-3S shin-LOC
st_test_arap1274_1863,arap1274,no,when.PAST-PERF-all-hit-3S shin-LOC
st_test_arap1274_1864,arap1274,yes,FUT-ALLAT-take.fishing-1S PAST-say.to.s.o.-3S here down-at.a.river PAST-say.to.s.o.-3S
st_test_arap1274_1864,arap1274,no,FUT-ALLAT-REDUP-take.fishing-1S s here down.along-at.a.river s
st_test_arap1274_1865,arap1274,yes,like.that
st_test_arap1274_1865,arap1274,no,like.that
st_test_arap1274_1866,arap1274,yes,okay then-pause wherever-pause that ask.for.s.t.-3S.ITER job that-PAST.what-say.to-4
st_test_arap1274_1866,arap1274,no,okay then-pause wherever-pause that ask.for.s.t.-3S.ITER job that-PAST.what-say.to-4
st_test_arap1274_1867,arap1274,yes,PAST-speak.Crow.language-3PL children
st_test_arap1274_1867,arap1274,no,PAST-Crow.Indian.language-3PL children
st_test_arap1274_1868,arap1274,yes,okay then-people.are.gathering-0S
st_test_arap1274_1868,arap1274,no,okay then-people.are.gathering-0S
st_test_arap1274_1869,arap1274,yes,like PAST-REDUP-follow.s.t.-3.S PAST-how-conduct.ceremony-12
st_test_arap1274_1869,arap1274,no,like PAST-REDUP-follow.s.t.-3.S PAST-how-conduct.ceremony-12
st_test_arap1274_1870,arap1274,yes,but this this what-pause story this well...
st_test_arap1274_1870,arap1274,no,but this this what-pause story this well...
st_test_arap1274_1871,arap1274,yes,IC.red-0S IC.white-0S and IC.blue-0S
st_test_arap1274_1871,arap1274,no,IC.red-0S IC.white-0S and IC.blue-0S
st_test_arap1274_1872,arap1274,yes,yeah IC.be.many-pause maybe paid.for.s.t.-3PL
st_test_arap1274_1872,arap1274,no,yeah IC.be.many-pause maybe IC.paid.for.s.t.-3PL
st_test_arap1274_1873,arap1274,yes,A gee! INTERR-2S-NEG-possess-3S radio
st_test_arap1274_1873,arap1274,no,A gee! INTERR-2S-NEG-possess-3S radio
st_test_arap1274_1874,arap1274,yes,again-pause because eat-2S
st_test_arap1274_1874,arap1274,no,again-pause because eat-2S
st_test_arap1274_1875,arap1274,yes,yeah
st_test_arap1274_1875,arap1274,no,yeah
st_test_arap1274_1876,arap1274,yes,"that-when.IMPERF-ALLAT-happy-0S Thermpolis,.WY"
st_test_arap1274_1876,arap1274,no,"that-when.IMPERF-ALLAT-happy-0S Thermpolis,.WY"
st_test_arap1274_1877,arap1274,yes,and and here.is.3S this old.man FUT-pause this old.man FUT-help-3S
st_test_arap1274_1877,arap1274,no,and and here.is.3S this old.man FUT-pause this old.man FUT-help-3S
st_test_arap1274_1878,arap1274,yes,IC.difficult-0S that time like I said machine-NI.PL now this how.far.along.one.is.in.time-0S
st_test_arap1274_1878,arap1274,no,IC.difficult-0S that time like I said machine-NI.PL now this how.far.along.one.is.in.time-0S
st_test_arap1274_1879,arap1274,yes,"but NARRPAST-DETACH this I can't say it sandstone rock,.stone"
st_test_arap1274_1879,arap1274,no,"but NARRPAST-DETACH this I can't say it sandstone rock,.stone"
st_test_arap1274_1880,arap1274,yes,and when.PAST-talk.to.each.other-3PL and say.multiple.times-3PL
st_test_arap1274_1880,arap1274,no,and when.PAST-talk.to.each.other-3PL and say.multiple.times-3PL
st_test_arap1274_1881,arap1274,yes,NARRPAST-REDUP-whip-3S NARRPAST-chase-3S
st_test_arap1274_1881,arap1274,no,NARRPAST-REDUP-whip-3S NARRPAST-chase-3S
st_test_arap1274_1882,arap1274,yes,and he'll be the survivor FUT-it.is-3.S still-live-3.S
st_test_arap1274_1882,arap1274,no,and he'll be the survivor FUT-it.is-3.S still-live-3.S
st_test_arap1274_1883,arap1274,yes,NEG-pause that helping.each.other Arapaho-pause uhh relatedness
st_test_arap1274_1883,arap1274,no,NEG-IMPERF-pause that helping.each.other Arapaho-pause uhh relatedness
st_test_arap1274_1884,arap1274,yes,IC.just-get.under.cover-3.S but long.ago IC.know-4
st_test_arap1274_1884,arap1274,no,IC.just-get.under.cover-3.S but long.ago IC.know-4
st_test_arap1274_1885,arap1274,yes,lemonade
st_test_arap1274_1885,arap1274,no,lemonade
st_test_arap1274_1886,arap1274,yes,blood PAST-people.cook-0S 3S-intestine-NI.PL IC.PERF-cleanly-cleaned-0.PL on.top fire
st_test_arap1274_1886,arap1274,no,blood PAST-people.cook-0S 3S-intestines IC.PERF-cleaned-0.PL on.top fire
st_test_arap1274_1887,arap1274,yes,"and INSTR one.time when.PAST-time.arrives-0S most.recent-ADV one,.another NARRPAST-truly-say-OBV.S said.to.s.o."
st_test_arap1274_1887,arap1274,no,"and INSTR one.time when.PAST-time.arrives-0S most.recent-ADV one,.another NARRPAST-truly-say-OBV.S said.to.s.o."
st_test_arap1274_1888,arap1274,yes,and IC.it.is-1S he PAST-give-1S many-0.PL he
st_test_arap1274_1888,arap1274,no,and IC.it.is-1S he PAST-give-1S many-0.PL he
st_test_arap1274_1889,arap1274,yes,"PAST-located,.present.at one year FUT-back-arrive.by.car-3.S"
st_test_arap1274_1889,arap1274,no,PAST-located.at-3.S one year FUT-back-arrive.by.car-3.S
st_test_arap1274_1890,arap1274,yes,trickster NARRPAST-go.hunting
st_test_arap1274_1890,arap1274,no,trickster NARRPAST-go.out.hunting
st_test_arap1274_1891,arap1274,yes,IMPERF-only-speak.Arapaho-3.S he
st_test_arap1274_1891,arap1274,no,IMPERF-only-speak.Arapaho-3.S he
st_test_arap1274_1892,arap1274,yes,like 2.POTENT-trade
st_test_arap1274_1892,arap1274,no,like 2.POTENT-trade-2
st_test_arap1274_1893,arap1274,yes,far.away some.number-pause big-one.hundred winter there-ADV
st_test_arap1274_1893,arap1274,no,far.away some.number-pause big-one.hundred winter there-ADV
st_test_arap1274_1894,arap1274,yes,uhm
st_test_arap1274_1894,arap1274,no,uhm
st_test_arap1274_1895,arap1274,yes,this IC.very-lots-pause REDUP-pause mature-3PL like yeah yeah
st_test_arap1274_1895,arap1274,no,this IC.very-lots-pause REDUP-pause mature-3PL like yeah yeah
st_test_arap1274_1896,arap1274,yes,this yes he
st_test_arap1274_1896,arap1274,no,this yes he
st_test_arap1274_1897,arap1274,yes,gooseberries
st_test_arap1274_1897,arap1274,no,gooseberries
st_test_arap1274_1898,arap1274,yes,oblig since-come.near-3S now.PERF Jerusalem
st_test_arap1274_1898,arap1274,no,oblig since-approach.a.place-3S now.PERF Jerusalem
st_test_arap1274_1899,arap1274,yes,break.s.t.
st_test_arap1274_1899,arap1274,no,pause.s.t..to.s.o.
st_test_arap1274_1900,arap1274,yes,FUT-hunt-1S mountain.lion this saturday
st_test_arap1274_1900,arap1274,no,FUT-hunt-1S mountain.lion this saturday
st_test_arap1274_1901,arap1274,yes,NARRPAST-uncover.s.o.'s.face-3S his.wife
st_test_arap1274_1901,arap1274,no,NARRPAST-uncover.s.o.'s.face-3S his.wife
st_test_arap1274_1902,arap1274,yes,okay then after.some.time but then dawn.is.breaking-0S
st_test_arap1274_1902,arap1274,no,okay then after.some.time but then dawn.is.breaking-0S
st_test_arap1274_1903,arap1274,yes,always-speak.Arapaho say-3PL
st_test_arap1274_1903,arap1274,no,always-speak.Arapaho they.say
st_test_arap1274_1904,arap1274,yes,"FUT-IMPERF-always-pause FUT-IMPERF-always-down,.despectfully-DETACH"
st_test_arap1274_1904,arap1274,no,"FUT-IMPERF-always-pause FUT-IMPERF-always-down,.despectfully-DETACH"
st_test_arap1274_1905,arap1274,yes,that(aforementioned) IC.it song-NI.PL
st_test_arap1274_1905,arap1274,no,that(aforementioned) IC.it song-NI.PL
st_test_arap1274_1906,arap1274,yes,IMPERF-scare.s.o.-3S also children
st_test_arap1274_1906,arap1274,no,IMPERF-REDUP-scare-3S also children
st_test_arap1274_1907,arap1274,yes,0S.IMPERF-how.does.one.say... wheel-chair
st_test_arap1274_1907,arap1274,no,0S.IMPERF-how.does.one.say... wheel-chair
st_test_arap1274_1908,arap1274,yes,and when.PERF-very-be.many-0S the.people since-there.is.a.gathering-0S
st_test_arap1274_1908,arap1274,no,and when.PERF-very-be.many-0S the.people since-gather.together-0S
st_test_arap1274_1909,arap1274,yes,what.(is.it?)
st_test_arap1274_1909,arap1274,no,what.(is.it?)
st_test_arap1274_1910,arap1274,yes,but left.behind-be.at-pause this left.behind-be.at-1S that.(aforementioned).there
st_test_arap1274_1910,arap1274,no,but left.behind-REDUP-pause this left.behind-be.at-1S that.(aforementioned).there
st_test_arap1274_1911,arap1274,yes,long.ago PAST-arrive.by.running-3.S now.PERF REDUP-REDUP-know-3S ALLAT-DETACH hear.things-3.S and good-DETACH
st_test_arap1274_1911,arap1274,no,long.ago PAST-arrive.by.running-3.S now.PERF REDUP-REDUP-know-3S ALLAT-DETACH hear.things-3.S and good-DETACH
st_test_arap1274_1912,arap1274,yes,yeah this day INDEF-FUT-INSTR-people.talk-0S
st_test_arap1274_1912,arap1274,no,yeah this day INDEF-FUT-INSTR-people.speak-0S
st_test_arap1274_1913,arap1274,yes,he'd converse with these people and he'd start talking Arapaho he'd say 2S-how.many?-years.of.one's.life you know
st_test_arap1274_1913,arap1274,no,he'd converse with these people and he'd start talking Arapaho he'd say 0S.FUT-how.many?-be.X.age you know
st_test_arap1274_1914,arap1274,yes,that-when.IMPERF-pause IC.it.is-1S eagle
st_test_arap1274_1914,arap1274,no,that-when.IMPERF-pause IC.it.is-1S eagle
