id,glottocode,is_segmented,pred,gold
st_test_dido1241_150,dido1241,no,boy-TOP wake.up-PFV.CVB DEM1.2.SG.OBL-ERG say-PST.UNW we.SPEC.GEN.2 house-CONT.ESS before gold-GEN.1 roof be-RES.PRT house be who.OBL-GEN.1-DUB DEM1.SG 4-find-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.2.SG.OBL-ERG say-PST.UNW we-GEN.2 house-CONT.ESS before gold-GEN.1 roof be-RES.PRT house be who.OBL-GEN.1-DUB DEM1.SG 4-exist-FUT.DEF-QUOT
st_test_dido1241_151,dido1241,yes,husband-ERG say-PST.UNW me journey-AT.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PTCP 2-find-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AT.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT 2-find-PST.WIT-QUOT
st_test_dido1241_151,dido1241,no,husband-ERG say-PST.UNW me journey-AT.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT 2-find-PST.WIT-QUOT,husband-ERG say-PST.UNW me journey-AT.ESS go-PFV.CVB back return-PFV.CVB come-POST.CVB home-IN.ABL wife me-LAT escape-RES.PRT 2-find-PST.WIT-QUOT
st_test_dido1241_152,dido1241,yes,inside-AT.VERS.REM-EMPH door unlock-PRS.PRT-and shut-PRS.PRT-and DEM1.SG 2-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.REM-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG 2-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF
st_test_dido1241_152,dido1241,no,inside-ATTR.OBL-EMPH door unlock-PRS.PRT-TOP close-PRS.PRT-TOP DEM1.SG 2-kill-PRS.PRT-TOP key-PL you-POSS.LAT give-FUT.DEF,inside-IN.VERS.REM-EMPH door unlock-PRS.PRT-and lock-PRS.PRT-and DEM1.SG 2-kill-PRS.PRT-and key-PL you-POSS.LAT give-FUT.DEF
st_test_dido1241_153,dido1241,yes,DEM1.2.SG.OBL-LAT-TOP skill 3-want-PRS.PRT,DEM1.2.SG.OBL-LAT-TOP skill 3-want-PRS.PRT
st_test_dido1241_153,dido1241,no,DEM1.2.SG.OBL-LAT-TOP skill 3-want-PRS.PRT,DEM1.2.SG.OBL-LAT-TOP skill 3-want-PRS.PRT
st_test_dido1241_154,dido1241,yes,exchange-PST.UW two.OBL-TOP sister-PL-ERG shirt-PL way-AT 2.PL-go-POST.CVB-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AT.ESS 2.PL-go-PCT.CVB-EMPH
st_test_dido1241_154,dido1241,no,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AT.ESS 2.PL-go-SUPER.ESS-EMPH,exchange-PFV.CVB two.OBL-TOP sister-PL-ERG shirt-PL way-AT.ESS 2.PL-go-PCT.CVB-EMPH
st_test_dido1241_155,dido1241,yes,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM.2.1.SG.OBL-ERG khan-POSS.ESS tell-PST.UNW yesterday widow-GEN.2 home-IN.ABL so 1.PL-young children-GEN.1 me-LAT crying hear-PST.WIT DEM1.INCL children who.OBL-GEN.1-even 3-find-NEG.FUT.DEF-DUB-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM.2.1.SG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN.2 home-IN.ABL so 1.PL-young children-GEN.1 me-LAT crying hear-PST.WIT DEM1.INCL children you-GEN.1-even 1.PL-appear-NEG.FUT.DEF-DUB-QUOT
st_test_dido1241_155,dido1241,no,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM.2.1.SG.OBL-ERG khan-POSS.ESS tell-PST.UNW yesterday widow-GEN.2 home-IN.ABL so 1.PL-young children-GEN.1 me-LAT crying hear-PST.WIT DEM1.INCL children you-GEN.1-even 1.PL-exist-NEG.FUT.DEF-DUB-QUOT,early-SUPER.ESS-EMPH get.up-PFV.CVB go-PFV.CVB DEM.2.1.SG.OBL-ERG khan-POSS.ESS tell-PST.UNW evening widow-GEN.2 home-IN.ABL so 1.PL-young children-GEN.1 me-LAT crying hear-PST.WIT DEM1.INCL children you-GEN.1-even 1.PL-appear-NEG.FUT.DEF-DUB-QUOT
st_test_dido1241_156,dido1241,yes,me-GEN.2 son-GEN.1 friend-PL be DEM.2.INCL-QUOT tell-PST.UNW DEM1.1.SG.OBL-ERG Razhbadin-POSS.ESS,me-GEN.2 son-GEN.1 friend-PL be DEM.2.INCL-QUOT tell-PST.UNW DEM1.1.SG.OBL-ERG Razhbadin-POSS.ESS
st_test_dido1241_156,dido1241,no,me-GEN.2 son-GEN.1 friend-PL be DEM.2.INCL-QUOT tell-PST.UNW DEM1.1.SG.OBL-ERG Razhbadin-POSS.ESS,me-GEN.2 son-GEN.1 friend-PL be DEM.2.INCL-QUOT tell-PST.UNW DEM1.1.SG.OBL-ERG Razhbadin-POSS.ESS
st_test_dido1241_157,dido1241,yes,DEM1.INCL 1.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP 2-die-PFV.CVB remain-PST.UNW-QUOT,DEM1.INCL 1.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP 2-die-PFV.CVB remain-PST.UNW-QUOT
st_test_dido1241_157,dido1241,no,DEM1.IIPL 1.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP 2-die-PFV.CVB remain-PST.UNW-QUOT,DEM1.INCL 1.PL-young-DISTR-EMPH be-SIM.CVB children mother-TOP 2-die-PFV.CVB remain-PST.UNW-QUOT
st_test_dido1241_158,dido1241,yes,medicine-LAT camel-GEN.1 meat 4-get-NEG.FUT.DEF-DUB-QUOT outside 2-become-RES.PTCP be.NPRS-PST.WIT you-GEN.2 sister-POSS.ABL a.little a.little 4-get-PST.PTCP meat-TOP 4-take-PFV.CVB 2-go-PRS now-QUOT say-PST.UNW widow-ERG,medicine-LAT camel-GEN.1 meat 4-get-NEG.FUT.DEF-DUB-QUOT outside 2-become-RES.PRT be.NPRS-PST.WIT you-GEN.2 sister-POSS.ABL a.little a.little 4-get-PST.PRT meat-TOP 4-buy-PFV.CVB 2-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG
st_test_dido1241_158,dido1241,no,medicine-LAT camel-GEN.1 meat 4-get-NEG.FUT.CVB-DUB-QUOT outside 2-become-RES.PRT be.NPRS-PST.WIT you-GEN.2 sister-POSS.ABL a.little a.little 4-get-PST.PRT meat-TOP 4-take-PFV.CVB 2-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG,medicine-LAT camel-GEN.1 meat 4-get-NEG.FUT.DEF-DUB-QUOT outside 2-become-RES.PRT be.NPRS-PST.WIT you-GEN.2 sister-POSS.ABL a.little a.little 4-get-PST.PRT meat-TOP 4-buy-PFV.CVB 2-go-IPFV.CVB now-QUOT say-PST.UNW widow-ERG
st_test_dido1241_159,dido1241,yes,sleep-PFV.CVB dream-CONT.ESS life 3-go-PST.PTCP 2.SG.OBL-GEN.1,sleep-PFV.CVB dream-CONT.ESS life 3-go-PST.PRT you-GEN.1
st_test_dido1241_159,dido1241,no,sleep-PFV.CVB dream-CONT.ESS life 3-go-PST.PRT you-GEN.1,sleep-PFV.CVB dream-CONT.ESS life 3-go-PST.PRT you-GEN.1
st_test_dido1241_160,dido1241,yes,dog-ERG liver(3) 3-eat-ANT.CVB there-EMPH 3-die-PST.UW DEM1.SG,dog-ERG liver 3-eat-ANT.CVB there-EMPH 3-die-PST.UNW DEM1.SG
st_test_dido1241_160,dido1241,no,dog-ERG liver 3-eat-ANT.CVB there-EMPH 3-die-PST.UNW DEM1.SG,dog-ERG liver 3-eat-ANT.CVB there-EMPH 3-die-PST.UNW DEM1.SG
st_test_dido1241_161,dido1241,yes,one.OBL donkey-ERG say-PST.UNW me-SPR name Hisho-QUOT be-QUOT other.one-ERG-CNTR Abdal be-QUOT three.OBL say-PST.PRT-ERG-CNTR Qatlhu-QUOT be-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT
st_test_dido1241_161,dido1241,no,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name Hisho-QUOT be-QUOT the.other.one-ERG-CNTR Abdal be-QUOT three.OBL say-PST.WIT.INT-CNTR Qatlhu-QUOT be-QUOT,one.OBL donkey-ERG say-PST.UNW me-SUPER.ESS name lock-IMPR-QUOT be-QUOT the.other.one-ERG-CNTR fool be-QUOT three.OBL ORD-ERG-CNTR shout-QUOT be-QUOT
st_test_dido1241_162,dido1241,yes,DEM1.INCL.OBL-GEN.1 one-EMPH one son be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN.1 one-EMPH one son be.NPRS-PST.UNW
st_test_dido1241_162,dido1241,no,DEM1.INCL.OBL-GEN.1 one-EMPH one son be.NPRS-PST.UNW,DEM1.IIPL.OBL-GEN.1 one-EMPH one son be.NPRS-PST.UNW
st_test_dido1241_163,dido1241,yes,minaret-SPR.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above 2-see-IPFV.CVB so me downward-LAT become-LCV.CVB cry-IPFV.CVB become-PRS,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above 2-see-IPFV.CVB so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB
st_test_dido1241_163,dido1241,no,minaret-SUPER.ABL downward-LAT become-PFV.CVB up look-ANT.CVB only DEM1.SG beautiful-DEF woman there above 2-see-IPFV.CVB so me downward-LAT become-LCV.CVB cry-IPFV.CVB become-PRS,minaret-SUPER.ABL downward-LAT become-PFV.CVB upward look-ANT.CVB only DEM1.SG beautiful-DEF woman there above 2-see-IPFV.CVB so me downward-LAT become-SIMCVB cry-IPFV.CVB become-IPFV.CVB
st_test_dido1241_164,dido1241,yes,bazar-IN.VERS-TOP go-PST.UW DEM1.1.SG.OBL-ERG wolf-GEN.1 hide-TOP sell-PST.UW DEM1.2.SG.OBL-SUB.ESS 3-get-PST.PTCP money-SUB.ESS Batsali-ERG goat-PL-TOP 3.PL-buy-PST.UW,bazar-IN.VERS-TOP go-PFV.CVB DEM1.1.SG.OBL-ERG wolf-GEN.1 hide-TOP sell-PFV.CVB DEM1.2.SG.OBL-SUB.ESS 3-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP 3.PL-buy-PST.UNW
st_test_dido1241_164,dido1241,no,bazar-IN.VERS-TOP go-PFV.CVB DEM1.1.SG.OBL-ERG wolf-GEN.1 hide-TOP sell-PFV.CVB DEM1.2.SG.OBL-SUB.ESS 3-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP 4.PL-buy-PST.UNW,bazar-IN.VERS-TOP go-PFV.CVB DEM1.1.SG.OBL-ERG wolf-GEN.1 hide-TOP sell-PFV.CVB DEM1.2.SG.OBL-SUB.ESS 3-get-PST.PRT money-SUB.ESS Batsali-ERG she.goat-PL-TOP 3.PL-buy-PST.UNW
st_test_dido1241_165,dido1241,yes,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN.2 daughter-APUD.LAT go-POT-IPFV.CVB become-NEG.FUT-CSL.CVB how.much-COND 3-much money be-PST.PRT man-even,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN.2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND 3-much money be-PST.PRT man-even
st_test_dido1241_165,dido1241,no,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN.2 daughter-APUD.LAT go-POT-IPFV.CVB become-NEG.FUT.CVB-CSL.CVB how.much-COND 3-much money be-PST.PRT man-even,khan-ERG say-PST.UNW high fortress-IN.ESS inside be-PST.PRT me-GEN.2 daughter-APUD.LAT go-POT-PRS become-NEG.FUT.CVB-CSL.CVB how.much-COND 3-much money be-PST.PRT man-even
st_test_dido1241_166,dido1241,yes,young.animal-PL 4-hatch-PFV.CVB soon-EMPH tree-AT.LAT-TOP 3-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PST.UNW me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP 4-beat-PFV.CVB tree-TOP 4-beat-PFV.CVB you-GEN.1 me all young.animal-PL 4-eat-NFIN be-QUOT,young.animal-PL 4.PL-hatch-PFV.CVB soon-EMPH tree-AT.LAT-TOP 3-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP 4-beat-PFV.CVB tree-TOP 4-break-PFV.CVB you-GEN.1 me all young.animal-PL 3.PL-eat-NFIN be-QUOT
st_test_dido1241_166,dido1241,no,young.animal-PL 3.PL-hatch-PFV.CVB soon-EMPH tree-AT.LAT-TOP 3-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PST.UNW me-LAT one young.animal throw-NEG.FUT.CVB-CND.CVB tail-TOP 4-beat-PFV.CVB tree-TOP 4-beat-PFV.CVB you-GEN.1 me all young.animal-PL 3.PL-eat-NFIN be-QUOT,young.animal-PL 4.PL-hatch-PFV.CVB soon-EMPH tree-AT.LAT-TOP 3-come-PFV.CVB fox-ERG bird-POSS.LAT shout-PFV.CVB me-LAT one young.animal throw-NEG.FUT-CND.CVB tail-TOP 4-beat-PFV.CVB tree-TOP 4-break-PFV.CVB you-GEN.1 me all young.animal-PL 3.PL-eat-NFIN be-QUOT
st_test_dido1241_167,dido1241,yes,me DEM.2.2.SG.OBL girl-GEN.1 divorce-TOP 4-take.away-PST.WIT DEM.2.2.SG.OBL-POSS.ESS me-GEN.1 finger-even 3-indeed-TOP 3-touch-NEG.PST.WIT,me DEM.2.2.SG.OBL girl-GEN.1 wedding-TOP 4-take.away-PST.WIT DEM.2.2.SG.OBL-POSS.ESS me-GEN.1 finger-even 3-indeed-TOP 3-touch-NEG.PST.WIT
st_test_dido1241_167,dido1241,no,me DEM.2.2.SG.OBL girl-GEN.1 divorce-TOP 4-take.away-PST.WIT DEM.2.2.SG.OBL-POSS.ESS me-GEN.1 finger-even 3-indeed-TOP 3-touch-NEG.PST.WIT,me DEM.2.2.SG.OBL girl-GEN.1 wedding-TOP 4-take.away-PST.WIT DEM.2.2.SG.OBL-POSS.ESS me-GEN.1 finger-even 3-indeed-TOP 3-touch-NEG.PST.WIT
st_test_dido1241_168,dido1241,yes,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.1.SG.OBL-AT.ESS 2-go-PRS-QUOT girl 2-jump-PFV.CVB run-PFV.CVB 2-be-PST.UNW,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.1.SG.OBL-AT.ESS 2-go-PRS-QUOT girl 2-jump-PFV.CVB run-PFV.CVB 2-be-PST.UNW
st_test_dido1241_168,dido1241,no,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.1.SG.OBL-AT.ESS 2-go-PRS-QUOT girl 2-jump-PFV.CVB run-PFV.CVB 2-be-PST.UNW,which-CNTR DEM1.SG happen-CNC.CVB me DEM1.1.SG.OBL-AT.ESS 2-go-PRS-QUOT girl 2-jump-PFV.CVB run-PFV.CVB 2-be-PST.UNW
st_test_dido1241_169,dido1241,yes,tail-POSS.LAT money 3-tie-PST.PTCP-DEF dog-TOP give-PFV.CVB DEM.2.1.SG.OBL-ERG khan-GEN.1 son way-AT.ESS send-PST.UW,tail-POSS.LAT money 3-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM.2.1.SG.OBL-ERG khan-GEN.1 son way-AT.ESS send-PST.UNW
st_test_dido1241_169,dido1241,no,tail-POSS.LAT money 3-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM.2.1.SG.OBL-ERG khan-GEN.1 son way-AT.ESS send-PST.UNW,tail-POSS.LAT money 3-tie-PST.PRT-DEF dog-TOP give-PFV.CVB DEM.2.1.SG.OBL-ERG khan-GEN.1 son way-AT.ESS send-PST.UNW
st_test_dido1241_170,dido1241,yes,go.IMPR 1.PL-look-NFIN 1.PL-go-FUT.DEF-QUOT DEM.2.1.SG.OBL-ERG brother-PL horse-PL 4-show-MSD-AT.ESS 1.PL-lead-PFV.CVB then khan-GEN.1 daughter-PL 2.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF room-IN.ALL 1.PL-lead-PFV.CVB there DEM1.IIPL three-TOP daughter-PL here be-QUOT,go.IMPR 1.PL-look-NFIN 1.PL-go-FUT.DEF-QUOT DEM.2.1.SG.OBL-ERG brother-PL horse-PL 3.PL-show-MSD-AT.ESS 1.PL-lead-PFV.CVB then khan-GEN.1 daughter-PL 2.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL 1.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT
st_test_dido1241_170,dido1241,no,go.IMPR 1.PL-look-NFIN 1.PL-go-FUT.DEF-QUOT DEM.2.1.SG.OBL-ERG brother-PL horse-PL 4-show-MSD-AT.ESS 1.PL-lead-PFV.CVB then khan-GEN.1 daughter-PL 2.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL 1.PL-lead-PFV.CVB here DEM1.IIPL three-TOP daughter-PL here be-QUOT,go.IMPR 1.PL-look-NFIN 1.PL-go-FUT.DEF-QUOT DEM.2.1.SG.OBL-ERG brother-PL horse-PL 3.PL-show-MSD-AT.ESS 1.PL-lead-PFV.CVB then khan-GEN.1 daughter-PL 2.PL-hide-PFV.CVB be.NPRS-PST.PRT-DEF home-IN.ALL 1.PL-lead-PST.UNW here DEM1.IIPL three-TOP daughter-PL here be-QUOT
st_test_dido1241_171,dido1241,yes,girl-GEN.2 father-ERG say-PST.UNW me-GEN.1 friend why you say-PST.PRT fulfill 4-do-IPFV.CVB-NEG you we(1).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as know-PRS-QUOT,girl-GEN.2 dad-ERG say-PST.UNW me-GEN.1 friend why you say-PST.PRT fulfill 4-do-IPFV.CVB-NEG you we(1).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT
st_test_dido1241_171,dido1241,no,girl-GEN.2 father-ERG say-PST.UNW me-GEN.1 friend why you say-PST.PRT fulfill 4-do-IPFV.CVB-NEG you we(1).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as know-PRS-QUOT,girl-GEN.2 dad-ERG say-PST.UNW me-GEN.1 friend why you say-PST.PRT fulfill 4-do-IPFV.CVB-NEG you we(1).OBL-LAT now die-SIM.CVB get.up-PFV.CVB come-PST.PRT as feel-PRS-QUOT
st_test_dido1241_172,dido1241,yes,DEM1.INCL.OBL-CONT.ESS 4-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PST.UNW boy into throw-CAUS-PST.UNW,DEM1.INCL-CONT.ESS 4-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW
st_test_dido1241_172,dido1241,no,DEM1.INCL.OBL-CONT.ESS 4-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy into throw-CAUS-PST.UNW,DEM1.INCL-CONT.ESS 4-middle-ATTR thing notice-ANT.CVB khan-ERG vizier-PL-POSS.LAT-TOP say-PFV.CVB boy to.the.inside throw-CAUS-PST.UNW
st_test_dido1241_173,dido1241,yes,be-QUOT answer give-PST.UNW DEM1.1.SG.OBL-ERG beggar-LAT,be-QUOT answer give-PFV.CVB DEM1.1.SG.OBL-ERG beggar-LAT
st_test_dido1241_173,dido1241,no,be-QUOT answer give-PST.UNW DEM1.1.SG.OBL-ERG ask-PST.UNW,be-QUOT answer give-PFV.CVB DEM1.1.SG.OBL-ERG beggar-LAT
st_test_dido1241_174,dido1241,yes,2-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill 4-do-MSD-AT.ESS me above 4-take-PRS-QUOT,2-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill 4-do-MSD-AT.ESS me above 4-take-PRS-QUOT
st_test_dido1241_174,dido1241,no,2-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill 4-do-MSD-AT.ESS me above 4-take-PRS-QUOT,2-jump-PFV.CVB run-PFV.CVB girl-ERG say-PST.UNW DEM1.SG thing fulfill 4-do-MSD-AT.ESS me above 4-take-PRS-QUOT
st_test_dido1241_175,dido1241,yes,there-IN.ABL-CNTR thither 3-go-SIM.CVB DEM.2.2.SG.OBL-LAT way-AT bear(3) meet 3-become-PST.UW,there-IN.ABL-CNTR thither 3-go-SIM.CVB DEM1.2.SG.OBL-LAT way-AT.ESS bear meet 3-become-PST.UNW
st_test_dido1241_175,dido1241,no,there-IN.ABL-CNTR thither 3-go-SIM.CVB DEM1.2.SG.OBL-LAT way-AT.ESS bear meet 3-become-PST.UNW,there-IN.ABL-CNTR thither 3-go-SIM.CVB DEM1.2.SG.OBL-LAT way-AT.ESS bear meet 3-become-PST.UNW
st_test_dido1241_176,dido1241,yes,then think-CVB become-PFV.CVB prison-ATTR-DEF boy send-PFV.CVB me-APUD.LAT throw-QUOT command 3-do-PST.UW,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command 3-do-PST.UNW
st_test_dido1241_176,dido1241,no,then think-PFV.CVB become-PFV.CVB explain-RES.PRT-DEF boy send-PFV.CVB me-APUD.LAT order 3-do-PST.UNW,then thinking-TOP begin-PFV.CVB prison-RES.PRT-DEF boy let-PFV.CVB me-APUD.LAT bring.IMP-QUOT command 3-do-PST.UNW
st_test_dido1241_177,dido1241,yes,lonely-ATTR-DEF widow-GEN.1 son cow 3-slaughter-MSD-AT.ESS agree become-PST.UNW,lonely-DEF widow-GEN.1 son cow 3-slaughter-MSD-AT.ESS agree become-PST.UNW
st_test_dido1241_177,dido1241,no,alone-ATTR-DEF widow-GEN.1 son cow 3-slaughter-MSD-AT.ESS agree become-PST.UNW,lonely-DEF widow-GEN.1 son cow 3-slaughter-MSD-AT.ESS agree become-PST.UNW
st_test_dido1241_178,dido1241,yes,3-look-NEG.PST.CVB fox home-LAT-TOP 3-go-PFV.CVB 3-middle-SUB.LAT earthen.jug-GEN.1 butter-TOP 3-eat-PFV.CVB back 3-return-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS 3-go-PST.UW,3-look-NEG.PST.CVB fox home-LAT-TOP 1.PL-go-PFV.CVB 3-middle-SUB.LAT butter-GEN.1 earthen.jug-TOP 3-take.out-PFV.CVB back 3-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS 3-go-PST.UNW
st_test_dido1241_178,dido1241,no,3-look-NEG.PST.CVB fox home-LAT-TOP 3-go-PFV.CVB 3-middle-SUB.LAT earthen.jug-GEN.1 butter-TOP 3-eat-PFV.CVB back 3-return-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS 3-go-PST.UNW,3-look-NEG.PST.CVB fox home-LAT-TOP 1.PL-go-PFV.CVB 3-middle-SUB.LAT butter-GEN.1 earthen.jug-TOP 3-take.out-PFV.CVB back 3-turn.back-PFV.CVB be-LCV.CVB field-CONT.VERS bear-APUD.VERS 3-go-PST.UNW
st_test_dido1241_179,dido1241,yes,cattle-GEN.1 together together be.NPRS-PST.PTCP dog-ERG 3-do-ICVB be.NPRS-PST.UW,cattle-GEN.1 order together be.NPRS-PST.PRT dog-ERG 3-do-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_179,dido1241,no,cattle-GEN.1 forelock together be.NPRS-PST.PRT dog-ERG 3-do-IPFV.CVB be.NPRS-PST.UNW,cattle-GEN.1 order together be.NPRS-PST.PRT dog-ERG 3-do-IPFV.CVB be.NPRS-PST.UNW
st_test_dido1241_180,dido1241,yes,you(1).PL.OBL-GEN.2 door-AT.ABL me-GEN.2 door-AT.LAT you gold-GEN.1 stair-PL 4.PL-do-CND.CVB you-GEN.2 son-AT.ESS me daughter 2-send-FUT.DEF-QUOT mother-SUPER.LAT answer 3-come-PST.UNW,you.PL-GEN.2 door-AT.ABL me-GEN.2 door-AT.LAT you gold-GEN.1 step-PL 4.PL-do-CND.CVB you-GEN.2 son-AT.ESS me daughter 2-send-FUT.DEF-QUOT mother-SUPER.LAT story 3-come-PST.UNW
st_test_dido1241_180,dido1241,no,you(1).PL.OBL-GEN.2 door-AT.ABL me-GEN.2 door-AT.LAT you gold-GEN.1 stair-PL 4.PL-do-CND.CVB you-GEN.2 son-AT.ESS me daughter 2-send-FUT.DEF-QUOT mother-SUPER.LAT story 3-come-PST.UNW,you.PL-GEN.2 door-AT.ABL me-GEN.2 door-AT.LAT you gold-GEN.1 step-PL 4.PL-do-CND.CVB you-GEN.2 son-AT.ESS me daughter 2-send-FUT.DEF-QUOT mother-SUPER.LAT story 3-come-PST.UNW
st_test_dido1241_181,dido1241,yes,greeting-TOP give-PFV.CVB DEM.2.1.SG.OBL boy-ERG ask-PST.UNW you-LAT worker least-IPFV.CVB-NEG-Q-QUOT,greeting-TOP give-PFV.CVB DEM.2.1.SG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT
st_test_dido1241_181,dido1241,no,greeting-TOP give-PFV.CVB DEM.2.1.SG.OBL boy-ERG ask-PST.UNW you-LAT worker-POSS.ESS-TOP look-IPFV.CVB-NEG-Q-QUOT,greeting-TOP give-PFV.CVB DEM.2.1.SG.OBL boy-ERG ask-PST.UNW you-LAT worker want-IPFV.CVB-NEG-Q-QUOT
st_test_dido1241_182,dido1241,yes,you-GEN.1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,you-GEN.1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_182,dido1241,no,you-GEN.1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW,you-GEN.1 religious.recitation end-TERM wait-RES.PRT be.NPRS-PST.WIT-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_183,dido1241,yes,what 4-happen-PST.UNW you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big breath throw-IPFV.CVB-NEG-QUOT boy-ERG information 3-take-ANT.CVB DEM1.2.SG.OBL-ERG so two pigeon 3-bring-RES.PTCP be DEM.2.IIPL.OBL-CONT.ABL which male which male distinguish 3-do-NFIN understand.to-NEG.PST.CVB remain-RES.PTCP-QUOT tell-PST.UNW,what 4-happen-PFV.CVB you-LAT prison-IN.ESS be-PST.PRT me-even-Q so.much-DISTR big air throw-IPFV.CVB-NEG-QUOT boy-ERG information 3-take-ANT.CVB DEM1.2.SG.OBL-ERG so two pigeon 3-bring-RES.PRT be DEM1.IIPL.OBL-CONT.ABL which male which female seperation 3-do-NFIN understand.to-NEG.PST.CVB remain-RES.PRT-QUOT tell-PST.UNW
