,id,glottocode,is_segmented,pred,gold,transcription
984,st_test_uspa1245_492,uspa1245,yes,COM-levantar mejor llorar llorar,COM-levantar mejor llorar llorar,x-b'it jor t'oq' toq'
985,st_test_uspa1245_492,uspa1245,no,COM-levantar mejor llorar llorar,COM-levantar mejor llorar llorar,"xb'it jor t'oq', t'oq'."
986,st_test_uspa1245_493,uspa1245,yes,COM-venir-ENF COM-venir ART,COM-venir-ENF COM-venir ART,x-pet-i' x-pet man
987,st_test_uspa1245_493,uspa1245,no,COM-venir-ENF COM-venir ART,COM-venir-ENF COM-venir ART,"Xpeti , xpet man ,"
988,st_test_uspa1245_494,uspa1245,yes,COM-venir ART Marimar,COM-venir ART Marimar,x-pe man Marimar
989,st_test_uspa1245_494,uspa1245,no,COM-venir ART Marimar,COM-venir ART Marimar,xpe man Marimar .
990,st_test_uspa1245_495,uspa1245,yes,esta@bien PART E2S-trabajo-PL DEM,esta@bien aqui@esta E2S-trabajo-PL DEM,tawen ko' a-chaak-aq li
991,st_test_uspa1245_495,uspa1245,no,esta@bien PART E2S-trabajo-PL DEM,esta@bien aqui@esta E2S-trabajo-PL DEM,"Tawen ko' achaakaq li ,"
992,st_test_uspa1245_496,uspa1245,yes,decir él/ella,decir él/ella,cha' re
993,st_test_uspa1245_496,uspa1245,no,decir él/ella,decir él/ella,cha' re .
994,st_test_uspa1245_497,uspa1245,yes,despacio despacio,despacio despacio,usil usil
995,st_test_uspa1245_497,uspa1245,no,despacio despacio,despacio despacio,"Usil , usil"
996,st_test_uspa1245_498,uspa1245,yes,como EXS PART E3S-trabajo,como EXS PART E3S-trabajo,kom wi' chaq j-chaak
997,st_test_uspa1245_498,uspa1245,no,como EXS PART E3S-trabajo,como EXS PART E3S-trabajo,"kom wi' chaq jchaak ,"
998,st_test_uspa1245_499,uspa1245,yes,EXS PART E3S-compañero ART Marimar,EXS PART E3S-compañero ART Marimar,wi' chaq j-pech man Marimar
999,st_test_uspa1245_499,uspa1245,no,EXS PART E3S-compañero ART Marimar,EXS PART E3S-compañero ART Marimar,wi' chaq jpech man Marimar .
1000,st_test_uspa1245_500,uspa1245,yes,EXS PART mucho E3S-compañero persona,EXS PART crecer E3S-compañero persona,wi' chaq k'iy j-pech kristyaan
1001,st_test_uspa1245_500,uspa1245,no,EXS PART mucho E3S-compañero persona,EXS PART crecer E3S-compañero persona,"Wi' chaq k'iy jpech kristyan ,"
1002,st_test_uspa1245_501,uspa1245,yes,despacio COM-venir PART uno Marimar,despacio COM-venir PART uno Marimar,usil x-pe chik jun Marimar
1003,st_test_uspa1245_501,uspa1245,no,despacio COM-venir PART uno Marimar,despacio COM-venir PART uno Marimar,"Usil xpe chik jun Marimar ,"
1004,st_test_uspa1245_502,uspa1245,yes,COM-buscar uno moso,COM-buscar uno moso,x-tok jun moos
1005,st_test_uspa1245_502,uspa1245,no,COM-buscar uno moso,COM-buscar uno moso,"xtok jun moos ,"
1006,st_test_uspa1245_503,uspa1245,yes,COM-buscar uno moso,COM-buscar uno moso,x-tok jun moos
1007,st_test_uspa1245_503,uspa1245,no,COM-buscar uno moso,COM-buscar uno moso,xtok jun moos .
1008,st_test_uspa1245_504,uspa1245,yes,COM-mandar PART ART-E3S moso,COM-mandar PART ART-E3S moso,x-taq chik ma-j moos
1009,st_test_uspa1245_504,uspa1245,no,COM-mandar PART ART-E3S moso,COM-mandar PART ART-E3S moso,Xtaq chik maj moos .
1010,st_test_uspa1245_505,uspa1245,yes,DIR-buscar-SC lodo lodo PART,va-buscar-SC unos lodo PART,b'a-tok-ik ni'j xoq'o'l chik
1011,st_test_uspa1245_505,uspa1245,no,baya-buscar-SC lodo COM-lodar-PP PART,va-buscar-SC unos lodo PART,B'atokik ni'j xoq'o'l chik .
1012,st_test_uspa1245_506,uspa1245,yes,CONJ COM-venir PART él/ella,CONJ COM-venir PART él/ella,i x-pe chik re
1013,st_test_uspa1245_506,uspa1245,no,CONJ COM-venir PART él/ella,CONJ COM-venir PART él/ella,"I xpe chik re ,"
1014,st_test_uspa1245_507,uspa1245,yes,COM-tirar PART,COM-tirar PART,x-t'oj chik
1015,st_test_uspa1245_507,uspa1245,no,COM-tirar PART,COM-tirar PART,"xt'oj chik ,"
1016,st_test_uspa1245_508,uspa1245,yes,COM-hacer PART E3S-mismo PART él/ella ART Angelicale,COM-hacer PART E3S-tuco PART él/ella ART Angelica,x-en chik j-k'ixel chik re man Angelika
1017,st_test_uspa1245_508,uspa1245,no,COM-hacer PART E3S-mismo PART él/ella ART Angelicale,COM-hacer PART E3S-tuco PART él/ella ART Angelica,xen chik jk'iixel chik re man Angelika .
1018,st_test_uspa1245_509,uspa1245,yes,INT modo COM-hacer ART Angelica él/ella antiguamente,INT modo COM-hacer ART Angelica él/ella antiguamente,neen moo x-en man Angelika re ójor
1019,st_test_uspa1245_509,uspa1245,no,INT modo COM-hacer ART Angelica él/ella antiguamente,INT modo COM-hacer ART Angelica él/ella antiguamente,Neen moo xen man Angelika re ójor .
1020,st_test_uspa1245_510,uspa1245,yes,cuando EXS E3S-SREL ART Sergio,cuando EXS E3S-SREL ART Sergio,kwand wi' r-k'i man Sergiyo
1021,st_test_uspa1245_510,uspa1245,no,cuando EXS E3S-SREL ART Sergio,cuando EXS E3S-SREL ART Sergio,Kwand wi' rk'i man Sergiyo .
1022,st_test_uspa1245_511,uspa1245,yes,entonces ART marimar COM-hacer PART E3S-hacer él/ella ART ART Angelica,entonces ART Marimar COM-hacer PART E3S-tuco él/ella ART ART Angelica,toos man Marimar x-en chik j-k'ixel re man man Angelika
1023,st_test_uspa1245_511,uspa1245,no,entonces ART Marimar COM-hacer PART E3S-hacer-??? él/ella ART ART Angelica,entonces ART Marimar COM-hacer PART E3S-tuco él/ella ART ART Angelica,Toos man Marimar xen chik jk'ixel re man man Angelika .
1024,st_test_uspa1245_512,uspa1245,yes,INT-modo COM-hacer-PAS él/ella,INT-modo COM-hacer-PAS él/ella,ne-moo x-en-sáj re
1025,st_test_uspa1245_512,uspa1245,no,INT-modo COM-hacer-PAS él/ella,INT-modo COM-hacer-PAS él/ella,Nemoo xensaj re .
1026,st_test_uspa1245_513,uspa1245,yes,CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF,CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF,i re r-ik'an ta' chik-i' man r-ik'an ta' chik-i'
1027,st_test_uspa1245_513,uspa1245,no,CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF,CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF,"I re rk'an ta' chiki' man rk'an ta' chiki',"
1028,st_test_uspa1245_514,uspa1245,yes,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella,ne-moo x-en loke man x-en man Angelika re
1029,st_test_uspa1245_514,uspa1245,no,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella,INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella,nemoo xen loke man xen man Angelika re .
1030,st_test_uspa1245_515,uspa1245,yes,si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado,si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado,si no ke re x-en inbitar juntiir maq j-pech lisensiyado
1031,st_test_uspa1245_515,uspa1245,no,si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado,si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado,Si no ke re xen inbitar juntir maq jpech lisensiyado .
1032,st_test_uspa1245_516,uspa1245,yes,todo PREP-SREL todo todo persona,todo PREP-SREL todo todo persona,juntir ch-uch juntir juntir kristyan
1033,st_test_uspa1245_516,uspa1245,no,todo PREP-SREL todo todo persona,todo PREP-SREL todo todo persona,"Juntir chuch juntir , juntir kristyan ,"
1034,st_test_uspa1245_517,uspa1245,yes,loque-??? loque COM-hacer ART Angelica él/ella,loque-COM loque COM-hacer ART Angelica él/ella,loke-x loke x-en man Angelika re
1035,st_test_uspa1245_517,uspa1245,no,loque loque COM-hacer ART Angelica él/ella,loque-COM loque COM-hacer ART Angelica él/ella,lokex loke xen man Angelika re .
1036,st_test_uspa1245_518,uspa1245,yes,yo INC-A1S-hacer PART él/ella,yo INC-E1S-hacer PART él/ella,iin t-an-b'an chik re
1037,st_test_uspa1245_518,uspa1245,no,yo INC-A1S-hacer PART él/ella,yo INC-E1S-hacer PART él/ella,"Iin tanb'an chik re ,"
1038,st_test_uspa1245_519,uspa1245,yes,decir él/ella,decir él/ella,cha' re
1039,st_test_uspa1245_519,uspa1245,no,decir él/ella,decir él/ella,cha' re .
1040,st_test_uspa1245_520,uspa1245,yes,COM-hacer PART invotar,COM-hacer PART invitar,x-en chik inbitar
1041,st_test_uspa1245_520,uspa1245,no,COM-hacer PART invotar,COM-hacer PART invitar,"Xen chik inbitar ,"
1042,st_test_uspa1245_521,uspa1245,yes,COM-venir él/ella,COM-venir él/ella,x-pe re
1043,st_test_uspa1245_521,uspa1245,no,COM-venir él/ella,COM-venir él/ella,"xpe re ,"
1044,st_test_uspa1245_522,uspa1245,yes,COM-decir PART persona,COM-decir PART persona,x-i'j re kristyan
1045,st_test_uspa1245_522,uspa1245,no,COM-decir él/ella persona,COM-decir PART persona,xi'j re kristyan .
1046,st_test_uspa1245_523,uspa1245,yes,DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente,DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente,on-li x-en man anim li ch-we ójor
1047,st_test_uspa1245_523,uspa1245,no,DEM-DEM COM-hacer ART mujer DEM INC-SREL antiguamente,DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente,Onli xen man anm li chwe ójor .
1048,st_test_uspa1245_524,uspa1245,yes,cuando yo pequeño COM-yo-ir E3S-SREL ART E3S-hijo,cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo,kwand iin nuch' x-in-b'e r-k'i man r-k'lal
1049,st_test_uspa1245_524,uspa1245,no,cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo,cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo,Kwand iin nuch' xinb'e rk'i man rk'lal .
1050,st_test_uspa1245_525,uspa1245,yes,DEM DEM COM-hacer INC-SREL,DEM DEM COM-hacer PREP-SREL,jlon li x-en ch-we
1051,st_test_uspa1245_525,uspa1245,no,DEM DEM COM-hacer INC-SREL,DEM DEM COM-hacer PREP-SREL,Jnon li xen chwe .
1052,st_test_uspa1245_526,uspa1245,yes,CONJ hora INC-A1S-hacer yo E3S-mismo él/ella,CONJ ahora INC-E1S-hacer yo E3S-tuco él/ella,i ori t-in-b'an iin j-k'ixel re
1053,st_test_uspa1245_526,uspa1245,no,CONJ hora INC-A1S-hacer yo E3S-mismo-??? él/ella,CONJ ahora INC-E1S-hacer yo E3S-tuco él/ella,I ori tinb'an iin jk'ixel re .
1054,st_test_uspa1245_527,uspa1245,yes,pero solo-NEG PART-ENF,pero E1S-sola-NEG PART-ENF,per u-k'an-ta' chik-i'
1055,st_test_uspa1245_527,uspa1245,no,pero solo-NEG PART-ENF,pero E1S-sola-NEG PART-ENF,"Per uk'anta' chiki',"
1056,st_test_uspa1245_528,uspa1245,yes,yo INC-E1S-hacer,yo INC-E1S-hacer,iin t-in-a'n
1057,st_test_uspa1245_528,uspa1245,no,yo INC-E1S-hacer,yo INC-E1S-hacer,"iin tina'n ,"
1058,st_test_uspa1245_529,uspa1245,yes,yo PREP-SREL,yo PREP-SREL,iin ch-uch
1059,st_test_uspa1245_529,uspa1245,no,yo PREP-SREL,yo PREP-SREL,iin chuch
1060,st_test_uspa1245_530,uspa1245,yes,no@que PREP-E2S-SREL tú/usted-PL todo,no@que PREP-E2S-SREL E2P-PL todo,noke ch-aw-ch at-aq juntiir
1061,st_test_uspa1245_530,uspa1245,no,no@que PREP-E2S-SREL ustedes todo,no@que PREP-E2S-SREL E2P-PL todo,noke chawch ataq juntir .
1062,st_test_uspa1245_531,uspa1245,yes,INC-E2S-ver PL INT modo COM-hacer yo INC-SREL,INC-E2S-ver PL INT modo COM-hacer yo INC-SREL,t-aw-il taq neen moo x-en iin ch-we
1063,st_test_uspa1245_531,uspa1245,no,INC-E2S-ver PL INT modo COM-hacer yo INC-SREL,INC-E2S-ver PL INT modo COM-hacer yo INC-SREL,"Tawil taq neen moo xen iin chwe ,"
1064,st_test_uspa1245_532,uspa1245,yes,decir,decir,cha'
1065,st_test_uspa1245_532,uspa1245,no,decir,decir,cha'.
1066,st_test_uspa1245_533,uspa1245,yes,CONJ hora INC-yo-ENF E3S-hacer él/ella,CONJ hora INC-E1S-hacer E3S-tuco él/ella,i ori t-in-a'n j-k'ixel re
1067,st_test_uspa1245_533,uspa1245,no,CONJ hora INC-E1S-ENF E3S-terminar-PP él/ella,CONJ hora INC-E1S-hacer E3S-tuco él/ella,"I ori tina'n jk'ixel re ,"
1068,st_test_uspa1245_534,uspa1245,yes,decir,decir,cha'
1069,st_test_uspa1245_534,uspa1245,no,decir,decir,cha'
1070,st_test_uspa1245_535,uspa1245,yes,decir ART Marimar,decir ART Marimar,cha' man Marimar
1071,st_test_uspa1245_535,uspa1245,no,decir ART Marimar,decir ART Marimar,cha' man Marimar .
1072,st_test_uspa1245_536,uspa1245,yes,COM-venir PART él/ella,COM-venir PART él/ella,x-pe chik re
1073,st_test_uspa1245_536,uspa1245,no,COM-venir PART él/ella,COM-venir PART él/ella,"Xpe chik re ,"
1074,st_test_uspa1245_537,uspa1245,yes,COM-tirar PART unos,COM-tirar PART unos,x-t'oj chik ni'j
1075,st_test_uspa1245_537,uspa1245,no,COM-tirar PART unos,COM-tirar PART unos,"xt'o'j chik ni'j ,"
1076,st_test_uspa1245_538,uspa1245,yes,uno collar uno collar,uno collar uno collar,jun uu jun uu
1077,st_test_uspa1245_538,uspa1245,no,uno collar uno collar,uno collar uno collar,jun uu jun uu
1078,st_test_uspa1245_539,uspa1245,yes,compañero otros cosas PART DEM SREL,compañero unos cosas PART PREP lodo,pech ni'j qelen chik li xoq'o'l
1079,st_test_uspa1245_539,uspa1245,no,compañero otros cosas PART DEM COM-lodo-SAB,compañero unos cosas PART PREP lodo,pech ni'j qelen chik li xoq'o'l .
1080,st_test_uspa1245_540,uspa1245,yes,INC-E2S-sacar-PAS ART collar DEM,INC-E2S-sacar-PAS ART collar DEM,t-aw-e-saj man uu ri
1081,st_test_uspa1245_540,uspa1245,no,INC-E2S-sacar-SC ART collar DEM,INC-E2S-sacar-PAS ART collar DEM,Tawesaj man uu rii .
1082,st_test_uspa1245_541,uspa1245,yes,CONJ INC-E2S-sentir-SC enseñar,CONJ INC-E2S-sentir-SC PART,i t-aw-ik'aa-j k'ut
1083,st_test_uspa1245_541,uspa1245,no,CONJ INC-E2S-sentir-SC enseñar,CONJ INC-E2S-sentir-SC PART,"I tawik'aaj k'ut ,"
1084,st_test_uspa1245_542,uspa1245,yes,loque NEG bueno COM-E2S-hacer INC-E1S-SREL-ENF,loque NEG bueno COM-E2S-hacer PREP-E1S-SREL-yo,loke ta' tzii x-a-b'an ch-w-e-i'n
1085,st_test_uspa1245_542,uspa1245,no,loque NEG bueno COM-E2S-hacer PREP-E1S-yo,loque NEG bueno COM-E2S-hacer PREP-E1S-SREL-yo,loke ta' tzii xab'an chuweyin .
1086,st_test_uspa1245_543,uspa1245,yes,CONJ INC-E2S-sentir-SC enseñar NEG dolor COM-E2S-hacer INC-SREL-ENF,CONJ INC-E2S-sentir-SC PART NEG dolor COM-E2S-hacer PREP-E1S-SREL-yo,i t-aw-ik'aa-j k'ut ta' k'ex x-a-b'an ch-w-e-i'n
1087,st_test_uspa1245_543,uspa1245,no,CONJ INC-E2S-sentir-PAS dolor NEG dolor COM-E2S-hacer PREP-E1S-yo,CONJ INC-E2S-sentir-SC PART NEG dolor COM-E2S-hacer PREP-E1S-SREL-yo,"I tawik'aaj k'ut ta' k'ex xab'an chuweyin ,"
1088,st_test_uspa1245_544,uspa1245,yes,decir ART Marimar él/ella,decir ART Marimar él/ella,cha' man Marimar re
1089,st_test_uspa1245_544,uspa1245,no,decir ART Marimar él/ella,decir ART Marimar él/ella,cha' man Marimar re .
1090,st_test_uspa1245_545,uspa1245,yes,esta@bien,bueno,jaan
1091,st_test_uspa1245_545,uspa1245,no,esta@bien,bueno,"Jaan ,"
1092,st_test_uspa1245_546,uspa1245,yes,decir,decir,cha'
1093,st_test_uspa1245_546,uspa1245,no,decir,decir,"cha',"
1094,st_test_uspa1245_547,uspa1245,yes,COM-ir hablar-SC PL Marimar,COM-decir hablarle-E3S PL Marimar,x-ij ch'ab'e-j taq Marimar
1095,st_test_uspa1245_547,uspa1245,no,COM-DIR-E3S hablar-SC PL Marimar,COM-decir hablarle-E3S PL Marimar,xij ch'ab'ej taq Marimar
1096,st_test_uspa1245_548,uspa1245,yes,compañero ART-E3S E3S-esposo,compañero ART-E3S E3S-esposo,pech ma-j r-ichjil
1097,st_test_uspa1245_548,uspa1245,no,compañero ART-E3S E3S-esposo,compañero ART-E3S E3S-esposo,pech maj richjil .
1098,st_test_uspa1245_549,uspa1245,yes,INT-modo INC-E2S-hacer PART E1S-mamá DEM DEM,INT-modo INC-E2S-hacer él/ella E1S-mamá DEM DEM,ne-moo t-a-b'an re in-naan jnon li
1099,st_test_uspa1245_549,uspa1245,no,INT-modo INC-E2S-hacer PART E1S-mamá DEM DEM,INT-modo INC-E2S-hacer él/ella E1S-mamá DEM DEM,"Nemoo ta'an re innaan jnon li ,"
1100,st_test_uspa1245_550,uspa1245,yes,perdonar E3S-pecado,perdonar E3S-pecado,kuy j-maak
1101,st_test_uspa1245_550,uspa1245,no,perdonar E3S-pecado,perdonar E3S-pecado,"kuy jmak ,"
1102,st_test_uspa1245_551,uspa1245,yes,perdonar E3S-pecado,perder E3S-pecado,sach j-mak
1103,st_test_uspa1245_551,uspa1245,no,perdonar E3S-pecado,perder E3S-pecado,"sech jmak ,"
1104,st_test_uspa1245_552,uspa1245,yes,él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente,él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente,re ta' r-etam loke x-en ch-aw-e ójor
1105,st_test_uspa1245_552,uspa1245,no,él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente,él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente,re ta' retam loke xen chawe ójor .
1106,st_test_uspa1245_553,uspa1245,yes,pero hora perdonar E1P-pecado,pero ahora perdonar E1P-pecado,per ori kuy qa-mak
1107,st_test_uspa1245_553,uspa1245,no,pero hora perdonar E1P-pecado,pero ahora perdonar E1P-pecado,"Per ori kuy qamak ,"
1108,st_test_uspa1245_554,uspa1245,yes,arrodillar-ITR PL PREP-SREL,garabato-ITR PL PREP-SREL,xuk-er taq ch-uch
1109,st_test_uspa1245_554,uspa1245,no,arrodillar-ITR PL PREP-SREL,garabato-ITR PL PREP-SREL,"xuker taq chuch ,"
1110,st_test_uspa1245_555,uspa1245,yes,dice,decir,cha'
1111,st_test_uspa1245_555,uspa1245,no,dice,decir,cha'.
1112,st_test_uspa1245_556,uspa1245,yes,no NEG INC-E1S-perdonar E2S-pecado-PL,no NEG INC-E1S-perdonar E2S-pecado-PL,noo ta' t-an-kuy a-mak-aq
1113,st_test_uspa1245_556,uspa1245,no,no NEG INC-E1S-perdonar E2S-pecado-PL,no NEG INC-E1S-perdonar E2S-pecado-PL,"Noo ta' tankuy amakaq ,"
1114,st_test_uspa1245_557,uspa1245,yes,porque poco dolor COM-E2S-hacer PL INC-SREL,por-que poco dolor COM-E2S-hacer PL INC-SREL,por-k pok k'ex x-a-b'an taq ch-we
1115,st_test_uspa1245_557,uspa1245,no,porque poco daño COM-E2S-hacer PL INC-SREL,por-que poco dolor COM-E2S-hacer PL INC-SREL,pork pok k'ex xab'an taq chwe .
1116,st_test_uspa1245_558,uspa1245,yes,CONJ asta COM-E2S-quemar-ENF PL AFE E1S-papá,CONJ asta COM-E2S-quemar-ENF PL AFE A1S-papá,i ast x-a-k'at-e' taq tzik' in-taat
1117,st_test_uspa1245_558,uspa1245,no,CONJ asta COM-E2S-quemar-ENF PL AFE E1S-papá,CONJ asta COM-E2S-quemar-ENF PL AFE A1S-papá,I ast xak'ate' taq tzik' intaat .
1118,st_test_uspa1245_559,uspa1245,yes,CONJ AFE E1S-abuelo,CONJ AFE E1S-abuelo,i tzik' in-maam
1119,st_test_uspa1245_559,uspa1245,no,CONJ AFE E1S-abuelo,CONJ AFE E1S-abuelo,"I tzik' inmaam ,"
1120,st_test_uspa1245_560,uspa1245,yes,poco ya viejo PART,poco ya viejo PART,pok ya ri'j chaq
1121,st_test_uspa1245_560,uspa1245,no,poco ya viejo PART,poco ya viejo PART,"pok ya ri'j chaq ,"
1122,st_test_uspa1245_561,uspa1245,yes,COM-E2S-quemar-ENF PL E3S-casa,COM-E2S-quemar-ENF PL E3S-casa,x-a-k'at-e' taq r-ichoch
1123,st_test_uspa1245_561,uspa1245,no,COM-E2S-quemar-ENF PL E3S-casa,COM-E2S-quemar-ENF PL E3S-casa,xak'ate' taq richoch .
1124,st_test_uspa1245_562,uspa1245,yes,para que loque INC-E2S-hacer PL PREP-SREL-ENF,para que loque INC-E2S-hacer PL INC-SREL-yo,par ke loke t-a-'an taq ch-we-i'n
1125,st_test_uspa1245_562,uspa1245,no,para que loque INC-hacer PL PREP-E1S-yo,para que loque INC-E2S-hacer PL INC-SREL-yo,"Par ke loke ta'an taq chuweyin ,"
1126,st_test_uspa1245_563,uspa1245,yes,NEG INC-E3S-ver ellos/ellas,NEG INC-E3S-ver ellos/ellas,ta' t-r-il rechaq
1127,st_test_uspa1245_563,uspa1245,no,NEG INC-E3S-ver ellos/ellas,NEG INC-E3S-ver ellos/ellas,"ta' tril rechaq ,"
1128,st_test_uspa1245_564,uspa1245,yes,NEG INC-E3S-ver ellos/ellas,NEG INC-E3S-ver ellos/ellas,ta' t-r-il rechaq
1129,st_test_uspa1245_564,uspa1245,no,NEG INC-E3S-ver ellos/ellas,NEG INC-E3S-ver ellos/ellas,ta' tril rechaq
1130,st_test_uspa1245_565,uspa1245,yes,COM-E2S-quemar-ENF E3S-casa AFE E1S-abuelo,COM-E2S-quemar-ENF E3S-casa AFE A1S-abuelo,x-a-k'at-e' r-ichoch tzik' in-maam
1131,st_test_uspa1245_565,uspa1245,no,COM-E2S-quemar-ENF E3S-casa AFE E1S-abuelo,COM-E2S-quemar-ENF E3S-casa AFE A1S-abuelo,xak'ate' richoch tzik' inmaam .
1132,st_test_uspa1245_566,uspa1245,yes,todo asta COM-quemar-PL PREP fuego,todo ests COM-quemar-PL PREP fuego,juntir est x-k'at-aq li q'aaq'
1133,st_test_uspa1245_566,uspa1245,no,todo asta COM-quemar-PL PREP fuego,todo ests COM-quemar-PL PREP fuego,"Juntir , est xk'ataq li q'aaq'."
1134,st_test_uspa1245_567,uspa1245,yes,poco dolor COM-E2S-hacer PL él/ella,poco dolor COM-E2S-hacer PL él/ella,pok k'ex x-a-'an taq re
1135,st_test_uspa1245_567,uspa1245,no,poco dolor COM-E2S-hacer PL E3S-SREL,poco dolor COM-E2S-hacer PL él/ella,"Pok k'ex xa'an taq re ,"
1136,st_test_uspa1245_568,uspa1245,yes,COM-E2S-morir-PAS PL E1S-abuelo,COM-E2S-morir-PAS PL A1S-abuelo,x-a-kam-sáj taq in-maam
1137,st_test_uspa1245_568,uspa1245,no,COM-E2S-morir-PAS PL E1S-abuelo,COM-E2S-morir-PAS PL A1S-abuelo,xakamsaj taq inmaam
1138,st_test_uspa1245_569,uspa1245,yes,todo,todo,juntiir
1139,st_test_uspa1245_569,uspa1245,no,todo,todo,"juntir ,"
1140,st_test_uspa1245_570,uspa1245,yes,decir ART Marimar ellos/ellas,decir ART Marimar ellos/ellas,cha' man Marimar rechaq
1141,st_test_uspa1245_570,uspa1245,no,decir ART Marimar ellos/ellas,decir ART Marimar ellos/ellas,cha' man Marimar rechaq .
1142,st_test_uspa1245_571,uspa1245,yes,no perdonar E1P-pecado,no perdonar E1P-pecado,noo kuy qa-mak
1143,st_test_uspa1245_571,uspa1245,no,no perdonar E1P-pecado,no perdonar E1P-pecado,"Noo kuy qamak ,"
1144,st_test_uspa1245_572,uspa1245,yes,perdonar E1P-pecado,perdonar E1P-pecado,kuy qa-maak
1145,st_test_uspa1245_572,uspa1245,no,perdonar E1P-pecado,perdonar E1P-pecado,"kuy qamak ,"
1146,st_test_uspa1245_573,uspa1245,yes,dice PL él/ella,decir PL él/ella,cha' taq re
1147,st_test_uspa1245_573,uspa1245,no,dice PL él/ella,decir PL él/ella,cha' taq re .
1148,st_test_uspa1245_574,uspa1245,yes,NEG ahora porque COM-E2S-morir-PAS PL E1S-abuelo,no ahora poco COM-E2S-morir-PAS PL A1S-abuelo,noo ljori pok x-a-kam-sáj taq in-maam
1149,st_test_uspa1245_574,uspa1245,no,no ahora porque COM-E2S-morir-PAS PL E1S-abuelo,no ahora poco COM-E2S-morir-PAS PL A1S-abuelo,"Noo lori pok xakamsaj taq inmaam ,"
1150,st_test_uspa1245_575,uspa1245,yes,E1S-abuela,A1S-abuela,in-tit'
1151,st_test_uspa1245_575,uspa1245,no,E1S-abuela,A1S-abuela,intit'
1152,st_test_uspa1245_576,uspa1245,yes,todo PREP casa,todo PREP casa,juntir la jaa
1153,st_test_uspa1245_576,uspa1245,no,todo PREP casa,todo PREP casa,juntir la jaa .
1154,st_test_uspa1245_577,uspa1245,yes,CONJ COM-E2S-quemar-PL E3S-casa,CONJ COM-E2S-quemar-PL E3S-casa,i x-a-k'at-aq r-ichoch
1155,st_test_uspa1245_577,uspa1245,no,CONJ COM-E2S-quemar-PL E3S-casa,CONJ COM-E2S-quemar-PL E3S-casa,I xak'ataq richoch .
1156,st_test_uspa1245_578,uspa1245,yes,CONJ cuando COM-morir ellos/ellas,CONJ cuando COM-morir ellos/ellas,i kwand x-kom rechaq
1157,st_test_uspa1245_578,uspa1245,no,CONJ cuando COM-morir ellos/ellas,CONJ cuando COM-morir ellos/ellas,"I kwand xkom rechaq ,"
1158,st_test_uspa1245_579,uspa1245,yes,COM-E2S-hacer PL daño PREP-E1S-SREL-ENF,COM-E2S-hacer PL dolor INC-E1S-SREL-yo,x-a-'an taq k'ex ch-w-e-i'n
1159,st_test_uspa1245_579,uspa1245,no,COM-E2S-hacer PL daño PREP-SREL-yo,COM-E2S-hacer PL dolor INC-E1S-SREL-yo,"xa'an taq k'ex chweyin ,"
1160,st_test_uspa1245_580,uspa1245,yes,decir ART Marimar,decir ART Marimar,cha' man Marimar
1161,st_test_uspa1245_580,uspa1245,no,decir ART Marimar,decir ART Marimar,cha' man Marimar .
1162,st_test_uspa1245_581,uspa1245,yes,CONJ CONJ ahora sentir PL enseñar INT modo COM-E2S-hacer PL INC-SREL,CONJ a ahora sentir PL PART INT modo COM-E2S-hacer PL INC-SREL,i a oraa ik'aj taq k'ut neen moo x-a-'an taq ch-we
1163,st_test_uspa1245_581,uspa1245,no,CONJ CONJ ahora sentir PL enseñar INT modo COM-E2S-hacer PL INC-SREL,CONJ a ahora sentir PL PART INT modo COM-E2S-hacer PL INC-SREL,I a oraa ik'aj taq k'ut neen moo xa'an taq chwe .
1164,st_test_uspa1245_582,uspa1245,yes,saque-PAS PL ART nombre hombre,sacar-PAS PL ART nombre él/ella,e-saj taq man b'ij re
1165,st_test_uspa1245_582,uspa1245,no,saquen-PART PL ART nombre E3S-SREL,sacar-PAS PL ART nombre él/ella,"Esaaj taq man b'ij re ,"
