id,glottocode,is_segmented,pred,gold
st_test_arap1274_1126,arap1274,yes,Whistling.Water.Whistling.Water,Whistling.Water
st_test_arap1274_1126,arap1274,no,Whistling.Water.Whistling.Water,Whistling.Water
st_test_arap1274_1127,arap1274,yes,IMPERF-be.happy-3.S what-say-2PL this when.PAST.HABIT-pray-2PL,IMPERF-be.happy-3.S what-say-2PL this when.PAST.HABIT-pray-2PL
st_test_arap1274_1127,arap1274,no,IMPERF-be.happy-3.S what-say-2PL this when.PAST-pray-2PL,IMPERF-be.happy-3.S what-say-2PL this when.PAST.HABIT-pray-2PL
st_test_arap1274_1128,arap1274,yes,IC.know-2S say.to-3S,IC.know-2S said.3S
st_test_arap1274_1128,arap1274,no,IC.know-2S say.to-3S,IC.know-2S said.3S
st_test_arap1274_1129,arap1274,yes,very-DETACH REDUP-expensive-0S thing what-live-12 today,INTENSE-DETACH REDUP-expensive-0S thing what-live-12 now
st_test_arap1274_1129,arap1274,no,very-DETACH REDUP-expensive-0S thing what-live-12 today,INTENSE-DETACH REDUP-expensive-0S thing what-live-12 now
st_test_arap1274_1130,arap1274,yes,PAST-chase.up.on-3S IC.left.behind-leave-3S with.comit.-ADV 2.SUGG-chasing.horses,PAST-sneak.up.on-3S IC.leave.s.obehind.in.hiding-3S with.comit.-ADV NUM-chasing.horses
st_test_arap1274_1130,arap1274,no,PAST-chase.up.on-3S IC.leave.behind-3S with.comit.-ADV 2.SUGG-chasing.horses,PAST-sneak.up.on-3S IC.leave.s.obehind.in.hiding-3S with.comit.-ADV NUM-chasing.horses
st_test_arap1274_1131,arap1274,yes,no 2.NEG-scold-1S,no 2.NEG-scold-1S
st_test_arap1274_1131,arap1274,no,no 2.NEG-scold-1S,no 2.NEG-scold-1S
st_test_arap1274_1132,arap1274,yes,or PAST-REDUP-gather.wood-3PL to-ADV,or PAST-REDUP-gather.wood-3PL to-ADV
st_test_arap1274_1132,arap1274,no,or PAST-REDUP-gather.wood-3PL to-ADV,or PAST-REDUP-gather.wood-3PL to-ADV
st_test_arap1274_1133,arap1274,yes,old.men old.women REDUP-welcome.e.o.-3PL like.that,old.men old.women REDUP-enter.and.greet.e.o.-3PL like.that
st_test_arap1274_1133,arap1274,no,old.men old.women REDUP-welcome.e.o.-3PL like.that,old.men old.women REDUP-enter.and.greet.e.o.-3PL like.that
st_test_arap1274_1134,arap1274,yes,that-PAST.when-there-back-pause to.here-start.herding.people-3PL,that-PAST.when-there-back-pause to.here-start.driving-3PL
st_test_arap1274_1134,arap1274,no,that-PAST.when-there-back-pause to.here-start.herding.things-3PL,that-PAST.when-there-back-pause to.here-start.driving-3PL
st_test_arap1274_1135,arap1274,yes,and that(aforementioned) IC.it,and that(aforementioned) IC.it
st_test_arap1274_1135,arap1274,no,and that(aforementioned) IC.it,and that(aforementioned) IC.it
st_test_arap1274_1136,arap1274,yes,sit.down,sit.down
st_test_arap1274_1136,arap1274,no,sit.down,sit.down
st_test_arap1274_1137,arap1274,yes,but you had never heard that explanation of big.water.person-NA.PL that Alonzo had uhh,but you had never heard that explanation of big.water.person-NA.PL that Alonzo had uhh
st_test_arap1274_1137,arap1274,no,but you had never heard that explanation of big.water.person-NA.PL that Alonzo had uhh,but you had never heard that explanation of big.water.person-NA.PL that Alonzo had uhh
st_test_arap1274_1138,arap1274,yes,okay here.it.is this like left-ADV,okay here.it.is this like left-ADV
st_test_arap1274_1138,arap1274,no,okay here.it.is this like left-ADV,okay here.it.is this like left-ADV
st_test_arap1274_1139,arap1274,yes,but IC.there-back-arrive.flying-3.S,but IC.there-back-arrive.flying-3.S
st_test_arap1274_1139,arap1274,no,but IC.there-back-arrive.flying-3.S,but IC.there-back-arrive.flying-3.S
st_test_arap1274_1140,arap1274,yes,whatever-say-3PL now.PERF IC.know-1S,whatever-say-3PL now.PERF IC.know-1S
st_test_arap1274_1140,arap1274,no,whatever-say-3PL now.PERF IC.know-1S,whatever-say-3PL now.PERF IC.know-1S
st_test_arap1274_1141,arap1274,yes,IC.travel.to.here-1PL south-ADV Red.River.WY,IC.travel.as.band(?)-0S south-ADV Red.River.TX
st_test_arap1274_1141,arap1274,no,travel.to.here-1PL south-ADV Red.River.WY,IC.travel.as.band(?)-0S south-ADV Red.River.TX
st_test_arap1274_1142,arap1274,yes,also over.there but horses IC.still-DETACH REDUP-1S-pause there.is.3PL over.there horses,also over.there but horses IC.still-DETACH 1S-1S-pause there.is.3PL over.there horses
st_test_arap1274_1142,arap1274,no,also over.there but horses IC.still-DETACH IC.REDUP-pause there.is.3PL over.there horses,also over.there but horses IC.still-DETACH 1S-1S-pause there.is.3PL over.there horses
st_test_arap1274_1143,arap1274,yes,here.it.is this wood FUT-carry-2S he,here.it.is this stick FUT-carry-2S he
st_test_arap1274_1143,arap1274,no,here.it.is this wood FUT-carry-2S he,here.it.is this stick FUT-carry-2S he
st_test_arap1274_1144,arap1274,yes,this IC.walk.tiptoeing-1S when.PAST-pause,this IC.walk.tiptoe.with.heels.in.air-1S when.PAST-pause
st_test_arap1274_1144,arap1274,no,this IC.walk.tiptoe.when.PAST-pause,this IC.walk.tiptoe.with.heels.in.air-1S when.PAST-pause
st_test_arap1274_1145,arap1274,yes,and IMPERF-still-do.thus-1PL,and IMPERF-still-do.thus-1PL
st_test_arap1274_1145,arap1274,no,and IMPERF-still-do.thus-1PL,and IMPERF-still-do.thus-1PL
st_test_arap1274_1146,arap1274,yes,yeah corn,yeah corn
st_test_arap1274_1146,arap1274,no,yeah corn,yeah corn
st_test_arap1274_1147,arap1274,yes,FUT-pause now.PERF PAST-come-3.S this predator.hunter,FUT-pause now.PERF PAST-come-3.S this hunter
st_test_arap1274_1147,arap1274,no,FUT-pause now.PERF PAST-come-3.S this predator.hunter,FUT-pause now.PERF PAST-come-3.S this hunter
st_test_arap1274_1148,arap1274,yes,PAST.where-pause where-people.are.camping-0S,PAST.where-pause where-people.are.camping-0S
st_test_arap1274_1148,arap1274,no,PAST.IMPERF-pause where-people.are.camping-0S,PAST.where-pause where-people.are.camping-0S
st_test_arap1274_1149,arap1274,yes,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie
st_test_arap1274_1149,arap1274,no,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie
st_test_arap1274_1150,arap1274,yes,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-traditional.way,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-braided.forelock.(hair.style)
st_test_arap1274_1150,arap1274,no,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-blanket,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-braided.forelock.(hair.style)
st_test_arap1274_1151,arap1274,yes,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-driven-3PL,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-chased.outside-3PL
st_test_arap1274_1151,arap1274,no,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-driven-3PL,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-chased.outside-3PL
st_test_arap1274_1152,arap1274,yes,now IC.only-begin-do-0.OBV this school IC.new school,now IC.only-begin-do-1PL this school IC.new school
st_test_arap1274_1152,arap1274,no,now IC.only-begin.doing-0S this school IC.new school,now IC.only-begin-do-1PL this school IC.new school
st_test_arap1274_1153,arap1274,yes,IC.to.here-DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S,down.(to)-DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S
st_test_arap1274_1153,arap1274,no,very-DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S,down.(to)-DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S
st_test_arap1274_1154,arap1274,yes,okay,okay
st_test_arap1274_1154,arap1274,no,okay,okay
st_test_arap1274_1155,arap1274,yes,yes PAST-terrible-0S,yes PAST-terrible-0S
st_test_arap1274_1155,arap1274,no,yes PAST-terrible-0S,yes PAST-terrible-0S
st_test_arap1274_1156,arap1274,yes,and FUT-back-pause a.little,and FUT-again-pause a.little
st_test_arap1274_1156,arap1274,no,and FUT-back-pause a.little,and FUT-again-pause a.little
st_test_arap1274_1157,arap1274,yes,after.some.time that-when.IMPERF-pull.out-0.PL this stems,after.some.time that-when.IMPERF-s.tis.taken.out.of.s.t.-0.PL this stems
st_test_arap1274_1157,arap1274,no,after.some.time that-when.IMPERF-pull.out-0.PL this stems,after.some.time that-when.IMPERF-s.tis.taken.out.of.s.t.-0.PL this stems
st_test_arap1274_1158,arap1274,yes,now.PERF IC.finish-1S,now.PERF IC.finish-1S
st_test_arap1274_1158,arap1274,no,now.PERF IC.finish-1S,now.PERF IC.finish-1S
st_test_arap1274_1159,arap1274,yes,oblig 1.PAST.NEG-IMPERF-think.s.tbothersome-1PL PAST-weather-0S that there.back.(time.or.place)-ADV,oblig 1.PAST.NEG-IMPERF-think.s.tbothersome-1PL PAST-however.the.weather.is-0S that there.back.(time.or.place)-ADV
st_test_arap1274_1159,arap1274,no,oblig 1S.PAST.NEG-IMPERF-think.s.tbothersome-1PL PAST-weather-0S that there.back.(time.or.place)-ADV,oblig 1.PAST.NEG-IMPERF-think.s.tbothersome-1PL PAST-however.the.weather.is-0S that there.back.(time.or.place)-ADV
st_test_arap1274_1160,arap1274,yes,I.don't.know,I.don't.know
st_test_arap1274_1160,arap1274,no,I.don't.know,I.don't.know
st_test_arap1274_1161,arap1274,yes,INTERR-2S.PAST-come 2S.FUT-destroy-2S,INTERR-2S.PAST-come FUT.OBL-slaughter-2S
st_test_arap1274_1161,arap1274,no,INTERR-2S.PAST-come FUT.OBL-slaughter-2S,INTERR-2S.PAST-come FUT.OBL-slaughter-2S
st_test_arap1274_1162,arap1274,yes,so.that-INSTR-speak-3PL that-pause PAST-things.one.does-pause,so.that-INSTR-speak-3PL that-pause PAST-things.one.does-pause
st_test_arap1274_1162,arap1274,no,so.that-INSTR-speak-3PL that-pause PAST-things.one.does-pause,so.that-INSTR-speak-3PL that-pause PAST-things.one.does-pause
st_test_arap1274_1163,arap1274,yes,when.because.after-people.are.fighting-0S this REDUP-people.kill.e.o.-0S here,since.IMPERF-people.are.fighting.with.each.other-0S this REDUP-people.kill.e.o.-0S here
st_test_arap1274_1163,arap1274,no,when.because.after-people.are.fighting-0S this REDUP-people.kill.e.o.-0S here,since.IMPERF-people.are.fighting.with.each.other-0S this REDUP-people.kill.e.o.-0S here
st_test_arap1274_1164,arap1274,yes,INTENSE-FUT-DETACH make.happy-2PL,INTENSE-FUT-DETACH make.people.happy-2PL
st_test_arap1274_1164,arap1274,no,INTENSE-FUT-DETACH make.happy-2PL,INTENSE-FUT-DETACH make.people.happy-2PL
st_test_arap1274_1165,arap1274,yes,DUBIT-seven-days right.in.the.middle that INTENSE-where-all-laid.out.flat-0.PL that offering-NI.PL,DUBIT-seven-days right.in.the.middle that INTENSE-FUT-all-laid.out.flat-0.PL that tied.offering-NI.PL
st_test_arap1274_1165,arap1274,no,DUBIT-seven-days right.in.the.middle that INTENSE-where-all-laid.out.flat-0.PL that offering-NI.PL,DUBIT-seven-days right.in.the.middle that INTENSE-FUT-all-laid.out.flat-0.PL that tied.offering-NI.PL
st_test_arap1274_1166,arap1274,yes,when I said cut.down-12,when I said cut.down-12
st_test_arap1274_1166,arap1274,no,when I said cut.down-12,when I said cut.down-12
st_test_arap1274_1167,arap1274,yes,this 3S-hair-pers.PL NARRPAST-tied.in.bundle-DETACH,this 3S-hair-pers.PL NARRPAST-tied.in.a.bundle-0S.OBV
st_test_arap1274_1167,arap1274,no,this 3S-hair-pers.PL NARRPAST-in.a.bundle-0.OBV,this 3S-hair-pers.PL NARRPAST-tied.in.a.bundle-0S.OBV
st_test_arap1274_1168,arap1274,yes,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it-3PL IMPERF-pause,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it.is-3PL IMPERF-pause
st_test_arap1274_1168,arap1274,no,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it.is-3PL IMPERF-pause,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it.is-3PL IMPERF-pause
st_test_arap1274_1169,arap1274,yes,Max PAST-wander.about-3.S night-ADV and day-ADV,Max PAST-float.or.sail.through-3.S night-ADV and day-ADV
st_test_arap1274_1169,arap1274,no,Max PAST-sail.off-3.S night-ADV and day-ADV,Max PAST-float.or.sail.through-3.S night-ADV and day-ADV
st_test_arap1274_1170,arap1274,yes,(name) INTERR-now.PERF,(name) INTERR-now.PERF
st_test_arap1274_1170,arap1274,no,(name) INTERR-now.PERF,(name) INTERR-now.PERF
st_test_arap1274_1171,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1171,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1172,arap1274,yes,like then-pause here.they.are this okay here.they.are this old.men then-call.for-3S,like then-pause here.they.are this okay here.they.are this old.men then-call.for.s.o.-3S
st_test_arap1274_1172,arap1274,no,like then-pause here.they.are this okay here.they.are this old.men then-search.for-3S,like then-pause here.they.are this okay here.they.are this old.men then-call.for.s.o.-3S
st_test_arap1274_1173,arap1274,yes,but when.PAST-there-straight-DETACH used-0S this what.people.are.doing-0S IMPERF-able-clean-set.off-12,but when.PAST-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-clean-set.off-12
st_test_arap1274_1173,arap1274,no,but when.PAST-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-clean-set.off-12,but when.PAST-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-clean-set.off-12
st_test_arap1274_1174,arap1274,yes,that let's.see,that let's.see
st_test_arap1274_1174,arap1274,no,that let's.see,that let's.see
st_test_arap1274_1175,arap1274,yes,PAST-find.s.t.-3PL meat,PAST-find.s.t.-3PL meat
st_test_arap1274_1175,arap1274,no,PAST-find.s.t.-3PL meat,PAST-find.s.t.-3PL meat
st_test_arap1274_1176,arap1274,yes,okay,okay
st_test_arap1274_1176,arap1274,no,okay,okay
st_test_arap1274_1177,arap1274,yes,like EMPH-poor.pathetic.thing.has.been.left.behind-3.S,like EMPH-left.behind-wander.around-3.S
st_test_arap1274_1177,arap1274,no,like EMPH-poor.pathetic.thing.has.been.left.behind-3.S,like EMPH-left.behind-wander.around-3.S
st_test_arap1274_1178,arap1274,yes,Jim Warden,Jim Warden
st_test_arap1274_1178,arap1274,no,Jim Warden,Jim Warden
st_test_arap1274_1179,arap1274,yes,eat,eat
st_test_arap1274_1179,arap1274,no,eat,eat
st_test_arap1274_1180,arap1274,yes,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER
st_test_arap1274_1180,arap1274,no,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER
st_test_arap1274_1181,arap1274,yes,PAST-always-DETACH take.care.of.s.tfor.s.o.-3PL,PAST-delay take.care.of.s.tfor.s.o.-3PL
st_test_arap1274_1181,arap1274,no,PAST-always-DETACH take.care.of.s.tfor.s.o.-3PL,PAST-delay take.care.of.s.tfor.s.o.-3PL
st_test_arap1274_1182,arap1274,yes,oblig PAST.what-DETACH,oblig PAST.what-DETACH
st_test_arap1274_1182,arap1274,no,oblig PAST.what-DETACH,oblig PAST.what-DETACH
st_test_arap1274_1183,arap1274,yes,REDUP-help-pause IC.REDUP-pause IC.REDUP-pause help-4 when.PAST-IMPERF-work-3PL,1S-help.out-pause IC.REDUP-pause IC.REDUP-pause help-4 when.PAST-REDUP-work-3PL
st_test_arap1274_1183,arap1274,no,IC.help-pause IC.REDUP-pause IC.REDUP-pause help-4 when.PAST-REDUP-work-3PL,1S-help.out-pause IC.REDUP-pause IC.REDUP-pause help-4 when.PAST-REDUP-work-3PL
st_test_arap1274_1184,arap1274,yes,dog,dog
st_test_arap1274_1184,arap1274,no,dog,dog
st_test_arap1274_1185,arap1274,yes,1S-grandchild four.(times),1S-grandchild four.(times)
st_test_arap1274_1185,arap1274,no,1S-grandchild four.(times),1S-grandchild four.(times)
st_test_arap1274_1186,arap1274,yes,but IC.it.is-3.S first run-3.S,but IC.it.is-3.S first run-3.S
st_test_arap1274_1186,arap1274,no,but IC.it.is-3.S first run-3.S,but IC.it.is-3.S first run-3.S
st_test_arap1274_1187,arap1274,yes,but PAST-alone-1S,but PAST-alone-1S
st_test_arap1274_1187,arap1274,no,but PAST-alone-1S,but PAST-alone-1S
st_test_arap1274_1188,arap1274,yes,A no.sirree! IMPERF-REDUP-go.to.a.lot-1S since.IMPERF-worship-1S every.day,A no.sirree IMPERF-REDUP-wear.self.out.working-1S since.IMPERF-worship-1S every.day
st_test_arap1274_1188,arap1274,no,A no.sirree! IMPERF-REDUP-go.to.a.lot-1S since.IMPERF-worship-1S every.day,A no.sirree IMPERF-REDUP-wear.self.out.working-1S since.IMPERF-worship-1S every.day
st_test_arap1274_1189,arap1274,yes,EMPH.IMPER-pass.s.tto.s.o.-0.IMPER ketchup,EMPH.IMPER-pass.s.tto.s.o.-0.IMPER ketchup
st_test_arap1274_1189,arap1274,no,EMPH.IMPER-pass.s.tto.s.o.-0.IMPER tipi,EMPH.IMPER-pass.s.tto.s.o.-0.IMPER ketchup
st_test_arap1274_1190,arap1274,yes,not.yet but maybe FUT-find-2S this,not.yet but maybe FUT-find-2S this
st_test_arap1274_1190,arap1274,no,not.yet but maybe FUT-find-2S this,not.yet but maybe FUT-find-2S this
st_test_arap1274_1191,arap1274,yes,and long.ago this Arapaho-name-NI.PL always-used-0.PL,and long.ago this Arapaho-name-NI.PL always-used-0.PL
st_test_arap1274_1191,arap1274,no,and long.ago this Arapaho-name-NI.PL always-used-0.PL,and long.ago this Arapaho-name-NI.PL always-used-0.PL
st_test_arap1274_1192,arap1274,yes,and it.is.thus-0S now life,and it.is.thus now life
st_test_arap1274_1192,arap1274,no,and it.is.thus-0S now life,and it.is.thus now life
st_test_arap1274_1193,arap1274,yes,that-PAST.when-name-3PL this Bates,that-PAST.when-name-3PL this Bates
st_test_arap1274_1193,arap1274,no,that-PAST.when-name-3PL this Bates,that-PAST.when-name-3PL this Bates
st_test_arap1274_1194,arap1274,yes,and NARRPAST-come-OBV.S,and NARRPAST-come-OBV.S
st_test_arap1274_1194,arap1274,no,and NARRPAST-come,and NARRPAST-come-OBV.S
st_test_arap1274_1195,arap1274,yes,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-bring.home-1S that.(aforementioned).there bacon here.it.is,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-take.home-1S that.(aforementioned).there bacon he
st_test_arap1274_1195,arap1274,no,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-bring.home.bacon-1S that.(aforementioned).there bacon here.it.is,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-take.home-1S that.(aforementioned).there bacon he
st_test_arap1274_1196,arap1274,yes,PAST-seize-3.S 3S-rifle,PAST-seize-3.S 3S.IMPERF-rifle
st_test_arap1274_1196,arap1274,no,PAST-seize-3.S 3S-rifle,PAST-seize-3.S 3S.IMPERF-rifle
st_test_arap1274_1197,arap1274,yes,that(aforementioned).there one machine little.mice IMPERF-to.here-com(ing).into.view-3PL,that(aforementioned).there one machine little.mice IMPERF-to.here-com(ing).into.view-3PL
st_test_arap1274_1197,arap1274,no,that(aforementioned).there one machine little.mice IMPERF-to.here-com(ing).into.view-3PL,that(aforementioned).there one machine little.mice IMPERF-to.here-com(ing).into.view-3PL
st_test_arap1274_1198,arap1274,yes,IMPERF-have-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.it.is-3PL that indians,have-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.REDUP-1PL that indians
st_test_arap1274_1198,arap1274,no,IMPERF-have-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.it.is-3PL that indians,have-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.REDUP-1PL that indians
st_test_arap1274_1199,arap1274,yes,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally
st_test_arap1274_1199,arap1274,no,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally
st_test_arap1274_1200,arap1274,yes,then-sit-pause this 1S-younger.sisters sit-3PL,then-sit-pause this 1S-sisters sit-3PL
st_test_arap1274_1200,arap1274,no,then-sit-pause this 1S-younger.sisters sit-3PL,then-sit-pause this 1S-sisters sit-3PL
