,id,glottocode,is_segmented,pred,gold,transcription
2105,st_test_arap1274_1052,arap1274,no,PROHIB-hit-1S.IMPER then-pause then-pause then-pause PROHIB-REDUP-pause do.thus PAST-say.to.s.o.-3S,PROHIB-hit-1S.IMPER then-pause then-pause then-pause PROHIB-REDUP-pause thus-do PAST-say.to.s.o.-3S,Ciibehto'owu ne'P ne'P ne'P ciibehneeP nee'eestoo nih'ii3oot
2106,st_test_arap1274_1053,arap1274,yes,watch.out.for.self hot-0S,watch.out.for.self hot-0S,hoonoyoohootowoo heesitee-'
2107,st_test_arap1274_1053,arap1274,no,watch.out.for.self hot-0S,watch.out.for.self hot-0S,hoonoyoohootowoo heesitee'
2108,st_test_arap1274_1054,arap1274,yes,and FUT-have.son-2S,and FUT-have.son-2S,noh heetn-iih'ehi-n
2109,st_test_arap1274_1054,arap1274,no,and FUT-have.son-2S,and FUT-have.son-2S,noh heetniih'ehin
2110,st_test_arap1274_1055,arap1274,yes,here.it.is this here.it.is life,here.it.is this here.it.is life,niiyou nuh'uuno niiyou hiine'etiit
2111,st_test_arap1274_1055,arap1274,no,here.it.is this here.it.is life,here.it.is this here.it.is life,Niiyou nuh'uuno niiyou hiine'etiit
2112,st_test_arap1274_1056,arap1274,yes,IC.carrots star-NA.PL,IC.carrots star-NA.PL,yeneini3i' ho3o'-uu
2113,st_test_arap1274_1056,arap1274,no,IC.carrots star-NA.PL,IC.carrots star-NA.PL,yeneini3i' ho3o'uu
2114,st_test_arap1274_1057,arap1274,yes,but what-conduct.ceremony-12,but what-conduct.ceremony-12,'oh neenei3-owoo'oo-no'
2115,st_test_arap1274_1057,arap1274,no,but what-conduct.ceremony-12,but what-conduct.ceremony-12,'oh neenei3owoo'oono'
2116,st_test_arap1274_1058,arap1274,yes,okay they.said,okay they.said,wohei nih'ii3i'
2117,st_test_arap1274_1058,arap1274,no,okay they.said,okay they.said,wohei nih'ii3i'
2118,st_test_arap1274_1059,arap1274,yes,but then-there.(frhere)-arrive-3PL,but then-there.(frhere)-arrive-3PL,'oh ne'-seh-no'usee-3i'
2119,st_test_arap1274_1059,arap1274,no,but then-there.(frhere)-arrive-3PL,but then-there.(frhere)-arrive-3PL,'oh ne'sehnou'usee3i'
2120,st_test_arap1274_1060,arap1274,yes,this others how.IMPERF-pause they can only make so much you know,this others what-pause they can only make so much you know,nuhu' hoo3oo'o' niis-P they can only make so much you know
2121,st_test_arap1274_1060,arap1274,no,this others how.IMPERF-pause they can only make so much you know,this others what-pause they can only make so much you know,Nuhu' hoo3oo'o' niisP they can only make so much you know
2122,st_test_arap1274_1061,arap1274,yes,I guess they were maybe PAST.IMPERF-tired.from.s.o.-care.for-3PL 1S-grandmother-pers.PL,I guess they were maybe PAST.IMPERF-tired.of-take.care.of-3PL 1S-grandmother-pers.PL,I guess they were nooxeihi' nih'ii-ciisib-iinci3-oo3i' ne-i'eibeih'-inoo
2123,st_test_arap1274_1061,arap1274,no,I guess they were maybe PAST.IMPERF-tired.from.s.o.-load.animals-3PL 1S-grandmother-pers.PL,I guess they were maybe PAST.IMPERF-tired.of-take.care.of-3PL 1S-grandmother-pers.PL,I guess they were nooxeihi' nih'iiciisibiinci3oo3i' nei'eibeih'inoo
2124,st_test_arap1274_1062,arap1274,yes,and that-PAST.when-REDUP-have.s.tmeasured.out.for.one-3PL land,and that-PAST.when-REDUP-s.tis.measured.out.for.s.oby.s.o.-3PL land,noh ne'-nih'ii'-too-tokohowuuneihi-3i' biito'owu'
2125,st_test_arap1274_1062,arap1274,no,and that-PAST.when-REDUP-have.s.tmeasured.out.for.one-3PL land,and that-PAST.when-REDUP-s.tis.measured.out.for.s.oby.s.o.-3PL land,Noh ne'nih'ii'tootokohowuuneihi3i' biito'owu'
2126,st_test_arap1274_1063,arap1274,yes,yes and hold-0.IMPER,yes and hold-3S,'oo noh toun-oo
2127,st_test_arap1274_1063,arap1274,no,yes and hold-0.IMPER,yes and hold-3S,'oo noh tounoo
2128,st_test_arap1274_1064,arap1274,yes,here and here here.is.3S this 1S-younger.brother or others IMPERF-know-3PL here.it.is-NI.PL whatever-pause whatever-pause whatever-do-3.S Arapaho,here and here here.is.3S this 1S-younger.brother or others IMPERF-know-3PL here.it.is-NI.PL whatever-pause whatever-pause whatever-do-3.S Arapaho,huut noh huut niine'eehek nehe' ne-ehebehe' wo'ei3 hoo3oo'o' nii-hei'in-ou'u niiyou-no heeneis-P heeneis-P heeneis-too-t hinono'ei
2129,st_test_arap1274_1064,arap1274,no,here and here here.is.3S this 1S-younger.brother or others IMPERF-know-3PL here.it.is-NI.PL whatever-pause whatever-pause things.one.does-3.S Arapaho,here and here here.is.3S this 1S-younger.brother or others IMPERF-know-3PL here.it.is-NI.PL whatever-pause whatever-pause whatever-do-3.S Arapaho,Huut noh huut niine'eehek nehe' neehebehe' wo'ei3 hoo3oo'o' nii-hei'inou'u niiyouno heeneisP heeneisP heeneistoot hinono'ei
2130,st_test_arap1274_1065,arap1274,yes,NARRPAST-still.walking bear and NARRPAST-see-3S where-frozen.(times)-0S swift.fox NARRPAST-sit-OBV.S,NARRPAST-still.walking bear and NARRPAST-see-3S where-frozen-0S swift.fox NARRPAST-sit-OBV.S,he'ih-nosousee wox noh he'ih-noohob-ee heet-ni'oteni-' nouu he'ih-3i'oku-n
2131,st_test_arap1274_1065,arap1274,no,NARRPAST-still.walking bear and NARRPAST-see-3S where-frozen.(times)-0S swift.fox NARRPAST-sit-OBV.S,NARRPAST-still.walking bear and NARRPAST-see-3S where-frozen-0S swift.fox NARRPAST-sit-OBV.S,He'ihnosousee wox noh he'ihnoohobee heetni'oteni' nouu he'ih3i'okun
2132,st_test_arap1274_1066,arap1274,yes,no PAST-say.to.s.o.-1S,no PAST-say.to.s.o.-1S,hiiko nih-'ii3-o'
2133,st_test_arap1274_1066,arap1274,no,no PAST-say.to.s.o.-1S,no PAST-say.to.s.o.-1S,Hiiko nih'ii3o'
2134,st_test_arap1274_1067,arap1274,yes,that(aforementioned) REDUP-quit-ADV this small-0S in.east then-REDUP-present-0.PL,that(aforementioned) REDUP-down-ADV this small-0S island then-REDUP-present-0.PL,hi'in cii-ciin-iihi' nuhu' hokecii'oo-' benehe' ne'-een-entou'u-'u
2135,st_test_arap1274_1067,arap1274,no,that(aforementioned) REDUP-quit-ADV this small-0S in.east then-REDUP-present-0.PL,that(aforementioned) REDUP-down-ADV this small-0S island then-REDUP-present-0.PL,Hi'in ciiciiniihi' nuhu' hokecii'oo' benehe' ne'eenentou'u'u
2136,st_test_arap1274_1068,arap1274,yes,this PAST-write-3S yeah,this PAST-write-3S yeah,nehe' nih-wo3onoh-o' yeah
2137,st_test_arap1274_1068,arap1274,no,this PAST-write-3S yeah,this PAST-write-3S yeah,nehe' nihwo3onoho' yeah
2138,st_test_arap1274_1069,arap1274,yes,oh.gosh!,oh.gosh,'iiheihoo
2139,st_test_arap1274_1069,arap1274,no,oh.gosh!,oh.gosh,'iiheihoo
2140,st_test_arap1274_1070,arap1274,yes,yeah 0.NEG-pause no.longer-use-PASS that(aforementioned) yeah yeah,yeah 0.NEG-pause no.longer-use-PASS that(aforementioned) yeah yeah,yeah hoow-P hoowooh-tonoun-eihiinoo hini' yeah yeah
2141,st_test_arap1274_1070,arap1274,no,yeah 0.NEG-pause no.longer-used that(aforementioned) yeah yeah,yeah 0.NEG-pause no.longer-use-PASS that(aforementioned) yeah yeah,yeah hoowP hoowoohtonouneihiinoo hini' yeah yeah
2142,st_test_arap1274_1071,arap1274,yes,in.the.way.or.manner.of.white.people PAST-say.to.s.o.-4,in.the.way.or.manner.of.white.people PAST-say.to.s.o.-4,nih'oo3ouniihi' nih-'ii3-eit
2143,st_test_arap1274_1071,arap1274,no,white.person-ADV PAST-say.to.s.o.-4,in.the.way.or.manner.of.white.people PAST-say.to.s.o.-4,Nih'oo3ouniihi' nih'ii3eit
2144,st_test_arap1274_1072,arap1274,yes,but PAST-pray.for.s.o.-1S that(aforementioned) 2S-faith so.that-NEG-fail.for.s.t.-0S,but PAST-pray.for.s.o.-1S that(aforementioned) 2S-faith so.that-NEG-tire.out.fail-0S,'oh nih-biibi3es-e3en hini' het-i3oowu3ecoot heetih-cii-neetikotiinoo-'
2145,st_test_arap1274_1072,arap1274,no,but PAST-pray.for.s.o.-1S that(aforementioned) 2S-faith so.that-NEG-fail.for.s.t.-0S,but PAST-pray.for.s.o.-1S that(aforementioned) 2S-faith so.that-NEG-tire.out.fail-0S,'oh nihbiibi3ese3en hini' heti3oowu3ecoot heetihciineetikotiinoo-':
2146,st_test_arap1274_1073,arap1274,yes,IMPERF-just-REDUP-look.at-1S this boys hunt-3PL,IMPERF-just-REDUP-look.at-1S this boys hunt-3PL,nii-bi'-nee-nei'oohow-ou'u nuhu' honoh'oho' niinoo'ei-3i'
2147,st_test_arap1274_1073,arap1274,no,IMPERF-just-REDUP-look.at-1S this boys hunt-3PL,IMPERF-just-REDUP-look.at-1S this boys hunt-3PL,Niibi'neenei'oohowou'u nuhu' honoh'oho' niinoo'ei3i'
2148,st_test_arap1274_1074,arap1274,yes,that IC.be.holy-3.S so.that-watch.over-3S,that be.holy-3.S so.that-watch.over-3S,hinee beetee-t heetih-'oonoyoohob-ein
2149,st_test_arap1274_1074,arap1274,no,that IC.be.holy-3.S so.that-watch.over-3S,that be.holy-3.S so.that-watch.over-3S,Hinee beeteet heetih'oonoyoohobein
2150,st_test_arap1274_1075,arap1274,yes,here IC.it child-pause 1S.relatives PAST-teach.each.other.things-3PL,here IC.it child-pause 1S.relatives PAST-show.e.ovarious.things-3PL,hiit nenee' tei'yooniiw-P neito'eino' nih-'eeneixoohoo3iheti-3i'
2151,st_test_arap1274_1075,arap1274,no,here IC.it child-pause 1S.relatives PAST-teach.each.other.things-3PL,here IC.it child-pause 1S.relatives PAST-show.e.ovarious.things-3PL,Hiit nenee' tei'yooniiP neito'eino' nih'eeneixoohoo3iheti3i'
2152,st_test_arap1274_1076,arap1274,yes,others 3.PAST.NEG-want.to-look.at.each.other-pers.PL when.PAST-DETACH when.PAST-people.are.frightened-0S,others 3.PAST.NEG-want.to-look.at.each.other-pers.PL when.PAST-DETACH when.PAST-people.are.scared-0S,hoo3oo'o' hih'oow-beet-noohobeti-no' tih-'ini tih-'iitooni-'
2153,st_test_arap1274_1076,arap1274,no,others 3.PAST.NEG-want.to-look.at.each.other-pers.PL when.PAST-DETACH when.PAST-be.afraid-0.OBV,others 3.PAST.NEG-want.to-look.at.each.other-pers.PL when.PAST-DETACH when.PAST-people.are.scared-0S,Hoo3oo'o' hih'ihoowbeetnoohobetino' tih'ini tih'iitoo{noo}ni'
2154,st_test_arap1274_1077,arap1274,yes,let's.see DUBIT-2S-correct,let's.see DUBIT-2S-correct,3iwoo he'-he-i3oobei
2155,st_test_arap1274_1077,arap1274,no,let's.see DUBIT-2S-correct,let's.see DUBIT-2S-correct,3iwoo he'hei3oobei
2156,st_test_arap1274_1078,arap1274,yes,like.that,like.that,hiisoho'
2157,st_test_arap1274_1078,arap1274,no,like.that,like.that,Hiisoho'
2158,st_test_arap1274_1079,arap1274,yes,lamp,lamp,noh'oe3eeyoo
2159,st_test_arap1274_1079,arap1274,no,lamp,lamp,noh'oe3eeyoo
2160,st_test_arap1274_1080,arap1274,yes,INTERR-2S-know man,INTERR-2S-know man,koo-he-e'in hinen
2161,st_test_arap1274_1080,arap1274,no,INTERR-2S-know man,INTERR-2S-know man,koohee'in ...hinen
2162,st_test_arap1274_1081,arap1274,yes,FUT-then-back-go-12 FUT-pause FUT-sleep-12 over.there,FUT-then-back-go-12 where-pause where-sleep-12 over.there,heet-ne'-ce'-yihoo-no' heet-P heet-nokohu-no' huu3e'
2163,st_test_arap1274_1081,arap1274,no,FUT-then-back-go-12 FUT-pause FUT-sleep-12 over.there,FUT-then-back-go-12 where-pause where-sleep-12 over.there,Heetne'ce'yihoono' heetP heetnokohuno' huu3e'
2164,st_test_arap1274_1082,arap1274,yes,Arapahos REDUP-tie.up-3PL,Arapahos REDUP-tie.up-3PL,hinono'eino' too-toukutii-3i'
2165,st_test_arap1274_1082,arap1274,no,Arapahos REDUP-tie.up-3PL,Arapahos REDUP-tie.up-3PL,hinono'eino' tootoukutii3i'
2166,st_test_arap1274_1083,arap1274,yes,also IMPERF-walk.along-1S,also IMPERF-bring-1S,niixoo nii-cebixoh-o'
2167,st_test_arap1274_1083,arap1274,no,also IMPERF-walk.along-1S,also IMPERF-bring-1S,Niixoo niicebixoho'
2168,st_test_arap1274_1084,arap1274,yes,okay here.it.is this this,okay here.it.is this this,wohei niiyou nuh'uuno nuh'uuno
2169,st_test_arap1274_1084,arap1274,no,okay here.it.is this this,okay here.it.is this this,Wohei niiyou nuh'uuno nuh'uuno
2170,st_test_arap1274_1085,arap1274,yes,okay that-oneself-live-3PL IC.kill.s.tfor.self-3PL also this turkey-NA.PL grouse-NA.PL IC.INSTR-what-ADV pheasant-NA.PL REDUP-different-3PL game.birds and.so.forth,okay then-oneself-live-3PL kill.for.self-3PL also this turkey-NA.PL grouse-NA.PL IC.POTENT-nose-ADV pheasant.['long.tailed.one']-NA.PL REDUP-different-3PL quails and.so.forth,wohei ne'-niihen-iine'etii-3i' neneetouhu-3i' howoo nuhu' beescenee-no' cenee-no' henei-'is-iihi' heyookoo3iihii-ho' cee-ce'eseihi-3i' cenoho' heenei'isiihi'
2171,st_test_arap1274_1085,arap1274,no,okay then-oneself-live-3PL IC.kill.s.tfor.self-3PL also this turkey-NA.PL grouse-NA.PL IC.and.so.forth pheasant-NA.PL REDUP-different-3PL game.birds around,okay then-oneself-live-3PL kill.for.self-3PL also this turkey-NA.PL grouse-NA.PL IC.POTENT-nose-ADV pheasant.['long.tailed.one']-NA.PL REDUP-different-3PL quails and.so.forth,wohei ne'iiheniine'etii3i' neneetouhu3i' howoo nuhu' beesceneeno' ceneeno' henei'isiihi' heyookoo3iihiiho' ceece'eseihi3i' cenoho' heenei
2172,st_test_arap1274_1086,arap1274,yes,crying IC.it PAST-be.located here in-ADV,crying IC.it PAST-be.located here in-ADV,biiwoohuut nenee' nih-'entou' hiit 3ebiis-iihi'
2173,st_test_arap1274_1086,arap1274,no,crying IC.it PAST-be.located here in-ADV,crying IC.it PAST-be.located here in-ADV,biiwoohuut nenee' nih'entou' hiit 3ebiisiihi'
2174,st_test_arap1274_1087,arap1274,yes,A 1.NEG-see-3S,A 1.NEG-see-3S,A neihoow-noohow-oo
2175,st_test_arap1274_1087,arap1274,no,A 1.NEG-see-3S,A 1.NEG-see-3S,A Neihoownoohowoo
2176,st_test_arap1274_1088,arap1274,yes,gee!,gee,'ii
2177,st_test_arap1274_1088,arap1274,no,gee!,gee,'ii
2178,st_test_arap1274_1089,arap1274,yes,just.any IC.just-people.are.playing-0S now,just.any IC.just-people.are.playing-0S now,kookon beni'-iinokotiitooni-' hiiwoonhehe'
2179,st_test_arap1274_1089,arap1274,no,just.any IC.just-people.are.playing-0S now,just.any IC.just-people.are.playing-0S now,Kookon beni'iinokotiitooni' hiiwoonhehe'
2180,st_test_arap1274_1090,arap1274,yes,and this man NARRPAST-that's.when-blow.whistle,and this man NARRPAST-that's.the.point.to.which-blow.a.whistle,noh nehe' hinen he'ih-nee'ei'-niitouu3ei'i
2181,st_test_arap1274_1090,arap1274,no,and this man NARRPAST-that's.when-blow.whistle,and this man NARRPAST-that's.the.point.to.which-blow.a.whistle,noh nehe' hinen he'ihnee'ei'niitouu3ei'i
2182,st_test_arap1274_1091,arap1274,yes,tell.a.story-1S here said.to.s.o,tell.a.story-1S here said.to.s.o,hoo3itoon-e3enee hiit hee3eihok
2183,st_test_arap1274_1091,arap1274,no,tell.a.story-1S here said.to.s.o,tell.a.story-1S here said.to.s.o,Hoo3itoone3enee hiit hee3eihok
2184,st_test_arap1274_1092,arap1274,yes,like.that,like.that,nohuusoho'
2185,st_test_arap1274_1092,arap1274,no,like.that,like.that,nohuusoho'
2186,st_test_arap1274_1093,arap1274,yes,B yes,B yes,B 'oo
2187,st_test_arap1274_1093,arap1274,no,B yes,B yes,B 'oo
2188,st_test_arap1274_1094,arap1274,yes,okay now.PERF most IC.REDUP-people.have.been.taken-0S,okay now.PERF most IC.REDUP-people.finish.things.off.take-0S,wohei woow hooyei benee-beeteyootiini-'
2189,st_test_arap1274_1094,arap1274,no,okay now.PERF most IC.REDUP-people.are.taken-0S,okay now.PERF most IC.REDUP-people.finish.things.off.take-0S,Wohei woow hooyei beneebeeteyootiini'
2190,st_test_arap1274_1095,arap1274,yes,2S.FUT.INTERR-boil.meat-2PL they.said,2S.FUT.INTERR-boil.things.to.eat-2PL they.said,keet-3ouxoh'ei-be nih'ii3i'
2191,st_test_arap1274_1095,arap1274,no,2S.FUT.INTERR-boil.meat-2PL they.said,2S.FUT.INTERR-boil.things.to.eat-2PL they.said,keet3ouxoh'eibe nih'ii3i'
2192,st_test_arap1274_1096,arap1274,yes,but but but 2S.IMPERF-should-to.here-down-jump-2 PAST-say.to.s.o.-1S,but but but 2S.IMPERF-should-to.here-down-spring-pers.PL PAST-say.to.s.o.-1S,'oh 'oh 'oh hei-beex-cih-'oowu-ceno'oo-no' nih-'ii3-o'
2193,st_test_arap1274_1096,arap1274,no,but but but 2S.IMPERF-should-to.here-down-jump-2 PAST-say.to.s.o.-1S,but but but 2S.IMPERF-should-to.here-down-spring-pers.PL PAST-say.to.s.o.-1S,'oh 'oh 'oh heibeexcih'oowuceno'oono' nih'ii3o'
2194,st_test_arap1274_1097,arap1274,yes,and above white.child-OBV.S NARRPAST-know-4S what-3PL 3S-heart-pers.PL,and above white.child-OBV NARRPAST-know-4S what.all.s.othinks-3PL 3S-heart-pers.PL,noh hihcebe' nih'oo3ousoo-n he'ih-'e'in-owun heeneesi3ecoo-3i' hi-teeh-inoo
2195,st_test_arap1274_1097,arap1274,no,and above white.child-OBV.S NARRPAST-know-4S REDUP-what-3PL 3S-heart-pers.PL,and above white.child-OBV NARRPAST-know-4S what.all.s.othinks-3PL 3S-heart-pers.PL,Noh Hihcebe' Nih'oo3ousoon he'ih'e'inowun heeneesi3ecoo3i' hiteehinoo
2196,st_test_arap1274_1098,arap1274,yes,and that day NARRPAST-people.ready,and that day NARRPAST-people.get,noh hinee hiisi' he'ih-'iise'enou'uutooni
2197,st_test_arap1274_1098,arap1274,no,and that day NARRPAST-people.are.ready,and that day NARRPAST-people.get,Noh hinee hiisi' he'ih'iise'enou'uutoon
2198,st_test_arap1274_1099,arap1274,yes,NARRPAST-stand-4PL at.the.shore lake-LOC,NARRPAST-stand-0.OBV.PL at.the.edge.of.s.t lake-LOC,he'ih-3i'ookuu-nino ses3oowu' ni'ec-i'
2199,st_test_arap1274_1099,arap1274,no,NARRPAST-stand-4PL at.the.shore lake-LOC,NARRPAST-stand-0.OBV.PL at.the.edge.of.s.t lake-LOC,he'ih3i'ookuunino ses3oowu' ni'eci':
2200,st_test_arap1274_1100,arap1274,yes,proper.walk-3.S person,walk.properly-3.S person,bebiisisee-t nenitee
2201,st_test_arap1274_1100,arap1274,no,proper.walk-3.S person,walk.properly-3.S person,bebiisiseet nenitee
2202,st_test_arap1274_1101,arap1274,yes,but whatever.do-12 around.here this IC.new uhh school but IC.good,but whatever.do-12 around.here this IC.new uhh school but IC.good,'oh heeneestoo-no' huutiino nuh'uuno wonooyoo' uhh neyei3eino'oowu' 'oh nii'oo'
2203,st_test_arap1274_1101,arap1274,no,but whatever.do-12 around.here this IC.new uhh school but IC.good,but whatever.do-12 around.here this IC.new uhh school but IC.good,'oh heeneestoono' huutiino nuh'uuno wonooyoo' uhh neyei3eino'oowu' 'oh nii'oo'
2204,st_test_arap1274_1102,arap1274,yes,FUT-IMPERF-fence.in-pause REDUP-feed-12,FUT-IMPERF-work.on.fence-pause REDUP-feed-12,heetn-ii-nii3oxoeyei-P hoon-oxow-oono'
2205,st_test_arap1274_1102,arap1274,no,FUT-IMPERF-fence.in-pause REDUP-feed-12,FUT-IMPERF-work.on.fence-pause REDUP-feed-12,Heetniinii3oxoeP hoonoxowoono'
2206,st_test_arap1274_1103,arap1274,yes,say that gift-NI.PL,say that gift-NI.PL,say that neeceenohoe-no
2207,st_test_arap1274_1103,arap1274,no,say that gift-NI.PL,say that gift-NI.PL,say that: neeceenohoeno
2208,st_test_arap1274_1104,arap1274,yes,IC.all.powerful-2S to.here-show.s.os.t.-1PL.IMPER OBLIG-what-pray-2PL.IMPER like John too PAST.what-show-3S 3S-follow-4PL,IC.all.powerful-2S to.here-show.s.os.t.-1PL.IMPER FUT-what-pray-1PL like John too PAST.what-show-3S 3S-follow-4PL,beeheeteihi-n cih-'iixoohoo3ih-ei'ee het-niisi-biibi3ehi-' wootii John ci' nih'iis-iixoohoo3ih-oot hi-3ookuh-eiitono
2209,st_test_arap1274_1104,arap1274,no,IC.all.powerful-2S to.here-show.s.os.t.-1PL.IMPER OBLIG-what-pray-2PL.IMPER like John too PAST.what-show-3S 3S-follow-4PL,IC.all.powerful-2S to.here-show.s.os.t.-1PL.IMPER FUT-what-pray-1PL like John too PAST.what-show-3S 3S-follow-4PL,beeheeteihin cih'iixoohoo3ihei'ee hetniisibiibi3ehi' wootii John ci' nih'iisiixoohoo3ihoot hi3ookuheiitono
2210,st_test_arap1274_1105,arap1274,yes,but no now,but no now,'oh hoowuuni hiiwoonhehe'
2211,st_test_arap1274_1105,arap1274,no,but no now,but no now,'oh hoowuuni hiiwoonhehe'
2212,st_test_arap1274_1106,arap1274,yes,Thermopolis too when.PAST-PERF-DETACH,Thermopolis too when.PAST-PERF-DETACH,Thermopolis ci' tih-'iisi-ini
2213,st_test_arap1274_1106,arap1274,no,Thermopolis too when.PAST-PERF-DETACH,Thermopolis too when.PAST-PERF-DETACH,Thermopolis ci' tih'iisiini
2214,st_test_arap1274_1107,arap1274,yes,White.person thus-say-SUBJ IC.it.is-tired.from.walking-12,trickster thus-say-SUBJ IC.REDUP-tired.from.walking-12,nih'oo3oo nee'eesi-nihii-hok nenee-neetikotii-no'
2215,st_test_arap1274_1107,arap1274,no,White.person thus-say-SUBJ IC.it.is-tired.from.walking-12,trickster thus-say-SUBJ IC.REDUP-tired.from.walking-12,"nih'oo3oo nee'eesinihiihok: ""neneeneetikotiino'"
2216,st_test_arap1274_1108,arap1274,yes,prophesy who? that(aforementioned) 2S-hit-3 said.4,prophet who that(aforementioned) 2S-hit-3 said.4,he'iyeihii henee' hini' ho-to'ob-eiit nii3eihok
2217,st_test_arap1274_1108,arap1274,no,prophesy who? that(aforementioned) 2S-hit-3 say.to-4,prophet who that(aforementioned) 2S-hit-3 said.4,he'iyeihii henee' hini' hoto'obeiit nii3eihok
2218,st_test_arap1274_1109,arap1274,yes,thank.you,thank.you,hohou
2219,st_test_arap1274_1109,arap1274,no,thank.you,thank.you,Hohou
2220,st_test_arap1274_1110,arap1274,yes,okay 3S-father NARRPAST-have.blanket,okay 3S-father NARRPAST-carry.a.blanket,wohei hini-isonoon he'ih-niiwouwu
2221,st_test_arap1274_1110,arap1274,no,okay 3S-father NARRPAST-have.blanket,okay 3S-father NARRPAST-carry.a.blanket,wohei hiniisonoon he'ihniiwouw
2222,st_test_arap1274_1111,arap1274,yes,that what-2S so.that-it.is.thus-0S,that what-2S so.that-it.is.thus-0S,hinee heesi3ecoo-n heetih-nee'eesoo-'
2223,st_test_arap1274_1111,arap1274,no,that what-2S so.that-it.is.thus-0S,that what-2S so.that-it.is.thus-0S,hinee heesi3ecoon heetihnee'eesoo-'
2224,st_test_arap1274_1112,arap1274,yes,but straight-go.home,but straight-go.home,'oh xouuw-eeckoohu
2225,st_test_arap1274_1112,arap1274,no,but straight-go.home,but straight-go.home,'oh xouuweeckoohu
2226,st_test_arap1274_1113,arap1274,yes,then-at.point.of.death.dying-3.S this Crow.chief,then-at.point.of.death.dying-3.S this Crow.chief,ne'-ceto'oo-t nehe' houuneecee
2227,st_test_arap1274_1113,arap1274,no,then-at.point.of.death.dying-3.S this Crow.chief,then-at.point.of.death.dying-3.S this Crow.chief,Ne'ceto'oot nehe' houuneecee
2228,st_test_arap1274_1114,arap1274,yes,tripe cooking it,tripe cooking it,no'oeyoo cooking it
2229,st_test_arap1274_1114,arap1274,no,tripe cooking it,tripe cooking it,No'oeyoo cooking it
2230,st_test_arap1274_1115,arap1274,yes,Hoover days PAST-said-3PL Hoover,Hoover days PAST-said-3PL Hoover,Hoover days nih-'ii-3i' Hoover
2231,st_test_arap1274_1115,arap1274,no,Hoover Days PAST-say.to.s.o.-3S Hoover,Hoover days PAST-said-3PL Hoover,Hoover Days nih'ee3o' Hoover
