id,glottocode,is_segmented,pred,gold
st_test_nyan1302_37,nyan1302,yes,then 3SG-come NEG-drink 1SG 3SG.OBJ through,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_37,nyan1302,no,so child NEG-work 1SG.PRON 3SG.OBJ tasteless,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,person-PL-DEF 3PL-take with cow CL7-tree,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_38,nyan1302,no,person 3PL-be with come tomorrow,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,shepherd CFM hear baby 3PL-in school sit,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_39,nyan1302,no,shepherd FOC hang babhet 3PL-in school sit,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,NC-goat,CM-hand
st_test_nyan1302_40,nyan1302,no,3SG-go-IMP,CM-hand
st_test_nyan1302_41,nyan1302,yes,AGR-drink with NC-beginning of-go,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_41,nyan1302,no,AGR-drink with itself good,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,children NEG-arrive with beans with 3SG-come go-FV,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_42,nyan1302,no,children 3PL-arrive with NC-person PREP PN DET,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,kloud TOP children boy DEF be.loud.PRET book,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_43,nyan1302,no,Kɛlɛ TOP play ball DEF be.located:PRF book,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,potato 3SG-eat-PST 3SG-eat 3SG-eat-PST,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_44,nyan1302,no,orange 3SG-eat-PST 3SG-eat 3SG-eat-PST,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,1PL-thing FOC NEG-be 9-night,3SG-be that CM-day AM-finish
st_test_nyan1302_45,nyan1302,no,what FOC NEG-be cool,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,yes,otsi 3PL-one 3PL-eat-PFV stomach NEG-stand stand stand,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_46,nyan1302,no,other person 3PL-eat-PFV stomach NEG-go-PFV go-PFV go-PFV,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,PSG-PRO.3SG NEG-eat,3SG-NEG:be CM-water
st_test_nyan1302_47,nyan1302,no,person leave,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,yes,beans one 3SG-see:PRF 1SG 3SG-NEG go:PRF,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_48,nyan1302,no,beteli one 3SG-see:PRF 1SG 3SG-go NEG,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,yes,hand 2SG-this NC-2SG-potato 3SG start,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_49,nyan1302,no,Klee 2SG-take potato 3SG.COP go.out,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,yes,2-go 2-outside 3SG-blow-NEG NEG,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_50,nyan1302,no,child 3PL-two 3SG-blow NEG,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,yes,boy-o HAB plead boy-child the go NEG-be.located the tree,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_51,nyan1302,no,bold 3SG like children FOC go 3SG-be.low FOC through,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,yes,bowl NC-tree NC-good,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_52,nyan1302,no,Bɔlɔ SM-trend 3SG-go-FV,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,yes,NC1-dog CL1.PRON NC1-like-NCM,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_53,nyan1302,no,who COP who-take-NOM,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_54,nyan1302,yes,1SG 1SG hand,eat eat inside
st_test_nyan1302_54,nyan1302,no,1SG 1SG hand,eat eat inside
st_test_nyan1302_55,nyan1302,yes,since 3SG-say 2SG like-IMP to 3SG.POSS,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_55,nyan1302,no,since 3SG-say 2SG like to 3SG,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,thing,climb
st_test_nyan1302_56,nyan1302,no,thing,climb
st_test_nyan1302_57,nyan1302,yes,FOC eat much DEF-PST-3SG,that thus chief 3SG-PROG-say
st_test_nyan1302_57,nyan1302,no,FOC eat large.bread thing-bite,that thus chief 3SG-PROG-say
st_test_nyan1302_58,nyan1302,yes,woman children eat:IRR come-PRF-FOC,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_58,nyan1302,no,2SG-PROG hurt 1PL.INCL come-IRR,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,thing PL-GEN PL.ridicule do sickness,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_59,nyan1302,no,thing PL-one 3PL-take perceive completely,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,so 3PL-prepare-NEG very PREP-corner LOC house,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_60,nyan1302,no,so bitterness only 3SG.SM-PFV.hit with horse,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,2SG.PRON NEG-able-NEG 3SG-go side,yes CM-fire-DEF AM-give that
st_test_nyan1302_61,nyan1302,no,2SG:PRS NM-take 3SG-go side,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,PSG-sell bottle 3SG-eat FOC NEG-start 3SG-cool-NEG-PST NEG-start NEG,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_62,nyan1302,no,SM-sell lion-tree SM-order FOC... place SM-arrive-PST place PRON,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_63,nyan1302,yes,tree small small FOC 3SG 3SG-go-LOG tree small,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_63,nyan1302,no,tree small small FOC 3SG 3SG.SM-see-PFV water one,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,yes,2PL-EXT-NEG-go 7-tree with 3SG-hit 1SG,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_64,nyan1302,no,bathe-NEG bitter with 3SG.REFL 1SG.OBJ,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_65,nyan1302,yes,2SG.SM hurt 3SG-go-NF,2SG also 2SG-say-3SG
st_test_nyan1302_65,nyan1302,no,2SG.SM hurt 3SG.INAN,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,yes,hunt-3SG,inside-own
st_test_nyan1302_66,nyan1302,no,hunt-3SG,inside-own
st_test_nyan1302_67,nyan1302,yes,3SG-be.hot 3SG.POSS child,2SG-do 3SG thus
st_test_nyan1302_67,nyan1302,no,pig 3SG PRO.3SG,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,yes,be8-hundred PRF-eat-NMLZ,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_68,nyan1302,no,pencil water-big,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,plume 3PL-go with 3SG,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_69,nyan1302,no,plume 3PL-go-IMP with 3SG,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,yes,pot 3SG-go take be.red PRT,uhm 2SG-FUT take do with
st_test_nyan1302_70,nyan1302,no,potato 3SG-go there be.located with,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,hand/arm,inside
st_test_nyan1302_71,nyan1302,no,1.PRS/FUT-take 3.DEF-eat,inside
st_test_nyan1302_72,nyan1302,yes,then 3SG-leave 3SG-go eat 7-tree,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_72,nyan1302,no,stomach SM-tree 3SG-go-PFV eat kesion,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_73,nyan1302,yes,tree GEN-leaf,skin CM-work
st_test_nyan1302_73,nyan1302,no,tree GEN-leaf,skin CM-work
st_test_nyan1302_74,nyan1302,yes,window/door,ok
st_test_nyan1302_74,nyan1302,no,yoo,ok
st_test_nyan1302_75,nyan1302,yes,baba-base 3SG-PROG-go rich 3SG-PROG-go,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_75,nyan1302,no,babats 3SG-PRO.REFL PRO.PRO-be.red 3SG-PRO.REFL,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,yes,plur-child human be.located-NOM,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_76,nyan1302,no,plume husband loudly,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_77,nyan1302,yes,pot 3SG-be.located completely,then 1SG-know uhm
st_test_nyan1302_77,nyan1302,no,stomach 3SG.POSS-thing 3SG-cook,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,yes,plate 3PL-eat 3PL-open children,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_78,nyan1302,no,plate 3PL-eat 3PL-open children,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,yes,3SG PROG-cut come toe,REL 3SG-exit come just-TP
st_test_nyan1302_79,nyan1302,no,3SG PROG-cut come pot,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,plural.one-plural.one,go-go
st_test_nyan1302_80,nyan1302,no,pig-go,go-go
st_test_nyan1302_81,nyan1302,yes,neg-know butter NEG-be.love person,CM-there all CM-river inside
st_test_nyan1302_81,nyan1302,no,2SG-go outside:PRF NMZ-be.red PERS,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,yes,3SG PROG-cut 3PL-take be.loud NMLZ-write,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_82,nyan1302,no,3SG NEG-return 3SG-take be.upright NEG-eat,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,yes,nyand 3SG-COP Nyand this,2SG-do CM-3SG small TP
st_test_nyan1302_83,nyan1302,no,potato 3SG-COP PRO.REFL POSTP,2SG-do CM-3SG small TP
st_test_nyan1302_84,nyan1302,yes,otsi NEG-take-IMP 3SG.POSS TRM-run DEF,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_84,nyan1302,no,other NEG-eat-IMP 3SG rice DEF,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_85,nyan1302,yes,2PL-eat only PFV-2PL-fall good,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_85,nyan1302,no,Badza cook.PRF NC-woman good,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,hunger DET,matter DEF
st_test_nyan1302_86,nyan1302,no,hunger DEF,matter DEF
st_test_nyan1302_87,nyan1302,yes,ko PROG-zelephant 3SG-go tree,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_87,nyan1302,no,ko become.red 3SG-go toe,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,yes,3SG 2SG-FUT-come in.upper.part,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_88,nyan1302,no,3SG 2SG-FUT-cut pick,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,woman bitterness-bone,2PL CM-hometown-DEF
st_test_nyan1302_89,nyan1302,no,Wonɔ 3SG.INANIM-break-NEG,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,NEG-eat-NEG 1SG.PRON 3SG-go NEG,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_90,nyan1302,no,Buli 1SG.SM 3SG-go 3SG-go,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,yes,2SG-HAB hear child 3PL-eat,2SG-own also thus 3SG-be
st_test_nyan1302_91,nyan1302,no,2SG.SBJ-REM hear what 3SG.PRS-eat,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,yes,tshaka with children red,mix with CM:PL-medicine certain
st_test_nyan1302_92,nyan1302,no,tsca with children three,mix with CM:PL-medicine certain
st_test_nyan1302_93,nyan1302,yes,piaple FOC bite 3SG-be 1SG,well at period CM-this inside
st_test_nyan1302_93,nyan1302,no,piaple FOC SM-burn-IPFV 3SG-go PERF,well at period CM-this inside
st_test_nyan1302_94,nyan1302,yes,kɛ̀kɪ́ NC-male,then 3SG-show
st_test_nyan1302_94,nyan1302,no,kɛ̀ka-go children,then 3SG-show
st_test_nyan1302_95,nyan1302,yes,2SG-arrive-NF 2SG-eat-NF,CM-tree-DEF AM-become-3SG
st_test_nyan1302_95,nyan1302,no,2SG-arrive-IMP 2SG-eat,CM-tree-DEF AM-become-3SG
st_test_nyan1302_96,nyan1302,yes,children-male-PL with tiger title,3PL-3PL-drink with happiness happiness
st_test_nyan1302_96,nyan1302,no,children with tiger title,3PL-3PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,kɛ̀ chicken with PRON-2PL-dance,then thing DEF AM-FUT-overflow
st_test_nyan1302_97,nyan1302,no,kɛ̀kɪ́ curtain with AGR-mango,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,yes,boy-pour NMLZ-be.like go 3SG.REFL PST-NEG-go,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_98,nyan1302,no,penis LOG-big GEN 3SG.POSS NEG-come,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_99,nyan1302,yes,window/door,ok
st_test_nyan1302_99,nyan1302,no,younger.brother,ok
st_test_nyan1302_100,nyan1302,yes,children with NEG-drink ball,CM-spokesperson DEF inside-own one
st_test_nyan1302_100,nyan1302,no,children with NEG.reach cold,CM-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,woman 3SG-PROG-take child,ok 2PL:Poss walk
st_test_nyan1302_101,nyan1302,no,woman 3SG-PROG-take completely,ok 2PL:Poss walk
st_test_nyan1302_102,nyan1302,yes,since 3SG-say 2SG like-IMP to 3SG.POSS,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_102,nyan1302,no,since 3SG-say 2SG like to 3SG,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,wona 3SG-eat-NEG,2PL INTER-brother-PL
st_test_nyan1302_103,nyan1302,no,Wonɔ 3SG-eat-NEG,2PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,yes,8.PL-PRS-8-cut NC-2,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_104,nyan1302,no,be8-cool.off NEG-2SG,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,so 2SG.PRON go 3SG.PRON-eat NEG,therefore 2PL REL 2SG-become TP
st_test_nyan1302_105,nyan1302,no,so 2SG.SM-take come 2SG.OBJ-eat NEG,therefore 2PL REL 2SG-become TP
st_test_nyan1302_106,nyan1302,yes,peter,all
st_test_nyan1302_106,nyan1302,no,peter,all
st_test_nyan1302_107,nyan1302,yes,2SG.PRON hunger 3SG-COP house,yes spokesperson 2SG-be_at there
st_test_nyan1302_107,nyan1302,no,2SG.PRON hurt 3SG-COP come,yes spokesperson 2SG-be_at there
st_test_nyan1302_108,nyan1302,yes,she 3SG-preserve CL-tree 3SG PROG-chew with house,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_108,nyan1302,no,so woman CL-tree 3SG boy with house,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,DEF-tree NC-tree NC-tree,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_109,nyan1302,no,mango NEG-burn NEG-good,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_110,nyan1302,yes,3SG come-NF NMLZ-take,REL 3PL-do CM-work
st_test_nyan1302_110,nyan1302,no,3SG come little,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,yes,penis PL-GEN tree bread and-so NEG-go 3SG-pray 3SG-cut 3SG-pray,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_111,nyan1302,no,person children tree 3PL-be already 3PL-go clothing 3PL-cook clothing,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_112,nyan1302,yes,NC1-TNS-come NC1-drink with NC1-corn,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_112,nyan1302,no,aaba SM-PROG-drink with POSS.1SG-come,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,yes,3SG PROG-hurt with horse,3SG ISG-call at here
st_test_nyan1302_113,nyan1302,no,3SG PROG-hurt with horse,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,yes,pen children pen 3SG-look-PST maybe NEG-good LOC 1SG.POSS,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_114,nyan1302,no,2PL chew 2PL 3PL-go-PST in.order.to banana 3SG.POSS 1SG,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,yes,kɛ̀kɪ́ put NOM-sleep there there come 3SG NEG,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_115,nyan1302,no,Kɛ̀kɪ́ NEG-be.able kɪ́-can FOC FOC come 3SG NEG,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,yes,2-pick 3SG-COP goat 2SG-sit,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_116,nyan1302,no,babhata 3SG-COP goat 3SG.POSS-sick,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_117,nyan1302,yes,ka 3SG-MOD 3SG-MOD go 3SG-hit,then CM-announcer AM-announce give CM-state
st_test_nyan1302_117,nyan1302,no,ka 3SG-COND-cut 3SG-COND-cut go 3SG-hit,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,yes,children 3PL-hit 3PL-bite-NEG,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_118,nyan1302,no,Batrugbu 3SG-PST 3SG-cook-NEG,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,1PL.SBJ NEG-stab cow tree,separate CM-side not_any skin
st_test_nyan1302_119,nyan1302,no,3PL.SM cut children tree,separate CM-side not_any skin
st_test_nyan1302_120,nyan1302,yes,pet chicken stop 3PL-CL good,1PL mix then 1PL-be_at here
st_test_nyan1302_120,nyan1302,no,Blad jump-IPFV stop blade knife,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,yes,plate PL-rice of 3PL-FUT-cook inside-PL,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_121,nyan1302,no,plate PL-rice 3PL 3PL-finish tie,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,teli with come,certain at there
st_test_nyan1302_122,nyan1302,no,tell with children,certain at there
st_test_nyan1302_123,nyan1302,yes,plural.PL-sweetness,3SG-VENITIVE-touch
st_test_nyan1302_123,nyan1302,no,pro.PRO-run-DIR,3SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,yes,2-CHIRT 2-CHIRT-find through,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_124,nyan1302,no,father fish-PL-ride 3SG-thing,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,yes,3SG-PAST-come,well uhm
st_test_nyan1302_125,nyan1302,no,AFF 3SG-run,well uhm
st_test_nyan1302_126,nyan1302,yes,pen-14-smooth,AM-REP-climb
st_test_nyan1302_126,nyan1302,no,pen-paneer,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,so 3SG-arrive woman declar 3SG-be.lost children,therefore now right_away REL 1SG-do thus
st_test_nyan1302_127,nyan1302,no,so 2SG-arrive-IMP woman FOC 3SG-pass and,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,yes,3PL children DEF,REL 3PL-lead 1PL
st_test_nyan1302_128,nyan1302,no,3SG boy DEF,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,yes,horse 3SG-pass spoon,3SG-say CM-do exactly
st_test_nyan1302_129,nyan1302,no,horse 3SG-pass spoon,3SG-say CM-do exactly
st_test_nyan1302_130,nyan1302,yes,3SG-go dinner,SCONN-take come_with
st_test_nyan1302_130,nyan1302,no,3SG-hand-go dinner,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,CL7-hunt stomach-hundred,CM-word-every-word
st_test_nyan1302_131,nyan1302,no,smoke-shake,CM-word-every-word
st_test_nyan1302_132,nyan1302,yes,toe-stomach,CM-Okume
st_test_nyan1302_132,nyan1302,no,toe-PART,CM-Okume
st_test_nyan1302_133,nyan1302,yes,3SG-go 3SG-go,CM-1PL CM-hand
st_test_nyan1302_133,nyan1302,no,2SG-go 3SG-go-NF,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,yes,pebbles 3PL-this,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_134,nyan1302,no,pestaches well,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,yes,3PL come NEG-come,REL 3PL PROG-eat
st_test_nyan1302_135,nyan1302,no,3SG come-NF tomorrow,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,CL-tree CL-go.out CL-tree head,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_136,nyan1302,no,mango 3SG-go-PFV 3SG-go heart,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,yes,knee-3SG FOC 3SG PROG-eat progressive,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_137,nyan1302,no,kɛ̀kɪ́ FOC 3SG be.old table-NMLZ,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,yes,then 3PL-arrive 1SG.EMPH 1SG-child 2PL-stollow,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_138,nyan1302,no,then 3PL-refuse 1SG PERF-come 2PL-intelligent,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,1PL.SBJ PROG-sell 1PL.SBJ DEF-tree DEF,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_139,nyan1302,no,1PL.SBJ stomach come 2PL.OBJ-take DEF,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,NC1-person with born FOC go CL-redness of Begbe,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_140,nyan1302,no,Ana 3SG.CPL eat FOC go store order Begbe,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,yes,cat 3SG.PRON 3SG-come 3SG-come ricely,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_141,nyan1302,no,cat 3SG.PRON 3SG-come 3SG-come born orner,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,3SG-see 3SG.already 3PL-PRF-cut-PRF,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_142,nyan1302,no,3SG-see 3SG-already 3PL-cook-NEG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,yes,news 3SG-be.old with,SCONN-catch CM-boy DEF
st_test_nyan1302_143,nyan1302,no,head 3SG-drink-IPFV with,SCONN-catch CM-boy DEF
st_test_nyan1302_144,nyan1302,yes,spider 3SG-COP,spokesperson 2SG-be_at
st_test_nyan1302_144,nyan1302,no,circumambulation 3SG-COP,spokesperson 2SG-be_at
st_test_nyan1302_145,nyan1302,yes,2-2-plural 1PL-there,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_145,nyan1302,no,2-2-pick-FV through,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,yes,PL-child warm FOC go 1SG.OBJ,AM-3PL-remain well at this inside
st_test_nyan1302_146,nyan1302,no,A-younger.brother ward-NEG FOC go 1SG.OBJ,AM-3PL-remain well at this inside
st_test_nyan1302_147,nyan1302,yes,cat plural plural,therefore uhm 1PL
st_test_nyan1302_147,nyan1302,no,Kliso 3S-cook well,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,yes,2-pick 2-2-go 3-pick 2:AFF 3-pack,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_148,nyan1302,no,2-sit 2-person 2-sit 3PL.GEN 3PL-good,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,yes,battle CL7-tall,CM:PL-woman CM-between
st_test_nyan1302_149,nyan1302,no,2PL-hit:IPFV CL7-tree,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,yes,then 3PL-come NEG-go CL-man with house DEF,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_150,nyan1302,no,then 3PL-cook NEG-go CL-body with born NEG,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_151,nyan1302,yes,stomach NEG-stop 3SG-hand,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_151,nyan1302,no,then children 3SG-hand,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_152,nyan1302,yes,2-NEG 3PL-PST-put go 3SG.REFL spoon,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_152,nyan1302,no,boy 3PL.SM-PST-pull go 3SG-go self,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,yes,3SG-COP NEG-eat,CM-3SG CM-sun
st_test_nyan1302_153,nyan1302,no,3SG-eat finger,CM-3SG CM-sun
st_test_nyan1302_154,nyan1302,yes,bowl NC-tree NC-good,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_154,nyan1302,no,Bɔlɔ SM-trend 3SG-go-FV,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,yes,horse 3SG-NEG-go through stomach 3SG-take be.lovel 3SG-start with the CL-mouth 3SG-go 1SG.POSS,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_155,nyan1302,no,horse breakfast in.order.to sit come stop come.out be.like be.like be with bowl 3SG-go-PST 1SG.OBJ,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,yes,PSM-2PL-fall lift-NEG hand,AM-FUT-remain CM-chair inside
