,id,glottocode,is_segmented,pred,gold
2872,st_test_arap1274_1436,arap1274,yes,where-be.hole-0.OBV NARRPAST-again-enter-pers.PL,where-be.hole-0.OBV NARRPAST-again-enter-pers.PL
2874,st_test_arap1274_1437,arap1274,yes,belt.(for.walking),belt
2876,st_test_arap1274_1438,arap1274,yes,that-PAST.where-get.for.self-3.S thing,that-PAST.where-get.s.tfor.keeps-3.S thing
2878,st_test_arap1274_1439,arap1274,yes,IC.hang.up-3.S meat,IC.hang.up-3.S meat
2880,st_test_arap1274_1440,arap1274,yes,and that-when.IMPERF-enter-3PL,and that-when.IMPERF-enter-3PL
2882,st_test_arap1274_1441,arap1274,yes,B hello! IMPERF-last-sing-3.S,B hello last-sing-3.S
2884,st_test_arap1274_1442,arap1274,yes,IC.good,IC.good
2886,st_test_arap1274_1443,arap1274,yes,no.way! 1.NEG-pause,what.a.thing.to.do 1.NEG-pause
2888,st_test_arap1274_1444,arap1274,yes,that's.when-say.to-3S Mary this assistant.helper-OBV.S,that's.when-say.to-3S Mary this assistant.helper-OBV.S
2890,st_test_arap1274_1445,arap1274,yes,but this Half.Arapaho-NA.PL thus-think-3PL,but this half(breed.Arapaho)-NA.PL thus-think-3PL
2892,st_test_arap1274_1446,arap1274,yes,whistle-OBV.PL in.exchange-ADV there-also then-REDUP-whistle-4PL,whistle-OBV.PL in.exchange-ADV IC.there-also then-REDUP-holler-4PL
2894,st_test_arap1274_1447,arap1274,yes,person FUT-listen.to-3.S this FUT-get-3S,person FUT-listen.to-3.S this FUT-get-3S
2896,st_test_arap1274_1448,arap1274,yes,Peyote.Lodge PAST.IMPERF-stuck.upright.in.ground-3.S,Peyote.Lodge PAST.IMPERF-stuck.upright.in.ground-3.S
2898,st_test_arap1274_1449,arap1274,yes,then-go-3PL FUT.OBL-where-dance-3PL,then-go-3PL 3S.FUT-where-dance-3PL
2900,st_test_arap1274_1450,arap1274,yes,and when.PERF-finish-3PL all-ADV thing-OBV.PL what-0S rule IC.all.powerful-3.S NARRPAST-go.back-pers.PL towards.X.direction-ADV Galilee where.from-3PL village Nazareth,and when.PERF-finish.(doing)-3PL all-ADV thing-OBV.PL what-0S rule IC.all.powerful-3.S NARRPAST-go.back-pers.PL towards.X.direction-ADV Galilee where.from-3PL village Nazareth
2902,st_test_arap1274_1451,arap1274,yes,currants currants,currants currants
2904,st_test_arap1274_1452,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
2906,st_test_arap1274_1453,arap1274,yes,okay that(aforementioned).there since-be.light-0.OBV okay here.is.3S this someone okay he NARRPAST-say.to.s.o.-4,okay that(aforementioned).there since-be.light-0.OBV okay here.is.3S this someone okay he NARRPAST-say.to.s.o.-4
2908,st_test_arap1274_1454,arap1274,yes,REDUP-fast-3.S seven-days,REDUP-fast-3.S seven-days
2910,st_test_arap1274_1455,arap1274,yes,PAST-see-1S IC.ten-3PL IC.black-3PL bear-NA.PL yesterday,PAST-see-1S IC.ten-3PL IC.black-3PL bear-NA.PL yesterday
2912,st_test_arap1274_1456,arap1274,yes,yeah,yeah
2914,st_test_arap1274_1457,arap1274,yes,okay IC.it,okay IC.it
2916,st_test_arap1274_1458,arap1274,yes,little.duck dance.at.end.of.a.line-3.S since-fly.down.quickly.from.s.t.-3.S,little.duck dance.at.end-3.S since-fly.off.quickly-3.S
2918,st_test_arap1274_1459,arap1274,yes,immediately go.to.where.s.ois-3.IMPER,immediately go.to.where.s.ois-3.IMPER
2920,st_test_arap1274_1460,arap1274,yes,NARRPAST-say.to.s.o.-4 this IC.all.powerful-4S since-to.here-put-4 on-ADV this on.earth,NARRPAST-say.to.s.o.-4 this IC.all.powerful-4S since-to.here-put-4 on-ADV this on.earth
2922,st_test_arap1274_1461,arap1274,yes,what.a.waste!,what.a.waste
2924,st_test_arap1274_1462,arap1274,yes,there.is.3S that buffalo wheel eagle-NA.PL 3S-thing.owned-pers.PL,there.is.3S that buffalo wheel eagle-NA.PL 3S-thing.possessed-pers.PL
2926,st_test_arap1274_1463,arap1274,yes,EMPH.IMPER-give-1PL.IMPER this day every.time-ADV 1S-thing.eaten-pers.PL,EMPH.IMPER-give-1PL.IMPER this day each.time-ADV 1S-thing(s).eaten-pers.PL
2928,st_test_arap1274_1464,arap1274,yes,only-ADV PAST-search.for-3PL INSTR-life-0S 3S-thing.eaten-pers.PL,only-ADV PAST-search.for-3PL INSTR-live-0S 3S-thing.eaten-pers.PL
2930,st_test_arap1274_1465,arap1274,yes,1970 begin.doing-12 IC.it.is-1S,1970 begin.doing-12 IC.it.is-1S
2932,st_test_arap1274_1466,arap1274,yes,2S.IMPERF-what.think.about.s.t.? chokecherry.gravy,2S.IMPERF-what.think.about.s.t.? chokecherry.gravy
2934,st_test_arap1274_1467,arap1274,yes,what.(is.it?) that Arapaho-ADV,what.(is.it?) that Arapaho-ADV
2936,st_test_arap1274_1468,arap1274,yes,briefly-ADV they.inhale.(metal) metal,briefly-ADV they.inhale.(metal) metal
2938,st_test_arap1274_1469,arap1274,yes,yes long.ago PAST-REDUP-good,yes long.ago PAST-REDUP-good
2940,st_test_arap1274_1470,arap1274,yes,2S-FUT-what.do?-12 this what-DETACH,2S-FUT-what.do?-12 this what-DETACH
2942,st_test_arap1274_1471,arap1274,yes,NARRPAST-name-3S his.wife,NARRPAST-name-3S his.wife
2944,st_test_arap1274_1472,arap1274,yes,PAST-all-work-12 too,PAST-all-work-12 too
2946,st_test_arap1274_1473,arap1274,yes,sometimes IC.think.about-1S that-when.IMPERF-feel.lonely-1S,sometimes IC.think.about-1S that-when.IMPERF-feel.lonely-1S
2948,st_test_arap1274_1474,arap1274,yes,just.any maybe get.things-3PL,just.any maybe take.things-3PL
2950,st_test_arap1274_1475,arap1274,yes,after.some.time PAST-to.here-back-arrive-3.S,after.some.time PAST-to.here-back-arrive-3.S
2952,st_test_arap1274_1476,arap1274,yes,but why? since-people.do.thus-0S,but why since-people.do.thus-0S
2954,st_test_arap1274_1477,arap1274,yes,occasionally FUT-IMPERF-again-meet-1S,occasionally FUT-IMPERF-again-meet-1S
2956,st_test_arap1274_1478,arap1274,yes,morning food,morning food
2958,st_test_arap1274_1479,arap1274,yes,just.any fly.around-3PL,just.any fly.around-3PL
2960,st_test_arap1274_1480,arap1274,yes,and then-to.here-there-walk.further-3PL upstream-ADV,and that-to.here-there-walk.further-3PL upstream-ADV
2962,st_test_arap1274_1481,arap1274,yes,but long.ago old.men PAST-help.each.other-3PL,but long.ago old.men PAST-help.each.other-3PL
2964,st_test_arap1274_1482,arap1274,yes,somebody else told me that what-tell.story-2S yeah,somebody else told me that what-tell.story-2S yeah
2966,st_test_arap1274_1483,arap1274,yes,IC.sit.comfortably-3.S that,IC.sit.comfortably-3.S that
2968,st_test_arap1274_1484,arap1274,yes,IC.it.is-1PL you know Vietnam vets,IC.it.is-1PL you know Vietnam vets
2970,st_test_arap1274_1485,arap1274,yes,PAST-know-3PL why.done-0S,PAST-know-3PL why.s.tis.(done)-0S
2972,st_test_arap1274_1486,arap1274,yes,and also this 1S-grandchild IMPERF-always-REDUP-tell.s.o.-1S,and also this 1S-grandchild IMPERF-always-REDUP-tell.s.o.-1S
2974,st_test_arap1274_1487,arap1274,yes,there-ADV there.it.is that okay too PAST.IMPERF-there-reach.a.place-3PL too PAST.where-wet-0S,there-ADV there.it.is that okay too PAST.IMPERF-there-reach.a.place-3PL too PAST.where-wet-0S
2976,st_test_arap1274_1488,arap1274,yes,that(aforementioned) PAST-cry-3.S when I called her,that(aforementioned) PAST-cry-3.S when I called her
2978,st_test_arap1274_1489,arap1274,yes,then-aim.at-1S what-DETACH,then-aim.at.s.o.-1S what-DETACH
2980,st_test_arap1274_1490,arap1274,yes,yes IC.have.curly.hair-1S,yes IC.have.curly.hair-1S
2982,st_test_arap1274_1491,arap1274,yes,Bonkers IC.hungry-3.S,Bonkers IC.hungry-3.S
2984,st_test_arap1274_1492,arap1274,yes,IMPERF-still-REDUP-eat.s.t.-1PL he,IMPERF-still-REDUP-eat.s.t.-1PL he
2986,st_test_arap1274_1493,arap1274,yes,and this grass but like since.IMPERF-REDUP-get.breeze-0.OBV and like where-around-pause like slowly-sway.in.the.wind-0S NARRPAST-said and FUT-it.is.thus-0S,and this grass but like since.IMPERF-REDUP-sway.in.a.cool.gentle.breeze-0.OBV and like where-REDUP-pause like slowly-blow.here.and.there-0S NARRPAST-said and FUT-it.is.thus-0S
2988,st_test_arap1274_1494,arap1274,yes,approx X+1 midday or one day,approx X+1 half.day or one day
2990,st_test_arap1274_1495,arap1274,yes,B IMPERF-ALLAT-buy-1S sock-NA.PL,B IMPERF-ALLAT-buy-1S sock-NA.PL
2992,st_test_arap1274_1496,arap1274,yes,this Arapaho.language IC.holy-0S,this Arapaho.language IC.holy-0S
2994,st_test_arap1274_1497,arap1274,yes,gee!,gee
2996,st_test_arap1274_1498,arap1274,yes,1S-relative-pers.PL PAST-live-3PL around.here,1S-relative-pers.PL PAST-live-3PL around.here
2998,st_test_arap1274_1499,arap1274,yes,okay then-stop.walking-3.S,okay then-stop.walking-3.S
3000,st_test_arap1274_1500,arap1274,yes,IC.be.many-3PL children,IC.be.many-3PL children
3002,st_test_arap1274_1501,arap1274,yes,that-PAST.what-live-3PL properly-ADV,that-PAST.what-live-3PL properly-ADV
3004,st_test_arap1274_1502,arap1274,yes,FUT-IMPERF-shake-3S here.is.3S this wheel NARRPAST-said,FUT-IMPERF-shake-3S here.is.3S this wheel NARRPAST-said
3006,st_test_arap1274_1503,arap1274,yes,but the way I don't know how me and him we got the same wave length me and him this 1S-friend Ed,but the way I don't know how me and him we got the same wave length me and him this 1S-friend Ed
3008,st_test_arap1274_1504,arap1274,yes,PAST-REDUP-go.fishing-1PL you know,PAST-REDUP-go.fishing-1PL you know
3010,st_test_arap1274_1505,arap1274,yes,and my sisters NEG-like-3PL,and my sisters NEG-like-3PL
3012,st_test_arap1274_1506,arap1274,yes,like this like old-DETACH word,like this like old-DETACH word
3014,st_test_arap1274_1507,arap1274,yes,but 1.NEG-DETACH he,but 1.NEG-DETACH he
3016,st_test_arap1274_1508,arap1274,yes,that,that
3018,st_test_arap1274_1509,arap1274,yes,FUT-DETACH make.gravy-1S,FUT-DETACH make.gravy-1S
3020,st_test_arap1274_1510,arap1274,yes,but be.many-3PL person-NA.PL outside and inside,but be.many-3PL person-NA.PL outside and inside
3022,st_test_arap1274_1511,arap1274,yes,here.it.is this what-dream-3.S there-DETACH,here.it.is this what-dream-3.S there-DETACH
3024,st_test_arap1274_1512,arap1274,yes,and IMPERF-pause IMPERF-still-speak.to-1S this IMPERF-REDUP-located.at-3PL around.here,and IMPERF-pause IMPERF-still-speak.to-1S this IMPERF-REDUP-located.at-3PL around.here
3026,st_test_arap1274_1513,arap1274,yes,and NARRPAST-tell.s.o.-3S,and NARRPAST-tell.s.o.-3S
3028,st_test_arap1274_1514,arap1274,yes,here take.cover PAST-say.to.s.o.-3S 3S-friend,here take.cover PAST-say.to.s.o.-3S 3S-friend
3030,st_test_arap1274_1515,arap1274,yes,3.PAST.NEG-touched-pers.PL this,3.PAST.NEG-touched-pers.PL this
3032,st_test_arap1274_1516,arap1274,yes,but IMPERF-enter-3PL,but IMPERF-enter-3PL
3034,st_test_arap1274_1517,arap1274,yes,and FUT-IMPERF-brought-2PL direction.in.which.place-ADV IMPERF-rule-3PL and ruler-NA.PL oblig 1S-name INSTR,and FUT-IMPERF-brought.to.a.place-2PL lead.s.othusly-ADV preside.rule.command-3PL and ruler-NA.PL oblig 1S-name INSTR
3036,st_test_arap1274_1518,arap1274,yes,here.it.is where-stand-2S,here.it.is where-stand-2S
3038,st_test_arap1274_1519,arap1274,yes,yeah FUT-watch.s.t.-2S,yeah FUT-watch.s.t.-2S
3040,st_test_arap1274_1520,arap1274,yes,yes FUT-IMPERF-bring-3PL now.PERF now.PERF IC.late-3PL,yes FUT-IMPERF-bring-3PL now.PERF now.PERF IC.late-3PL
3042,st_test_arap1274_1521,arap1274,yes,did I say that right FUT-float.to.surface.on.s.t.-1S,did I say that right FUT-dredge.up.old.song.by.drinking-1S
3044,st_test_arap1274_1522,arap1274,yes,thus-offer.food.to-3S 3S-friend,thus-provide.food.for-3S 3S-friend
3046,st_test_arap1274_1523,arap1274,yes,road IC.it IMPERF-pause,road IC.it IMPERF-pause
3048,st_test_arap1274_1524,arap1274,yes,this chief his.wife PAST-see-4 that man,this chief his.wife PAST-see-4 that man
3050,st_test_arap1274_1525,arap1274,yes,that-when.IMPERF-pause but 3.PAST.NEG-DETACH no,that-when.IMPERF-pause but 3.PAST.NEG-DETACH no
3052,st_test_arap1274_1526,arap1274,yes,and NARRPAST-dry.s.t,and NARRPAST-dry.s.t
3054,st_test_arap1274_1527,arap1274,yes,yeah INTERR-2S-FUT-discuss-2PL yeah,yeah INTERR-2S-FUT-discuss-2PL yeah
3056,st_test_arap1274_1528,arap1274,yes,FUT-pause FUT-pause FUT-DETACH IC.difficult-DETACH kick.s.o.-1S,FUT-pause FUT-pause FUT-DETACH superlativeextrememost-DETACH kick.s.o.-1S
3058,st_test_arap1274_1529,arap1274,yes,sit.properly,sit.properly
3060,st_test_arap1274_1530,arap1274,yes,be.many-0PL this blankets this quilts quilts,many-0.PL this blankets this quilts quilts
3062,st_test_arap1274_1531,arap1274,yes,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL
3064,st_test_arap1274_1532,arap1274,yes,(name) eat eat,(name) eat eat
3066,st_test_arap1274_1533,arap1274,yes,and that's.when-tell.s.o.-3S,and that's.when-tell.s.o.-3S
3068,st_test_arap1274_1534,arap1274,yes,okay FUT-pause FUT-know-3S FUT-how.it.is-0S,okay FUT-pause FUT-know-3S FUT-how.it.is-0S
3070,st_test_arap1274_1535,arap1274,yes,okay,okay
3072,st_test_arap1274_1536,arap1274,yes,REDUP-others indians FUT-see-3PL,REDUP-others indians FUT-see-3PL
3074,st_test_arap1274_1537,arap1274,yes,horse NARRPAST-wet and horses then-PAST-INSTR-ride.a.horse.around-3 down-ADV buffalo.bull-NA.PL,horse NARRPAST-win and horses that-PAST-INSTR-ride.a.horse.around-3 3.NEG-ADV buffalo.bull-NA.PL
3076,st_test_arap1274_1538,arap1274,yes,IC.still-pause stealing-enter-3PL this 2S-land-12.POSS,IC.still-pause steal.stealing-enter-3PL this 2S-land-12.POSS
3078,st_test_arap1274_1539,arap1274,yes,1S-son now.PERF IC.it.is-3.S,1S-son now.PERF IC.it.is-3.S
3080,st_test_arap1274_1540,arap1274,yes,FUT-hear-1PL he,FUT-hear-1PL he
3082,st_test_arap1274_1541,arap1274,yes,okay after.some.time then-pause then-pause then-arrive-3.S here.it.is this here.it.is here.it.is this,okay after.some.time then-pause then-pause then-arrive-3.S here.it.is this here.it.is here.it.is this
3084,st_test_arap1274_1542,arap1274,yes,okay.then.allright EMPH.IMPER-REDUP-butcher.s.o.-2PL.IMPER said.to.s.o this boy,okay.then.gee.whiz 1.SUGG-REDUP-butcher.things told.3S.SUBJ this boy
3086,st_test_arap1274_1543,arap1274,yes,Sam oh.gosh! I.don't.know,Sam oh.gosh I.don't.know
3088,st_test_arap1274_1544,arap1274,yes,IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-sacred-0S inside he,IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-holy.sacred-0S inside he
3090,st_test_arap1274_1545,arap1274,yes,B yes have.one's.life so.that-put.gas.in-1PL,B yes have.chance so.that-have.gas.in.tank-0S
3092,st_test_arap1274_1546,arap1274,yes,and all-ADV the.people FUT-see-3PL above white.person(s) 4S-cure-4POSS,and all-ADV the.people FUT-see-3PL above white.person(s) 4S-miracle.one.saved-4POSS
3094,st_test_arap1274_1547,arap1274,yes,sit.down,sit.down
3096,st_test_arap1274_1548,arap1274,yes,is this the front INTERR-this,is this the front INTERR-this
3098,st_test_arap1274_1549,arap1274,yes,NARRPAST-talk.differently-pers.PL like,NARRPAST-talk.differently-pers.PL like
3100,st_test_arap1274_1550,arap1274,yes,IC.many-0.PL food INDEF-2S-want.to-thing.eaten-pers.PL,IC.many-0.PL food almost-2S-want.to-things.eaten-pers.PL
3102,st_test_arap1274_1551,arap1274,yes,okay here.it.is this where-live-3PL,okay here.it.is this where-live-3PL
3104,st_test_arap1274_1552,arap1274,yes,FUT-fly.around-2S FUT-be.crazy-2S,FUT-fly.in.various.directions.all.about-2S FUT-be.crazy-2S
3106,st_test_arap1274_1553,arap1274,yes,okay PAST-say.to.s.o.-1S,okay PAST-say.to.s.o.-1S
3108,st_test_arap1274_1554,arap1274,yes,EMPH.IMPER-pass.s.tto.s.o.-0.IMPER IC.sugar-0S,to.here-pass.s.tto.s.o.-0.IMPER IC.taste.sweet-0S
3110,st_test_arap1274_1555,arap1274,yes,or there-run.into.the.brush-3PL,or IC.there-run.into.the.brush-3PL
3112,st_test_arap1274_1556,arap1274,yes,gee.whiz!,gee.whiz
3114,st_test_arap1274_1557,arap1274,yes,A hello! EMPH.IMPER-enter,A hello to.here-enter
3116,st_test_arap1274_1558,arap1274,yes,yeah one.who.makes.knocking.sound or one.POSS-butt,yeah thing.hit.with.projectile or INDEF.POSS-butt
3118,st_test_arap1274_1559,arap1274,yes,this 1S.mother PAST-always-DETACH teach.things-3S,this 1S.mother PAST-always-DETACH teach.things-3S
3120,st_test_arap1274_1560,arap1274,yes,REDUP-tell.lie-3PL maybe,REDUP-tell.lie-3PL maybe
3122,st_test_arap1274_1561,arap1274,yes,since.IMPERF-fast-3PL this woman-NA.PL,since.IMPERF-fast-3PL this woman-NA.PL
3124,st_test_arap1274_1562,arap1274,yes,0.NEG-long.(time)-ADV but then-pass.s.tto.s.o.-12 that(aforementioned).there State.Training training school,0.NEG-long.(time)-ADV but then-pass.by.s.t(stationary)-12 that(aforementioned).there Training.School training school
3126,st_test_arap1274_1563,arap1274,yes,yeah just PAST-just-REDUP-tell.stories.to.each.other-12,yeah just PAST-just-REDUP-tell.each.other.a.story-12
3128,st_test_arap1274_1564,arap1274,yes,just.at.that.moment this boys NARRPAST-arrive.by.running-pers.PL EMPH.IMPER-bring-3.IMPER 3S-thing.eaten say.to-4 this old.woman,just.at.that.moment this boys NARRPAST-arrive.by.running-pers.PL EMPH.IMPER-bring-3.IMPER 3S-thing.used say.to-4 this old.woman
3130,st_test_arap1274_1565,arap1274,yes,and next-ADV maybe-let's.go that where-lots.of.brush,and next-ADV maybe-let's.go that where-lots.of.brush
3132,st_test_arap1274_1566,arap1274,yes,that(aforementioned) when.PERF-take.out-3S act.as.overseen.to.s.o OBLIG-take.inside-3PL 3S-house-pers.PL,that(aforementioned) when.PERF-bring-3S management.oversight FUT-take.inside-3PL 3S-house-pers.PL
3134,st_test_arap1274_1567,arap1274,yes,but they're they're White.people,but they're they're White.people
3136,st_test_arap1274_1568,arap1274,yes,EMPH.IMPER-properly-pause fix.up-0.IMPER 1S-shoe,to.here-properly-pause correct-0.IMPER 1S-shoe
3138,st_test_arap1274_1569,arap1274,yes,okay thus-say-3.S,okay thus-say-3.S
3140,st_test_arap1274_1570,arap1274,yes,gee! EMPH-different-3PL this,gee EMPH-different-3PL this
3142,st_test_arap1274_1571,arap1274,yes,then-order.s.ofor.s.t.-3S 3S.FUT-thing.eaten,then-order.s.t(from.menu.catalog.etc.)-3S 3S.FUT-thing.eaten
3144,st_test_arap1274_1572,arap1274,yes,or this PAST-have.fathers-3PL PAST-have.mother-3PL oneself-DETACH help.each.other-2PL.IMPER PAST.IMPERF-make-3PL 3S-house-pers.PL,or this PAST-have.a.father-3PL PAST-have.a.mother-3PL oneself-DETACH help.each.other-2PL.IMPER PAST.IMPERF-make-3PL 3S-house(s)-plposs
3146,st_test_arap1274_1573,arap1274,yes,but after.a.long.time after.a.long.time that-when.IMPERF-to.here-REDUP-recognize-3PL,but after.a.long.time after.a.long.time that-when.IMPERF-to.here-REDUP-recognize-3PL
3148,st_test_arap1274_1574,arap1274,yes,FUT-then-from.here-pause like appear.come.to.an.end,FUT-then-from.here-pause like come.to.an.end
3150,st_test_arap1274_1575,arap1274,yes,yes,yes
3152,st_test_arap1274_1576,arap1274,yes,like.that,like.that
3154,st_test_arap1274_1577,arap1274,yes,this IMPERF-slowly-REDUP-make-3PL check-NI.PL and.so.forth,this IMPERF-slowly-REDUP-how.do-3PL check-NI.PL and.so.forth
3156,st_test_arap1274_1578,arap1274,yes,but that(aforementioned) before IC.a.little-know-3PL,but that(aforementioned) before IC.a.little-know-3PL
3158,st_test_arap1274_1579,arap1274,yes,okay NARRPAST-there-walk.in.a.circle,okay NARRPAST-there-walk.in.a.circle
3160,st_test_arap1274_1580,arap1274,yes,but later-salt NEG-eat.one's.taste-SUBJ what.(is.it?) FUT-able-salt-0S,but later-salt NEG-have.a.taste-SUBJ what.(is.it?) FUT-INSTR-taste.like.salt-0S
3162,st_test_arap1274_1581,arap1274,yes,FUT-IMPERF-sing-1S he,FUT-REDUP-sing-1S he
3164,st_test_arap1274_1582,arap1274,yes,stand.in.a.line-2PL.IMPER FUT-ALLAT-eat-2PL now IMPERF-want.to-say.to-3PL Arapaho-pause Arapaho-ADV,line.up-2PL.IMPER FUT-ALLAT-eat-2PL now IMPERF-want.to-say.to-3PL Arapaho-pause Arapaho-ADV
3166,st_test_arap1274_1583,arap1274,yes,INDEF-pause that-where-stretch.s.ttight.(drum.head)-3.S stretch.s.ttight.(drum.head)-3.S this drum,INDEF-pause that-where-stretched.tight-3.S stretched.tight-3.S this drum
3168,st_test_arap1274_1584,arap1274,yes,okay IC.it-0S story,okay IC.it-0S story
3170,st_test_arap1274_1585,arap1274,yes,this respect IC.strong-0S,this respect IC.strong-0S
3172,st_test_arap1274_1586,arap1274,yes,to.here-appear-come little.old.woman,to.here-appear-come little.old.woman
3174,st_test_arap1274_1587,arap1274,yes,yeah 3.IMPERF.NEG-want.to-laughed.at-pers.PL,yeah 3.IMPERF.NEG-want.to-laughed.at-pers.PL
3176,st_test_arap1274_1588,arap1274,yes,here 3S-friend this well sherman sage,here 3S-friend this well Sherman sage
3178,st_test_arap1274_1589,arap1274,yes,four.(times) IMPER.FUT-run-2S,four.(times) IMPER.FUT-escape.from.s.oaround.a.location-2S
3180,st_test_arap1274_1590,arap1274,yes,but this in the mean time woman got up brushed that dust off,but this in the mean time woman got up brushed that dust off
3182,st_test_arap1274_1591,arap1274,yes,yeah FUT-again-see-1S later,yeah FUT-again-see-1S later
