id,glottocode,is_segmented,pred,gold
st_test_arap1274_1196,arap1274,yes,PAST-seize-3.S 3S-rifle,PAST-seize-3.S 3S.IMPERF-rifle
st_test_arap1274_1196,arap1274,no,PAST-seize-3.S 3S-rifle,PAST-seize-3.S 3S.IMPERF-rifle
st_test_arap1274_1197,arap1274,yes,"that(aforementioned).there one machine little.mice IMPERF-to.here-appearing,.coming.out-3PL",that(aforementioned).there one machine little.mice IMPERF-to.here-com(ing).into.view-3PL
st_test_arap1274_1197,arap1274,no,"that(aforementioned).there one machine little.mice IMPERF-to.here-appearing,.coming.out-3PL",that(aforementioned).there one machine little.mice IMPERF-to.here-com(ing).into.view-3PL
st_test_arap1274_1198,arap1274,yes,have.pipe-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.it.is-3PL that indians,have-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.REDUP-1PL that indians
st_test_arap1274_1198,arap1274,no,IMPERF-have.pipe-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.it.is-3PL that indians,have-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.REDUP-1PL that indians
st_test_arap1274_1199,arap1274,yes,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally
st_test_arap1274_1199,arap1274,no,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally
st_test_arap1274_1200,arap1274,yes,then-sit-pause this 1S-younger.brothers sit-3PL,then-sit-pause this 1S-sisters sit-3PL
st_test_arap1274_1200,arap1274,no,then-sit-pause this 1S-younger.brothers sit-3PL,then-sit-pause this 1S-sisters sit-3PL
st_test_arap1274_1201,arap1274,yes,PAST-it.is.thus-0S long.ago,PAST-it.is.thus-0S long.ago
st_test_arap1274_1201,arap1274,no,PAST-it.is.thus-0S long.ago,PAST-it.is.thus-0S long.ago
st_test_arap1274_1202,arap1274,yes,whiskey,whiskey
st_test_arap1274_1202,arap1274,no,whiskey,whiskey
st_test_arap1274_1203,arap1274,yes,PAST-wail.and.think.about.s.o.-1PL IC.it.is-2PL but PAST-NEG-cry-2PL,PAST-benef-1PL IC.it.is-2PL but PAST-NEG-cry-2PL
st_test_arap1274_1203,arap1274,no,PAST-wail.and.think.about.s.t..for.s.o.-1PL IC.it.is-2PL but PAST-NEG-cry-2PL,PAST-benef-1PL IC.it.is-2PL but PAST-NEG-cry-2PL
st_test_arap1274_1204,arap1274,yes,over.there dark-SUBJ FUT-then-laying.down-12,over.there dark-SUBJ FUT-then-lie-12
st_test_arap1274_1204,arap1274,no,over.there dark-SUBJ FUT-then-laying.down-12,over.there dark-SUBJ FUT-then-lie-12
st_test_arap1274_1205,arap1274,yes,Pope long.(time)-live 3S.IMPERF-a.little-pause,Pope IC.long.(time)-live 3S.IMPERF-should-pause
st_test_arap1274_1205,arap1274,no,Pope long.(time)-live 3S.IMPERF-a.little-pause,Pope IC.long.(time)-live 3S.IMPERF-should-pause
st_test_arap1274_1206,arap1274,yes,"what-DETACH do.bad,.sin-pers.PL","what-DETACH do.bad,.sin-pers.PL"
st_test_arap1274_1206,arap1274,no,"what-DETACH do.bad,.sin-pers.PL","what-DETACH do.bad,.sin-pers.PL"
st_test_arap1274_1207,arap1274,yes,but long.ago this look.at-3S FUT-do-2S,but long.ago this look.at-0.IMPER FUT-do-2S
st_test_arap1274_1207,arap1274,no,but long.ago this look.at-3S FUT-do-2S,but long.ago this look.at-0.IMPER FUT-do-2S
st_test_arap1274_1208,arap1274,yes,thank.you FUT-tell.s.o..s.t.-1PL father!,thank.you FUT-tell.s.o..s.t.-1PL father
st_test_arap1274_1208,arap1274,no,thank.you FUT-tell.s.o..s.t.-1PL father!,thank.you FUT-tell.s.o..s.t.-1PL father
st_test_arap1274_1209,arap1274,yes,come.here!,come.here
st_test_arap1274_1209,arap1274,no,come.here!,come.here
st_test_arap1274_1210,arap1274,yes,okay others here.it.is all-ADV this grass,okay others here.it.is all-ADV this grass
st_test_arap1274_1210,arap1274,no,okay others here.it.is all-ADV this grass,okay others here.it.is all-ADV this grass
st_test_arap1274_1211,arap1274,yes,but immediately PAST-handled-3PL they.said,but immediately PAST-handled-3PL they.said
st_test_arap1274_1211,arap1274,no,but immediately PAST-handled-3PL PAST-said-3PL,but immediately PAST-handled-3PL they.said
st_test_arap1274_1212,arap1274,yes,PAST.IMPERF-REDUP-make.fire-3PL REDUP-cook-3PL warm.s.t.-3PL houses,PAST.IMPERF-REDUP-make.fire-3PL REDUP-cook-3PL warm.up.a.place-3PL houses
st_test_arap1274_1212,arap1274,no,PAST.IMPERF-REDUP-make.fire-3PL REDUP-cook-3PL warm.(weather)-0.PL houses,PAST.IMPERF-REDUP-make.fire-3PL REDUP-cook-3PL warm.up.a.place-3PL houses
st_test_arap1274_1213,arap1274,yes,what.(is.it?),what.(is.it?)
st_test_arap1274_1213,arap1274,no,what.(is.it?),what.(is.it?)
st_test_arap1274_1214,arap1274,yes,IC.important-0S PAST.what-pause how.IMPERF-helping.each.other,IC.important-0S PAST.what-pause how.IMPERF-helping.each.other
st_test_arap1274_1214,arap1274,no,IC.important-0S PAST.what-pause helping.each.other,IC.important-0S PAST.what-pause how.IMPERF-helping.each.other
st_test_arap1274_1215,arap1274,yes,woman.Child,wolf.pup
st_test_arap1274_1215,arap1274,no,wolf.pup,wolf.pup
st_test_arap1274_1216,arap1274,yes,"and then think.of.as.honest,.upright-4 Arapaho-NA.PL",and then suspect.s.o..of.s.t.-4 Arapaho-NA.PL
st_test_arap1274_1216,arap1274,no,and then IC.believe.s.o..of.s.t.-4 Arapaho-NA.PL,and then suspect.s.o..of.s.t.-4 Arapaho-NA.PL
st_test_arap1274_1217,arap1274,yes,okay that-PAST.what-trick-3S ghost-OBV.S this man,okay that-PAST.what-trick-3S ghost-OBV.S this man
st_test_arap1274_1217,arap1274,no,okay that-PAST.what-trick-3S ghost-OBV.S this man,okay that-PAST.what-trick-3S ghost-OBV.S this man
st_test_arap1274_1218,arap1274,yes,but 1S.PAST.NEG.able-still-pause PAST-unable-move-1S,but 1S.PAST.NEG.able-still-pause PAST-unable-move-1S
st_test_arap1274_1218,arap1274,no,but 1S.PAST.NEG.able-still-pause PAST-unable-move-1S,but 1S.PAST.NEG.able-still-pause PAST-unable-move-1S
st_test_arap1274_1219,arap1274,yes,but IC.it.is-1S FUT-then-pause FUT-straight-go.home-1S,but IC.it.is-1S FUT-then-pause FUT-straight-go.home-1S
st_test_arap1274_1219,arap1274,no,but IC.it.is-1S FUT-then-pause FUT-straight-go.home-1S,but IC.it.is-1S FUT-then-pause FUT-straight-go.home-1S
st_test_arap1274_1220,arap1274,yes,and IC.all.powerful-4S said.to.s.o.,and IC.all.powerful-4S said.to.s.o
st_test_arap1274_1220,arap1274,no,and IC.all.powerful-4S said.to.s.o.,and IC.all.powerful-4S said.to.s.o
st_test_arap1274_1221,arap1274,yes,no,"not,.none,.nothing"
st_test_arap1274_1221,arap1274,no,no,"not,.none,.nothing"
st_test_arap1274_1222,arap1274,yes,IMPERF-finish-arrive.by.car-3PL dogs 1S-home-loc,IMPERF-lots-arrive.by.running-3PL dogs 1S-home-LOC
st_test_arap1274_1222,arap1274,no,IMPERF-finish-arrive.by.car-3PL dogs 1S-home-loc,IMPERF-lots-arrive.by.running-3PL dogs 1S-home-LOC
st_test_arap1274_1223,arap1274,yes,and this young.boys other then-shoot.up.into.air-3.S and,and this young.boys one then-shoot.unto.the.air-3.S and
st_test_arap1274_1223,arap1274,no,and this young.boys other then-shoot.up.into.air-3.S and,and this young.boys one then-shoot.unto.the.air-3.S and
st_test_arap1274_1224,arap1274,yes,just rabbits and grouse-NA.PL,just rabbits and grouse-NA.PL
st_test_arap1274_1224,arap1274,no,just rabbits and grouse-NA.PL,just rabbits and grouse-NA.PL
st_test_arap1274_1225,arap1274,yes,until PAST-there-ALLAT-arrive.by.car-1PL in.town,until PAST-there-ALLAT-arrive.by.car-1PL in.town
st_test_arap1274_1225,arap1274,no,until PAST-there-ALLAT-arrive.by.car-1PL in.town-ADV,until PAST-there-ALLAT-arrive.by.car-1PL in.town
st_test_arap1274_1226,arap1274,yes,but to.here-take.along-1PL.IMPER that(aforementioned) from IC.bad-0S,but EMPH.IMPER-lead.back-1PL.IMPER that(aforementioned) from IC.bad-0S
st_test_arap1274_1226,arap1274,no,but EMPH.IMPER-throw.away-1PL.IMPER that(aforementioned) from IC.bad-0S,but EMPH.IMPER-lead.back-1PL.IMPER that(aforementioned) from IC.bad-0S
st_test_arap1274_1227,arap1274,yes,"there-ADV there-spend.the.night-3PL over.there Teapot.Dome,.WY","there-ADV IC.there-spend.the.night-3PL over.there Teapot.Dome,.WY"
st_test_arap1274_1227,arap1274,no,"there-ADV there-spend.the.night-3PL over.there Teapot.Dome,.WY","there-ADV IC.there-spend.the.night-3PL over.there Teapot.Dome,.WY"
st_test_arap1274_1228,arap1274,yes,they.said,they.said
st_test_arap1274_1228,arap1274,no,they.said,they.said
st_test_arap1274_1229,arap1274,yes,okay at.a.river NARRPAST.IMPERF-to.here-reach-3PL,okay at.a.river NARRPAST.IMPERF-to.here-reach-3PL
st_test_arap1274_1229,arap1274,no,okay at.a.river NARRPAST.IMPERF-to.here-reach-3PL,okay at.a.river NARRPAST.IMPERF-to.here-reach-3PL
st_test_arap1274_1230,arap1274,yes,REDUP-then-lots-hold.on.to.things.tightly-12 moreover,REDUP-then-a.little-hold.on.tight.to-12 moreover
st_test_arap1274_1230,arap1274,no,REDUP-then-lots-hold.on.to.things.tightly-12 moreover,REDUP-then-a.little-hold.on.tight.to-12 moreover
st_test_arap1274_1231,arap1274,yes,but others IMPERF-work-3PL,but others IMPERF-work-3PL
st_test_arap1274_1231,arap1274,no,but others IMPERF-work-3PL,but others IMPERF-work-3PL
st_test_arap1274_1232,arap1274,yes,and PAST.IMPERF-dance-3PL,and PAST.IMPERF-dance-3PL
st_test_arap1274_1232,arap1274,no,and PAST.IMPERF-dance-3PL,and PAST.IMPERF-dance-3PL
st_test_arap1274_1233,arap1274,yes,soon FUT-going.away-0S,soon FUT-going.away-0S
st_test_arap1274_1233,arap1274,no,soon FUT-going.away-0S,soon FUT-going.away-0S
st_test_arap1274_1234,arap1274,yes,that(aforementioned) when.PERF-kill-4 but IC.it.is-3.S PAST-lie-3S,that(aforementioned) when.PERF-kill-4 but IC.it.is-3.S PAST-lie-3S
st_test_arap1274_1234,arap1274,no,that(aforementioned) when.PERF-kill-4 but IC.it.is-3.S PAST-lie-3S,that(aforementioned) when.PERF-kill-4 but IC.it.is-3.S PAST-lie-3S
st_test_arap1274_1235,arap1274,yes,B where?-2S.IMPERF-come.from,B where?-2S.IMPERF-come.from
st_test_arap1274_1235,arap1274,no,B where?-2S.IMPERF-come.from,B where?-2S.IMPERF-come.from
st_test_arap1274_1236,arap1274,yes,arrive.home-2S.SUBJ IMPER.FUT-start.making.dinner,arrive.home-2S.SUBJ IMPER.FUT-start.cooking
st_test_arap1274_1236,arap1274,no,arrive.home-2S.SUBJ IMPER.FUT-begin-cook,arrive.home-2S.SUBJ IMPER.FUT-start.cooking
st_test_arap1274_1237,arap1274,yes,and someone maybe somebody NARRPAST-take-4,and someone maybe somebody NARRPAST-get-4
st_test_arap1274_1237,arap1274,no,and someone maybe somebody NARRPAST-take-4,and someone maybe somebody NARRPAST-get-4
st_test_arap1274_1238,arap1274,yes,"and NARRPAST-quite.a.bit,.fair.amount","and NARRPAST-skilled,.athletic"
st_test_arap1274_1238,arap1274,no,"and NARRPAST-quite.a.bit,.fair.amount","and NARRPAST-skilled,.athletic"
st_test_arap1274_1239,arap1274,yes,that.is.when.(cleft)-pause that.is.when.(cleft)-REDUP-warn-4 that(aforementioned) dogs,"that.is.when.(cleft)-pause that.is.when.(cleft)-REDUP-warn-4 that(aforementioned),.those dogs"
st_test_arap1274_1239,arap1274,no,that-when.IMPERF-pause that-when.IMPERF-REDUP-warn-4 that(aforementioned) dogs,"that.is.when.(cleft)-pause that.is.when.(cleft)-REDUP-warn-4 that(aforementioned),.those dogs"
st_test_arap1274_1240,arap1274,yes,but IC.it.is-1S indians,but IC.it.is-1S indians
st_test_arap1274_1240,arap1274,no,but IC.it.is-1S indians,but IC.it.is-1S indians
st_test_arap1274_1241,arap1274,yes,no.longer-a.lot-use-PASS this Arapaho.language,no.longer-a.lot-use-PASS this Arapaho.language
st_test_arap1274_1241,arap1274,no,no.longer-a.lot-used this Arapaho.language,no.longer-a.lot-use-PASS this Arapaho.language
st_test_arap1274_1242,arap1274,yes,speak.to-3 this elk this Elk.Woman,speak.to-3 this elk this Elk.Woman
st_test_arap1274_1242,arap1274,no,speak.to-1PL this elk this Elk.Woman,speak.to-3 this elk this Elk.Woman
st_test_arap1274_1243,arap1274,yes,NARRPAST-again-bring-3S where-tied.up-4S,NARRPAST-again-bring-3S where-tied.up-4S
st_test_arap1274_1243,arap1274,no,NARRPAST-again-bring-3S where-tied.up-4S,NARRPAST-again-bring-3S where-tied.up-4S
st_test_arap1274_1244,arap1274,yes,INTERR-tomorrow-pause tomorrow 2S-FUT-then-again-set.off.(driving)-2S,INTERR-light-pause tomorrow FUT-then-back-set.off.(driving)-2S
st_test_arap1274_1244,arap1274,no,INTERR-tomorrow-pause tomorrow 2S-FUT-then-again-set.off.(driving)-2S,INTERR-light-pause tomorrow FUT-then-back-set.off.(driving)-2S
st_test_arap1274_1245,arap1274,yes,now now.PERF FUT-pause then-begin-REDUP-decline s,now now.PERF FUT-pause then-begin-REDUP-come.to.an.end s
st_test_arap1274_1245,arap1274,no,now now.PERF FUT-pause then-begin-REDUP-decline-0S PAST-say.to.s.o.-3S,now now.PERF FUT-pause then-begin-REDUP-come.to.an.end s
st_test_arap1274_1246,arap1274,yes,that-pause that's.how.far-pause,that-pause that's.how.far-pause
st_test_arap1274_1246,arap1274,no,that-pause that's.how.far-pause,that-pause that's.how.far-pause
st_test_arap1274_1247,arap1274,yes,INTERR-2S-sit.well.(on.horse) that where-sit-2S,INTERR-2S-sit.comfortably that where-sit-2S
st_test_arap1274_1247,arap1274,no,INTERR-2S-sit.comfortably that where-sit-2S,INTERR-2S-sit.comfortably that where-sit-2S
st_test_arap1274_1248,arap1274,yes,or what-DETACH like just just since-REDUP-pause like like INSTR-known-12,or what-DETACH like just just since-REDUP-pause like like INSTR-known-12
st_test_arap1274_1248,arap1274,no,or what-DETACH like just just since-REDUP-pause like like INSTR-known-12,or what-DETACH like just just since-REDUP-pause like like INSTR-known-12
st_test_arap1274_1249,arap1274,yes,PAST-pause even.though this uhm cigarette PAST-use-3PL,PAST-pause even.though this uhm cigarette PAST-use-3PL
st_test_arap1274_1249,arap1274,no,PAST-pause even.though this uhm cigarette PAST-use-3PL,PAST-pause even.though this uhm cigarette PAST-use-3PL
st_test_arap1274_1250,arap1274,yes,and INDEF-what-DETACH INDEF-what-wiped.out-3PL not.known,and INDEF-what-DETACH INDEF-what-dead-3PL not.known
st_test_arap1274_1250,arap1274,no,and INDEF-what-DETACH INDEF-what-wiped.out-3PL not.known,and INDEF-what-DETACH INDEF-what-dead-3PL not.known
st_test_arap1274_1251,arap1274,yes,IC.REDUP-pause around-moving-0.PL,IC.REDUP-pause around-blowing-0.PL
st_test_arap1274_1251,arap1274,no,IC.REDUP-pause around-moving-0.PL,IC.REDUP-pause around-blowing-0.PL
st_test_arap1274_1252,arap1274,yes,this 1S-language IC.important-0S this since-be.Arapaho-12 that-how.IMPERF-looked.at-12,this 1S-language IC.important-0S this since-be.Arapaho-12 that-how.IMPERF-looked.at-12
st_test_arap1274_1252,arap1274,no,this Arapaho.language IC.important-0S this since-be.Arapaho-12 that-how.IMPERF-looked.at-12,this 1S-language IC.important-0S this since-be.Arapaho-12 that-how.IMPERF-looked.at-12
st_test_arap1274_1253,arap1274,yes,around-pause sit.around.a.place-3.S now PAST-say.to.s.o.-1S 1S-father,sit.around.s.t.-pause sit.around.s.t.-3.S now PAST-say.to.s.o.-1S 1S-father
st_test_arap1274_1253,arap1274,no,sit.around.a.place-pause sit.around.a.place-3.S now PAST-say.to.s.o.-1S 1S-father,sit.around.s.t.-pause sit.around.s.t.-3.S now PAST-say.to.s.o.-1S 1S-father
st_test_arap1274_1254,arap1274,yes,IMPERF-try-pause IMPERF-try-REDUP-invited-3PL,IMPERF-try-pause IMPERF-try-REDUP-invited.to.s.o.'s.house-3PL
st_test_arap1274_1254,arap1274,no,IMPERF-try-pause IMPERF-try-REDUP-invited-3PL,IMPERF-try-pause IMPERF-try-REDUP-invited.to.s.o.'s.house-3PL
st_test_arap1274_1255,arap1274,yes,what-say-3PL this man indian Arapaho PAST.IMPERF-people.are.gathering-0S evening-0S chief-thing.spoken.about they.said,what-say-3PL this man indian Arapaho PAST.IMPERF-people.are.gathering-0S evening-0S chief-thing.spoken.about they.said
st_test_arap1274_1255,arap1274,no,what-say-3PL this man indian Arapaho PAST.IMPERF-people.are.gathering-0S evening-0S chief-thing.spoken.about PAST-said-3PL,what-say-3PL this man indian Arapaho PAST.IMPERF-people.are.gathering-0S evening-0S chief-thing.spoken.about they.said
st_test_arap1274_1256,arap1274,yes,gee.whiz!,gee.whiz
st_test_arap1274_1256,arap1274,no,gee.whiz!,gee.whiz
st_test_arap1274_1257,arap1274,yes,then-suddenly-hear-3PL someone IC.come-3.S,then-suddenly-hear-3PL someone IC.come-3.S
st_test_arap1274_1257,arap1274,no,then-suddenly-hear-3PL someone IC.come-3.S,then-suddenly-hear-3PL someone IC.come-3.S
st_test_arap1274_1258,arap1274,yes,thank.you sagebrush sing,thank.you sagebrush sing
st_test_arap1274_1258,arap1274,no,thank.you sagebrush sing,thank.you sagebrush sing
st_test_arap1274_1259,arap1274,yes,IMPERF-want.to-give-1S a.little money,IMPERF-want.to-give-1S a.little money
st_test_arap1274_1259,arap1274,no,IMPERF-want.to-give-1S a.little money,IMPERF-want.to-give-1S a.little money
st_test_arap1274_1260,arap1274,yes,but this man got lost from their tribe PAST-walk-3.S,but this man got lost from their tribe PAST-walk-3.S
st_test_arap1274_1260,arap1274,no,but this man got lost from their tribe PAST-walk-3.S,but this man got lost from their tribe PAST-walk-3.S
st_test_arap1274_1261,arap1274,yes,father! IC.all.powerful-2S even.though 2S-name since-holy-0S so.that-to.here-that.is.how-2S that what-from.here-REDUP-plead.for.s.o.-1S,father IC.all.powerful-2S even.though 2S-name since-sacred-0S so.that-to.here-that.is.how.s.o..thinks.of.s.t.-2S that what-from.here-REDUP-plead.with-1S
st_test_arap1274_1261,arap1274,no,father! IC.all.powerful-2S even.though 2S-name since-holy-0S so.that-to.here-that.is.how-2S that what-from.here-plead.from.s.o.-1S,father IC.all.powerful-2S even.though 2S-name since-sacred-0S so.that-to.here-that.is.how.s.o..thinks.of.s.t.-2S that what-from.here-REDUP-plead.with-1S
st_test_arap1274_1262,arap1274,yes,before.you.know.it NARRPAST-wander-follow-4,before.you.know.it NARRPAST-wander-follow-4
st_test_arap1274_1262,arap1274,no,before.you.know.it NARRPAST.IMPERF-follow-4,before.you.know.it NARRPAST-wander-follow-4
st_test_arap1274_1263,arap1274,yes,INDEF-what-DETACH but INTENSE-then-pause immediately now.PERF FUT-present-0S,INDEF-what-DETACH but INTENSE-then-pause immediately now.PERF FUT-be.present-0S
st_test_arap1274_1263,arap1274,no,INDEF-what-DETACH but INTENSE-then-pause immediately now.PERF FUT-present-0S,INDEF-what-DETACH but INTENSE-then-pause immediately now.PERF FUT-be.present-0S
st_test_arap1274_1264,arap1274,yes,IC.born-3S.ITER this butterfly but like continuously-ADV NARRPAST-pause,IC.born-3S.ITER this butterfly but like continuously-ADV NARRPAST-pause
st_test_arap1274_1264,arap1274,no,IC.born-3S.ITER this butterfly but like continuously-ADV NARRPAST-pause,IC.born-3S.ITER this butterfly but like continuously-ADV NARRPAST-pause
st_test_arap1274_1265,arap1274,yes,old.men IC.be.located.at.a.place-3PL,old.men IC.be.located.at.a.place-3PL
st_test_arap1274_1265,arap1274,no,old.men IC.be.located.at.a.place-3PL,old.men IC.be.located.at.a.place-3PL
st_test_arap1274_1266,arap1274,yes,now.PERF it.is.thus,now.PERF it.is.thus
st_test_arap1274_1266,arap1274,no,now.PERF it.is.thus,now.PERF it.is.thus
st_test_arap1274_1267,arap1274,yes,PAST.IMPERF-only.is.sifted-0.PL and PAST-cleaned-0.PL,PAST.IMPERF-sifted-0.PL and PAST-cleaned-0.PL
st_test_arap1274_1267,arap1274,no,PAST.IMPERF-only.sucked-0.PL and PAST.IMPERF-cleaned-0OBV.PL,PAST.IMPERF-sifted-0.PL and PAST-cleaned-0.PL
st_test_arap1274_1268,arap1274,yes,immediately NARRPAST-think.of.s.t..else.but.obtaining.of.s.o.,immediately NARRPAST-getting.distracted.by.s.t
st_test_arap1274_1268,arap1274,no,immediately NARRPAST-REDUP-think.of.s.t..else.but.obtaining.of.s.o.,immediately NARRPAST-getting.distracted.by.s.t
st_test_arap1274_1269,arap1274,yes,two.times IC.used-0.PL thought I.guess-good-SUBJ,two.times IC.used-0.ITER thought I.guess-good-SUBJ
st_test_arap1274_1269,arap1274,no,two.times IC.used-0.PL thought I.guess-good-SUBJ,two.times IC.used-0.ITER thought I.guess-good-SUBJ
st_test_arap1274_1270,arap1274,yes,but this book-loc 0.NEG-INSTR Clifford,but this book-loc 0.NEG-INSTR Clifford
st_test_arap1274_1270,arap1274,no,but this book-loc NEG-ADV Clifford,but this book-loc 0.NEG-INSTR Clifford
