id,glottocode,is_segmented,pred,gold
st_test_nyan1302_26,nyan1302,yes,CM-be_at at 1PL CM-second-PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_26,nyan1302,no,CM-be_at at 1PL CM-second-PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,yes,CM-back just,CM-go just
st_test_nyan1302_27,nyan1302,no,CM-back just,CM-go just
st_test_nyan1302_28,nyan1302,yes,then 3SG-do thus,then 3SG-do thus
st_test_nyan1302_28,nyan1302,no,then 3SG-do thus,then 3SG-do thus
st_test_nyan1302_29,nyan1302,yes,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_29,nyan1302,no,if CM-person AM-be CM-remain-place-CM-owner-DEF,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,yes,here well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_30,nyan1302,no,here well 1PL-be_on 2PL CM-top,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,yes,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_31,nyan1302,no,all 3PL CM-house inside REL 3SG-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,yes,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_32,nyan1302,no,3SG-NEG:PST-be_right at 1PL CM:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,yes,COMP 3PL-NEG:PRES-carry SCONN-catch_fire CM-Monday,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_33,nyan1302,no,COMP 3PL-NEG:PRES-carry SCONN-cross CM-advance,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,yes,here 2SG-FUT-blow-3SG,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_34,nyan1302,no,here 2SG-FUT-lift-3SG,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,yes,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_35,nyan1302,no,3PL-REP-SCONN-leave month AM-two,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,yes,3SG-give CM-3SG fry,AM-give CM-3SG blessing
st_test_nyan1302_36,nyan1302,no,3SG-give CM-3SG fry,AM-give CM-3SG blessing
st_test_nyan1302_37,nyan1302,yes,then 2SG-come CM-path inside remain closely,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_37,nyan1302,no,then 2SG-come CM-path inside remain three-three,then 2SG-come CM-road inside be_peaceful very_well
st_test_nyan1302_38,nyan1302,yes,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_38,nyan1302,no,1PL-PROG-eat CM:PL-thing at 3PL CM-between,1PL-PROG-eat CM:PL-thing at 3PL CM-between
st_test_nyan1302_39,nyan1302,yes,shortly just here 3PL-do CM-water put_in then,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_39,nyan1302,no,shortly just here 3PL-do CM-water put_in then,shortly just then 3PL-do CM-water hot then
st_test_nyan1302_40,nyan1302,yes,CM-hand,CM-hand
st_test_nyan1302_40,nyan1302,no,CM-hand,CM-hand
st_test_nyan1302_41,nyan1302,yes,CM-boy DEF AM-say-look_at just-TP,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_41,nyan1302,no,CM-boy DEF AM-say-look_at just-TP,CM-boy DEF AM-say-look_at just-DEF
st_test_nyan1302_42,nyan1302,yes,3PL-lift CM-down at CM-sky DEF CM-top just-TP,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_42,nyan1302,no,3PL-remove-lift CM-down at CM-sky DEF CM-top just-TP,3PL-lie down at bed DEF CM-top just-TP
st_test_nyan1302_43,nyan1302,yes,here this 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_43,nyan1302,no,here this 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_44,nyan1302,yes,CM-dog CM-knife-DEF AM-knife CM-knife-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_44,nyan1302,no,CM-today CM-child_of-DEF CM-child_of CM-child_of-DEF,2SG-remove CM-child_of-DEF CM-child_of CM-child_of-DEF
st_test_nyan1302_45,nyan1302,yes,3SG-be that CM-be_at AM-finish,3SG-be that CM-day AM-finish
st_test_nyan1302_45,nyan1302,no,3SG-be that CM-sky AM-finish,3SG-be that CM-day AM-finish
st_test_nyan1302_46,nyan1302,yes,now 1PL-find CM-river-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_46,nyan1302,no,now 1PL-find CM-river-DEF then CM-a_little a_little a_little,now 1PL-find CM-water-DEF then CM-a_little a_little a_little
st_test_nyan1302_47,nyan1302,yes,3SG-is CM-water,3SG-NEG:be CM-water
st_test_nyan1302_47,nyan1302,no,3SG-is CM-water,3SG-NEG:be CM-water
st_test_nyan1302_48,nyan1302,yes,CM:PL-certain if CM-hand inside AM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_48,nyan1302,no,3PL-NEG:PST-be_at if CM-hand inside AM-be_at 2SG,CM:PL-certain if CM-hand inside AM-be_at 2SG
st_test_nyan1302_49,nyan1302,yes,here CM:PL-person AM-FUT-help 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_49,nyan1302,no,here CM:PL-person AM-FUT-help 3SG a_little,then CM:PL-person AM-VENTIVE-add_to 3SG a_little
st_test_nyan1302_50,nyan1302,yes,3PL-REL 3PL-tie CM-law-PL this,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_50,nyan1302,no,3PL-REL 3PL-tie CM-law this,3PL-REL 3PL-tie CM-law-PL this
st_test_nyan1302_51,nyan1302,yes,1PL-take 3SG do CM:PL-medicine DEF give CM-person DEF PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_51,nyan1302,no,1PL-take 3SG do CM:PL-medicine DEF give CM-person DEF PL,1PL-take 3SG do CM-medicine DEF give CM-person DEF 3PL
st_test_nyan1302_52,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_52,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_53,nyan1302,yes,CM-man-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_53,nyan1302,no,CM-man-DEF 3SG AM-take-3SG,CM-man-DEF FOC 3SG-take-3SG
st_test_nyan1302_54,nyan1302,yes,eat eat inside,eat eat inside
st_test_nyan1302_54,nyan1302,no,eat eat inside,eat eat inside
st_test_nyan1302_55,nyan1302,yes,COMP 2SG-know just CM-palm_wine_tapping_brush-DEF reach ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_55,nyan1302,no,COMP 2SG-know just CM-palm_wine_tapping_brush ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_56,nyan1302,yes,climb,climb
st_test_nyan1302_56,nyan1302,no,climb,climb
st_test_nyan1302_57,nyan1302,yes,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say
st_test_nyan1302_57,nyan1302,no,that thus chief AM-PROG-say,that thus chief 3SG-PROG-say
st_test_nyan1302_58,nyan1302,yes,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_58,nyan1302,no,ok spokesperson thus 3PL-PROG-say,ok spokesperson thus 3PL-PROG-say
st_test_nyan1302_59,nyan1302,yes,3SG-be CM-nyam many REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_59,nyan1302,no,3SG-be CM-nyam many REL be_contained,3SG-be CM:PL-sickness a_certain REL be_contained
st_test_nyan1302_60,nyan1302,yes,therefore CM:PL-desk-DEF all AM-get_top at here,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_60,nyan1302,no,therefore CM:PL-dog-DEF all PROG-still at here,therefore CM:PL-die-DEF all AM-disperse at there
st_test_nyan1302_61,nyan1302,yes,yes CM-light-DEF AM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_61,nyan1302,no,yes CM-light-DEF AM-give that,yes CM-fire-DEF AM-give that
st_test_nyan1302_62,nyan1302,yes,CM-woman AM-one AM-become here CM-side AM-take-EXIST-1SG CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_62,nyan1302,no,CM-woman AM-one AM-become here CM-sky AM-be_at-EMPH CM-side inside,CM-woman AM-one AM-be_located AM CM-side CM-thisCM-right-inside CM-side inside
st_test_nyan1302_63,nyan1302,yes,KR ask-ask certain be_at 3SG:Poss CM-hand AM-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_63,nyan1302,no,KR ask-ask certain be_at 3SG:Poss CM-hand AM-ask just,CM ask-ask certain be_at 3SG:Poss CM-hand 3SG-ask just
st_test_nyan1302_64,nyan1302,yes,3PL-NEG:PRES-FUT-come CM-whistle at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_64,nyan1302,no,3PL-NEG:PRES-FUT-come CM-whiskey at CM-state inside,3PL-NEG:PRES-VENTIVE-crow CM-whistle at CM-state inside
st_test_nyan1302_65,nyan1302,yes,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG
st_test_nyan1302_65,nyan1302,no,2SG also 2SG-say-3SG,2SG also 2SG-say-3SG
st_test_nyan1302_66,nyan1302,yes,1SG-own,inside-own
st_test_nyan1302_66,nyan1302,no,1SG-own,inside-own
st_test_nyan1302_67,nyan1302,yes,2SG-do 3SG thus,2SG-do 3SG thus
st_test_nyan1302_67,nyan1302,no,2SG-do 3SG thus,2SG-do 3SG thus
st_test_nyan1302_68,nyan1302,yes,CM:PL-dog AM-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_68,nyan1302,no,CM:PL-dog AM-NEG-REP-reach,CM:PL-bee AM-NEG-REP-reach
st_test_nyan1302_69,nyan1302,yes,3SG-FUT-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_69,nyan1302,no,3SG-FUT-buy CM-soap with 3SG,3SG-FUT-buy CM-soap with 3SG
st_test_nyan1302_70,nyan1302,yes,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with
st_test_nyan1302_70,nyan1302,no,uhm 2SG-FUT take do with,uhm 2SG-FUT take do with
st_test_nyan1302_71,nyan1302,yes,inside,inside
st_test_nyan1302_71,nyan1302,no,inside,inside
st_test_nyan1302_72,nyan1302,yes,then 3SG-take CM-hand stamp CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_72,nyan1302,no,then 3SG-take CM-hand stamp CM-down-DEF,then 3SG-take CM-hand set_down CM-ground-DEF
st_test_nyan1302_73,nyan1302,yes,skin CM-work,skin CM-work
st_test_nyan1302_73,nyan1302,no,skin CM-work,skin CM-work
st_test_nyan1302_74,nyan1302,yes,ok,ok
st_test_nyan1302_74,nyan1302,no,ok,ok
st_test_nyan1302_75,nyan1302,yes,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_75,nyan1302,no,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF,1PL-FUT-dig CM-hole-DEF for_a_long_time CM-hole-DEF
st_test_nyan1302_76,nyan1302,yes,1SG-FUT-give that CM-palm_wine_tapping_brush-DEF,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_76,nyan1302,no,1SG-FUT-give that CM-palm_wine_tapping_brush-DEF,1SG-FUT-give that CM-palmtree-DEF
st_test_nyan1302_77,nyan1302,yes,then 1SG-know uhm,then 1SG-know uhm
st_test_nyan1302_77,nyan1302,no,then 1SG-know uhm,then 1SG-know uhm
st_test_nyan1302_78,nyan1302,yes,AM-turn_round CM-back SCONN-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_78,nyan1302,no,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman
st_test_nyan1302_79,nyan1302,yes,REL 3SG-exit come just-TP,REL 3SG-exit come just-TP
st_test_nyan1302_79,nyan1302,no,REL 3SG-exist come just-TP,REL 3SG-exit come just-TP
st_test_nyan1302_80,nyan1302,yes,go-go,go-go
st_test_nyan1302_80,nyan1302,no,go-go,go-go
st_test_nyan1302_81,nyan1302,yes,CM-here all CM-mother inside,CM-there all CM-river inside
st_test_nyan1302_81,nyan1302,no,CM-there all CM-mouth inside,CM-there all CM-river inside
st_test_nyan1302_82,nyan1302,yes,REL 3SG-FUT-reach CM-water many CM-here,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_82,nyan1302,no,REL 3SG-VENITIVE-reach CM-water all CM-here,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there
st_test_nyan1302_83,nyan1302,yes,2SG-do CM-3SG CM-palm_wine_tapping_brush DEF,2SG-do CM-3SG small TP
st_test_nyan1302_83,nyan1302,no,2SG-do CM-3SG CM-palm_wine_tapping_brush DEF,2SG-do CM-3SG small TP
st_test_nyan1302_84,nyan1302,yes,now CM-dawadawa_tree-DEF 3SG:Poss AM-fry TP,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_84,nyan1302,no,now CM-dawadawa_tree-DEF 3SG:Poss AM-fry TP,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF
st_test_nyan1302_85,nyan1302,yes,CM:PL-woman all AM-FUT-go here,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_85,nyan1302,no,CM:PL-woman all AM-FUT-go here,CM:PL-woman all AM-FUT-go there
st_test_nyan1302_86,nyan1302,yes,matter TP,matter DEF
st_test_nyan1302_86,nyan1302,no,matter TP,matter DEF
st_test_nyan1302_87,nyan1302,yes,just 3PL-REP-VENITIVE-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_87,nyan1302,no,just 3PL-REP-VENITIVE-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain
st_test_nyan1302_88,nyan1302,yes,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_88,nyan1302,no,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_89,nyan1302,yes,2PL CM-hometown-DEF,2PL CM-hometown-DEF
st_test_nyan1302_89,nyan1302,no,2PL CM-hometown-DEF,2PL CM-hometown-DEF
st_test_nyan1302_90,nyan1302,yes,CM-river-DEF inside SCONN-give 1PL,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_90,nyan1302,no,CM-river-DEF inside SCONN-give CM-1PL,CM-river-DEF inside SCONN-give 1PL
st_test_nyan1302_91,nyan1302,yes,2SG-own also thus 3SG-be,2SG-own also thus 3SG-be
st_test_nyan1302_91,nyan1302,no,2SG-own also thus 3SG-be,2SG-own also thus 3SG-be
st_test_nyan1302_92,nyan1302,yes,maybe with CM:PL-medicine certain,mix with CM:PL-medicine certain
st_test_nyan1302_92,nyan1302,no,meet with CM:PL-medicine certain,mix with CM:PL-medicine certain
st_test_nyan1302_93,nyan1302,yes,well at 3SG:Poss-knife CM-this inside,well at period CM-this inside
st_test_nyan1302_93,nyan1302,no,well at 3SG-PROG-know CM-3SG inside,well at period CM-this inside
st_test_nyan1302_94,nyan1302,yes,here 3SG-show,then 3SG-show
st_test_nyan1302_94,nyan1302,no,here 3SG-show,then 3SG-show
st_test_nyan1302_95,nyan1302,yes,CM-tree-DEF AM-be_many-3SG,CM-tree-DEF AM-become-3SG
st_test_nyan1302_95,nyan1302,no,CM-tree-DEF AM-be_many,CM-tree-DEF AM-become-3SG
st_test_nyan1302_96,nyan1302,yes,3PL-FUT-drink with happiness happiness,3PL-3PL-drink with happiness happiness
st_test_nyan1302_96,nyan1302,no,3PL-FUT-drink with happiness happiness,3PL-3PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,here thing DEF AM-FUT-climb,then thing DEF AM-FUT-overflow
st_test_nyan1302_97,nyan1302,no,here thing DEF AM-FUT-climb,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,yes,1PL-put CM-advice give 2SG:Poss CM-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_98,nyan1302,no,1PL-put CM-advice give 2SG:Poss CM-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_99,nyan1302,yes,ok,ok
st_test_nyan1302_99,nyan1302,no,ok,ok
st_test_nyan1302_100,nyan1302,yes,CM:PL-spokesperson DEF 1SG-own AM-one,CM-spokesperson DEF inside-own one
st_test_nyan1302_100,nyan1302,no,CM:PL-spokesperson DEF 1SG-CM-owner AM-one,CM-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,ok 2PL walk,ok 2PL:Poss walk
st_test_nyan1302_101,nyan1302,no,ok 2PL walk,ok 2PL:Poss walk
st_test_nyan1302_102,nyan1302,yes,COMP 2SG-know just CM-palm_wine_tapping_brush-DEF reach ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_102,nyan1302,no,COMP 2SG-know just CM-palm_wine_tapping_brush ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,2PL CM-monkey-PL,2PL INTER-brother-PL
st_test_nyan1302_103,nyan1302,no,2PL CM-monkey-PL,2PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,yes,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_104,nyan1302,no,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL 2SG-be TP,therefore 2PL REL 2SG-become TP
st_test_nyan1302_105,nyan1302,no,therefore 2PL REL 2SG-be TP,therefore 2PL REL 2SG-become TP
st_test_nyan1302_106,nyan1302,yes,all,all
st_test_nyan1302_106,nyan1302,no,all,all
st_test_nyan1302_107,nyan1302,yes,yes spokesperson CM-3SG there,yes spokesperson 2SG-be_at there
st_test_nyan1302_107,nyan1302,no,yes spokesperson CM-3SG there,yes spokesperson 2SG-be_at there
st_test_nyan1302_108,nyan1302,yes,that CM-today CM-sky DEF 1PL-FUT-leave at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_108,nyan1302,no,that CM-today CM-sky DEF 1PL-FUT-leave at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,2SG-take CM-kelome_tree SCONN-carry_on_back,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_109,nyan1302,no,2SG-take CM-kelome_tree CM-kelome,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_110,nyan1302,yes,REL 3PL-do CM-work,REL 3PL-do CM-work
st_test_nyan1302_110,nyan1302,no,REL 3PL-do CM-work,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,yes,uhm 3SG-walk upright certain 3PL-that CM-year AM-one CM-top AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_111,nyan1302,no,uhm 3SG-walk upright certain 3PL-that CM-year AM-one CM-sky AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_112,nyan1302,yes,3SG-PROG-come CM-boy DEF CM-top,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_112,nyan1302,no,3SG-PROG-come CM-boy DEF CM-side,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,yes,3SG 1SG-call at here,3SG ISG-call at here
st_test_nyan1302_113,nyan1302,no,3SG 1SG-call at here,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,yes,1PL lead 1PL CM-hand bring CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_114,nyan1302,no,1PL lead 1PL CM-hand bring CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,yes,here if CM-work DEF TP REL 1SG be_at,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_115,nyan1302,no,here if CM-work DEF TP REL 1SG be_at,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,yes,3PL-do CM-3SG here 3PL-REP,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_116,nyan1302,no,3PL-do CM-3SG here 3PL-REP,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_117,nyan1302,yes,then CM-announcement AM-announcement give CM-state,then CM-announcer AM-announce give CM-state
st_test_nyan1302_117,nyan1302,no,then CM-announcement AM-announcement give CM-state,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,yes,CM:PL-Tutrugbu_person CM-state CM-kill-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_118,nyan1302,no,CM:PL-Tutrugbu_person CM-state CM-kill-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,see CM-side not_any skin,separate CM-side not_any skin
st_test_nyan1302_119,nyan1302,no,see CM-side not_any skin,separate CM-side not_any skin
st_test_nyan1302_120,nyan1302,yes,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here
st_test_nyan1302_120,nyan1302,no,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,yes,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_121,nyan1302,no,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,CM-certain at there,certain at there
st_test_nyan1302_122,nyan1302,no,AM-certain at there,certain at there
st_test_nyan1302_123,nyan1302,yes,3SG-FUT-reach,3SG-VENITIVE-touch
st_test_nyan1302_123,nyan1302,no,3SG-FUT-raise-COMITATIVE,3SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,yes,3PL-come 3PL-FUT-lead CM-1PL,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_124,nyan1302,no,3PL-FUT 3PL-FUT-lead CM-1PL,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm
st_test_nyan1302_125,nyan1302,no,well uhm,well uhm
st_test_nyan1302_126,nyan1302,yes,1PL-REP-climb,AM-REP-climb
st_test_nyan1302_126,nyan1302,no,1PL-REP-climb,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus
st_test_nyan1302_127,nyan1302,no,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,yes,REL 3PL-lead 1PL,REL 3PL-lead 1PL
st_test_nyan1302_128,nyan1302,no,REL 3PL-lead 1PL,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,yes,3SG-say 2SG-do exactly,3SG-say CM-do exactly
st_test_nyan1302_129,nyan1302,no,3SG-say 2SG-do exactly,3SG-say CM-do exactly
st_test_nyan1302_130,nyan1302,yes,3SG-take come_with,SCONN-take come_with
st_test_nyan1302_130,nyan1302,no,3SG-take come_with,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,CM-word-every-word,CM-word-every-word
st_test_nyan1302_131,nyan1302,no,CM-word-every-word,CM-word-every-word
st_test_nyan1302_132,nyan1302,yes,CM-Okume,CM-Okume
st_test_nyan1302_132,nyan1302,no,CM-Okume,CM-Okume
st_test_nyan1302_133,nyan1302,yes,CM-1PL CM-hand,CM-1PL CM-hand
st_test_nyan1302_133,nyan1302,no,CM-1PL CM-hand,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,yes,3PL-FUT-buy CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_134,nyan1302,no,3PL-FUT-buy CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,yes,REL 3PL PROG-eat,REL 3PL PROG-eat
st_test_nyan1302_135,nyan1302,no,REL 3PL PROG-eat,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,3SG-take CM-hand CM-edge jump,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_136,nyan1302,no,3SG-take CM-hand CM-edge jump,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,yes,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_137,nyan1302,no,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,yes,then 3PL-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_138,nyan1302,no,then 3PL-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,then 1PL-ITIVE do CM-state-work AM,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_139,nyan1302,no,then 1PL-ITIVE do CM-work AM,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,CM-person own kill at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_140,nyan1302,no,CM-person own kill at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,yes,here 3SG-see CM-walk CM-top AM-two certain,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_141,nyan1302,no,here 3SG-see SCONN-walk CM-top AM-two certain,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_142,nyan1302,no,REL-NEG:be now 3PL-REP-FUT-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,yes,AM-catch CM-boy DEF,SCONN-catch CM-boy DEF
st_test_nyan1302_143,nyan1302,no,AM-catch CM-boy DEF,SCONN-catch CM-boy DEF
st_test_nyan1302_144,nyan1302,yes,spokesperson CM-that,spokesperson 2SG-be_at
st_test_nyan1302_144,nyan1302,no,spokesperson 2SG-be_at,spokesperson 2SG-be_at
